,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.011405391608747236,0.9201788780257701,"[-1.65445328e-03  1.90842186e-03 -1.34276968e-03 -2.25348609e-04
  6.03713281e-05 -4.01043200e-04]",1.328954131979783,"[ 1.13292304e-02 -5.93796200e-03 -4.28689264e-03  9.32247742e-03
 -1.15827699e-02  6.78051810e-03 -1.34477080e-02 -3.02255025e-05
 -1.56891974e-02 -7.43889004e-03 -4.04026621e-03 -6.17573707e-03
 -7.68024384e-03  8.20776318e-03 -1.54096410e-02  1.51637990e-02
 -7.24409093e-03  4.32119524e-03  2.66431669e-02  1.99847124e-02]",-4.567203292944007,0.010386968442186178
AAL,-0.1194707317764134,1.0515131401431863,"[-1.37189576e-03  9.84570911e-04 -4.43351693e-04  3.84272889e-04
  6.28681027e-05  4.49115589e-04]",1.1302314777883855,"[ 3.94862739e-03 -1.02487119e-02 -8.41409514e-03 -9.00208842e-03
 -8.25828173e-04 -9.14074936e-03  4.30066919e-03 -6.03853207e-03
 -1.63594269e-03  6.95343044e-04 -4.83191507e-03  2.52636084e-03
 -1.16456574e-02 -4.69126428e-05 -8.96158007e-03 -2.80028034e-03
 -2.69751106e-03 -1.72670788e-03  1.25448982e-02  2.23200274e-03]",-4.09035305191182,0.016733324783283952
AAP,-0.20170926891244834,1.0645246280138616,"[-3.42502096e-03 -8.23637619e-04 -1.73584667e-03  4.39041092e-07
  3.66723083e-04 -9.77548346e-04]",1.4621960065606443,"[-0.00141141 -0.01908842 -0.00737888 -0.02991792  0.01287831 -0.02312027
  0.01977059 -0.00984192  0.00884686  0.00468649 -0.00224079  0.00370832
 -0.0071576  -0.00419859 -0.00356416 -0.00550186 -0.00233514 -0.0021392
  0.005521   -0.00235555]",-3.6184138844958476,0.026825190618309833
AAPL,-0.13457672079859692,1.0627688845519565,[-0.00045714 -0.00019664 -0.00047825  0.00066865  0.00013855 -0.0004151 ],1.3096409825304256,"[ 0.00069825 -0.01251169 -0.01475046 -0.01374632 -0.00779913 -0.01439558
 -0.00227702 -0.01572927 -0.00596073 -0.01091725 -0.00328417 -0.00882943
 -0.00877188  0.00010039 -0.01287957  0.00495293 -0.00691651  0.0008778
  0.01895504  0.01032052]",-4.256219915916164,0.01417578692502659
ABBV,-0.040993977298363564,0.9592336194621259,[-0.00128087 -0.00086318 -0.00021357 -0.0008234   0.00035516 -0.00068954],1.1218102698409875,"[ 8.61400282e-03 -6.61068031e-03 -6.13682124e-03  1.60767831e-03
 -5.76125963e-03 -3.16677125e-03  1.30561830e-05 -9.23448055e-03
  3.81558039e-03 -7.70377135e-03  8.12260960e-03 -4.29253592e-04
  4.41376845e-03  1.09921336e-02 -5.84462608e-03  1.64583026e-02
 -7.82627666e-03  2.36018681e-03  3.92551813e-03 -6.09329418e-03]",-3.555420440522109,0.028569360673902967
ABT,-0.051981155788153474,1.0093215766284445,"[-1.36538939e-03  2.01714729e-03 -1.16811413e-03  1.78993167e-04
  1.08495262e-04 -5.50041248e-05]",1.236461488717734,"[ 0.00602744 -0.00769236 -0.01157912 -0.00020009 -0.01228146 -0.00434562
 -0.00779991 -0.01016308 -0.00815786 -0.00855675 -0.00333661 -0.00238865
 -0.01156934  0.0069733  -0.01562334  0.00864063 -0.00667427  0.0035613
  0.01527788  0.01480389]",-4.6273607168217055,0.00978053867878661
ACN,-0.09542930204404491,1.06345756114579,"[-2.38880238e-03  2.20140298e-04 -1.45568649e-03  2.45387566e-04
 -8.71462365e-05 -5.60831475e-04]",1.1586539254249857,"[ 0.00452974 -0.00940355 -0.0095639  -0.00519371 -0.00644799 -0.00591138
 -0.00376689 -0.00733486 -0.00768969 -0.00656343 -0.00323008 -0.00538426
 -0.00769928  0.00200016 -0.01048108  0.00426839 -0.00333081  0.00137233
  0.01508677  0.01328072]",-4.6619578278539935,0.00944794682900778
ADBE,0.058303666096077726,0.8876321693050193,[ 0.0001042   0.00224245 -0.00056677 -0.00062538  0.00023399 -0.00012282],1.1251673046028492,"[ 0.01172623 -0.00316411 -0.00692477  0.01139672 -0.01247554  0.00298291
 -0.00641023 -0.00592094 -0.00312842 -0.00388245 -0.00140222  0.00472445
 -0.01078024  0.00568389 -0.00824044  0.00021616 -0.00026296  0.00498471
  0.00063813  0.01190844]",-4.751488626365841,0.008638825642891972
ADI,-0.11463010659922342,1.0273971505011568,[-0.0014492   0.00269622 -0.00227347  0.00055734 -0.00033165 -0.0005803 ],1.2738884260895709,"[ 0.00245799 -0.0105887  -0.01456643 -0.01004459 -0.0081859  -0.01378024
  0.00070441 -0.01557304 -0.0015323  -0.00576193 -0.00551685 -0.00023434
 -0.01534116 -0.00262468 -0.00912556 -0.00623058 -0.00032289  0.00657323
  0.00267525  0.01934157]",-4.204564268566089,0.014927288941226817
ADM,-0.23966022963219896,1.0978800711728578,[-0.00188119 -0.00168022 -0.00114638  0.00133244 -0.00076682 -0.00056043],1.6150573115711204,"[-0.00385331 -0.02387828 -0.00627122 -0.03702112  0.01558484 -0.0224492
  0.01502144 -0.00213008 -0.00621647  0.0072625  -0.01230182 -0.00180702
 -0.01333047 -0.00366581 -0.01209059  0.00835325 -0.00943656  0.00735207
  0.02144203  0.01505578]",-4.643900999512229,0.009620096342784285
ADP,-0.12239036112592357,1.0718320687922374,"[-1.73029023e-03  2.11288191e-04 -7.01838744e-04 -4.27856362e-04
  4.32970695e-04  5.13328633e-05]",1.2168780954896683,"[ 0.00300378 -0.01038276 -0.01201575 -0.00825499 -0.00683899 -0.00910689
 -0.00218032 -0.00866364 -0.00765869 -0.0034345  -0.00742313 -0.00073675
 -0.01431718  0.00134875 -0.01128077  0.00347541 -0.00341806  0.00848851
  0.00884311  0.01701481]",-4.855829540775599,0.007782874463006982
ADSK,0.02384932661119371,0.8917813914552492,[-0.00230692  0.00261315 -0.0009598   0.00068142  0.00034455  0.00119851],1.2731184603943646,"[ 0.01249298 -0.00299556 -0.00820646  0.01429869 -0.01838623  0.00481359
 -0.01413089 -0.01013395 -0.0070293  -0.01441408  0.00387728 -0.00622631
 -0.00127705  0.00932689 -0.01003102  0.01314254 -0.00610653  0.00114145
  0.01576393 -0.00051108]",-3.8827126708467263,0.020594882202031404
