,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07400553557393579,1.0402922836820705,"[-4.80543987e-04 -2.71288598e-03  5.91553661e-04  6.91583586e-05
 -1.29971549e-04  1.52743130e-04]",1.075785994169454,"[ 0.00559748 -0.01030293  0.00194182  0.00680202 -0.00701893  0.00722112
 -0.00153122 -0.00178994 -0.00298458  0.00118561 -0.0015157  -0.00851414
  0.00655279 -0.00052585  0.00417532  0.00496964  0.00079491  0.00780863
 -0.0029593  -0.00269433]",-4.510378200043236,0.010994301344177577
AAL,0.22741249501563598,0.6851741940225733,[-0.00042751 -0.00031     0.00124529 -0.00114015  0.00144206  0.00148183],1.1968014297065828,"[ 0.00371572  0.00454191 -0.02000579  0.00255918  0.00057233 -0.01460188
  0.00894008  0.00016298  0.00406634  0.00137887  0.00311335  0.01337936
 -0.00765807  0.00252416  0.00103661  0.00039195 -0.00358691  0.00527085
 -0.00811763  0.00524124]",-4.183305649922542,0.015248019550201403
AAP,-0.2295157028178546,1.1428610253688096,[-0.00124753 -0.00096696 -0.00044243  0.00114799 -0.00065682  0.00040256],1.3419424850112263,"[ 0.00970944 -0.02062156  0.01629735  0.01051071 -0.01266776  0.01907033
 -0.0030986  -0.00434829 -0.00445241  0.00689608 -0.00898113 -0.01287189
  0.00507758 -0.00119251 -0.00472565 -0.0086704   0.01207173 -0.00294882
 -0.0125004  -0.01009871]",-4.687260795758849,0.009211884862371327
AAPL,0.1693194651916076,0.7813164461167469,[-0.00147842  0.00035884  0.00018469 -0.00036948  0.00068502  0.00109301],1.1555908213041135,"[ 2.64977856e-03  2.14700829e-04 -1.33367060e-02  6.94397655e-04
  6.47039395e-03 -7.35482591e-03  4.73016110e-03  9.45138783e-03
 -6.35727432e-03  9.45023580e-04 -9.86075444e-05 -2.20956241e-03
 -7.81578416e-04 -1.96305559e-03  9.39045480e-03  1.53030623e-03
 -4.80619238e-04  5.29561143e-03  1.77435448e-02  9.37164714e-03]",-4.392640516831914,0.012368028079166052
ABBV,-0.12390754131746656,1.0662241020779981,[-0.00293958 -0.00052694 -0.00081577  0.00060923 -0.00036158  0.00064106],1.1691823158886117,"[ 0.00584245 -0.0128843   0.00676799  0.006316   -0.00564554  0.01425768
 -0.00774179 -0.00057979 -0.00353653 -0.00172223 -0.00268066 -0.00895541
  0.0073078  -0.00402111  0.01007133  0.00600011  0.00357694  0.00550543
  0.01273151  0.00890333]",-4.477579598893569,0.011360877784708963
ABT,-0.014787138230286066,0.9554810910370403,"[-6.95593078e-04 -3.31335495e-03  7.21824841e-04  5.37729154e-05
 -1.46985550e-04  1.82493966e-04]",1.1427905655208883,"[ 0.00644143 -0.0142381   0.00748772  0.00753006 -0.00801594  0.01179621
 -0.00168482 -0.00195555 -0.00388751  0.0047703  -0.00736532 -0.01086952
  0.00752379 -0.00325293  0.0027873   0.00347462  0.00363709  0.00012312
  0.00039945 -0.00124566]",-4.891801696203213,0.00750788335702848
ACN,0.07590478675576914,0.8816296965092247,"[-2.59200190e-04  5.59513658e-04  7.80731275e-05  5.12270797e-04
  1.60360232e-04  8.62896727e-04]",1.105769284277484,"[ 0.00469974 -0.00350066 -0.00912734  0.00493402 -0.00271475 -0.00621277
  0.00811798  0.0018412  -0.00351044  0.00486994 -0.00034345 -0.00290228
 -0.00104924  0.00274152 -0.00157329 -0.0039338  -0.00076952  0.00590783
 -0.00878966 -0.01705237]",-4.519474215865723,0.010894750449830572
ADBE,0.12563275671142587,0.83497829900758,[-0.00051449  0.00023135 -0.00034715  0.00055323 -0.00027844  0.0001924 ],1.144405210895237,"[ 0.00388292 -0.0017377  -0.01170305  0.0028709   0.00262679 -0.00862016
  0.00913757  0.00777942 -0.00771767  0.00494485 -0.00067958 -0.0056233
 -0.00220671  0.00157571  0.00137891 -0.00799851  0.00156903  0.00568811
  0.00202426 -0.01678374]",-4.396356258393724,0.012322156958586798
ADI,0.013669984872505448,0.9706284922922742,"[-8.67911213e-06 -1.77575590e-03  9.84865928e-04 -4.97855883e-04
  4.86580169e-04  4.63799450e-04]",1.0538602725620199,"[ 0.0045173  -0.00719436 -0.00329507  0.00503718 -0.00322663  0.00039679
  0.00424396  0.00121185 -0.00315193  0.00456916 -0.00272177 -0.00319417
 -0.00018809  0.00089047 -0.00212815 -0.0026818  -0.00069572 -0.00215163
  0.00217919 -0.01524588]",-4.580300316044319,0.010251817048910242
ADM,0.17479052410868157,0.7557688891625784,[-0.00205776  0.00200678 -0.00104267 -0.00023782  0.00022571  0.00042166],1.183065098379301,"[ 0.00612288 -0.00194863 -0.01073207  0.00702325 -0.00933878 -0.00599127
  0.00502489 -0.00834432  0.00699229  0.00016657  0.00619062  0.00879955
 -0.0002202   0.00798337 -0.01119633  0.01038152 -0.00878923 -0.00136817
 -0.01931556 -0.00022383]",-4.669853094981514,0.009373646461571
ADP,0.04290858301281585,0.9418620766602528,"[-4.83740224e-04  8.26415148e-05 -2.00242978e-04  6.43641744e-04
 -1.99286486e-04  4.36809896e-04]",1.0405317282472724,"[ 5.67148283e-03 -6.07713108e-03 -4.45077338e-03  7.27413261e-03
 -8.82122118e-03  8.72426339e-04  7.57020115e-04 -4.68448350e-03
  5.18197484e-04 -1.07229419e-03  4.59083117e-03 -2.16098216e-03
  2.37428435e-03  4.10476462e-03 -1.33388428e-04  1.54643071e-03
  8.30721903e-04  7.73039409e-03  7.85485255e-05 -4.17270438e-03]",-5.067164298295985,0.006300260493303897
ADSK,0.1413998325878136,0.8061227160867067,[ 0.00157368 -0.00241139  0.00167803 -0.0007281   0.00061952  0.00018831],1.2350066049688797,"[ 0.00270096  0.00060773 -0.01410801 -0.0004412   0.01040253 -0.00832723
  0.00480102  0.01463444 -0.01009319 -0.00088638  0.00489502 -0.00205176
 -0.00756947  0.00294389  0.00305313 -0.01242809 -0.00049803  0.00724274
  0.00556263 -0.02122162]",-4.278392312382046,0.013864934661789985
AEE,0.021253598425879983,0.9448633810022977,[ 0.00017898 -0.00106848  0.00071799  0.00025723  0.00020252  0.00068184],1.0407596281821911,"[ 0.00498522 -0.00700978 -0.00278098  0.00610107 -0.0059383   0.00316778
 -0.00122752 -0.00185824 -0.00095735 -0.00202334  0.00441495 -0.00208871
  0.00139325  0.00351673 -0.00078032  0.00150461 -0.00071509  0.00053847
  0.01295506 -0.00371002]",-4.4595554568894755,0.011567504399047563
