,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03953398740748413,0.9193747924681244,[ 0.00077669 -0.00275906 -0.00019773  0.00055947 -0.00109841 -0.0007471 ],1.0668444848760132,"[ 7.29576011e-03 -1.93515293e-03 -2.40539973e-03  3.58359639e-03
 -4.44251258e-03  6.29649782e-03  5.89085818e-03  1.88151181e-03
  4.63716645e-04 -6.56209845e-03  3.54389500e-04  5.28193609e-04
 -3.03956028e-03 -1.35919697e-03 -3.13765828e-03  4.15691275e-03
  8.28604683e-05 -1.07974823e-04 -9.19211521e-03  1.25645550e-02]",-4.928227617045775,0.007239322769776518
AAL,-0.024642984127932543,0.8903035266473049,[-0.00013003 -0.00490866  0.00080574 -0.00182618  0.00021194  0.00039405],1.262370975201875,"[ 0.00907957  0.00435715  0.00582161 -0.00458712 -0.01914726  0.00126591
  0.00735821  0.01487804  0.00413132 -0.00927489  0.0034301   0.00638988
  0.00172265 -0.0166398  -0.01511136  0.00378059  0.00320624  0.01662968
  0.00236973  0.0104758 ]",-3.6774812994176367,0.02528658402926339
AAP,0.022436399428969096,0.9125490105683228,"[ 7.16105557e-04 -2.23494763e-03  8.08207622e-04 -6.61408596e-04
  6.61376845e-05 -5.13824306e-04]",1.0862607474350365,"[ 0.00558489 -0.00308519 -0.00199341  0.00826548  0.00228752  0.00089613
 -0.00401982 -0.00195223  0.0022874   0.00216188  0.00306112 -0.00492028
 -0.00618911  0.00175776  0.00078373  0.00516162 -0.00169826 -0.00321737
  0.00245643  0.01693823]",-4.506688497535447,0.011034941975231277
AAPL,0.03817647578156897,0.9194904594496871,"[ 3.25653097e-05 -3.13953268e-03  9.14985620e-04 -4.01084577e-04
  1.33731097e-04  3.97666266e-04]",1.0615508506609208,"[ 0.00647127 -0.00186367 -0.00156416  0.00646468  0.00153101  0.00334977
  0.00048202 -0.00558843 -0.00557341 -0.00090408  0.00234869  0.00259416
 -0.00416993  0.00357527  0.0038565   0.00551599 -0.00032847 -0.00595312
  0.01250254  0.00821618]",-4.659508067448685,0.009471120408330133
ABBV,0.16911593402340042,0.7481576185953862,[ 0.00199824  0.00034179  0.00014938 -0.00026877 -0.00010212 -0.00064566],1.3675034661643064,"[ 9.38376679e-04 -1.39549295e-02 -1.84435304e-02  1.73791620e-02
  1.45467373e-02  1.78756034e-02  7.72536816e-03 -9.09820786e-03
  3.88756537e-03 -5.35779489e-03 -1.20203901e-03 -9.28370830e-03
 -4.62690693e-03  4.81958322e-05 -8.81998809e-03 -2.56803519e-03
 -5.71329385e-03  1.83731359e-02 -8.79522146e-03  1.87292479e-02]",-4.668239500270207,0.009388783937518177
ABT,0.04624368787677062,0.9104716140564184,"[ 1.67099902e-03 -9.32461367e-04  5.57236097e-04  4.39445386e-04
 -2.19218518e-04  4.46260009e-05]",1.0769679788420496,"[ 5.20433309e-03 -4.75614664e-03 -4.67570550e-03  9.51981153e-03
  4.50912123e-03  3.96495782e-03 -1.36449600e-03 -4.37527676e-03
 -2.44785824e-04  2.09324821e-04  2.41809894e-03 -1.68693735e-03
 -3.76893350e-03 -4.33372221e-05 -2.00356771e-03  3.70244326e-03
 -4.10798044e-04  1.21898236e-03  1.71224269e-03  1.42303493e-02]",-4.881756092053992,0.007583684678816879
ACN,0.041110963177446676,0.9169527507751128,[ 0.0012053  -0.00110223  0.00059803  0.00066039 -0.0001449   0.00050423],1.0803794140875738,"[ 4.98846817e-03 -5.38371734e-03 -5.96349704e-03  1.03102246e-02
  6.20522929e-03  6.41813497e-03  2.01021806e-03 -6.54131206e-03
 -1.52500397e-03 -4.10538991e-03 -2.35568902e-03 -2.59120703e-03
 -5.86672720e-03  8.33326121e-03  2.07897828e-03  8.30296358e-03
  6.46933916e-03 -8.86509629e-05  2.89238467e-03 -8.15400737e-04]",-4.963709832066622,0.006986959247359767
ADBE,0.06059505838796082,0.8913478554008087,"[ 1.29952693e-03 -1.63649289e-03  1.03733532e-03 -3.12104440e-05
  1.72177312e-04  2.55509839e-04]",1.0582304230252086,"[ 0.00539817 -0.00424251 -0.00361298  0.00931708  0.00462327  0.00184303
 -0.00529877 -0.00489709 -0.00047145  0.00520519  0.00540013 -0.00163202
 -0.00195943  0.00031929  0.00052384 -0.00277872 -0.00427862 -0.00315332
 -0.00539598  0.00373641]",-4.444410076347718,0.011744032070115762
ADI,0.07927808571917613,0.8276597839037901,[ 0.00015558 -0.00252806  0.00018766 -0.00032015 -0.00049687 -0.0010582 ],1.1731141707759716,"[ 0.00407944 -0.00837046 -0.01076769  0.01196364  0.00863964  0.01091112
  0.00278565 -0.00723659  0.00270905 -0.00143516 -0.00106907 -0.01129328
 -0.0097178   0.01270532  0.00699601  0.00280367 -0.00350585 -0.00169626
  0.01011015  0.00071199]",-4.494742967444545,0.011167550670339612
ADM,0.09283661035460836,0.8273136891374795,"[ 3.71243263e-04 -9.38475587e-04 -2.88207421e-04 -7.77759759e-05
 -3.30828199e-04 -8.48869284e-06]",1.2137760241014788,"[ 2.89740829e-03 -1.05341617e-02 -1.35302435e-02  1.50495679e-02
  1.38290199e-02  1.22575531e-02  9.73152548e-04 -1.21468185e-02
 -2.80544523e-04  2.71729606e-03  3.54365070e-03 -9.38583653e-03
 -7.88046914e-03  2.97435247e-03 -1.18180940e-03  1.20371098e-03
 -1.79378998e-03  7.07047653e-03 -8.24396512e-03  9.06898760e-06]",-5.236298750312295,0.005319910759431152
