,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.003230066586165819,0.952302623876497,"[ 3.16178479e-04  8.56700279e-04 -3.42360467e-04  5.07404660e-04
 -2.14255514e-04  1.58776351e-05]",1.1563927937844407,"[ 0.01497786 -0.00466731 -0.00326219  0.01223936 -0.01182278 -0.00236088
  0.00948083 -0.00935224  0.00563557  0.00895834 -0.00258852  0.00254473
  0.00164835  0.00534285 -0.01202872  0.00390214  0.0027599  -0.00658946
 -0.0112073   0.00883741]",-4.277707399714161,0.013874434183979427
AAL,0.059356220861567215,0.8723621881946901,[-0.00078583  0.00016126 -0.0001468  -0.00027995  0.0002233   0.00031312],1.220494635539693,"[ 0.0143499   0.00212804 -0.01250612  0.0092557  -0.00669249 -0.0124328
  0.01450187 -0.0052802   0.00394829  0.00730752  0.00132091  0.00424415
 -0.00181478  0.00768368 -0.01121723 -0.00106382  0.01010374 -0.00659971
 -0.00196197  0.02056159]",-4.028323644244207,0.017804151042375965
AAP,0.04556711143360584,0.8996398740357351,[ 0.00131764  0.00253175 -0.00099983  0.0007186  -0.00057547 -0.00080397],1.1907140603055852,"[ 1.36446948e-02  7.90664294e-04 -1.12742093e-02  7.37661654e-03
 -2.87146780e-03 -1.28528363e-02  1.84300545e-02 -6.48844583e-04
 -1.09540024e-03  1.36882808e-02 -4.01478590e-03 -3.65682372e-04
  8.59205362e-05  4.63749213e-03 -1.04274812e-02  7.98979058e-04
  5.42344924e-05 -4.27413583e-03 -1.32617551e-02 -4.05529867e-03]",-4.2064776881992705,0.014898754081782569
AAPL,0.03120738867070699,0.9163820292888757,[ 0.00075628  0.00095157 -0.00037517  0.00059534 -0.00035233 -0.0002837 ],1.0967202893820818,"[ 0.01343725 -0.00221666 -0.00644497  0.00836151 -0.00499031 -0.00519163
  0.00907819 -0.0027157   0.00074992  0.00452496  0.00311027  0.00166852
 -0.00214127  0.01012994 -0.01394632 -0.00306765  0.00503065 -0.00716522
 -0.00378816 -0.00100649]",-4.0645192381295505,0.017171242568204053
ABBV,-0.06118758435140293,0.9573708591984852,[ 0.00206835 -0.00083946  0.00095007  0.00042763 -0.00011298 -0.00024093],1.3012555444145413,"[ 0.01788133 -0.009947    0.0048353   0.01804374 -0.02119125  0.00926884
 -0.00225616 -0.01797915  0.01185142  0.00073172  0.00107158  0.00394325
  0.00602091  0.00587498 -0.01005228  0.01378723 -0.0079101  -0.00438668
 -0.01000957  0.00729409]",-3.5665977715293846,0.028251809466500966
ABT,-0.06486290118650141,0.9687895974378412,"[ 2.61431401e-03  5.78461674e-04  3.26699083e-04  1.56381375e-03
 -5.54075103e-04  1.44368559e-05]",1.2553838003396849,"[ 0.01718116 -0.00926235  0.00331453  0.01691267 -0.01930928  0.00572198
  0.00380748 -0.01595478  0.00997975  0.00803945 -0.00487166  0.00319309
  0.00421525  0.0022219  -0.01048557  0.00753457  0.00245537 -0.00891097
 -0.00364671  0.01260587]",-4.281335515471935,0.013824187336493435
ACN,0.041864260247822825,0.9011727553104077,[ 0.00026557  0.00158193 -0.00082034  0.00073033 -0.00046862 -0.00026165],1.185596729337144,"[ 0.01385702  0.00023405 -0.01048762  0.0081536  -0.00423322 -0.01197384
  0.01809346 -0.00180154 -0.00049859  0.01418583 -0.00487087 -0.00056775
  0.00045158  0.00414084 -0.01138354 -0.00025717  0.00556795 -0.00706894
 -0.00924746  0.00422129]",-4.371789614665164,0.012628619969467016
ADBE,0.0853249595504931,0.8598743255538251,"[ 3.30692519e-04 -1.11854292e-04 -8.49390743e-05  8.20487762e-05
 -1.87656449e-04 -3.16028696e-04]",1.1791310644337574,"[ 0.01396874  0.00303769 -0.01397949  0.00863937 -0.00514721 -0.01471941
  0.01686312 -0.0026357  -0.00018076  0.00881337  0.00070278 -0.00159245
  0.00291275  0.00691283 -0.00904512  0.00429198  0.00147731 -0.00385486
 -0.00121165  0.00650921]",-4.156085039437454,0.015668780657823008
ADI,0.05214736602572389,0.8781076510657977,"[-8.15698361e-05  2.12994987e-03 -2.46895990e-03  2.09955505e-03
 -1.94363488e-03 -1.62378644e-03]",1.1672673968947962,"[ 1.41061665e-02  1.14495786e-03 -1.13870474e-02  9.20219161e-03
 -6.08156141e-03 -1.17018446e-02  1.49066478e-02 -3.45615094e-03
  7.11728174e-04  8.50330100e-03  3.70461509e-05  2.35985806e-04
 -2.30632796e-04  5.74134997e-03 -7.09424377e-03 -2.20962985e-03
  1.09638531e-02 -8.26488066e-04 -6.09123441e-03  1.30117199e-02]",-4.032354764702457,0.0177325248288081
ADM,-0.02620307070236969,0.9696648751216437,[ 0.0020779  -0.00064778  0.00031659  0.00182493 -0.00090719 -0.00013156],1.1402851178541213,"[ 0.01346095 -0.00867281  0.0023989   0.00771633 -0.00339127  0.0040257
  0.00714353 -0.00065572 -0.00167278  0.0141511  -0.01346134 -0.00080785
 -0.00130492 -0.00915816  0.00099201 -0.00491633  0.01176579 -0.00541209
  0.00529949  0.00722681]",-4.3152440395053455,0.013363287917995029
