,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06662358420137011,0.8978932464632535,"[ 2.79578070e-05 -1.36714171e-03 -7.05675475e-05 -9.02763363e-05
 -2.76604512e-04 -5.98087916e-04]",1.0958283143158536,"[ 6.11773764e-03 -1.00230040e-02  2.41662101e-04  6.63240773e-03
 -5.28054182e-03  6.19450872e-03 -3.89641125e-03 -1.82164321e-03
 -3.78690586e-04 -1.55011844e-03  9.25287717e-05 -2.31817859e-03
  5.66365328e-03 -6.83296575e-04 -1.07855378e-03  1.21878656e-02
 -9.06886342e-03  7.78592232e-04 -1.51404735e-02 -1.40515318e-04]",-4.75155669811305,0.008638237602951309
AAL,0.19575072366414487,0.7380288884900652,"[ 6.72971354e-04  3.91272302e-04  9.78303276e-04 -1.93449566e-03
  9.06874415e-04  1.69253151e-05]",1.1119919599900105,"[ 0.00205032 -0.00021625 -0.01050909 -0.00499418  0.0047393   0.00167972
 -0.00331588  0.0078365  -0.00166944 -0.00088564 -0.00288611  0.00260177
 -0.0021767  -0.00794679  0.01085395 -0.00075651  0.00191204  0.0131769
 -0.00056732  0.01030829]",-4.082065762842749,0.01687257488882432
AAP,-0.1060427302340607,1.0307296049716488,"[ 5.84056819e-04 -1.83875914e-03  3.49221686e-04  1.38664167e-03
 -3.92341726e-04  1.19072812e-05]",1.2304048022414091,"[ 0.01155051 -0.01715027  0.00498886  0.01970654 -0.01518649  0.00323593
  0.00353137 -0.00934526  0.00163668 -0.00095093  0.00450441  0.00120749
  0.00096537  0.00377062 -0.00338208  0.00773322 -0.00532379 -0.00358059
 -0.01862716  0.00565837]",-4.671583350604752,0.00935744168032036
AAPL,0.4394921057852044,0.4940399798689526,[ 0.00025766  0.00351988 -0.0008638  -0.00013599 -0.00031417 -0.00012042],1.229965158742427,"[-0.0008051   0.00677319 -0.01615765 -0.01370471  0.01045957  0.00199816
 -0.00457415  0.00856737  0.00147386  0.00455029 -0.01181313 -0.00048654
  0.00483225 -0.00892838 -0.00225525  0.00381631  0.00878763 -0.00632065
  0.00587637  0.00438118]",-4.301235670583408,0.013551803097497797
ABBV,-0.05563690586701663,1.008191254496935,"[-9.97691169e-04 -1.76060535e-03 -1.16312233e-04 -1.41432327e-04
 -7.88759529e-05 -5.76178051e-04]",1.0599086006514964,"[ 0.00496325 -0.00914977  0.00105575  0.00503729 -0.00611744  0.00830748
 -0.00361595 -0.0068877   0.00380306  0.00230381 -0.0028668  -0.00220598
  0.00503638  0.00192677 -0.0058701   0.00588844 -0.00064409 -0.00305703
 -0.00205168 -0.00237468]",-4.980242972506444,0.006872392552178109
ABT,-0.04256685627260056,0.9835554503015892,"[-1.25054473e-05 -2.36651021e-03  5.12302428e-04  3.96267299e-04
 -1.41074934e-05  6.85233259e-05]",1.1126513705867656,"[ 0.00569374 -0.01043012  0.0025129   0.00681347 -0.0078769   0.00817271
 -0.00049348 -0.00801839  0.00106849  0.00568673 -0.00489194 -0.00718351
  0.00873566  0.0017975  -0.00525491  0.00842352 -0.00116624  0.00215086
 -0.00768982 -0.00055722]",-4.951227174416799,0.007074721682304363
ACN,0.07970740550926188,0.8592944944744703,"[ 1.55570274e-05  7.97648067e-04 -2.64121190e-04  4.93187585e-04
 -2.56757208e-04  4.96413624e-04]",1.101322914773179,"[ 0.0044812  -0.00458565 -0.00726463  0.00134281  0.00045899  0.00123834
 -0.00200426  0.00564097 -0.00258122 -0.00193084 -0.00098669 -0.00020764
  0.00374203 -0.0041927   0.00128431  0.0112811  -0.00846415  0.00094981
 -0.01825074 -0.00197894]",-4.491212351760403,0.011207048685015455
ADBE,0.2260324982642911,0.7123296066717185,[ 0.00105646  0.00202894 -0.00087272  0.00038683 -0.00093118 -0.0006105 ],1.152153435981427,"[ 8.17065127e-04  2.62796196e-03 -1.28973912e-02 -8.98690655e-03
  8.01052285e-03  2.14112141e-03 -5.66443966e-03  1.01523171e-02
 -2.28879231e-03 -6.03962002e-04 -5.11673929e-03 -1.26466439e-03
  5.06387965e-03 -6.01543693e-03  4.87112431e-05  9.34114510e-03
 -4.06655465e-03 -2.93536686e-04 -9.88868812e-03 -4.46613985e-03]",-4.416237222202588,0.0120795997270481
ADI,0.10909767121135219,0.8572188246612448,"[ 2.88892735e-04 -2.74416300e-04 -7.63740586e-05 -7.46365558e-04
  3.39370588e-05 -6.69035748e-04]",1.1097599632875048,"[ 0.00262003 -0.00432794 -0.00314099 -0.00202769 -0.00021472  0.00852003
 -0.0068779  -0.00175254  0.00215674  0.00200927 -0.00529805 -0.00474513
  0.00890318  0.00045007 -0.00749582  0.00989883 -0.00167123 -0.00096785
 -0.0120429  -0.00837666]",-4.499721261453052,0.011112093475393254
ADM,-0.00999194798798404,0.9756408171394702,"[-7.52571619e-04 -7.19114647e-04 -2.06028723e-05  6.45497406e-04
 -1.07773551e-04  2.17402002e-04]",1.0489133978982572,"[ 0.00631657 -0.00999969 -0.0008047   0.00757677 -0.00578912  0.00410131
 -0.00106984 -0.0015162  -0.0004461  -0.00094009  0.00069355 -0.00021454
  0.00199697 -0.00072426  0.00067396  0.00625514 -0.00291291  0.00167472
 -0.00893235  0.00599229]",-4.731940820653705,0.008809357055392687
