,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01153562438041257,0.9602086523626651,[ 0.00019416  0.00083611 -0.00040327  0.00036703 -0.00023882 -0.00011427],1.1699981636408203,"[ 0.01513579 -0.00529311 -0.0027605   0.01283988 -0.00967538 -0.00273352
  0.00796934 -0.00896295  0.0065571   0.00902223 -0.00514878  0.00246817
  0.00259593  0.00598851 -0.01086851  0.00261088  0.00329758 -0.01043488
 -0.01311531  0.00786095]",-4.277950819336448,0.013871057285469267
AAL,0.06794767880384002,0.8659998612099347,[-0.00100249  0.00071844 -0.00020768  0.0002786   0.00022442  0.00089535],1.2364928009759826,"[ 0.01479468  0.0009173  -0.01393524  0.01043353 -0.00662995 -0.01252137
  0.01143267 -0.00563074  0.00429392  0.0080555  -0.00120152  0.00317089
 -0.0008193   0.00888323 -0.01008274 -0.00140777  0.01056983 -0.00992327
 -0.0041658   0.02077355]",-4.059650549572758,0.01725504784575549
AAP,0.013745236620306146,0.9282393660325082,[ 0.00080291  0.00109034 -0.00113414 -0.0009837  -0.00061723 -0.00249792],1.1963551988334034,"[ 0.01353877 -0.0012777  -0.01087999  0.00682118 -0.00188685 -0.01200532
  0.01430699  0.0008844  -0.00305479  0.01429406 -0.00920692 -0.00117896
 -0.00157203  0.00298887 -0.00929681 -0.00234031  0.00202043 -0.00912348
 -0.01140516 -0.0069411 ]",-3.9505533103920323,0.01924405089569206
AAPL,0.008343695849517203,0.9386270327070401,[ 0.00072651  0.00088026 -0.00041857  0.00032906 -0.00038315 -0.00054569],1.0974806613665737,"[ 0.01348234 -0.00278577 -0.00689893  0.00841233 -0.00433328 -0.00535451
  0.00725352 -0.00244984  0.00063918  0.00506198  0.00129525  0.00150218
 -0.00277547  0.01154813 -0.0114901  -0.00331304  0.0050189  -0.01034351
 -0.00457133 -0.00120452]",-4.059329390577082,0.01726059034955682
ABBV,-0.06026435949453879,0.9513716046567497,[ 0.00221909 -0.00225576  0.00098006 -0.00060777 -0.00013703 -0.0013591 ],1.2847993021445148,"[ 0.01740346 -0.01007227  0.00737039  0.01814385 -0.01594813  0.00969723
 -0.00134142 -0.01684483  0.01450297  0.00081411  0.00013788  0.00554656
  0.00778481  0.00615967 -0.00802765  0.01174808 -0.00722872 -0.00683321
 -0.00926487  0.00504426]",-3.532287872013927,0.029237946607916693
ABT,-0.03230660311734573,0.9348557666276472,[ 0.00258509  0.00045695  0.0002723   0.00131437 -0.0006001  -0.00019779],1.2638470287708934,"[ 0.01723294 -0.00964821  0.00549715  0.01782305 -0.01529433  0.00538666
  0.00396343 -0.01540286  0.01204319  0.00793786 -0.00713299  0.00362087
  0.00595652  0.00252585 -0.00978335  0.0058107   0.00293773 -0.01308302
 -0.0059253   0.0114179 ]",-4.278445202772777,0.013864201359370757
ACN,-0.0077239728252186885,0.9529448495733404,[ 0.00017721  0.00211001 -0.00087829  0.00107693 -0.00049777  0.00010928],1.2069304688188598,"[ 0.01430832 -0.00048427 -0.01215418  0.00915181 -0.00468162 -0.01280872
  0.01420559 -0.00232651 -0.00066818  0.01348474 -0.0078913  -0.001719
  0.00136618  0.00453778 -0.01037882 -0.0012072   0.00643211 -0.01072077
 -0.01155724  0.00365976]",-4.392885091760473,0.012365003539460549
ADBE,0.06328180815741673,0.8839469709625659,"[ 3.14286257e-04  7.65925235e-04 -9.95434146e-05  1.01453698e-03
 -2.01981525e-04  6.54274402e-04]",1.1957697558590996,"[ 0.01459663  0.00233173 -0.01673897  0.01034513 -0.00620272 -0.01547278
  0.01302971 -0.00405632  0.00040291  0.00865768 -0.00104241 -0.00311119
  0.0058091   0.00821142 -0.00784893  0.0035467   0.00298645 -0.00525534
 -0.00264954  0.00684525]",-4.1870023367945715,0.015191756454101996
ADI,0.07457219602339846,0.8565133591984659,[-0.00010902  0.00263587 -0.00257827  0.00208065 -0.0020794  -0.00158866],1.174565293948672,"[ 0.0142936   0.00062464 -0.01350484  0.00976977 -0.00565844 -0.01227939
  0.01144627 -0.00369006  0.0010004   0.00825566 -0.0020175  -0.00020181
  0.00019171  0.00608285 -0.00623102 -0.00257899  0.01062597 -0.00241783
 -0.00656752  0.01334508]",-4.034713217736749,0.017690752779890094
ADM,-0.0304169319882337,0.9722833033709642,[ 0.00197414 -0.00135496  0.000249    0.00114779 -0.00096468 -0.00078428],1.1580189404074315,"[ 0.01346795 -0.00890328  0.00403919  0.00723819 -0.00246723  0.00346604
  0.00628028  0.00028246 -0.00268551  0.01261798 -0.01643651 -0.0008902
 -0.00312124 -0.01189282 -0.0010558  -0.00626849  0.01118175 -0.00917273
  0.00336339  0.00581584]",-4.301006543777886,0.013554908534606442
