,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13020379091336304,0.7981305771205408,[ 0.00277886 -0.00058637  0.00050576  0.00055825 -0.00052162 -0.00082558],1.1642328660671395,"[ 0.01051664 -0.009302   -0.01411841  0.00025831 -0.01241829  0.01315972
  0.00189173  0.00837837  0.00414924  0.00174672  0.00529197  0.00460678
  0.00694891  0.00379066  0.00674522 -0.00956007 -0.00172212 -0.00330899
  0.01317998 -0.00604568]",-4.673442553555346,0.009340060459753293
AAL,-0.09520840504115147,0.9885211811401817,[-0.00029107  0.00043767 -0.00080583  0.00091047 -0.00084952 -0.00047517],1.3662165134645095,"[ 0.00836304  0.00010675  0.00714562  0.00117573 -0.01300955 -0.02106653
 -0.01271132  0.0114121   0.01007188  0.0145449   0.00900807 -0.00402592
  0.00023039  0.01405075  0.02212558 -0.00522146 -0.00654087 -0.01172095
  0.02477691  0.0126335 ]",-4.116088556183683,0.016308178375293844
AAP,-0.029452041552181996,0.9654725178665889,[-0.00091269  0.00055866 -0.00104732 -0.00149525 -0.00012339 -0.00169284],1.1732387995748317,"[ 0.00986818 -0.00559172 -0.0071479   0.00103871 -0.01299148  0.00488308
 -0.00058373  0.01230019  0.01170459  0.00417865  0.00944215 -0.00428766
  0.00335282  0.00123389  0.00839092 -0.01144029 -0.00525188 -0.00736186
  0.01537275 -0.00853062]",-4.681357766703662,0.00926642370016855
AAPL,0.06670577893654922,0.8349211726078593,"[-1.38719521e-03  1.12332810e-03 -7.26169503e-04 -1.77352195e-04
  3.10789569e-05  5.09455897e-05]",1.2503303740398997,"[ 1.08846310e-02 -6.36825992e-03 -6.78872216e-03 -2.36478087e-03
 -1.75212030e-02 -1.09228522e-05 -4.11610183e-03  1.62805891e-02
  1.46927696e-02  6.65926774e-03  4.71026871e-03 -9.41714184e-03
 -4.95205849e-03  1.04233559e-02  1.48643304e-02  9.38272526e-04
 -3.52291313e-03 -9.52230791e-03  5.91594697e-03  1.19693130e-02]",-4.4474322148084635,0.01170859355613309
ABBV,0.4031284046220586,0.5189746059219219,"[ 5.11780509e-04  1.27734870e-03 -5.08663848e-04 -7.85377363e-04
  4.22581327e-05 -9.61865007e-04]",1.1639061297932203,"[ 0.0091566  -0.01079487 -0.01823327  0.0035513  -0.00736486  0.0211312
  0.00572387  0.00247957 -0.00071284 -0.00133422  0.00624665  0.00734716
  0.00641363 -0.00055838  0.00355723 -0.00548587  0.00324845 -0.004831
  0.0013327  -0.00202383]",-4.872801432864816,0.007651898952482028
ABT,0.11819823626295085,0.7797614523697519,[-0.00140459  0.00042266 -0.00160877 -0.00056995 -0.00087102 -0.00192131],1.2871458948427377,"[ 0.00918746 -0.00489893 -0.0059617   0.00047926 -0.01475275  0.00471214
  0.0010134   0.01529858  0.01530655 -0.00136847 -0.00398292 -0.0075577
  0.00275431  0.01399571  0.01714234 -0.01490835 -0.01292489 -0.00905195
  0.02383652 -0.00279872]",-4.475607111945923,0.011383309083302155
ACN,0.4122281339827197,0.5142565366211842,[ 0.00184681  0.00177196 -0.0002794   0.0003882  -0.0002473  -0.00050498],1.273650648463834,"[ 0.00911698 -0.01006356 -0.01720269  0.001055   -0.01362078  0.02082405
  0.00582918  0.01333836  0.01234292 -0.00072914  0.00843988 -0.00365091
  0.00467428 -0.00087622  0.0070654  -0.0119005  -0.00167688 -0.00784281
  0.01385071 -0.0148662 ]",-4.6859393806465,0.009224065632396037
ADBE,0.08570274250656607,0.8344247694904859,"[ 3.58159593e-03  1.35725550e-03  3.20406994e-04 -4.72142147e-04
 -1.33031868e-05 -1.36393253e-03]",1.3048442717600346,"[ 0.00952412 -0.0100889  -0.01639701 -0.00051997 -0.01574993  0.01748569
  0.00335723  0.01487006  0.0120205   0.00229058  0.00986529 -0.00121393
  0.0071657   0.00148499  0.01059214 -0.01375871 -0.00146128 -0.00927059
  0.01776496 -0.01556059]",-4.248095679370286,0.01429142346449818
ADI,0.41044760509590056,0.521076682628457,[ 0.00136381  0.00152133 -0.00036949  0.00049513 -0.00034663 -0.0004575 ],1.2542593295560323,"[ 0.0111436  -0.00866633 -0.01216788 -0.00294922 -0.01835089  0.00861444
 -0.00093979  0.01650251  0.01226446  0.00544019  0.00825644 -0.00161929
  0.00514516  0.00510974  0.01059137 -0.01052432 -0.00328127 -0.00607049
  0.0149468  -0.00681548]",-4.7343926309481335,0.008787784639619165
ADM,0.08975731696778494,0.8143848543629418,[ 0.0014398  -0.00091035  0.00038913 -0.000402   -0.00012295 -0.00087257],1.2013276426510373,"[ 9.70406134e-03 -8.76457404e-03 -1.36371079e-02  1.52864108e-03
 -1.09266995e-02  1.41723808e-02  3.05707037e-03  7.11777944e-03
  3.28246457e-03  9.17780423e-04  8.78840235e-03  6.59479780e-03
  1.12968160e-02 -3.98360909e-03 -1.41110299e-03 -1.86646509e-02
 -9.23513924e-03 -8.59049010e-06  1.02605512e-02 -1.22075529e-02]",-4.449588269656323,0.011683376380809976
