,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36541357235132393,0.5608614097951965,"[ 2.91048101e-04  3.32421629e-03 -3.53052972e-04  5.59554829e-05
  7.29264774e-05  6.64851708e-04]",1.2149302152434256,"[ 0.00397416 -0.01120024  0.00374859  0.02321008 -0.00018617 -0.01176133
 -0.00697707  0.00381543 -0.00243967  0.00546732  0.01305621 -0.00559305
 -0.00681653  0.00769792  0.00444462 -0.00893592 -0.00511041  0.00959361
 -0.01349163  0.0018551 ]",-4.522554439174035,0.010861243816005955
AAL,-0.12904354579674282,0.9363278471520491,[-0.00565093  0.00328498 -0.00224849 -0.00014071  0.00039757  0.00103139],1.5258337134886832,"[ 0.01329745  0.00270079  0.00090961 -0.01864535 -0.02985389  0.01522487
  0.02695326 -0.00014454 -0.00643179 -0.00504308 -0.00350134 -0.00941392
 -0.00520337  0.02925043  0.01796834 -0.01598979 -0.00748799  0.00426329
 -0.02164444 -0.01506914]",-4.0187571935007655,0.01797529087154326
AAP,0.09722972175215916,0.832145105920339,"[-1.07390363e-04 -3.64001596e-04 -1.40968098e-04 -9.54197792e-04
  8.20788176e-05 -7.41673487e-04]",1.0895169876528417,"[ 0.0085741  -0.00690223  0.00240979  0.00778733 -0.01338858 -0.00462354
  0.00526206  0.01412793  0.00023454 -0.00751299 -0.00025964  0.00392696
 -0.00263354  0.00291978  0.00414492 -0.00051585 -0.00580626  0.00061666
  0.00908263  0.0019548 ]",-4.3167474242834984,0.013343212848411138
AAPL,-0.04351011056189852,0.9366293309702455,[-0.00235891 -0.00071713 -0.00023727 -0.00021366  0.00039864  0.00081389],1.1740082445318896,"[ 0.01200657 -0.003816   -0.0022212  -0.00273665 -0.01316213  0.00381446
  0.00616661  0.00712278  0.00418909 -0.00461634 -0.00891293 -0.00659379
 -0.00320022  0.01904901  0.0144108  -0.00626899 -0.00854857 -0.00562408
 -0.01101857 -0.00180598]",-4.515602110905541,0.010937017846174558
ABBV,0.05924204096613091,0.8722314743212983,"[ 9.41524287e-04  1.18806567e-03 -7.35058886e-05 -4.42962472e-04
  1.03169156e-04 -3.88633065e-04]",1.072661358496587,"[ 0.0099838  -0.00697631 -0.0024771   0.00671795 -0.00474277 -0.00090605
 -0.00014105  0.002995   -0.00084102 -0.00038699  0.00685792  0.00068383
 -0.00664696 -0.00152045  0.0043678   0.00493342 -0.00312091  0.00061548
  0.01672275 -0.0097309 ]",-4.334522805246996,0.013108127710536628
ABT,0.0452806228741256,0.8477865507679532,[-0.00050698  0.0017166  -0.00086551  0.00012889 -0.00041851 -0.00024176],1.2095112002682347,"[ 1.03116096e-02 -4.31718879e-03  1.46309115e-03 -7.88849814e-04
 -1.95257299e-02  2.49977461e-03  1.54502303e-02  9.72601107e-03
 -4.11018037e-03 -9.09473263e-03 -1.81705063e-03  2.34231300e-03
 -3.32838687e-03  1.40115945e-02  1.48486311e-02 -9.03094332e-03
 -1.56629328e-02 -8.28068173e-04 -6.27820809e-03  5.75259053e-05]",-4.272602567643982,0.01394544192765998
ACN,0.05125437540932536,0.9060937797753743,[-0.00241248  0.00172498 -0.0009896   0.00026276  0.00018117  0.00045499],1.0411795389926237,"[ 0.01046495 -0.00719941 -0.00441141  0.00669098 -0.00097986  0.00012056
 -0.00359924 -0.00048907  0.00172399  0.00233261  0.00216403 -0.00452963
 -0.00417612  0.0075867   0.00487653 -0.00297752 -0.00180693  0.00315376
 -0.00574995 -0.00865007]",-4.618605788053122,0.009866542527683096
ADBE,0.06532809021082524,0.888118284494961,[-0.0022341   0.00092832 -0.00026467 -0.0003909   0.00038879  0.00096024],1.0438791160464806,"[ 0.0098229  -0.00754388 -0.00327483  0.00790888 -0.00194748 -0.00060175
 -0.00253506 -0.00044081  0.00032464  0.00264528  0.00425724 -0.00490698
 -0.00534816  0.00800937  0.006823   -0.00318937 -0.0047141   0.00174627
 -0.00385506 -0.00411979]",-4.662635355908262,0.009441547747999131
ADI,0.1182162056985034,0.818512590814707,[-0.00059166  0.00267642 -0.00072513  0.00035621  0.00010855  0.00071361],1.1263401602295324,"[ 0.00757886 -0.00780974  0.00201075  0.00987342 -0.00987303 -0.0025836
  0.00521846  0.00229757 -0.00452665  0.00111961  0.00652022 -0.00448557
 -0.00340754  0.01339839  0.0046108  -0.01292388 -0.00732583  0.00994328
 -0.00838865  0.00656696]",-4.523712670732716,0.010848671263021055
ADM,0.2611840601929942,0.6512190492007361,"[ 2.71725816e-03  2.57203531e-03  5.05575433e-04 -3.11318265e-04
  8.72710314e-05  6.34530948e-04]",1.2513547492585293,"[ 0.00385788 -0.01149846  0.00305427  0.02521592  0.00349311 -0.01390595
 -0.01259214  0.00617701  0.00153619  0.00456523  0.00859605 -0.0026599
 -0.00285648  0.00243635 -0.001765   -0.00701379 -0.00955697  0.01180585
  0.01371471  0.01101797]",-4.278494522371484,0.01386351759938484
