,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.043640492208724374,1.0045813043453746,"[ 7.77229894e-04 -2.12471275e-04 -2.59044823e-05  1.16442032e-03
 -5.74764248e-04  1.00531531e-04]",1.071985200709607,"[ 0.00280343 -0.01019628  0.00159573 -0.00011498  0.00324469  0.00686672
 -0.00147783  0.00612113 -0.00092895  0.00201875 -0.00094491  0.00300888
 -0.00118671  0.00075424  0.00187702  0.00588412 -0.01120879  0.0091774
 -0.0059776  -0.00262429]",-4.434594992077206,0.011859868275688783
AAL,0.41055754649943094,0.4534342038528917,[-0.00016199  0.00107514  0.00106578 -0.00044962  0.00129621  0.00186588],1.3779376570474346,"[ 0.01075692  0.00907587 -0.01886846  0.01972056 -0.02502916 -0.01350249
  0.00594957 -0.01780618 -0.00076136 -0.00430005  0.00604524 -0.01061657
  0.0094784   0.00066305  0.00556614 -0.00147382  0.01394858  0.00742182
 -0.0049354   0.0049845 ]",-4.426788814621527,0.01195281080301571
AAP,0.04345918227031931,0.849365935835355,[-0.00231795  0.0027275  -0.00033612 -0.0010512   0.0012562   0.00143442],1.250388331097649,"[ 0.0067027  -0.00720243 -0.00010775  0.00981815 -0.01193812  0.0100032
 -0.01390887 -0.00857208  0.0001694  -0.01394636  0.00687268 -0.00531341
  0.00831494 -0.00573171  0.02016842  0.00451737  0.00550412  0.02026832
  0.01483591  0.00387573]",-4.262112569923031,0.014092499550245104
AAPL,0.04751207151509346,0.9090177473899744,[-0.00114811  0.00103868 -0.00014246 -0.00035555  0.00052068  0.00072428],1.1263038533977945,"[ 2.96207841e-03 -7.04643435e-03 -3.08631695e-03 -3.48000541e-05
  2.97390803e-03 -1.56534553e-03  9.48831205e-03  5.76471041e-03
 -1.77929426e-03  1.11190527e-02 -6.47344311e-03 -1.19958192e-03
  4.81477672e-03 -1.79119949e-03  1.39145222e-03  8.31537624e-03
 -2.23304880e-03 -8.22170739e-04  1.24391913e-02  1.77972325e-02]",-4.386151946394935,0.012448539821106348
ABBV,-0.043862559000721016,1.0021959837703491,"[-2.14731740e-03  2.47621363e-03 -1.87370607e-03  6.45660591e-04
 -5.43191872e-04 -8.63797669e-05]",1.0873970857191315,"[ 0.00281028 -0.01068445  0.00243548 -0.00050695  0.00453626  0.00868798
 -0.00456735  0.0089724  -0.00285    -0.0016665   0.0027922   0.00048514
 -0.00010841  0.00415777 -0.00167628  0.00452616 -0.00585587  0.00694521
 -0.00811808  0.00638876]",-3.901209334540463,0.02021744699895986
ABT,-0.1286045044284209,1.0760608117717447,[ 0.00159081 -0.00203419  0.00073547  0.00057784 -0.00045958 -0.0003641 ],1.1133583481693734,"[ 0.00179014 -0.01274712  0.00385179 -0.00372512  0.00848732  0.00797122
 -0.00013889  0.01038419 -0.00106226  0.00397896 -0.00122527  0.00438414
 -0.00185205  0.00175539  0.00113992  0.00602952 -0.0092665   0.00836985
 -0.00138444  0.00173975]",-4.6807087043068485,0.009272440139656366
ACN,0.1620695394411544,0.8092050491599052,[ 0.00024664 -0.00011555  0.00056831  0.00073432  0.00022603  0.00121047],1.0883250791811583,"[ 0.00518571 -0.00223719 -0.00704265  0.00753934 -0.00863512 -0.00219436
  0.00295292 -0.00496411 -0.00020048  0.00180614 -0.00239532 -0.00218323
  0.00260202 -0.00537199  0.00991233  0.00132434 -0.00221291  0.00708762
  0.00710498 -0.01597436]",-4.531773637325374,0.010761572010115085
ADBE,-0.0203868243069991,0.9875464861240529,"[-1.81122268e-03 -2.62800642e-04 -7.77950374e-04 -5.54085450e-05
 -2.71956000e-04 -1.76904596e-04]",1.1356072216603814,"[ 0.00266817 -0.00833744 -0.00194897 -0.00067745  0.00214447 -0.00076077
  0.00880214  0.00072246  0.00266108  0.00957421 -0.00507932  0.00490426
  0.00184299 -0.00378898  0.00972524  0.00906169 -0.00893393  0.00934958
  0.01971072 -0.00437215]",-4.464921837392381,0.01150559503215526
ADI,0.16481501626242495,0.7194580031508561,"[-1.66380949e-03  1.27868633e-05 -5.01093294e-05 -1.49781182e-03
  7.88209094e-04  1.29549748e-04]",1.2625313621301966,"[ 0.00757946 -0.0018244  -0.0068818   0.01266183 -0.01677255  0.00016783
 -0.00359334 -0.01386875  0.00098743 -0.00664573  0.00249069 -0.00762124
  0.01188795 -0.00775826  0.01823891  0.00648437  0.00336886  0.00854468
  0.02773069 -0.00645807]",-4.594122495853996,0.010111089412159225
ADM,0.11301641413530555,0.8143668362500597,[-0.00307147  0.00169551 -0.00097055  0.0004064   0.00025902  0.0014866 ],1.0829861176819755,"[ 5.41152369e-03 -3.15787410e-03 -5.64947816e-03  8.18966037e-03
 -9.78460093e-03  1.83986412e-04  2.69122542e-04 -7.11037572e-03
  2.02912630e-03 -1.86706049e-04  4.08469020e-05  3.84177610e-03
 -5.31959920e-03 -3.51593468e-04 -6.85155731e-06 -4.88291953e-03
 -1.77659640e-03 -3.03610391e-03  1.51796883e-04 -2.00337709e-02]",-4.02154365684073,0.017925273101209272
