,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.393369051299899,0.4996765634168709,"[ 1.15408819e-03  2.51079492e-04  5.56695234e-04  3.64848648e-05
  7.75434594e-05 -6.88037094e-04]",1.2592159365460585,"[ 0.00890408 -0.01478808 -0.01924152  0.01088342  0.00271572  0.01842884
  0.00119093 -0.00495484  0.00027867  0.00830813  0.01207823 -0.00399731
 -0.00713367 -0.00134348  0.00819625 -0.0003977  -0.00610311 -0.01259034
  0.01155053  0.00576896]",-4.642665247156955,0.009631991747871492
AAL,-0.20446232171090367,1.0879690017591446,[-0.00378443 -0.00115309 -0.00152356  0.0008024  -0.00083872  0.00069364],1.3803108267667277,"[ 0.01038232  0.00844557  0.01674693 -0.00141864 -0.01673121 -0.02727126
 -0.01251739  0.01382155  0.01103831  0.0010205  -0.00597127 -0.00140412
  0.00351664  0.01130818  0.0071251  -0.0066157  -0.00445948  0.00114633
  0.01147508  0.01125531]",-4.079449990677443,0.016916767474244875
AAP,-0.054859052878677664,0.9834315051815108,"[-1.61053192e-03  5.04181547e-04 -5.83020304e-04 -1.03744466e-03
  3.80095246e-05 -1.43685432e-03]",1.1383878452904435,"[ 0.01156445 -0.0027612  -0.00190851 -0.00318859 -0.01775989  0.00047324
  0.0005271   0.01391742  0.01003667 -0.00186112  0.00049098  0.00028916
  0.00553249  0.00144648 -0.0021684  -0.00703262 -0.00133269  0.00197215
  0.00416509 -0.00440384]",-4.601558490542747,0.010036182254764674
AAPL,-0.053416040714379616,0.9521861358969163,"[-1.58669848e-03 -1.30597011e-04 -6.52515227e-04 -4.43319714e-04
  7.82278429e-06  5.98852502e-05]",1.221866109715347,"[ 0.0111896  -0.00083151  0.00124855 -0.00290066 -0.01892382 -0.00390716
 -0.00088717  0.01785432  0.0181046  -0.00314211 -0.00333496 -0.00902456
 -0.00363655  0.00630113  0.00377424 -0.00380012 -0.00463106 -0.004163
 -0.00401867  0.00702198]",-4.413845834954841,0.012108521295345164
ABBV,0.08952922124103775,0.809197962717763,[ 0.0003098  -0.0004951   0.00021777 -0.00089755  0.00017841 -0.00076669],1.1967782094759372,"[ 0.01040869 -0.00857969 -0.01246124  0.0034008  -0.00622587  0.0184986
  0.01142197 -0.00080904 -0.00551778 -0.0076459   0.00183998  0.00850554
  0.00431358 -0.00488416 -0.01027992  0.00247618  0.00578939  0.00069267
 -0.01471148  0.00445625]",-4.887404328071899,0.007540970979948082
ABT,-0.007611223742764415,0.910701875846917,[-0.0017582  -0.00066963 -0.00125238 -0.00048718 -0.0006855  -0.0013095 ],1.1635093842999882,"[ 0.01104402 -0.00414506 -0.00441107 -0.00063262 -0.0142734   0.00513154
  0.00453594  0.0113464   0.01037637 -0.00726481 -0.006628   -0.00351902
 -0.00059933  0.0096394   0.00784818 -0.00399904 -0.00476247 -0.00376098
  0.00944264  0.0115191 ]",-4.318196227703408,0.013323895153154297
ACN,0.4097282508891802,0.5217307778051797,[ 0.00060144  0.00132554  0.00018864  0.00015941  0.00018935 -0.00015141],1.2408128125251083,"[ 0.01008886 -0.01449026 -0.02008521  0.00402406 -0.00757776  0.02340768
  0.00724328  0.00494667  0.00641608  0.00192954  0.0091719  -0.00391557
 -0.00425129 -0.00355933  0.00140752  0.00011291 -0.00091404 -0.00828406
  0.00519762 -0.00211138]",-4.7287510529947685,0.008837501721233005
ADBE,0.20974797923468377,0.7293033009880477,[ 0.00142514  0.00132155  0.00076109 -0.00010397  0.00032058 -0.00104449],1.1902053192710178,"[ 1.02731944e-02 -1.31911191e-02 -1.78211219e-02  3.79828124e-03
 -7.50606120e-03  1.98031794e-02  5.43953035e-03  4.48241853e-03
  5.52634550e-03  2.36138970e-03  8.17537519e-03 -3.15079806e-03
 -4.12530715e-03 -2.07254014e-03  2.33743355e-03  1.11034932e-03
 -8.85109661e-05 -7.23806957e-03  6.22943381e-03  2.09380750e-03]",-4.225858448715269,0.014612784997215312
ADI,0.12864822496223055,0.8123554072957448,"[ 8.62571535e-04  9.58996647e-04  2.66172353e-04  6.55391250e-04
 -2.51855529e-05  4.94257732e-05]",1.1822549928568593,"[ 0.01083978 -0.00904968 -0.01095376  0.00014105 -0.01390436  0.00973469
  0.00075512  0.01229901  0.01283158  0.00343077  0.00613982 -0.00521753
  0.00091108  0.00083361  0.00465685 -0.00885722 -0.00669688 -0.00687228
  0.00842555 -0.00484591]",-4.718202860468567,0.008931214773589777
ADM,0.24789818870729255,0.6685316729499404,[ 0.00251598  0.00087839  0.00180146 -0.00015479  0.00073303 -0.00087736],1.2081335116988567,"[ 0.00980016 -0.01327922 -0.01716128  0.00624845 -0.00400938  0.01643965
  0.00138185  0.00092874  0.00178255  0.00694866  0.01133675  0.00149995
  0.00544154 -0.00316246  0.00178255 -0.01256207 -0.01020682 -0.00424269
  0.01215831 -0.00219232]",-4.344324128802637,0.012980278279951152
ADP,0.37167536473880086,0.5833233850369628,[-0.00090071 -0.00083651  0.00017901 -0.00064637  0.00018531 -0.00044521],1.0732642894486866,"[ 0.01128599 -0.00284251 -0.0025936  -0.000381   -0.0124557   0.00314813
  0.00376814  0.00739045  0.00407004 -0.00586528 -0.00260506  0.00167849
  0.0006809   0.00226066 -0.00386577  0.00184803  0.0037585   0.00343739
 -0.00216122  0.00609173]",-5.379587525737807,0.0046097229299734725
ADSK,0.405096355813248,0.5094049063723871,"[-1.50062607e-03 -8.37111019e-04 -3.84809016e-04 -5.85174766e-04
 -1.69713881e-05 -1.70059195e-04]",1.2480440640502037,"[ 0.01024739 -0.01236068 -0.01667199  0.00268152 -0.01003179  0.01843873
  0.00472731  0.00782065  0.00803449  0.00357469  0.01101415 -0.00128739
  0.00570352 -0.00688247 -0.00493567 -0.01454911 -0.01088349 -0.00320842
 -0.0014452  -0.00874181]",-4.547223040872539,0.010596589860768463
AEE,-0.035634480343894,0.9684957279756914,"[-1.45667776e-04  5.07827433e-05  4.99050463e-04 -6.37320521e-04
  5.10060454e-04 -1.10209628e-04]",1.0971459009657514,"[ 1.11295936e-02 -3.16624047e-03 -2.61388428e-03  8.71424090e-06
 -1.26936512e-02  1.57060641e-03  1.06840163e-03  8.91685891e-03
  7.13801970e-03 -1.68024646e-03  2.24554691e-03 -9.61479838e-04
  8.84399468e-05 -2.43853394e-03 -8.96782764e-03 -2.74801181e-04
  3.26721702e-03  4.65772244e-03 -1.23671088e-02 -7.05332267e-03]",-4.782270060091458,0.008376961161964153
AEP,-0.03524194531151679,0.9879356953409103,[-0.00064353 -0.00046909  0.0002647  -0.00072001  0.00036986 -0.00017907],1.1530698023468178,"[ 0.01080362 -0.00082124  0.00014639  0.00159164 -0.00951191  0.00065697
  0.00382453  0.00413975  0.00164256 -0.00650616 -0.00114291  0.00115898
 -0.0039131  -0.00286871 -0.01308258  0.00877115  0.00822839  0.00695498
 -0.01942959  0.00906634]",-4.747473442248333,0.008673581847994497
AES,0.07765910846406579,0.847307203339823,"[ 1.00321842e-03  4.48570319e-04  1.63331880e-04 -1.32758848e-05
 -9.84321215e-05 -7.81795184e-04]",1.1873101855135277,"[ 0.01098359 -0.00921104 -0.01202065 -0.00068504 -0.0145293   0.01325893
  0.00374975  0.01158019  0.01029418  0.00252017  0.01036928 -0.00292475
  0.00037145 -0.00867224 -0.01007732 -0.0039733  -0.00216148  0.00153756
 -0.00301697  0.0001409 ]",-4.3830835567567705,0.012486795453281614
AFL,0.39970135868049844,0.5231518044681484,"[ 1.60247069e-03  1.62906623e-03 -1.15778237e-04  9.74598279e-05
 -1.43993796e-04 -8.88310177e-04]",1.2376849885058077,"[ 0.00982759 -0.01489099 -0.02056724  0.00590777 -0.00356523  0.02364109
  0.00688951 -0.00143618 -0.00248103  0.0026109   0.00951583  0.00362171
  0.0005471  -0.00302437  0.00290053  0.0007142   0.00110756 -0.00846616
  0.01040075  0.00650839]",-5.064510320682264,0.0063170034515043095
AIG,0.25567092229792526,0.6877972770717445,[ 0.00074443  0.00078753 -0.00015475 -0.00024868 -0.00016132 -0.00121645],1.1073138917327947,"[ 0.00983782 -0.01053321 -0.01367723  0.00767574 -0.00118917  0.01457901
  0.00411395 -0.00192679  0.00111111  0.00081627  0.00519617 -0.00242351
 -0.00465585 -0.00032011  0.00082694 -0.00092573 -0.00461882 -0.00249364
  0.00703895  0.0047491 ]",-4.809505355505049,0.008151890988570804
AIZ,0.19291466587322528,0.7008831032243087,"[ 1.02846298e-03  4.09804552e-03 -4.83943376e-04  4.94358452e-04
 -6.06398024e-05 -1.16177567e-03]",1.260476602542169,"[ 9.40951514e-03 -1.43581608e-02 -1.98889355e-02  7.89427810e-03
 -1.16745541e-03  2.33244729e-02  7.32651040e-03 -2.74664341e-03
 -1.56202648e-03  2.42542327e-03  1.17537754e-02  1.18668096e-03
 -1.52564219e-03 -9.48842660e-03 -9.92128509e-03 -1.27004623e-04
 -9.69207817e-04 -3.92381053e-05 -1.01805938e-02  4.46470288e-03]",-4.559394102679966,0.01046839979766197
AJG,0.3938048199254436,0.515791659292403,[ 0.00148174  0.00056314  0.00063484 -0.00017971  0.00018277 -0.00086524],1.2358507372327574,"[ 9.77280090e-03 -1.48398437e-02 -2.03252112e-02  6.20346152e-03
 -4.00240647e-03  2.29834584e-02  6.21593627e-03  7.42136715e-04
  2.33251070e-03  3.74260726e-03  1.17801213e-02 -1.66756789e-03
 -3.79083618e-03 -7.12889249e-03 -4.62648541e-03  1.40721782e-03
  8.26184436e-05 -2.89644762e-03  8.37168070e-04  3.92050901e-03]",-5.050843056485377,0.006403932293186038
AKAM,-0.09703940628750143,1.0316935317288372,"[ 8.58176556e-05  1.65795508e-03 -7.37976897e-04  9.03339496e-04
 -6.06766124e-04 -5.72665745e-04]",1.1547085445210006,"[ 0.01046085  0.00034964  0.00486227  0.00311356 -0.00842183 -0.01464387
 -0.01205869  0.00522475  0.00540696  0.00934076  0.00573263 -0.00136214
  0.00030225  0.00344589  0.00559867 -0.00435703 -0.00247961 -0.00303051
  0.01188237 -0.00772913]",-4.460755209633492,0.011553634575746362
ALB,0.3715878331944457,0.4538596757001781,[ 0.00258657  0.00098241  0.00026486  0.00089116 -0.00049758 -0.00091709],1.4365775745612004,"[ 0.00800103 -0.01897482 -0.02676278  0.01180893  0.00295083  0.03077226
  0.00782814 -0.0049297   0.00065792  0.00661238  0.01666626 -0.0055264
 -0.01141817 -0.00977219 -0.00147189  0.00574862 -0.00234513 -0.0129742
 -0.00777721  0.01060561]",-4.302267052641366,0.013537833216310823
ALGN,0.4065540483462941,0.5152212688126181,"[-9.57275222e-04 -7.30520883e-04  2.12404302e-05 -8.34271647e-04
  1.17265055e-04 -8.32963960e-04]",1.2398350484898804,"[ 0.00965544 -0.01235797 -0.01680756  0.00650417 -0.00417821  0.0192579
  0.00600274  0.00230444  0.00533531  0.00188005  0.00987003 -0.003436
 -0.00065942 -0.00721771 -0.00662814 -0.00843156 -0.00876062 -0.00521339
 -0.01768236 -0.00702291]",-4.666816231098445,0.009402156218176843
ALK,-0.12627497809279004,1.0324742760606507,[-0.00115563  0.00054924 -0.00118287  0.00012051 -0.00048638 -0.00018294],1.2767690379599062,"[ 0.01139582  0.00296328  0.00720438 -0.0050589  -0.02197523 -0.01194945
 -0.00410862  0.01969805  0.01667483 -0.0026085  -0.00409977 -0.00449118
  0.00244873  0.00632741  0.00145529 -0.00675131 -0.0039301   0.00097556
  0.00238017  0.00753242]",-4.18164991713546,0.01527328710849862
ALL,0.04734550414775942,0.9123982906855431,[ 0.00070238  0.00064979  0.00013761 -0.00014674  0.00014602 -0.00017975],1.0410021361878157,"[ 0.01091358 -0.0046807  -0.00496828  0.00221546 -0.00850644  0.00441756
  0.0015751   0.00361158  0.00202041 -0.00044503  0.00396043  0.00077124
 -0.00251326 -0.00238583 -0.00489867  0.00487607  0.00513772 -0.0011603
 -0.00714301  0.00447687]",-4.850112171772462,0.007827499475489035
ALLE,0.4054498010064432,0.5313409539042256,[-0.00017782  0.00083402  0.00019657 -0.00066377  0.00027071 -0.00113442],1.1898979075207552,"[ 0.01002468 -0.01222384 -0.01477506  0.00541125 -0.00516212  0.01107302
 -0.00307772  0.00201931  0.00259652  0.0107627   0.01263703  0.00086472
  0.00351109 -0.00134299  0.00704151 -0.00782775 -0.00343552 -0.01102006
  0.00583228 -0.01374926]",-4.8000603659630965,0.008229250267407874
AMAT,0.16615771209095498,0.7367499667502359,[ 0.00233059  0.00071305  0.00207356 -0.00010858  0.00052055 -0.00231716],1.1579159502149177,"[ 0.01039443 -0.01027286 -0.01287254  0.00325263 -0.00931513  0.01257098
  0.00270661  0.00835197  0.01156707  0.00105508  0.00322078 -0.00758706
 -0.00380586  0.00336784  0.00565122 -0.0060691  -0.00798387 -0.00514843
  0.0068676   0.00222761]",-4.318919015119429,0.013314268288912474
