,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.001555402829779812,0.9567195446108278,"[ 4.06594181e-04  1.66820214e-03 -5.31020493e-04  4.53665410e-04
 -2.08470322e-04 -9.20766865e-05]",1.0593135952059671,"[ 0.01051212  0.00127348 -0.00192572  0.00039459 -0.00292528  0.01521495
  0.00158155 -0.00840449 -0.00135065  0.006981    0.00059626 -0.00064046
  0.00068907  0.00015016  0.00051071  0.00563164 -0.00239844 -0.00488703
 -0.00203413 -0.00377927]",-4.931689856612414,0.007214301839269157
AAL,-0.01660644164079971,0.8777113870009576,[-0.00186222 -0.00198087  0.0003091  -0.00114277  0.00039722  0.0001403 ],1.2381637140640844,"[ 0.01530327  0.00383122 -0.00879707 -0.00356031  0.00160739  0.0257136
  0.00274124 -0.01240752 -0.00882766  0.00367081  0.00777615  0.00700033
  0.00055416 -0.01272148 -0.008781    0.00937207  0.00645448  0.00456264
  0.00635485 -0.01415349]",-3.801914519994845,0.022327983538761104
AAP,0.09168907960853973,0.8212724663706149,[ 0.00190517  0.00116885  0.00030211 -0.00065017  0.00032095 -0.00057515],1.277966640434299,"[-0.00328301 -0.00169572  0.01797545  0.01004942 -0.0178425  -0.01388116
  0.00481154  0.00457453  0.00487859  0.00667141 -0.00515471 -0.00932206
  0.00020027  0.01200882  0.00378176  0.00668325 -0.00049642 -0.01292373
 -0.00654298 -0.0071181 ]",-4.627498218229453,0.009779193933404056
AAPL,-0.011598423835030628,0.9597045327388904,[ 0.0015968  -0.00072505  0.00111297  0.00071306  0.00015141  0.0007465 ],1.1592237606638969,"[ 0.01527751  0.00044411 -0.01047544  0.00388494  0.00715003  0.0011941
 -0.00636463  0.00260263  0.00234432 -0.00716448  0.00475654  0.00375179
 -0.01095701  0.00270459  0.01226568 -0.00540397 -0.00551222  0.00540397
 -0.01886267 -0.00240582]",-4.574510716286652,0.010311343116191205
ABBV,0.05600523749794051,0.8904451237412426,[-0.00038147  0.0011245  -0.00065392  0.00027336 -0.00024885 -0.00016735],1.0949543032265932,"[ 2.92386552e-03 -1.88451052e-03  8.93367601e-03  8.25765862e-03
 -1.09803324e-02 -9.05987438e-03  3.46301253e-03  4.69733824e-03
  1.32097542e-03 -8.17246350e-04 -1.61022356e-03 -2.77768498e-03
  9.87250194e-05  7.80524242e-03  1.47884922e-03 -8.30330708e-04
 -4.08516846e-04 -2.46241390e-03 -6.02641695e-03 -1.72056252e-03]",-4.608024520006371,0.009971497357200128
ABT,0.0832302811304669,0.8671554837103752,[0.00202355 0.0010443  0.00062039 0.00024736 0.0002772  0.00027785],1.0935311325789645,"[ 0.00346544 -0.00176703  0.00792175  0.00806575 -0.00963172 -0.0076683
  0.00234773  0.00301186  0.00140945  0.00245371  0.00013517 -0.00445744
 -0.00326642  0.00799469  0.00356221  0.00222953  0.00109198 -0.00597191
 -0.01093533 -0.00169848]",-5.200586017139108,0.00551333256651469
ACN,0.07764835887233847,0.8594824625985116,"[ 8.61257103e-04  2.70048022e-03 -4.89344529e-04  1.39331696e-04
  9.09642849e-05 -5.85450198e-05]",1.151335506080386,"[ 0.00033385 -0.00094995  0.01305029  0.00659069 -0.01474679 -0.00251556
  0.00527256 -0.0008275   0.00164843  0.00677477 -0.00337791 -0.00491968
  0.00180864  0.00474194  0.00139724  0.00788097 -0.0016825  -0.00834644
 -0.00530327 -0.00838667]",-5.109921297875222,0.006036557994845302
ADBE,0.05083792695933278,0.8977402663192804,"[ 1.27090225e-03  1.69064031e-03 -2.04491500e-05 -3.43854652e-04
  2.41277306e-04 -3.13680786e-04]",1.1102641068299535,"[ 0.00307197 -0.00199884  0.00792101  0.00854081 -0.00833042 -0.0089328
 -0.00021349  0.00336201  0.00506926  0.00234713 -0.00222062 -0.00369642
 -0.00293225  0.00461835  0.00523616  0.00747017 -0.00107772 -0.00890601
 -0.01035787 -0.00432   ]",-4.657184553807047,0.009493152271555876
ADI,-0.009258982986909721,0.9370900917541567,"[ 1.52850128e-03  1.24692123e-03 -5.42380615e-05  8.67125262e-04
 -2.68174497e-04  2.89284312e-05]",1.1999528128073855,"[ 1.49026778e-02  4.24591072e-04 -1.10912883e-02  4.33990611e-03
  1.06801617e-02  8.26671522e-05 -1.36353880e-02  2.50279981e-03
  1.49796039e-02 -5.44438583e-03 -7.49085557e-03  2.60451120e-03
 -1.45300677e-03  1.88449748e-03  1.02601715e-02  1.28049540e-04
 -9.67345454e-03 -1.56920760e-03 -1.10659436e-02 -5.37676786e-04]",-4.403807227711629,0.012230686141465184
ADM,-0.004667153388938374,0.946545882196871,"[-6.13237762e-04  1.31987819e-03 -4.47711513e-04 -4.92102173e-05
  1.06694756e-04  1.52775489e-04]",1.149294688880173,"[ 1.40815474e-02  7.30650147e-04 -9.62774006e-03  2.55163630e-03
  8.71180467e-03  8.64928045e-03 -1.09175931e-02 -5.33071499e-03
  1.03693861e-02  5.66535748e-03 -3.26221959e-03 -9.02412690e-04
 -2.56195955e-03  7.74282674e-05  5.31294265e-03  5.99902924e-03
 -2.22276407e-03 -2.75766204e-03 -1.20783292e-02 -9.35481096e-03]",-4.885343309437164,0.007556529088930709
