,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05704575366601797,0.888626064705732,"[ 3.92553156e-04 -5.75097057e-04  6.52647794e-07  4.40101063e-04
 -3.94348509e-04 -2.48625336e-04]",1.1054656061726034,"[ 0.00870023 -0.00590495 -0.00428474 -0.00251643 -0.01283112  0.00156207
 -0.00476807  0.00600642 -0.00010597  0.00136141 -0.00180596  0.00507269
  0.00208598  0.00956089  0.01255836 -0.00041269 -0.00030907 -0.00340448
  0.00770043  0.00368149]",-4.713269776646864,0.008975382055580959
AAL,0.023530076574748468,0.8767770097066389,[ 0.00153272 -0.00079691  0.00060773 -0.00146463  0.00043223 -0.0012163 ],1.151882744293013,"[ 0.00576366 -0.00349222 -0.00129421  0.00510727 -0.00483433  0.00223207
 -0.001996    0.00541402  0.00748865  0.00305285  0.00932554 -0.00011185
  0.00494134 -0.00252946 -0.00161884 -0.00953701  0.00059996  0.00499641
  0.02677524 -0.01005477]",-3.764287564933727,0.023184123535579547
AAP,-0.03564922275062149,0.9637262589385805,"[-7.89021117e-04 -2.08402770e-03  2.45922363e-04 -7.13356542e-04
  1.54685017e-05 -4.40520214e-04]",1.0841193220579144,"[ 0.00380663  0.00028376  0.00634341  0.01292     0.00891394 -0.00523833
 -0.00208668 -0.00578601  0.00176129 -0.00279406  0.00026126 -0.00576377
 -0.00661269  0.00162892  0.00169985 -0.00282093 -0.00576366 -0.00333756
  0.00092781  0.00054886]",-4.119757317620097,0.016248457177771916
AAPL,0.10179023429932957,0.8477671496364881,[-0.00090271 -0.00191758  0.00071006 -0.00095784  0.00058996  0.00032653],1.0838856380889261,"[ 7.26231982e-03 -4.85708569e-03 -3.05068464e-03  2.22134706e-03
 -5.89603982e-03  2.10432278e-03 -3.14426854e-03  9.68789791e-04
 -5.21923901e-03  1.18406493e-03  5.30869098e-04  9.42666101e-03
  6.51399989e-03  7.08255243e-03  8.93522039e-03 -8.40449833e-05
  5.78224074e-03  8.36880083e-04  1.35043784e-02 -2.68056310e-03]",-4.675154754474304,0.009324082082650518
ABBV,0.01184799822448285,0.900794545484955,[ 0.00020607 -0.00104529  0.00042207 -0.00140917  0.00049848 -0.0006769 ],1.2026915366895423,"[ 0.004225   -0.00488664 -0.00615384  0.00904376  0.00060998  0.0132384
  0.01069212  0.0017536   0.00437212 -0.00719862  0.00039835  0.00317357
  0.01151558  0.00274801  0.00779868 -0.01939676 -0.0026986  -0.00268128
  0.02064142 -0.01073535]",-3.9582206174114916,0.019097065062011816
ABT,0.08806068515190163,0.8706622498548432,"[ 1.41852774e-03 -4.60365845e-04  5.59867990e-04 -8.59424805e-05
  7.62798477e-05 -1.97144077e-04]",1.0607435592033323,"[ 6.70105615e-03 -3.33453792e-03 -2.91012735e-04  3.87713176e-03
 -4.59003208e-03  3.34537431e-05 -2.74142873e-03  2.83406382e-03
  2.55164366e-03  3.45471575e-04  1.87170872e-03  2.15370545e-03
  4.65679308e-03  4.16685025e-03  7.16037310e-03 -1.01687769e-02
 -2.91331953e-03 -1.87800282e-03  1.49708729e-02 -5.81943453e-03]",-4.849594887156588,0.00783154956798343
ACN,0.09582052863839231,0.8447130674460017,[0.00113377 0.00056014 0.00053607 0.00069704 0.00017477 0.00079643],1.1476126514097242,"[ 0.00957631 -0.0088085  -0.01001449 -0.00524599 -0.0150417   0.00836911
  0.00015753  0.0045747  -0.00538578 -0.00257601 -0.00470435  0.00725036
 -0.00143475  0.00628073 -0.00294102  0.00699972  0.00200842  0.00506631
 -0.00648679 -0.00609889]",-4.759918995169593,0.00856630328133823
ADBE,0.07807315847857228,0.8735657732511706,[ 0.00147943 -0.00142791  0.00132391 -0.0003988   0.00055763  0.00034265],1.089798616875087,"[ 0.00765975 -0.00507734 -0.00251572  0.00126423 -0.00587515 -0.00107113
 -0.00789778 -0.00137994 -0.0103944   0.0052772   0.00411398  0.01195598
  0.00450338  0.00474767  0.00548962  0.00622383  0.00702823 -0.00014034
 -0.00035126  0.004336  ]",-4.428249133493403,0.011935368626497534
ADI,0.10784351172240131,0.806680538952496,"[-1.21376586e-03 -1.19735607e-03 -1.13480635e-04 -7.09695180e-04
  4.21779669e-05 -3.56570904e-04]",1.227743466801757,"[ 9.66168044e-03 -9.75188999e-03 -1.22920732e-02 -7.71530799e-03
 -2.11418555e-02  1.08578345e-02 -8.88855285e-07  1.12334923e-02
  4.02029781e-04 -2.89426169e-04 -3.45587389e-03  8.32164049e-03
  3.58576439e-03  1.07175600e-02  1.02274342e-02  5.14270844e-03
  5.32238784e-03  1.27860875e-03  6.67499341e-03  1.61594121e-03]",-4.457042382662533,0.011596610954371223
ADM,0.03968614713967939,0.9314530791214107,"[-2.42101773e-04 -7.69865069e-04  4.01309374e-04  4.26439228e-05
  1.90442507e-04  4.91994085e-04]",1.028607157204105,"[ 6.36605449e-03 -4.77477614e-03 -3.79944661e-03  5.79862448e-03
 -3.42942631e-04  6.10594461e-03  3.33427059e-03 -1.92914102e-03
 -2.27966184e-03 -4.29984204e-03 -8.53407870e-04  1.95206326e-03
 -8.52400400e-04  2.73483856e-03  1.65402802e-03  6.02209878e-05
  1.60462943e-03 -1.34955186e-03  3.56113441e-03 -5.59653461e-03]",-5.1214108732763775,0.005967597429034369
