,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15490459446136112,0.7672389556184862,"[ 4.15333902e-04  4.26755549e-03 -8.94380934e-05  4.46725537e-04
  5.15367498e-04 -9.26764756e-05]",1.1474697350057093,"[ 0.00534641 -0.00885361  0.00392308  0.01129548 -0.0083238  -0.0113412
 -0.00231459  0.00376321  0.00328926  0.00297254 -0.00020932 -0.00999805
 -0.00902575  0.01173333  0.01012134 -0.00361543 -0.00350706 -0.00318274
 -0.01196699 -0.0071326 ]",-4.525626672015775,0.010827926751148272
AAL,-0.023053170462983278,0.8985841545250137,[-0.00281543  0.00240657 -0.00148871 -0.00157086  0.00054958 -0.0001145 ],1.2743355093419713,"[ 0.00934419 -0.00403273  0.00079046 -0.00171802 -0.01626094  0.01283894
  0.01559128 -0.0045123  -0.01036033  0.00633014  0.01381478 -0.00585151
 -0.00860074  0.01261587  0.00593179 -0.01683567 -0.00462285  0.01989491
 -0.00428593 -0.01301467]",-3.7935488076614123,0.022515556522903196
AAP,0.2166865435376913,0.698570995985627,[ 0.0009526   0.00030621  0.00070405 -0.00041589  0.00028618 -0.00107797],1.174954637298836,"[ 0.00312349 -0.00820221  0.01044943  0.00959166 -0.01980484 -0.008652
  0.01037386  0.00379385 -0.00383923 -0.00290337  0.00204042 -0.00226145
  0.00203765  0.0075128  -0.00400627 -0.00657397  0.0006731   0.00175916
  0.0084913   0.01318456]",-4.363024551249254,0.012739797150097088
AAPL,0.16986978180276724,0.7503135017753921,[-0.00136252  0.00370243 -0.00102289  0.00062237 -0.00017009 -0.00090739],1.083463787380069,"[ 0.00565115 -0.00823798  0.00405964  0.00817869 -0.01051005 -0.00352504
  0.0017368  -0.00024758  0.00065856  0.00831206 -0.00090417 -0.01039116
 -0.00068188  0.01118899  0.00062822 -0.00559911 -0.00159454 -0.00131815
  0.00401358  0.00533312]",-4.562654555212515,0.010434323659033528
ABBV,0.16751384757718088,0.7592449574640533,"[ 8.35045924e-04  2.19754513e-03  3.30212970e-04 -4.81204284e-06
  3.46830531e-04 -7.05117793e-04]",1.1577346424564339,"[ 0.00394436 -0.00861062  0.00671608  0.00960471 -0.01272812 -0.00430117
  0.00499352 -0.00144217 -0.0040192   0.01107448  0.00920738 -0.00704737
 -0.00255627  0.00260222 -0.00830265  0.0029996   0.0072821   0.00152576
  0.02238389  0.00197469]",-4.360183330570458,0.012776045195166747
ABT,0.3959548434121001,0.4842974272334634,"[ 2.57629539e-03  3.36521947e-03  2.20115530e-04  1.49779581e-03
 -2.99453522e-05  2.99543672e-04]",1.2577745113020107,"[ 0.00079081 -0.00775013  0.01511434  0.00908972 -0.02444272 -0.00596822
  0.01345046  0.00057039 -0.00588104  0.00813945  0.00666    -0.010486
 -0.00148245  0.01023503 -0.00441518 -0.00396334  0.0036096  -0.0010716
  0.01406419  0.00633934]",-4.698924262755769,0.00910506649448389
ACN,-0.008283187452280608,0.9577783063907866,"[-1.99486361e-03  1.70959338e-03 -1.09921306e-03  1.79563607e-05
 -5.61269778e-05  1.87634679e-04]",1.0686133185535702,"[ 0.01103049 -0.00759449 -0.00752142  0.00612308  0.00274182 -0.000167
 -0.00739057 -0.00055106  0.00390295  0.00374949 -0.00110286 -0.00253076
 -0.00439143  0.00243751  0.00428013  0.00295185 -0.00257858 -0.0007602
  0.00184516 -0.01291543]",-4.542960600061464,0.010641853596315259
ADBE,0.056128243676596135,0.8981206683883358,"[-1.40908814e-03  8.78331805e-04 -8.85351586e-05 -4.05222690e-05
  3.64405860e-04  4.76513096e-04]",1.041607778429865,"[ 0.00863985 -0.00801531 -0.00222767  0.00702402 -0.00363526 -0.00141783
 -0.00246375 -0.00072125  0.00142591  0.00681699  0.0018254  -0.00687661
 -0.00557644  0.00656534  0.00406922 -0.00028844 -0.0017346  -0.00162799
  0.00197294 -0.00526526]",-4.6537285527873475,0.00952601737368821
ADI,0.2071942113286818,0.6715877020290824,[-0.00086885  0.00381326 -0.00076096  0.00013856  0.00026475 -0.00041704],1.1424410883068565,"[ 4.67693239e-03 -7.51004147e-03  7.43994640e-03  6.88686307e-03
 -1.67561086e-02 -2.18933301e-03  8.19530269e-03 -2.00663416e-05
 -2.69733053e-03  6.74252178e-03  1.71624318e-03 -1.06295964e-02
 -9.82971961e-04  1.40217797e-02  6.88098393e-04 -1.06140600e-02
 -9.49667016e-04  2.28957988e-03 -1.77340172e-03  7.32129293e-03]",-4.410615933070336,0.012147693858808966
ADM,0.17557610523628775,0.7439683006821965,"[2.33056324e-03 2.05959822e-03 1.43142629e-03 7.75503361e-04
 6.57104444e-04 9.19019472e-05]",1.1853461922472053,"[ 0.00377057 -0.00886322  0.00744836  0.01187752 -0.0125757  -0.0128754
  0.00061452  0.00462775  0.00300418  0.00128322 -0.00468636 -0.01028569
 -0.00100629  0.01515588  0.00467727 -0.01123884 -0.00655768  0.00079078
  0.00513828  0.01171879]",-4.372639520274608,0.012617891394299344
ADP,0.22409218294823016,0.6987659106218129,"[-2.06599291e-03  3.19463108e-04 -1.12325063e-03 -4.50720798e-04
 -1.55472909e-04  5.83344497e-05]",1.1149968580453475,"[ 5.02908609e-03 -8.45665221e-03  6.47215178e-03  9.91836599e-03
 -1.57239406e-02 -1.00956770e-02  8.20879177e-03  5.27872359e-03
 -4.10802967e-03 -7.49936762e-03  6.79281269e-03  1.44963501e-03
 -6.19714115e-03  4.79521302e-03  3.65986352e-03 -4.30861891e-03
 -2.39594826e-03  3.92623244e-03  2.28804282e-03  5.94551971e-05]",-4.634080616820124,0.009715034773278536
ADSK,-0.05921505388808712,0.9965517296468566,"[-8.15154065e-04  2.12507412e-03 -6.15908917e-04  5.42112993e-04
  6.55961417e-05  6.35521510e-04]",1.0878711375559837,"[ 1.25560865e-02 -5.10618402e-03 -7.11582195e-03 -1.22681441e-03
 -5.08487003e-03  1.30304700e-02  5.05422768e-03 -4.60694561e-03
 -3.69191934e-03  4.71258835e-03  3.08174363e-03 -2.04049826e-03
  1.46604851e-05  7.41072359e-03  3.07236096e-04 -9.78488434e-03
 -2.43364326e-03  9.91630651e-03 -2.87967962e-03 -1.39580133e-03]",-4.14372466573688,0.01586365451801039
