,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.00883509606523492,0.962949249826821,[-0.00022362 -0.0009917  -0.0003379   0.00023334 -0.00057245 -0.00065144],1.084485872108931,"[ 1.04668161e-02  2.74618067e-03 -6.28542679e-05 -5.52480899e-03
 -8.42848648e-03  7.49942901e-03  4.43198163e-03 -3.26847605e-03
 -5.22789921e-03  1.53898665e-03  6.29151190e-03  1.00722895e-03
 -2.39654982e-03  2.69385401e-03  4.63581073e-03 -4.39435944e-03
 -6.17710026e-03 -1.66459628e-03 -1.29333392e-02  3.05110580e-04]",-5.2519855512295575,0.005237109519673193
AAL,-0.034470328991761966,0.9011507532863067,[-0.00058183 -0.00465932  0.00133331 -0.00137894  0.00031295 -0.0002837 ],1.3163163518283865,"[ 0.01231744  0.00875842  0.00596593 -0.0186671  -0.02626359  0.00844955
  0.01358489  0.00996527 -0.00735041 -0.00605979  0.01203588  0.00671203
 -0.00557579 -0.01486438 -0.00810734  0.00625345 -0.00228116  0.00480813
  0.01269426  0.00936567]",-3.7581908784118587,0.0233259016181704
AAP,0.07911209811288877,0.8570548435314373,[ 0.00068839 -0.00167154  0.00039838 -0.00018803 -0.00020435 -0.0005877 ],1.1568132074404451,"[ 0.00443896 -0.00259764  0.00037124  0.01371341  0.00522245 -0.00645641
 -0.01240037  0.00264269  0.0082989   0.00588886  0.00061925 -0.00298424
  0.00342421  0.00135962 -0.00801821 -0.00539805 -0.00190457  0.0031927
 -0.01663101  0.01664219]",-4.546026645847796,0.01060927515495545
AAPL,0.08050493002867115,0.8802081517007898,"[-5.21206758e-05 -1.87974023e-03  7.39736439e-04 -1.87120126e-04
  1.93012242e-04  3.07788704e-04]",1.0480191169240036,"[ 0.00576955 -0.00363298 -0.00349629  0.01067386  0.00437548  0.00261068
 -0.00101032 -0.0036441  -0.00068789 -0.00265884 -0.00037218  0.00209582
 -0.00114378  0.00201719  0.00028975  0.00399396  0.00236357 -0.00385251
  0.00698717  0.01084733]",-4.772616142986356,0.00845822326831169
ABBV,0.06052743640441833,0.86039772668384,"[ 1.11702979e-03 -3.61479205e-05  6.61204262e-06  6.57932187e-06
 -2.11553336e-04 -5.88286432e-04]",1.2166966690217114,"[ 0.00042438 -0.00762162 -0.00343757  0.02586911  0.01569754 -0.00492069
 -0.00738816 -0.00724639 -0.0046964  -0.00385515 -0.00215024  0.0135194
  0.01083278 -0.00053893 -0.00062271 -0.00523411 -0.00584449 -0.00635377
 -0.0041703   0.00637994]",-4.829689108728559,0.007989004591708418
ABT,0.05869548375059689,0.8950271475409962,"[ 1.94124822e-03  2.10852077e-04  4.80830670e-04  4.32782118e-04
 -4.84853634e-05 -1.79277408e-05]",1.1031821576597092,"[ 3.65346577e-03 -4.83082980e-03 -2.10815544e-03  1.65056908e-02
  6.97833420e-03 -3.09715858e-03 -5.95081958e-03  8.82387633e-05
  2.17264170e-03 -2.05708646e-03 -4.25315741e-04  3.85453449e-03
  1.89179659e-03 -2.34551704e-03 -5.04761090e-03  3.39524306e-03
  2.12603863e-03 -3.15707928e-03 -8.31148744e-04  1.53821028e-02]",-4.871071967016859,0.007665144100606617
ACN,0.06880728518104061,0.8902647105088635,"[8.53449906e-04 4.56349879e-04 3.81364258e-04 6.15133087e-04
 8.21189385e-05 6.02127558e-04]",1.0999653581393893,"[ 0.00359364 -0.00630256 -0.00500094  0.01685036  0.00779413  0.00171685
 -0.00024828 -0.00189935  0.00076547 -0.00773759 -0.00407698  0.00280158
 -0.0025263   0.00307002  0.00195499  0.00906777  0.00815919 -0.00648578
  0.00409519  0.00010547]",-5.090645768857356,0.006154044513427213
ADBE,0.10181686486520504,0.8465930543174107,"[8.05985864e-04 7.38068319e-06 3.50029740e-04 6.60359765e-05
 1.06056265e-04 1.04947973e-04]",1.0896728852512478,"[ 0.00337936 -0.00554073 -0.00308422  0.01807208  0.00950668 -0.0023926
 -0.00593372 -0.00312545  0.00075562 -0.00185562 -0.0014403   0.00361331
  0.00073903  0.00201353  0.00159608  0.00424904  0.00388244 -0.00765874
  0.00013795  0.00380755]",-4.596266738798074,0.010089432007696603
ADI,0.11644410070314848,0.8159402763572078,"[-3.27818581e-05 -8.72845900e-04 -1.58270805e-04  6.95299065e-05
 -3.84193794e-04 -5.73231724e-04]",1.2375894885832786,"[ 0.00026223 -0.0087199  -0.00509872  0.02580306  0.01374916 -0.00295599
 -0.00419875 -0.00013582  0.00412196 -0.01055185 -0.00952107  0.00345581
 -0.00081773  0.00742517  0.0069381   0.01023113  0.00706101 -0.01303883
  0.01387255  0.00466515]",-4.494962375822647,0.011165100684943157
ADM,0.06689255297003614,0.874908602252879,"[-2.56251466e-04  1.51761085e-04 -1.05890859e-04 -2.01634370e-05
  1.38785338e-05  4.36588667e-05]",1.1519575934212907,"[ 0.00229957 -0.00693656 -0.00494547  0.02170846  0.0150283  -0.00090892
 -0.00633549 -0.0109796  -0.00416941  0.00096087  0.00129287  0.0053825
  0.00016041  0.00162215  0.00459005  0.00394944  0.00291128 -0.00909624
 -0.00042597 -0.00411531]",-5.207094141436028,0.005477567620476005
