,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09986367874928355,0.8390132615485595,"[-1.45119443e-03  2.15810018e-03 -1.24619257e-03 -2.21587205e-04
 -4.40095738e-06 -1.09967856e-04]",1.257127351723281,"[ 0.01520249 -0.00379035  0.0004205   0.01484351 -0.00821917  0.01072347
 -0.00956937 -0.0025942  -0.00702786 -0.00932336  0.00062157 -0.0057894
 -0.00718206  0.00201853 -0.01835328  0.00084573 -0.00809701  0.00070775
  0.01605137  0.02864241]",-4.489710710157764,0.011223890297431883
AAL,-0.12107994561176996,1.0396277549034534,[-0.00176609  0.00090459 -0.00043255 -0.00055007  0.00049043  0.0005223 ],1.169666449009176,"[ 0.00470935 -0.00808758 -0.00997673 -0.00417051 -0.00759455 -0.00986537
 -0.00091911 -0.00983978 -0.00141348 -0.00236656 -0.00457246  0.00498829
 -0.01531812  0.00600268 -0.01646533  0.00054486 -0.00118088 -0.00156059
  0.02109097  0.00727497]",-4.118114744909469,0.016275168381663565
AAP,-0.1797944667318551,0.9984217725678193,"[-4.49881070e-03 -7.70445775e-07 -1.84751267e-03 -1.18664718e-03
 -1.46421500e-04 -6.45105818e-04]",1.4587034795441318,"[ 0.00026748 -0.01295443 -0.01396571 -0.01824229 -0.00496042 -0.02671904
  0.00909086 -0.02109306  0.01176973 -0.00272169  0.00123846  0.0116923
 -0.01955377  0.0105415  -0.02267714 -0.00150659  0.00132505 -0.00617132
  0.02447706  0.01394083]",-3.834062046094635,0.021621609034896617
AAPL,-0.13188836469092505,1.0457903385314702,"[-8.36422480e-04 -1.63753950e-04 -2.78178958e-04 -4.22065893e-05
 -4.99299906e-05  5.14585183e-05]",1.3243164605252384,"[ 3.36005082e-03 -8.85454862e-03 -1.44461058e-02 -5.65625670e-03
 -1.47350912e-02 -1.54490960e-02 -6.68610351e-03 -2.11893577e-02
 -1.79250322e-03 -1.36831778e-02 -9.41817507e-05 -2.95900133e-03
 -1.25154803e-02  3.90093283e-03 -1.94673091e-02 -5.54047727e-05
 -3.56775666e-03 -1.79073510e-03  2.04048157e-02  1.88213699e-02]",-4.377966209018525,0.01255085850440443
ABBV,0.01964431194824051,0.9023572247732452,"[ 1.57610840e-03 -1.23206434e-03  7.08483051e-04  5.59887797e-05
 -1.84704673e-04 -4.76707517e-04]",1.1611682809289972,"[ 0.01067563 -0.00603943 -0.00294933  0.00312479 -0.004103   -0.00464127
  0.00187302 -0.01327452  0.00804666 -0.01113727  0.01155818 -0.00216932
 -0.00083479  0.00693087 -0.01737502  0.00421693 -0.01464924  0.00098262
  0.00495933  0.01138627]",-3.768613427611179,0.02308404881168295
ABT,-0.04491559522476134,1.0019536417290207,[-0.00297223  0.00232623 -0.00137251 -0.00048396  0.00032474  0.00046761],1.1374733174699532,"[ 0.00478808 -0.00668825 -0.01241503  0.00081845 -0.01385373 -0.00526558
 -0.00827883 -0.00937502 -0.0056653  -0.00521007 -0.00232596  0.0020799
 -0.00881817  0.00584705 -0.01122266  0.00178281 -0.00233691  0.00121926
  0.00614987  0.01348449]",-4.516804062500388,0.010923879977254412
ACN,-0.09937576154968535,1.0692840354173694,"[-3.45281697e-03  8.83633807e-04 -1.52364862e-03 -5.20336629e-04
 -9.81228504e-05 -1.07792193e-04]",1.0849282659956223,"[ 0.00631328 -0.00726072 -0.00764111 -0.00182348 -0.00609993 -0.00730773
 -0.00096378 -0.00919698 -0.00230621 -0.00534321 -0.0035822  -0.00255568
 -0.00917709 -0.00277037 -0.00653725 -0.00327094  0.001156    0.00117512
  0.00416429  0.01392289]",-4.742421349530136,0.008717512465025577
ADBE,0.1224027495532183,0.8326170549827618,[-0.00184339  0.00276151 -0.00085981 -0.00103914  0.00077368  0.00039123],1.0536652047842114,"[ 0.01017273 -0.00472878 -0.00443386  0.00843632 -0.00769448  0.0050139
 -0.00529761 -0.00105778 -0.00376543 -0.00242463  0.00097065  0.0009175
 -0.0033761   0.00350411 -0.00714486  0.00046793 -0.00397995 -0.00058512
 -0.00128504  0.010446  ]",-4.711816580149074,0.008988434530959207
ADI,-0.11905836254865662,1.048895528695116,[-0.00496352  0.00203132 -0.00202593 -0.0011454   0.00037236  0.00024908],1.271184344030996,"[ 0.00345786 -0.00887843 -0.01287966 -0.00623977 -0.0115951  -0.0141804
 -0.00430577 -0.01704824 -0.00258804 -0.00981025 -0.00314583 -0.00185318
 -0.01370652  0.00228415 -0.01758191 -0.00013893 -0.00466461  0.00200306
  0.01347424  0.02363355]",-4.401101052897782,0.012263829341677423
ADM,-0.22058304412843865,1.0401601484484198,"[-2.83722115e-03 -1.02313517e-04 -1.48279692e-03  5.81190189e-04
 -7.51967030e-04 -8.22117786e-05]",1.458762692511886,"[ 0.00041048 -0.01359425 -0.01178109 -0.01964377 -0.00077083 -0.0249921
  0.0113516  -0.01434239  0.00734147  0.0039928  -0.00833302  0.01369242
 -0.02630007  0.00663699 -0.01923585 -0.00304977  0.00594398  0.001514
  0.01763036  0.02762609]",-4.646420958124816,0.00959588461723695
