,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11322319086406707,0.8358991991489503,"[ 1.66073914e-03 -1.85494892e-03  9.23121989e-04  8.10075021e-05
 -4.31993682e-04 -7.52757477e-04]",1.0950794956447196,"[ 0.01023379 -0.00826533 -0.00937968 -0.00011536 -0.01295932  0.00208627
 -0.00759273  0.00720133  0.00184646  0.00653315  0.00409727  0.00120547
 -0.00329464  0.00084215 -0.0029371   0.00087571 -0.00145443 -0.00181598
 -0.00672313 -0.00865101]",-4.49276678275802,0.01118964163368274
AAL,0.05961099639851057,0.858268357499054,[-0.00041078 -0.00092693 -0.00063258  0.000778   -0.00083727 -0.00061087],1.1445865241240722,"[ 0.0094006  -0.00564851 -0.00474128  0.00208274 -0.00875175 -0.00179531
 -0.01524768  0.00119498 -0.00492548  0.01229775  0.01079422  0.00877579
  0.00648484 -0.00442665 -0.0055262  -0.00420794 -0.00217078  0.00238672
  0.0036416  -0.0151588 ]",-4.214030254904582,0.014786654101901602
AAP,0.09828214983915955,0.8262348525373164,[-0.00282709 -0.00033948 -0.0005655  -0.00170534  0.00010173 -0.00077843],1.1884679447010835,"[ 0.010031   -0.00826476 -0.00870562 -0.00063081 -0.013786    0.00049381
 -0.01245476  0.00707941  0.00096549  0.00921918  0.00537555 -0.00013586
 -0.00927898 -0.00342258 -0.01068718  0.00341838 -0.0038308   0.00340051
 -0.01601694 -0.01250654]",-4.359394669611274,0.01278612513753099
AAPL,0.42280027329384623,0.4885184141626511,"[ 3.08382255e-04 -4.33592092e-04  6.30070938e-05 -7.41652166e-04
  2.55269559e-04 -4.53396565e-04]",1.1855029053988024,"[ 1.22726568e-02 -1.24278826e-02 -1.29467732e-02 -5.40305313e-03
 -1.88607918e-02  2.56174738e-03 -6.77587297e-03  1.16559760e-02
  6.37251707e-03  4.30131898e-03  2.34356969e-03 -3.83885641e-03
 -6.44866577e-03  2.25576672e-03  8.76052395e-04  1.68199052e-03
 -2.62542869e-05 -5.63778634e-03 -3.89304381e-03  1.39470044e-03]",-4.476520730126258,0.011372913834538482
ABBV,0.14325537557278473,0.796247171915329,"[ 3.24476709e-04  9.61533780e-04 -1.49243195e-04  5.65848490e-04
 -2.67038051e-04  2.71486720e-05]",1.1299547398233045,"[ 0.01206348 -0.0098965  -0.0079756  -0.00232015 -0.01043204  0.00049344
 -0.00040288  0.00138354  0.00258024 -0.00525075 -0.00037937 -0.00541579
 -0.00126017 -0.00458229  0.00024877 -0.00853483 -0.00489603 -0.0154775
  0.00032932 -0.01050939]",-4.259947807646034,0.01412303950560537
ABT,0.15734781974087925,0.779706100412946,[-0.00191478 -0.00045474 -0.00143151 -0.00156652 -0.00025032 -0.00180091],1.1455186440692129,"[ 0.01073915 -0.0106535  -0.01287244 -0.00130781 -0.01427472  0.005576
  0.00220909  0.01007397  0.00714689  0.00043161  0.00262376 -0.00184474
  0.00180817  0.00366598  0.00614264 -0.00314295  0.00089857 -0.00909661
  0.00723281 -0.00284423]",-4.623439034265415,0.009818970155485194
ACN,0.17621368564915166,0.7252663887430792,"[ 1.79383557e-03 -3.28551939e-04  2.65403977e-04 -7.30712709e-05
  1.86510075e-04 -3.68436048e-04]",1.240820883505198,"[ 0.01037166 -0.01031935 -0.01174869 -0.00220181 -0.01659597  0.00283234
 -0.00771518  0.01131289  0.00640218  0.00670882  0.0048858  -0.00524776
 -0.01279735 -0.00300196 -0.0081558   0.00514388 -0.00067045 -0.00070156
 -0.01743439 -0.01535803]",-4.346012774709178,0.01295837768254921
ADBE,0.1178039628706643,0.7955857329455278,"[ 1.96441679e-03  4.31062039e-04  2.76584119e-04 -2.76774916e-04
  5.65664030e-05 -7.21165900e-04]",1.1909050463325106,"[ 0.00954269 -0.009284   -0.01226961  0.00024611 -0.01463952  0.00552197
 -0.00150924  0.01289343  0.00975252  0.006934    0.0110285  -0.00386364
 -0.00243289 -0.00458634 -0.00176863 -0.00062229  0.00106573 -0.0064385
 -0.00745401 -0.01616874]",-3.8117689972860522,0.022109033522863045
ADI,0.21127245010938026,0.7060900096366831,[ 0.00177435  0.00027877  0.00011008  0.00064361 -0.00011877 -0.00011056],1.2742727546019361,"[ 0.01262588 -0.01378433 -0.01333508 -0.00765699 -0.02146289  0.00021208
 -0.01529981  0.01060206  0.00126824  0.00791596  0.00070806 -0.00075789
 -0.009539    0.00014873 -0.00780065  0.00182809 -0.00531248 -0.00038719
 -0.01236386 -0.01074811]",-4.330874335632549,0.013156039665699457
ADM,0.11285990660354484,0.7999556065802492,[ 0.00321762 -0.00108767  0.00133951  0.00099038 -0.00058519 -0.0004873 ],1.2011266339923872,"[ 0.01087111 -0.00955077 -0.00929268 -0.00272195 -0.01581123 -0.0006818
 -0.01663367  0.0067552  -0.0023432   0.01110844  0.00343352  0.00454137
 -0.00526772  0.00142947 -0.00798306  0.00263327 -0.00654009  0.00546414
 -0.01454637  0.00316953]",-3.997743369123307,0.018357017195199343
ADP,0.4369982629210528,0.5037491281901146,"[ 1.35211943e-03 -9.89770807e-05  5.12823553e-04 -1.00154990e-03
  5.42344732e-04 -4.45414360e-04]",1.213962068499263,"[ 0.01383426 -0.0140833  -0.01175484 -0.0083083  -0.01833614 -0.00120179
 -0.0112955   0.00373285 -0.00328834 -0.00152431 -0.00880053 -0.00072659
 -0.00775566  0.00248953 -0.006198   -0.00350856 -0.00902291 -0.003074
  0.00155523 -0.01075867]",-4.7933553227124746,0.008284613144197674
ADSK,0.2504566304786665,0.6575047664871299,[ 0.0001005  -0.0007705   0.00037327 -0.00068407 -0.00042839 -0.00106392],1.3727907130080461,"[ 9.78226807e-03 -1.29644314e-02 -1.64700229e-02 -4.61517700e-03
 -2.39850984e-02  4.20852320e-03 -1.72251407e-02  1.93858269e-02
  5.26923151e-03  2.03891082e-02  1.17971588e-02  6.60405032e-03
  1.23713216e-05  6.41682150e-03  9.71895063e-04  5.43218043e-03
  4.43264606e-04  9.85383846e-04 -1.47322726e-02  3.23397955e-03]",-3.9684270176138763,0.018903144074304663
AEE,0.43130987099845275,0.4885324395958907,[ 0.00066919  0.00066483  0.00011616 -0.00010724  0.00029798  0.00017213],1.2094071399723902,"[ 1.17262604e-02 -1.00331268e-02 -8.35812816e-03 -4.02242320e-03
 -1.57786941e-02 -1.67881437e-03 -1.49652097e-02  6.16557059e-03
 -8.79092614e-05  7.23116218e-03 -1.73403506e-04 -8.23315552e-04
 -1.29881506e-02  4.32101872e-03 -4.93528243e-03  9.44752341e-03
  1.44580973e-03  5.07658843e-03 -1.58245910e-02  4.93059973e-03]",-4.622817772829539,0.009825072198268473
