,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1829844083519716,0.7518962106355056,"[-2.39782967e-03  2.37712386e-03 -1.38601300e-03 -1.08543522e-04
 -4.82800414e-07  1.57823717e-04]",1.313077962917578,"[ 0.01488675 -0.00289573  0.00015805  0.01618263 -0.00863163  0.01332943
 -0.00973899 -0.00253987 -0.00695803 -0.01469985  0.00311449 -0.00475772
 -0.00822968  0.00620452 -0.01869067  0.00139883 -0.00917363 -0.00464173
  0.01783491  0.03143487]",-4.550973751501704,0.010556919560958595
AAL,-0.1132818727194902,1.0353356961418263,[-0.00189167  0.00069023 -0.00039495 -0.00030766  0.00030135  0.00052841],1.1848014312792785,"[ 0.00585554 -0.0092606  -0.00904592 -0.00569035 -0.00799601 -0.01264336
 -0.00052512 -0.010392   -0.00379949 -0.00030196 -0.00622976  0.00656628
 -0.01692417  0.00650292 -0.01105516  0.0004768  -0.00031908 -0.00052862
  0.01943422  0.00622932]",-4.122336999318915,0.01620659534846888
AAP,-0.19181328898366268,1.0176003726603924,[-0.00377786 -0.00025832 -0.00136099 -0.00150839 -0.00016396 -0.00110335],1.4742450775340368,"[ 0.003552   -0.01448832 -0.01089517 -0.01740695 -0.00428405 -0.02895307
  0.00952725 -0.02260479  0.01413412 -0.00227611 -0.00230282  0.01179959
 -0.02270353  0.00973686 -0.01702719 -0.00376535 -0.00012427 -0.00582694
  0.02156762  0.01636741]",-3.8187813891806144,0.021954538637819668
AAPL,-0.10355560364271614,1.0232596951088762,"[-6.08886012e-04  4.08176455e-05 -1.63362753e-04 -1.39405940e-04
  3.72019486e-06 -4.45777615e-05]",1.3219589442729995,"[ 0.00503079 -0.01007914 -0.01167383 -0.00714238 -0.01443483 -0.0179534
 -0.00539837 -0.02147884 -0.00417086 -0.01563749 -0.00299963 -0.00090993
 -0.01498817  0.00491855 -0.01411861  0.00062227 -0.00300527 -0.00082395
  0.01891956  0.01740146]",-4.350211908866015,0.012904077802234182
ABBV,0.045850750579396096,0.862498374060552,"[-9.73910251e-04  8.06704501e-04 -6.34307698e-05 -3.09465623e-04
  4.46406742e-04  6.32571578e-04]",1.244292929242575,"[ 0.011597   -0.00474567 -0.003968    0.00818878 -0.00996784  0.00025259
 -0.00432205 -0.0136695   0.00871626 -0.01821352  0.01208061  0.00051248
 -0.00034535  0.01733046 -0.01721211  0.01030421 -0.01236636 -0.00310717
  0.01188574  0.00544749]",-3.7373377045554164,0.02381742782898591
ABT,-0.009197842712684012,0.9704369464472664,[-0.00292079  0.0021207  -0.00122792 -0.00061634  0.00033095  0.00034167],1.1554338477047599,"[ 8.64670312e-03 -6.24129348e-03 -7.28825521e-03  2.94441077e-03
 -1.19917282e-02 -4.28726019e-03 -6.60859342e-03 -1.15008647e-02
 -5.02066074e-03 -1.12856637e-02 -8.30850094e-04  3.24080340e-05
 -1.16204005e-02  6.55611660e-03 -1.41813094e-02  1.69162413e-03
 -5.77826342e-03 -8.83680128e-04  8.57570309e-03  1.80709700e-02]",-4.552992638718873,0.010535627831036905
ACN,-0.056832755523956835,1.0263965032709426,"[-3.81913202e-03  9.55142260e-04 -1.55416702e-03 -4.47465015e-04
 -1.16156571e-04 -1.35180595e-05]",1.0836546125940665,"[ 0.00759415 -0.00745491 -0.00716379 -0.00123726 -0.00755993 -0.00785272
 -0.00156346 -0.00978805 -0.00317337 -0.00605616 -0.00288152 -0.00065939
 -0.00958854 -0.00150942 -0.00540156 -0.00377022  0.00095019  0.00031206
  0.00454044  0.01423478]",-4.751320548396716,0.008640277761192782
ADBE,0.08311340649493199,0.8745111775944224,[-0.00198924  0.00214783 -0.00083791 -0.00074653  0.00053026  0.00037646],1.0651941602933532,"[ 0.01135762 -0.00450149 -0.00266115  0.00827237 -0.00568264  0.00514468
 -0.00371943 -0.00155231 -0.00386253 -0.00489819  0.00092883 -0.00066663
 -0.00493836  0.00310304 -0.00830646  0.00059702 -0.0051581  -0.00074945
 -0.00070827  0.01248997]",-4.749365324378852,0.008657187966024634
ADI,-0.15290033178433196,1.0696435733033618,"[-3.87017053e-03  9.02240634e-04 -1.58448121e-03 -7.08148292e-04
 -7.84865524e-05 -2.02515115e-04]",1.2739307555866202,"[ 0.00437561 -0.01143359 -0.01043516 -0.01109811 -0.00802632 -0.0196366
 -0.00021178 -0.01620212 -0.00636095 -0.00709778 -0.00840993 -0.00090536
 -0.01671389 -0.00166107 -0.00948047 -0.00038824 -0.00254933  0.00679719
  0.00745157  0.02106285]",-4.3202349872138335,0.013296758607040134
ADM,-0.22976270058422568,1.0512770454503504,"[-3.03996898e-03 -3.84644886e-04 -1.41429884e-03  1.15709936e-03
 -1.05564400e-03 -6.26619934e-05]",1.501886997163694,"[ 0.00161717 -0.01669134 -0.01180392 -0.02223275 -0.00164706 -0.03008997
  0.0105089  -0.01416405  0.00349281  0.0118204  -0.01209925  0.01530115
 -0.02559132  0.00530783 -0.00819787 -0.00289836  0.00573657  0.00520032
  0.01410566  0.02162425]",-4.696993777696938,0.009122660666490121
ADP,-0.08964459462228196,1.048211295015093,[-0.00300013  0.00034245 -0.00062744 -0.00066832  0.000426    0.00060952],1.143440168741676,"[ 0.00670567 -0.00943037 -0.00672538 -0.00611388 -0.00326464 -0.01187644
  0.00195498 -0.00898567 -0.00507818 -0.00317908 -0.00708135 -0.0016665
 -0.01345786 -0.00386956 -0.00815226 -0.00102347 -0.00473601  0.00653966
  0.00164092  0.01789384]",-4.847585688693488,0.007847300523438138
ADSK,-0.07800717528640591,0.9856547516123095,[-0.00307549  0.00235456 -0.00066919  0.00030692  0.00062264  0.0018638 ],1.4441729801756553,"[ 0.00811683 -0.00742034 -0.0101585   0.004727   -0.02234904 -0.0011011
 -0.02002485 -0.01171157 -0.0225628  -0.01681224 -0.00258749 -0.00121607
 -0.00580925  0.01913173 -0.01316429  0.02141629 -0.00825474  0.01137481
  0.0320396   0.00044905]",-4.044671511591795,0.017515457335597385
AEE,-0.025890321753362495,1.0071748152971531,[-0.00098271  0.00046698 -0.00041029 -0.00066812  0.00017669 -0.00024181],1.0155047846713336,"[ 0.00938097 -0.00646478 -0.0037221   0.00216236 -0.0014963  -0.00085599
  0.00325555 -0.00026208  0.00293761  0.00451021  0.00098882  0.00464597
 -0.00187341  0.00119871  0.00148777 -0.00271289  0.00326222  0.00014441
 -0.00664386  0.00690168]",-4.726848674824784,0.008854329993378277
AEP,0.03843684718283278,0.9266087440258716,[-0.00176496  0.00088838 -0.00064033 -0.00044779  0.00022296  0.00019866],1.0777570302248913,"[ 1.21364847e-02 -5.43227474e-03  5.64119290e-04  6.43167453e-03
  3.85273013e-03  5.95809581e-03  5.91022348e-03  5.39939404e-03
  5.07818978e-03  6.56438257e-03  2.21912416e-03  2.76824638e-03
 -2.61608842e-05 -2.72886449e-03  2.18765190e-03 -5.79819343e-03
  2.81001553e-03 -1.11337990e-03 -9.85358143e-03  1.17548935e-02]",-4.828517856550456,0.007998367212662092
AES,-0.13246646096310544,1.0187816675592396,"[-3.58220708e-03  1.04534591e-03 -1.43643290e-03  8.97574419e-05
 -2.32235905e-04  2.79271101e-04]",1.3324650215955314,"[ 0.00637845 -0.01093562 -0.00751557 -0.00897844 -0.00306594 -0.01797248
  0.00681853 -0.01554525  0.00895954 -0.00243036 -0.00309654  0.00711786
 -0.02071934  0.00350704 -0.01451608 -0.00668317  0.00077038 -0.00189972
  0.01136826  0.03759769]",-4.407738880512991,0.012182693736592818
AFL,-0.029194126698163837,0.9665993379384037,[-0.00275071  0.0018005  -0.00124324 -0.0004209   0.00013363  0.00017996],1.2066907140374263,"[ 0.00670539 -0.00809174 -0.00942603 -0.00258187 -0.01209524 -0.01212893
 -0.00362004 -0.0173269   0.00101992 -0.01370191  0.00177708 -0.00059431
 -0.0078692   0.00425773 -0.00912916 -0.0008163  -0.00092713 -0.00096096
  0.00864534  0.02425243]",-4.745155310691268,0.008693711674567872
AIG,0.1318856027341724,0.8232343293681964,"[-1.43247305e-03  1.41418459e-03 -9.79861516e-04  3.51402201e-04
 -2.76449520e-04  3.00825175e-05]",1.2177817070276071,"[ 0.00965152 -0.00599428 -0.00582867  0.00429012 -0.01029208 -0.00276533
 -0.0051227  -0.01104365 -0.00178291 -0.01141043  0.00074882  0.00038799
 -0.01170192  0.0064677  -0.01447198 -0.00025519 -0.00283059 -0.00222999
  0.01844704  0.02993006]",-4.466865158862367,0.011483257673668219
AIZ,-0.05220368445300478,1.0027337062643016,"[-1.86966704e-03  5.38402838e-05 -2.97815472e-04 -9.45075201e-04
  4.21131626e-04  1.11634146e-04]",1.0967783667570252,"[ 0.00816465 -0.00686419 -0.00702142  0.00067399 -0.00954167 -0.00628882
 -0.00444944 -0.01176931 -0.00417653 -0.01287357  0.00063435 -0.00474141
 -0.00377876  0.00066271 -0.0061492   0.0016299  -0.00315893  0.00135696
  0.00960069  0.00833873]",-4.560366022305866,0.010458230297215924
AJG,-0.14774406408784405,1.109401539260865,[-0.00153794  0.00018436 -0.00041997 -0.00097233  0.00027208 -0.00027022],1.222911226867506,"[ 0.00487062 -0.00982879 -0.01098335 -0.00711329 -0.01214892 -0.01548565
 -0.0050672  -0.01541609 -0.00982703 -0.00929249 -0.00653505 -0.00088543
 -0.01222657  0.00287789 -0.00735372  0.00459163 -0.00133695  0.00767035
  0.01518181  0.00757753]",-4.549828410271471,0.010569017763158373
AKAM,-0.28205175463934234,1.0476880161464739,[-0.00182328 -0.00275735  0.00125403 -0.00173139  0.00114387  0.00103326],1.5143162468965374,"[ 0.00138033 -0.01722725 -0.01219515 -0.0237089  -0.00244497 -0.03292319
  0.00914446 -0.01872755  0.00015971  0.00324805 -0.01329273  0.00603572
 -0.02364312 -0.00480506 -0.00511726 -0.00587451  0.00431827  0.00987708
 -0.0016715   0.02649335]",-3.6202593883876197,0.026775730278289226
ALB,0.0427232032158493,0.8638623219537952,"[-3.30759753e-03  2.25269380e-03 -1.66501341e-03 -8.60378117e-06
 -1.10068905e-04  2.63523682e-04]",1.2187743649230476,"[ 0.01124102 -0.00599194 -0.00214873  0.00556289 -0.00289354  0.00249331
 -0.00030486 -0.00101372 -0.00253229  0.00098653 -0.0036192   0.00477922
 -0.01573238  0.00477246 -0.01314891 -0.00123598 -0.00200638  0.00345169
  0.00832882  0.0410733 ]",-3.7067737020827427,0.02455662258436551
