,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10559645142803328,0.8041991874792314,[-0.00016535  0.00138222 -0.00121071  0.00107568 -0.00095543 -0.00055554],1.1948485489683554,"[ 0.01570788  0.00660513 -0.01192972  0.01517139 -0.01605114 -0.00372634
  0.0010856  -0.01396815  0.00049267 -0.00353363  0.00176953 -0.00643345
  0.00239432 -0.00422727  0.00261834 -0.00412181  0.01137056 -0.00316429
  0.00505575 -0.00137862]",-4.309239783187511,0.013443765887305104
AAL,0.054714956110479086,0.866879927830533,[ 0.00123537 -0.00127556  0.00074468  0.00077918 -0.0001885   0.00036417],1.2239705244829842,"[ 0.01313947  0.00164619 -0.01034059  0.00603202 -0.00144612 -0.00866973
  0.01669574 -0.0014164   0.00301371  0.01116891 -0.00232175  0.00847198
 -0.00642955  0.01087868 -0.01416266 -0.00440635  0.00725804 -0.00928233
 -0.00672768  0.01653116]",-4.270771213609633,0.013971004368790422
AAP,0.027793236827859266,0.898062974502545,[-0.00193642  0.00142763 -0.00194069  0.00054511 -0.0011556  -0.00108927],1.2461879283713888,"[ 0.01247344 -0.00206967 -0.00635925  0.00285993  0.00594994 -0.00522902
  0.01537883  0.01160823 -0.00522589  0.0152792  -0.01271531  0.0049645
 -0.01009707 -0.00255862 -0.00835843 -0.01059263  0.00131294 -0.01053435
 -0.00244966 -0.01994581]",-3.7328537313673076,0.023924464331845544
AAPL,0.06548527677426037,0.8909729505501168,[ 0.00150107 -0.00045093 -0.00046885  0.00098702 -0.00113628 -0.00119159],1.094861359140113,"[ 1.40872478e-02  2.44541826e-03 -8.72379569e-03  1.08604749e-02
 -9.46433180e-03 -2.68026693e-03  3.13439129e-03 -7.99711837e-03
  6.46812287e-04 -8.50667931e-04  1.96573256e-03 -1.93283503e-03
 -2.18836163e-05  1.39654599e-03 -3.10630320e-03 -2.93734255e-03
  6.69028847e-03 -7.45132369e-03  1.13204776e-02 -2.72725875e-03]",-4.362184594035893,0.012750502530011186
ABBV,-0.0015670439216663545,0.9343820221161911,"[ 1.19475728e-03 -2.95326879e-03  5.13371419e-04  9.37013364e-05
 -5.81075661e-04 -1.01687224e-03]",1.134571024049893,"[ 0.01401353 -0.00535026 -0.00056862  0.01051803 -0.01020744  0.00519703
 -0.00568342 -0.013251    0.00807619 -0.00718173  0.0081489   0.00856379
 -0.0033036   0.00672852 -0.00269728  0.00144515 -0.00563589  0.00113806
 -0.00628675 -0.00895083]",-3.4646792055885016,0.031283039241013375
ABT,0.014007788730755108,0.9516433836536574,[ 0.00210752 -0.0001184  -0.00013833  0.00138302 -0.0010142  -0.00068938],1.1340439491673997,"[ 0.01447781 -0.00348861 -0.00283879  0.01220088 -0.01339793  0.00224903
 -0.00065037 -0.01736309  0.00922873 -0.00140363  0.00043056  0.00667177
 -0.00085426 -0.00180271  0.00056005  0.00214558  0.00092989 -0.0027996
  0.00900157  0.00540529]",-4.399469629919515,0.012283853163887632
ACN,0.14411169937458032,0.8076991365460612,[ 0.00097904  0.0005351  -0.00045776  0.00111003 -0.00077944 -0.00039302],1.2174052108825537,"[ 0.01453899  0.00974416 -0.01709097  0.01082983 -0.00867612 -0.0118305
  0.01399975 -0.00571503 -0.00203985  0.00533996 -0.00018545 -0.0064477
  0.0027479   0.00129201 -0.00102185 -0.00235537  0.01081625 -0.00115634
  0.00075006  0.00113383]",-4.514777317379313,0.010946042348854419
ADBE,0.11538558225582625,0.8301097762367046,"[ 1.32786603e-03 -7.78859206e-05  1.66944738e-04  1.16113744e-03
 -4.70307189e-04  1.89205236e-04]",1.2213873625525695,"[ 0.01469518  0.00907731 -0.01640125  0.01147657 -0.01021489 -0.01117872
  0.013176   -0.00878289  0.00015888  0.00451354  0.00103238 -0.0059804
  0.00579979  0.00277116 -0.00150631  0.00535001  0.00221609 -0.0014488
  0.00815174  0.00770113]",-4.54049203874171,0.010668156115807884
ADI,0.05586593494454093,0.8744858599018038,[-0.00027796  0.00407365 -0.00250964  0.00165864 -0.00158154 -0.0011893 ],1.1436582443114933,"[ 0.0134915   0.00187325 -0.00985539  0.00829995 -0.00552285 -0.00698272
  0.01328167 -0.00533215  0.00231805  0.00932545 -0.00494008  0.00270261
 -0.00126421  0.00133815 -0.00504348 -0.00037009  0.00600242 -0.00418381
 -0.00088703  0.01440184]",-4.236565106394521,0.014457165479546823
ADM,-0.08471823858612967,1.0195816097735362,[ 0.00098487 -0.00253128 -0.00011655  0.00186056 -0.00152614 -0.00067611],1.2819876701011719,"[ 1.15724404e-02 -1.62457369e-02  7.26971941e-03 -4.96958974e-04
  1.06206541e-02  5.30186697e-03  9.59238870e-03  1.33507722e-02
 -1.18101013e-03  1.74869272e-02 -1.86214371e-02  1.32422236e-02
 -1.26025019e-02 -7.24680914e-03 -6.97598042e-03 -7.50656403e-03
 -5.17617481e-06 -9.34677276e-03 -2.04893247e-03  9.63642580e-04]",-4.411696726773299,0.012134571800177343
ADP,0.07646428088852723,0.8664026241407045,"[ 2.01414172e-03  1.43187384e-04 -3.59967963e-05  1.07584102e-03
 -7.21290349e-04 -5.10123911e-04]",1.2071752176879986,"[ 0.01400488  0.00647073 -0.01467799  0.00918416 -0.00632924 -0.01152563
  0.01750807 -0.0045288  -0.0006147   0.01082672 -0.00506336 -0.00379389
  0.00333773  0.00069877 -0.00354609  0.00277365  0.00496702 -0.00291809
  0.0001321   0.01050818]",-4.942542006959423,0.007136434429675561
ADSK,0.16250129360289775,0.6867680869047561,[-0.0006771   0.00109091 -0.00027544  0.00105882 -0.00013865  0.00107625],1.4889546538592127,"[ 1.82513052e-02  1.53580515e-02 -2.26455277e-02  1.85371293e-02
 -2.20298128e-02 -1.63560460e-02  1.66243402e-02 -2.55542770e-02
  9.56238287e-03  3.69230805e-03  5.41486567e-03 -3.74596614e-04
  6.16969459e-03  9.23945481e-03 -5.30848961e-03  8.28955795e-03
 -6.21097773e-05 -8.22704994e-04 -4.91624489e-03  1.22160653e-02]",-3.7222169738857387,0.02418030128249477
AEE,0.02913529182664013,0.9412399310900758,[ 0.00045985  0.00029028 -0.00011485  0.00057608 -0.00023933  0.00010387],1.2118043671083718,"[ 0.01329051 -0.00042063 -0.00849912  0.00697675 -0.00362334 -0.00746366
  0.01671804 -0.00426759  0.00218571  0.0133754  -0.00837633 -0.00070155
  0.00621588 -0.00157315 -0.00182622  0.01350643 -0.00796777 -0.00126113
  0.0073608   0.0171734 ]",-5.116456937839648,0.005997233869305896
AEP,-0.03073223393075787,0.996787982750073,"[ 3.83833689e-04  1.64779598e-06  3.54603198e-05  5.46319856e-04
 -1.70088874e-04  2.29932238e-04]",1.1419405927743405,"[ 0.01213738 -0.00608271 -0.00279241  0.00382962  0.00149664 -0.00243907
  0.01197115  0.00153417  0.00055953  0.01076731 -0.00665942  0.00050156
  0.00463999 -0.00124982  0.00021398  0.01188476 -0.00564768  0.00226227
  0.00942726  0.01949057]",-4.958831557631235,0.007021126823685586
AES,-0.10450142976756285,1.014067937258963,"[ 3.66428914e-05 -1.84078203e-03 -3.87231168e-04  2.23407230e-04
 -9.02541605e-04 -1.22888190e-03]",1.198435925519135,"[ 0.01251209 -0.01705921  0.01001759  0.0042437   0.00136599  0.01158662
 -0.00356424  0.00079584  0.00453543  0.00488987 -0.01060425  0.01519933
 -0.01266772 -0.01001014  0.00148552 -0.00942592  0.00407909 -0.00266943
  0.00284758 -0.0008932 ]",-3.982714049012773,0.018634994354306635
AFL,0.1263883875418671,0.8181876012593048,[ 0.00132943  0.00079731 -0.0002895   0.00089991 -0.00056313 -0.00033124],1.2154280387798329,"[ 0.01529138  0.00917327 -0.01578945  0.01351778 -0.01348074 -0.00938695
  0.00971355 -0.01174125  0.00021308  0.00230999  0.00025179 -0.00662894
  0.0037313  -0.00113069  0.0003274  -0.00156638  0.00974997 -0.00250001
  0.00121032 -0.0018799 ]",-4.761114084307785,0.00855607190025618
AIG,0.06992651069281329,0.8930210867964897,[ 0.00144096 -0.00019265 -0.00055141  0.0013872  -0.00122081 -0.00091028],1.1259438831431554,"[ 0.01455995  0.00272182 -0.00890638  0.01225115 -0.0120842  -0.00276489
  0.00336592 -0.01179737  0.00275866  0.00035257 -0.00174771 -0.00063638
 -0.00034072 -0.00613688  0.00376921 -0.00363251  0.00833941 -0.00227579
  0.01135716 -0.00287448]",-4.575373998257531,0.010302445360771965
AIZ,0.11740649377105798,0.8290455609739743,"[1.03420272e-03 4.03989863e-04 2.01474246e-04 2.11105812e-04
 1.27970824e-05 2.51122934e-05]",1.2055811854867255,"[ 0.01488291  0.00886365 -0.01568916  0.01212342 -0.01053988 -0.0097636
  0.0110433  -0.00675691 -0.00331525  0.00367364  0.00016987 -0.01039002
  0.00617567  0.00200766 -0.00365733  0.00189376  0.0061117  -0.00429926
 -0.00449312  0.00188304]",-4.57639920311267,0.010291888656085374
AJG,0.04008690591241567,0.952031229542155,[ 0.00035307  0.00068632 -0.00070682  0.00060775 -0.00064774 -0.00059991],1.060039721121989,"[ 0.01368489 -0.00334507 -0.00346501  0.00994527 -0.00872685  0.00061863
  0.00346164 -0.00915174  0.00316366  0.00369151 -0.00481502  0.00076386
  0.00121517 -0.00405478 -0.00134187  0.00287483  0.00050374 -0.00526695
  0.00278337  0.00552036]",-4.98361707520646,0.0068492434695651624
