,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13287298759086746,0.8268295172827227,[ 0.00129993  0.00081372 -0.00022954 -0.00014767  0.00017056 -0.00036256],1.1365319274886034,"[ 0.00188591 -0.0014732  -0.00032284 -0.00653902 -0.00468783  0.01379009
  0.00286663 -0.00819725 -0.00452276  0.00973243  0.00146057 -0.01043139
 -0.00048747  0.00210541  0.00888785  0.00434954 -0.01011155  0.00661041
 -0.00343695  0.00512702]",-4.6932634181906305,0.00915675502299674
AAL,0.14786924033247567,0.738259132150218,"[ 3.00527799e-03  1.86807589e-03 -4.97354348e-05 -1.44603819e-03
  1.78792539e-03  8.71183764e-05]",1.386925788664874,"[ 0.00092059  0.00130475  0.00258677 -0.01195264 -0.00523095  0.02710427
 -0.00608449 -0.01966816  0.00342133  0.0085518   0.0050359  -0.00761077
 -0.0111466   0.01635408  0.00289356 -0.02636826 -0.00377937  0.01064557
  0.0215753  -0.00687211]",-3.933289859563946,0.019579153816029073
AAP,0.03883813278589094,0.8962813216539575,"[ 2.90111749e-03 -1.12000568e-03  3.30335649e-04  1.26690280e-03
 -1.99339012e-04  9.93357373e-05]",1.2253448484312075,"[ 0.00532485 -0.0063144  -0.00087708  0.00446893 -0.01390744  0.00320789
  0.01224828 -0.0069927  -0.00699805  0.01142757  0.00133451 -0.00615479
 -0.00542435 -0.0039349   0.01241639  0.0055841  -0.00403926  0.00441514
 -0.01256884  0.02106158]",-4.752447505176943,0.008630546026239076
AAPL,0.413455212687418,0.49671177237011255,"[ 1.78469558e-03  3.19744684e-03 -8.55025264e-04  6.37039012e-04
  8.88602680e-05 -6.99007711e-06]",1.2578456383715197,"[-0.00052092  0.00322653  0.00053307 -0.01633952  0.003606    0.02577031
 -0.00951194 -0.01038574  0.00047166  0.00359736  0.00378758 -0.01006744
  0.00388725  0.01178493 -0.00507527  0.00247444 -0.00630607 -0.00534248
  0.00930898 -0.0028063 ]",-4.3440578832032966,0.012983734682026911
ABBV,0.14014026659745252,0.8099801476415992,[ 0.00059749 -0.00027822 -0.00029246 -0.00042257  0.00010032 -0.00062016],1.1837939849408032,"[ 0.00079636 -0.00050209  0.0014894  -0.00829016 -0.00730616  0.01642007
  0.00474015 -0.01010144 -0.00663992  0.01008384  0.00393061 -0.0103177
 -0.00319595  0.00181301  0.00880377  0.00908217 -0.0101804  -0.00104492
 -0.00303093  0.01136144]",-4.91865428564795,0.007308960004062263
ABT,0.40916151174986615,0.5236735491418694,"[1.45277538e-03 2.36848403e-04 4.35187573e-04 5.72268318e-04
 3.21040627e-05 3.16965427e-04]",1.2885348445911164,"[ 3.30757113e-04 -7.88750763e-05  3.53550049e-03 -8.68721333e-03
 -1.22079769e-02  1.91476657e-02  8.41614088e-03 -1.51169813e-02
 -8.88741897e-03  1.48301925e-02  5.46936297e-03 -1.53451363e-02
 -4.60941596e-03  5.07464594e-03  1.03495578e-02  8.18870820e-03
 -1.33389923e-02 -8.84190518e-04 -5.40102187e-03  1.18357197e-02]",-4.880314154916283,0.0075946277631197155
ACN,0.43177964599050084,0.5384990457864034,"[-1.10065386e-03  5.64160968e-04 -8.51276719e-04  2.52812685e-04
 -1.37985996e-04  6.54389172e-05]",1.1478065010275,"[ 0.0031011  -0.00181193 -0.00289644 -0.00444204 -0.00112133  0.0077109
  0.00288978 -0.00013203 -0.00691621  0.00410482  0.00341305 -0.00599224
 -0.0036229  -0.00236257  0.01304298  0.0095511  -0.01172504  0.00637831
 -0.01066708  0.01206207]",-4.937887470981299,0.007169728644936311
ADBE,0.23297326840722143,0.698654227874555,[ 0.00256143  0.00241987 -0.00125186  0.00076079 -0.00014058 -0.00061857],1.1986687330363701,"[ 0.00013803  0.00367528 -0.00281068 -0.01465387  0.00698203  0.01630249
 -0.00397084 -0.00018558 -0.00633482  0.00286749  0.00384895 -0.01075268
  0.0024578   0.00305762  0.00704112  0.01018995 -0.01252175  0.00535606
 -0.00643953  0.0001987 ]",-4.387816685231218,0.012427833493507033
ADI,0.2002662763693649,0.7488266448708818,[ 0.00139673  0.00132898 -0.0003095  -0.00048755  0.00057707 -0.00019323],1.2033583029576866,"[-4.90405315e-05  1.08038434e-03  1.71451858e-03 -1.22638544e-02
 -3.45239528e-03  2.22146565e-02 -1.50557856e-03 -1.28867803e-02
 -2.69205478e-03  9.80917302e-03  2.67509230e-03 -1.30337763e-02
  2.04613275e-03  8.34873533e-03  2.02762895e-03  2.67392951e-03
 -8.71712640e-03  2.28677185e-03 -5.86025606e-04 -2.93380593e-03]",-4.399928876813222,0.012278213137660749
ADM,0.1012811548754415,0.8575842082383424,[ 0.00181276  0.00043849 -0.00012406  0.00063782  0.00021559  0.00027271],1.1015508445417943,"[ 0.0024523  -0.00330371  0.00039956 -0.00368068 -0.00765161  0.01204352
  0.00427518 -0.00737207 -0.00544182  0.00685217  0.00437029 -0.00650433
 -0.00518775  0.00227796  0.00754659  0.0033747  -0.00655408  0.00184801
 -0.00368474  0.00877053]",-4.594443415040084,0.010107845090185036
