,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.008627260619779685,0.9631599100013594,[ 0.00160707 -0.00116563  0.00045882  0.00052946 -0.00048109 -0.0005201 ],1.0981387344957656,"[ 1.26462358e-03 -8.82277625e-03 -1.89160339e-03 -4.27110712e-03
  3.19048793e-03  2.26722185e-03 -9.34713519e-04  4.25615080e-03
 -5.23814112e-03 -3.19604748e-03  9.51171430e-04 -4.69518559e-03
 -7.99627634e-05 -7.08113239e-04 -2.45794735e-03 -2.83602284e-03
 -5.00497860e-03 -5.63995934e-04 -1.60125345e-02 -5.97929453e-03]",-4.418384278156875,0.012053691973179907
AAL,0.41599051200208526,0.45088739526395877,[ 0.00088823  0.00172934  0.00073308 -0.00094559  0.00118501  0.00076951],1.4219028902460957,"[ 0.01694237  0.00820664 -0.00799047  0.03393195 -0.03248571  0.00950092
 -0.01223899 -0.01132938 -0.00253455 -0.00235831 -0.00983146  0.00191644
 -0.01000457 -0.00542839  0.00069375 -0.00259003 -0.00539294  0.00858239
 -0.00972128  0.00595894]",-4.454332600734031,0.01162807785613321
AAP,0.2044748741051251,0.690884388420254,[-0.0016523   0.00293084 -0.00033072 -0.00158484  0.00141276  0.0009131 ],1.3217946308076465,"[ 1.34180770e-02  2.04262929e-03 -3.23910776e-03  2.48862029e-02
 -2.01224281e-02  1.78947950e-02 -1.89510285e-02  2.29090400e-03
 -1.33467360e-02 -9.32465789e-03 -4.71661062e-03 -8.33707306e-03
 -4.15564646e-04 -3.32963708e-03 -3.05407621e-04  8.83061632e-05
 -1.90450318e-03  5.41288071e-03 -4.13033324e-03  1.46441142e-02]",-4.220119426607417,0.014696889200472038
AAPL,0.011627799087303355,0.9550346809958533,[-0.00113782 -0.00013264  0.0001212  -0.00101431  0.00064483  0.00029954],1.096969176048128,"[ 3.13023975e-03 -6.64321848e-03 -2.21008589e-03 -2.30483229e-04
  2.33603409e-03  3.84245081e-03  6.72897679e-04  8.17643659e-03
 -6.68047298e-03  5.89953891e-03 -7.60767938e-03  4.19854412e-04
 -7.85262829e-03  5.47656366e-05 -5.49714367e-03 -2.31025069e-03
 -2.92702909e-03  9.62246284e-04 -4.57978575e-03  1.74305191e-02]",-4.850951659222481,0.007820931145315452
ABBV,-0.026012027993483112,0.9809753256344639,"[-1.54761696e-03  1.27965652e-03 -1.23353002e-03  3.95362708e-05
 -2.72066835e-04 -1.74700943e-04]",1.081635650718229,"[ 0.00256517 -0.00849356 -0.00070186 -0.00169198  0.00345452  0.00702514
 -0.00391711  0.00792974 -0.00716714 -0.00355543  0.00276363 -0.00408267
  0.00082992  0.00339642 -0.00409794  0.00048947 -0.00331229  0.00109697
 -0.01076164  0.00464406]",-3.874108313772527,0.020772852484326934
ABT,-0.11184630942659396,1.039340853840801,"[ 1.42417474e-03 -2.38046404e-03  8.86270401e-04 -7.86177144e-05
 -2.34283314e-04 -6.10393411e-04]",1.1466224865508263,"[-0.0021843  -0.013099   -0.00120922 -0.01408647  0.01085859 -0.00289854
  0.00459262  0.00446893 -0.00303373 -0.0026879   0.00374453 -0.00575093
  0.00379707 -0.00140057  0.00013745 -0.00317338 -0.00132161 -0.00155589
 -0.01048689 -0.00443976]",-4.617002007424448,0.009882378993174843
ACN,0.14549095419100463,0.8001489560760857,[ 0.00091277 -0.00034266  0.00128037  0.00017166  0.00068865  0.00121186],1.0790643659036492,"[ 5.88443149e-03 -9.94418396e-05 -6.62985021e-03  9.47086026e-03
 -1.10327147e-02 -1.02822622e-03  4.55775412e-04 -3.39285150e-03
 -3.19142757e-03  2.96008682e-03 -7.85490358e-03 -2.74814128e-03
 -1.08449259e-04 -5.78232120e-03  1.55643430e-03  2.03078235e-03
 -8.41803777e-03  1.90762070e-03 -8.12027268e-04 -8.40523066e-03]",-4.342031652702997,0.013010069392334048
ADBE,-0.03454997457895337,0.9998780279530151,[-0.00240336 -0.00129737 -0.00012372 -0.00073132  0.0002984   0.00032355],1.0555917710677742,"[ 0.00089178 -0.00786687 -0.00305643 -0.00544809  0.00500596 -0.00225935
  0.00613508  0.00452077 -0.00204323  0.00557308 -0.00223928  0.00020104
 -0.00075384  0.00144544 -0.00300955  0.00209481 -0.00435961 -0.00040684
  0.00093938  0.00573624]",-4.570927381565497,0.010348358389450923
ADI,0.23367157058333843,0.6772495740018498,[-0.00229102  0.00127703 -0.00064089 -0.00078795  0.00061029  0.00061467],1.2473601008947561,"[ 0.01316581  0.00440059 -0.00528855  0.02557641 -0.02139626  0.0123312
 -0.01193633 -0.00131841 -0.00730607 -0.0022517  -0.00570724 -0.00219808
 -0.00091588 -0.00112388  0.00029186  0.00481411 -0.00438829  0.00598237
  0.00630552  0.00728193]",-4.1543749316424785,0.015695598886258707
ADM,0.13101860978024252,0.8003039392255158,[-0.00128159  0.00103175 -0.00020578 -0.00062973  0.0005819   0.00052949],1.1043709146759118,"[ 0.00709625 -0.00019565 -0.00559641  0.01172155 -0.01211829  0.0019592
 -0.00079663 -0.00488615  0.00137791  0.00209313 -0.00348394  0.0044454
 -0.00745024 -0.00058135 -0.0012455  -0.00304789 -0.00437572 -0.00143784
  0.00038223 -0.01987374]",-4.012675279694977,0.018084948166350118
ADP,0.4193939169512047,0.48859611797743807,"[ 3.79944202e-05  1.88714798e-04  8.65983155e-05 -2.37699717e-04
  2.17915571e-04  1.20475827e-04]",1.2305608951168263,"[ 0.01294091  0.00345287 -0.00421978  0.0241924  -0.01789162  0.01379401
 -0.01043989  0.00225569 -0.00660812  0.00158751 -0.00571061  0.00234001
 -0.00494929  0.00377693 -0.00388707  0.0068625  -0.00727148  0.00758125
  0.0027464   0.01004315]",-5.191336893798408,0.005564562610728392
ADSK,0.11966291899947083,0.7811592676995454,[ 0.00083499  0.00037192  0.00048711 -0.00013753  0.00031178  0.00017241],1.0800117170076196,"[ 0.00657384 -0.00159334 -0.00437352  0.01092347 -0.01142023  0.00618512
 -0.00731681 -0.00181891 -0.00491508 -0.00532591 -0.00124731 -0.00308072
 -0.00294064 -0.00121366 -0.00231733 -0.00243169 -0.00452851  0.00055011
 -0.00905038 -0.00227459]",-3.714534664799147,0.02436677719644113
AEE,0.21260084346767547,0.7433842727071464,[-0.00236056 -0.00320833  0.00068223 -0.00234324  0.00092373 -0.00016329],1.115498764666427,"[ 0.00650112 -0.00466406 -0.00095585  0.00774767 -0.00264417  0.01188333
 -0.00686844  0.00812327 -0.00622476 -0.00096338  0.0021289   0.00224416
 -0.00596254  0.00966762 -0.01049473  0.00110438 -0.00160718 -0.00453753
  0.00450498  0.01210788]",-4.676683650390804,0.00930983742370446
AEP,-0.006277776495670396,0.9525814806611239,"[-2.12727675e-03 -2.62496919e-03  5.22020935e-04 -1.90864249e-03
  7.63264577e-04 -7.54683219e-05]",1.1358828876583593,"[ 0.00241403 -0.00965692  0.0001737  -0.00407544  0.00841287  0.00663686
  0.00061504  0.0121173  -0.00545635  0.00393013  0.00146021  0.00230454
 -0.00428159  0.00951072 -0.01053921  0.00209553 -0.00245145 -0.00625317
  0.00691793  0.01073808]",-4.8113691783782775,0.008136711458058594
