,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05005175990566997,1.003187865250456,[ 0.00296905 -0.00054889  0.00144033  0.00086288  0.00016288  0.00066267],1.0976936542255151,"[ 4.75326874e-03 -7.62884420e-03 -1.29095831e-02  1.04100794e-03
 -1.43901229e-02 -3.07206228e-03 -5.70754470e-03 -4.41215951e-03
 -1.93688523e-03 -5.81753505e-05  1.83294753e-03  6.49126537e-03
 -1.01805728e-03  4.08981860e-03  3.86468713e-04 -1.12595543e-03
  4.43836993e-03 -8.58493051e-05  1.24709684e-03  1.31358839e-02]",-4.276885810946164,0.013885837947227732
AAL,0.13936188437785157,0.749667005737725,[ 0.00420123  0.00031461  0.00131555  0.00153278 -0.00029064  0.00021347],1.2404944429326594,"[ 0.01473075 -0.00458615  0.00652641  0.01172389  0.00779751  0.0189741
  0.00253451  0.01914942 -0.00221155  0.01306181 -0.0017442   0.00015999
 -0.00154447 -0.01031166  0.00196278 -0.00983045  0.00288546 -0.00398838
 -0.00286383  0.01048854]",-3.607811743175615,0.027111108070587683
AAP,0.14018019206946694,0.8082329070066484,"[ 1.88511819e-03  1.17818191e-03  2.79513024e-04  7.80123190e-04
 -6.28834920e-05  2.61818209e-04]",1.1351440102719306,"[ 0.01435596 -0.00414647  0.00482463  0.01098794  0.00340047  0.01504653
 -0.00173522  0.01089163 -0.00607214  0.00215814 -0.00454388 -0.00398739
 -0.00575373 -0.00294698 -0.00545376  0.00135655 -0.00906952  0.00488101
  0.00517509  0.00025262]",-4.374003546408304,0.012600691993568145
AAPL,0.03208507288169787,0.9174404079665589,"[ 4.28133370e-03  2.38329143e-03 -1.07159938e-05  2.16149728e-03
 -9.05778362e-04 -2.99984968e-04]",1.0858188059826213,"[ 1.02185198e-02 -6.71880814e-03 -2.19675856e-03  3.17538787e-03
 -1.96563916e-03 -7.01976303e-04 -9.86345973e-04 -6.48748182e-03
 -2.18653523e-03 -1.12354880e-02 -9.42391155e-04 -9.52419407e-03
 -3.02719761e-03 -5.27115035e-03 -8.72264109e-04  7.65492310e-05
 -7.07019378e-04  8.05574329e-03 -5.32710551e-03  1.67651866e-02]",-4.477947799703292,0.011356695470322488
ABBV,-0.055790371499857834,0.990655201611166,[ 0.00143365 -0.00100359  0.00155025  0.00129241  0.00034559  0.00178127],1.1532726279600087,"[ 0.00532689 -0.00627124 -0.01281549  0.00556574 -0.0171217   0.00609256
 -0.00980058  0.00512439 -0.00576473  0.00450319  0.00245518  0.0021928
  0.00572599 -0.00401833  0.00733484 -0.00665853  0.00773922 -0.00399615
 -0.00563295  0.00950135]",-4.514341205621934,0.01095081708770372
ABT,0.10500674767377867,0.8688551533582849,"[1.48897275e-03 3.22968882e-04 1.02184601e-03 5.82998235e-05
 6.38390846e-04 8.71204946e-04]",1.023108541521602,"[ 0.01155581 -0.00562342  0.00021553  0.0056932   0.00036336  0.00458145
 -0.00049646  0.00077443 -0.00282915 -0.0019545  -0.00241188 -0.00017971
 -0.00523726  0.00143178 -0.00273464  0.00175081  0.00052504  0.0034671
  0.00523356  0.00355298]",-4.530564624888913,0.01077459075283631
ACN,0.08192818946042085,0.8669348265889154,"[ 1.02010845e-03  8.03051346e-04  3.58536550e-04 -1.08813236e-05
  2.97259771e-04  2.34421026e-04]",1.071512773872539,"[ 0.01115788 -0.0053617  -0.00023401  0.00722673  0.00069955  0.00913862
  0.00075455  0.00851011 -0.00031547  0.00768118  0.00199151  0.00508006
  0.00165561 -0.0001501   0.00375586 -0.00236758  0.00328237  0.00017359
 -0.01112647  0.00611581]",-4.1010375491602415,0.016555489353541886
ADBE,-0.01871678765403828,0.981674947001544,[ 0.00478856 -0.00083757  0.0017658  -0.00024958  0.00024864 -0.00071738],1.0541546939946034,"[ 0.00755181 -0.00659564 -0.00713442  0.0037009  -0.00712127  0.00253128
 -0.00261805  0.00244632 -0.00220106  0.00511365 -0.00111072  0.00569202
 -0.00364843 -0.00145826 -0.00012882 -0.0065112   0.00258273 -0.00526267
 -0.00920487  0.00719247]",-4.489519429648587,0.011226037414227171
ADI,0.048721233750819395,0.8950709149611957,"[ 1.93867119e-03  1.17722506e-03 -8.07216824e-05  7.90518125e-04
 -3.81878959e-04 -2.90346531e-04]",1.1402117959824227,"[ 0.01030417 -0.00501453 -0.00302966  0.00896562 -0.00580315  0.01270818
 -0.00602699  0.01194617 -0.00821399  0.00835096 -0.00531729  0.00096147
 -0.00349068 -0.0074267   0.00152866 -0.00916839  0.00422605 -0.00596495
 -0.00390316  0.00931825]",-4.576485565580028,0.010290999861567058
ADM,-0.05241975946063718,0.9991737383927773,[ 0.00014593 -0.00030431  0.00059412 -0.00056237  0.00054981  0.00036284],1.2226156334128013,"[ 2.82467878e-03 -7.98310028e-03 -1.70130389e-02  1.83723237e-03
 -2.00016693e-02 -1.48618936e-05 -8.91122429e-03  9.61876090e-04
 -3.51921097e-03  6.23810514e-03  2.06184232e-03  8.68626603e-03
  5.32319548e-04  9.28085377e-05  1.49268477e-03 -7.02842721e-03
  2.20479065e-03 -4.23209234e-03 -9.42868470e-03  2.35831074e-02]",-4.457570448218722,0.011590488800149347
