,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05983463472514993,0.9031425849724728,[-0.00056181 -0.00274069  0.00030266  0.0007278  -0.00018852 -0.00021877],1.0475045224683512,"[ 0.00497249 -0.00954283  0.00279258  0.00554331 -0.00426972  0.00832491
 -0.00154272 -0.00014957 -0.0031735   0.00161199 -0.00314577 -0.00413252
  0.00567327 -0.00350577  0.00203524  0.00457887 -0.00074188  0.00379027
 -0.0040875  -0.00446933]",-4.535650779154619,0.010719928649899173
AAL,0.2372194957357991,0.6843811589489065,[ 0.0009851   0.00054401  0.00101211 -0.00107279  0.00115764  0.00092542],1.170896075540566,"[ 0.0026464  -0.0002365  -0.02001516 -0.00291913  0.00506138 -0.01067024
  0.00290629  0.00655998  0.00182915 -0.00044364 -0.00196006  0.01208997
 -0.0123103  -0.00830812  0.00615848 -0.00152722 -0.0030785   0.00346125
  0.00202287  0.00833129]",-4.137990209440665,0.01595488528095116
AAP,-0.04070767745389092,0.9461678386641644,[-0.00065623 -0.00186566 -0.00023577  0.00165605 -0.00052784  0.00011055],1.235031526937905,"[ 0.0074965  -0.01204261  0.00918794  0.01159271 -0.01219561  0.01378023
 -0.00230506 -0.01081762  0.00608467  0.0030182  -0.00239955 -0.00293941
  0.01037982  0.00493009 -0.00681481  0.00682329  0.00365362 -0.00357637
 -0.02379427  0.00067048]",-4.726114938580015,0.008860829120248454
AAPL,0.2094674288488192,0.7348841643115436,[-0.00050512  0.00112018  0.0002129  -0.0005724   0.00060469  0.00087887],1.1649760040728943,"[ 2.57111829e-03 -2.34177183e-03 -1.45372780e-02 -3.38895194e-03
  6.57006211e-03 -5.52707588e-03  1.31645652e-03  1.13140153e-02
 -8.82821248e-03  2.42430957e-05 -3.09163620e-03 -5.78262813e-04
 -1.46763104e-03 -9.11127289e-03  6.85582962e-03  1.22974631e-03
 -1.16736019e-04  3.36231417e-03  1.95204654e-02  1.08311720e-02]",-4.426407242187483,0.011957372536387992
ABBV,-0.06836489745089713,1.016245669016565,[-0.00352639 -0.00074779 -0.00099497  0.00113151  0.00011412  0.00027539],1.1273613138531495,"[ 0.00650082 -0.01275403  0.01004035  0.00898146 -0.00716581  0.01360701
 -0.00277347 -0.00105008 -0.00612582  0.00109601 -0.00182601 -0.00750837
  0.00539121 -0.0028586   0.00342018  0.00018186  0.00233877  0.00490255
  0.01041929  0.00123591]",-4.6406740187240185,0.009651190351765116
ABT,0.01069239172189491,0.9340034459821445,"[-1.10521971e-03 -3.07627672e-03  8.28192531e-04  8.58498510e-05
  1.92051360e-04  1.96460032e-04]",1.0993704051385524,"[ 0.00682455 -0.01101722  0.00484035  0.01055626 -0.00981313  0.00678977
  0.00197486 -0.0054541  -0.00107191  0.00405299 -0.00189224 -0.00583651
  0.00877808  0.00149267 -0.00094762  0.00767433 -0.00255742  0.00200557
 -0.00511311  0.00067   ]",-4.98904379990473,0.006812175181531188
ACN,0.36455425626114585,0.5848621907748524,[ 0.00036836  0.00081568  0.00019201  0.00052469 -0.00017074  0.00070485],1.0817657547868007,"[ 0.00284576 -0.00261947 -0.01373202 -0.00084908  0.00184816 -0.00549639
  0.0031466   0.00305572  0.00090324  0.00311157 -0.00407441  0.00365075
 -0.00018302 -0.00208455 -0.00190543  0.00346325 -0.00176153 -0.00269129
 -0.01301549 -0.01281067]",-4.452064504650758,0.011654481385526624
ADBE,0.24518673047672898,0.7043727762186129,[ 0.00033702  0.00104766 -0.00066551  0.00055313 -0.00056555 -0.00043318],1.1548967051522039,"[ 1.70579295e-03 -3.91544077e-05 -1.94753595e-02 -5.37212426e-03
  7.61884410e-03 -8.80639526e-03  2.19419581e-03  9.61814823e-03
 -3.09088919e-03  8.37960939e-04 -3.75034130e-03  4.67210645e-03
 -3.16260540e-03 -5.93921012e-03  1.27047781e-03  2.71896343e-03
 -2.68823339e-03 -3.09550597e-03  1.03415894e-04 -9.51090314e-03]",-4.322206947467565,0.013270563763647094
ADI,0.1330721945754335,0.8526735218404051,[ 0.00048179 -0.00174299  0.00106928 -0.00033258  0.00058624  0.00021839],1.0391925614528255,"[ 4.10220944e-03 -5.18252235e-03 -8.45713772e-03  3.16418221e-03
 -2.30204164e-03 -2.65551846e-03  3.14023884e-03 -7.92210230e-05
  1.19881231e-03  2.63057903e-03 -1.33110859e-03  2.48852368e-03
  1.68963611e-04  1.63010523e-03 -3.28214444e-03  4.06848668e-03
 -4.06521862e-03 -5.49226071e-03 -2.28498044e-03 -1.28765176e-02]",-4.6074184910872145,0.009977542204456999
ADM,0.12386890230959928,0.8560470654247669,[-0.00115693 -0.00047851 -0.00044516  0.00067242 -0.00016558  0.00030235],1.08594127654735,"[ 0.00460016 -0.00504882 -0.0083186   0.00461288 -0.0047648  -0.00136688
  0.00133802 -0.00477369  0.00789914  0.00068372  0.00075597  0.00673774
  0.0006427   0.00422418 -0.00533405  0.00871193 -0.00491991 -0.00625563
 -0.01625024  0.00091998]",-4.771088540130059,0.008471153948292849
