,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01001140038161336,0.9374680320061551,"[-1.23520194e-03  9.14616246e-04 -5.19112044e-04  6.98916633e-04
 -9.81389449e-05  7.81162909e-04]",1.1988450606561203,"[ 0.01747214 -0.00603126 -0.00196238  0.01783549 -0.01488401 -0.00451542
  0.01764763 -0.00580957 -0.00384141  0.0083967  -0.00058882 -0.00306
 -0.00435996  0.00175898  0.00276078 -0.00645586  0.00408909  0.00071791
  0.006665    0.01705007]",-4.406703293150546,0.012195316515133838
AAL,0.03935863220171518,0.8989224699180651,"[-5.55202541e-04  2.15166206e-03 -4.55369572e-04  1.06513129e-03
  1.39216407e-06  1.19446285e-03]",1.1273776145407644,"[ 0.01097769 -0.00093519 -0.0009926   0.00121444 -0.00315823  0.00670536
  0.00021388 -0.00599411  0.00022024  0.00290956  0.00272234 -0.00218612
 -0.00430566  0.00890266 -0.00210483 -0.0088835   0.00294346 -0.00421792
  0.02120154  0.01645839]",-3.863920976267569,0.02098555413573656
AAP,0.09224528075845198,0.8300004358696645,[ 0.00344917  0.002805   -0.00033191  0.00159762 -0.00074312 -0.00013188],1.141510193255155,"[ 0.00670303  0.00515919 -0.00582153 -0.01176796  0.00872155  0.00825819
 -0.00268553 -0.0016151  -0.00086847  0.00760069 -0.00948655 -0.00989697
  0.00987773 -0.0025041   0.00347354  0.00367496 -0.0013866   0.00860534
  0.00221322  0.00326417]",-3.913884626021474,0.019962802222950143
AAPL,-0.015461679524991402,0.9071659060074235,[-0.00063944 -0.00182264  0.00108882  0.00042574  0.00034259  0.00128577],1.1467179323520231,"[ 0.01711802 -0.0055663  -0.00364095  0.01570196 -0.008873   -0.00492135
  0.01147317  0.00202991 -0.00748854 -0.00017522  0.01004129 -0.00146952
 -0.00851023  0.00950422  0.00128094 -0.00823988 -0.00050596  0.00079855
  0.01338672  0.00177165]",-3.999016101445634,0.01833366848755273
ABBV,-0.03643756815649535,0.949643565606602,[-0.00010061  0.00107337 -0.0004365   0.00126787 -0.00043614  0.000642  ],1.3115072681503859,"[ 0.02009698 -0.00867073  0.00132285  0.02425777 -0.0230143  -0.00297316
  0.01816168 -0.01407482  0.00228283  0.01005765 -0.00257798  0.00200269
 -0.00818805  0.00162682  0.0019077  -0.01079184  0.00381699 -0.00051409
  0.01661386  0.00779158]",-4.24607507535667,0.014320329966572846
ABT,-0.036958972503878224,0.9578518144580119,"[ 8.66619400e-04  6.25322120e-04  5.08657269e-05  1.31734735e-03
 -3.64193378e-04  6.65903328e-04]",1.2870418341614478,"[ 2.01746749e-02 -8.47997775e-03 -5.97626460e-05  2.40502823e-02
 -2.10197071e-02 -4.39622374e-03  1.80466288e-02 -1.16240289e-02
  1.54888834e-03  9.68361101e-03 -3.87858588e-03  1.04785592e-03
 -5.02280025e-03  8.77506771e-04 -3.84430560e-04 -8.89270870e-03
  5.81258480e-03 -1.19167344e-03  1.36730992e-02  9.29933329e-03]",-4.284718259771385,0.013777502651280343
ACN,0.07294163456307153,0.8854103946914289,[-0.00017256  0.00223516 -0.00111433  0.00127995 -0.00064565  0.00017889],1.1582364341410056,"[ 0.01048351  0.00130543 -0.00461647 -0.00028408 -0.00191943  0.00166642
  0.01161743 -0.00321057 -0.00612477  0.0118497  -0.00523061 -0.01239014
  0.00281357  0.00193497  0.00643446 -0.00505402  0.00070403  0.00756606
  0.01212839  0.01976739]",-4.526749243084663,0.010815778453780716
ADBE,0.052879856334610974,0.8919535119561234,"[ 1.15334808e-03  1.12169321e-03 -4.02174818e-04  1.30249258e-03
 -6.98655759e-04  4.66601543e-05]",1.0613112246803844,"[ 1.04623589e-02  6.24949961e-04 -4.64141046e-03 -6.99461757e-04
  1.19054999e-03  2.64408023e-03  4.73236937e-03 -2.90904192e-05
 -4.95043554e-03  5.73580957e-03 -2.15290096e-03 -9.26936250e-03
  5.79062528e-03  3.04132839e-03  2.27383536e-04  3.46220971e-03
 -2.64044726e-03 -5.63317384e-04  1.17356824e-02  7.08170568e-03]",-4.062923908354293,0.017198658225443853
ADI,0.0013977776267927503,0.9311374913073082,"[-1.97644504e-03 -4.70055048e-04 -1.24119538e-03  1.29322034e-03
 -1.13477253e-03  3.26687075e-05]",1.148270991402824,"[ 0.01564354 -0.00314796 -0.00612833  0.0112891  -0.00461324 -0.00553662
  0.01179629  0.00378971 -0.00690787  0.00197847  0.00327909 -0.00066032
 -0.00615093 -0.00194074  0.00725031 -0.00220904  0.00085553  0.0003198
  0.00895293  0.02312594]",-3.9706099847143395,0.01886192413994437
ADM,0.050311057649530415,0.9016731741118437,[-0.00029184  0.00127939 -0.00051057  0.00095906 -0.00028328  0.00054426],1.1320736459559173,"[ 0.01712751 -0.00601961 -0.0024161   0.01666302 -0.01238084 -0.00343012
  0.01241144 -0.00540142 -0.00013539  0.00590127 -0.00268169  0.00120718
 -0.00359894 -0.00121428  0.00113729 -0.00509215  0.00404222  0.00043817
  0.00894892  0.00631982]",-4.478722380454363,0.011347902198604551
