,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03470793783799149,0.9761847303847722,[-0.00061028  0.00166246 -0.00034942  0.00062677  0.00021521  0.00129491],1.1535401705003434,"[ 0.01813328 -0.00559657 -0.00492959  0.01699692 -0.00887283 -0.01197207
  0.01091818  0.00031757 -0.00341983  0.00637378 -0.00404423 -0.00619172
  0.0047601   0.00425243 -0.0028693  -0.00247853  0.00290761  0.00402995
  0.00421115  0.00808288]",-4.392969104799553,0.012363964761571014
AAL,-0.0025750649734131506,0.9540128725914148,[-0.00207164  0.0047476  -0.00028225  0.00046634  0.00110575  0.0014873 ],1.1337053556308552,"[ 0.01350721 -0.00055167 -0.00456723  0.00306893  0.00459431  0.00468836
 -0.00570185 -0.0009952   0.00273712  0.00050964 -0.00111863 -0.00511359
  0.00514881  0.01313304 -0.01042365 -0.00811973  0.00488853 -0.00035102
  0.02379081  0.00078222]",-3.8170334478775256,0.021992947441082586
AAP,0.03781943867241086,0.8824486983442487,[0.00151043 0.00314699 0.00043529 0.00071372 0.00060751 0.00071049],1.1239713208321882,"[ 0.00783652  0.00196605 -0.00084137 -0.00537151 -0.00393762  0.02063376
 -0.00318416 -0.01334638  0.00249975  0.00440478  0.00100772 -0.00296039
 -0.0003404   0.00632634 -0.00293408 -0.00161117 -0.00032629 -0.00323275
  0.01478496 -0.00146647]",-4.207497050191217,0.014883574596154017
AAPL,-0.03440035733976317,0.9472524427349008,[-0.00049966 -0.00127114  0.00031513  0.00065358  0.00017415  0.00172738],1.1668248946350537,"[ 0.01861626 -0.00460304 -0.00652755  0.01586372  0.00057164 -0.01662301
  0.00527978  0.01266915 -0.00601233 -0.00397999  0.00288762 -0.00094817
  0.00273922  0.0052037  -0.00615112 -0.0019606   0.00401494  0.00239807
  0.00553589 -0.0077278 ]",-3.952195771337409,0.01921246923658564
ABBV,-0.0421274714754041,0.9826854967827939,[-0.00085913  0.00226428 -0.00026442  0.00086255  0.00020531  0.0008457 ],1.193941064758995,"[ 0.0188728  -0.00623728 -0.00486911  0.01903638 -0.01146736 -0.01346187
  0.01275553 -0.00140589 -0.00183038  0.00839538 -0.00835959 -0.00583364
  0.00764038  0.00042882 -0.00254404  0.00073024  0.0005355   0.00602648
  0.00614959 -0.00343491]",-4.362041455342069,0.012752327750915683
ABT,-0.04181287439800195,0.983522387769174,"[ 1.85588788e-04  3.09164268e-04 -3.81330587e-05  9.10079277e-04
 -9.32135945e-05  1.06695748e-03]",1.1806595912015578,"[ 0.01822749 -0.00597706 -0.00451279  0.01808336 -0.01218857 -0.01205191
  0.01348147 -0.00214239 -0.00316964  0.00880658 -0.00667512 -0.00681554
  0.00700463  0.00161145 -0.00304215  0.00128096  0.00104589  0.00246467
  0.00543113  0.00076016]",-4.37522116057966,0.01258535854943175
ACN,-0.0028433650923782765,0.953308588987024,"[-2.15999008e-04  3.55170358e-03 -7.50136877e-04  9.34295403e-04
  9.47433585e-05  8.98398161e-04]",1.0959913711038676,"[ 0.0139424  -0.00327628 -0.0028319   0.00897093 -0.0093308   0.00156406
  0.00611966 -0.00699756 -0.00036477  0.00628249 -0.00206626 -0.00484208
  0.00233228  0.00730076 -0.00549817 -0.00597991  0.00589883  0.00056847
  0.01593676  0.00745711]",-4.503979163571787,0.011064879855856951
ADBE,0.00522102036247081,0.9342106707524718,"[-1.21313208e-04  2.71179004e-03  2.10871646e-05  4.02171389e-04
  4.60259923e-04  3.23698221e-04]",1.0484262889240257,"[ 1.37402283e-02 -2.54116492e-03 -3.54849439e-03  7.27189629e-03
 -3.83022490e-03  1.16438547e-03  1.91823193e-03 -2.75601615e-03
  6.68253575e-04  2.66889097e-03 -2.79013862e-03 -2.55361009e-03
  4.71299442e-03  4.02930272e-03 -6.47857150e-03 -1.12547670e-05
  3.07677025e-03 -3.44877684e-03  1.44896387e-02  1.82134117e-03]",-4.091388009104403,0.01671601546718932
ADI,-0.04710208719802518,0.9345671785263667,[-0.00146974 -0.00082994 -0.0011468   0.00108095 -0.00098972  0.00083193],1.237706583839288,"[ 0.02132804 -0.00500054 -0.00838305  0.01788233  0.00696123 -0.01907767
 -0.00210401  0.01328305  0.00282165 -0.00454324 -0.0062642   0.0012438
  0.00817547  0.00300457 -0.00920151 -0.00273968  0.00671536  0.00252434
  0.01092604  0.00154396]",-4.000424154611866,0.01830787187335439
ADM,-0.05881661158085223,0.9662656535536487,"[-1.54099196e-03  2.50710350e-03 -7.76567000e-04  8.85010494e-04
  8.36508927e-05  1.14473218e-03]",1.1973983393674121,"[ 0.02026762 -0.00540835 -0.00708037  0.01760131  0.00094849 -0.0149901
  0.00143897  0.00533923  0.00416304  0.00206505 -0.01108865 -0.00241479
  0.01084455  0.00178779 -0.00737529 -0.00169433  0.00408274  0.0075055
  0.00659298 -0.00611871]",-4.617074555159251,0.009881662074970137
