,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.408944659442713,0.5149669237344043,[ 0.00100229  0.00224442 -0.00033976  0.00094701 -0.000168    0.00041491],1.2740820354006974,"[-0.00040103 -0.01581511  0.00175618  0.01973397  0.00688024 -0.01137087
 -0.01135247  0.00035134 -0.00401638  0.00651537  0.01167057  0.0013149
 -0.00354171  0.00228798  0.00313534 -0.01396009 -0.00938758  0.00774545
 -0.01417088  0.00548082]",-4.49811243148569,0.011129985332995767
AAL,-0.24376917512527205,1.0390669426470653,[-0.00415772  0.00219874 -0.00211529  0.00064293 -0.00032905  0.00086767],1.5129379440455766,"[ 0.01797673  0.00949738 -0.00478396 -0.01228405 -0.0225497   0.01834718
  0.0242833  -0.00366828 -0.006126   -0.00738646 -0.00752016 -0.00490085
 -0.00141124  0.02626282  0.01807599 -0.01889261 -0.00774873 -0.00137125
 -0.01976918 -0.01159298]",-4.00303296033151,0.01826017243882849
AAP,0.055977357306239754,0.8745915014660949,[ 0.00018707 -0.00010028 -0.00040547 -0.00035571 -0.00032938 -0.00098555],1.1023573908476914,"[ 0.00814658 -0.00599458  0.00161941  0.00634739 -0.01140185 -0.00340149
  0.00364131  0.01060876  0.00267334 -0.01061473 -0.00281447  0.00505101
 -0.00199428  0.00225263  0.00548193  0.00165939 -0.00546599 -0.00177882
  0.01086306  0.00119663]",-4.296771022243916,0.013612442398544198
AAPL,-0.09769016363374798,0.9711384738122742,"[-2.45836034e-03  6.58295979e-05 -5.29925204e-04 -2.56377154e-05
  1.55463085e-04  6.98413455e-04]",1.1989702811650402,"[ 0.01274074 -0.00057244 -0.00177783 -0.00071868 -0.0140281   0.00425774
  0.00702755  0.00603381  0.00572485 -0.00677178 -0.00849585 -0.00678662
 -0.00431087  0.01941756  0.01664544 -0.00667116 -0.00610861 -0.0062898
 -0.01078038 -0.00349704]",-4.538005942626184,0.010694711172821916
ABBV,0.1192005155001884,0.8187650911305333,"[ 1.67118294e-03  1.02618628e-03  2.89054003e-05  1.13659035e-04
 -1.01040421e-04 -4.24959703e-04]",1.06224242895549,"[ 8.59400977e-03 -7.65868511e-03 -2.56835156e-03  7.45386078e-03
 -2.96732602e-03 -9.10247749e-04 -9.00328735e-04  1.11970894e-03
 -1.94872736e-03 -2.65148832e-05  6.35668345e-03  2.21970997e-03
 -5.79458964e-03 -2.00755019e-03  3.60600818e-03  4.50631090e-03
 -3.93586757e-03  1.46686883e-03  1.68313258e-02 -7.82971372e-03]",-4.321093513780852,0.01328534788542546
ABT,-0.010796291307316916,0.9008858961042933,[-0.00026446  0.00154791 -0.00107833  0.00061507 -0.00062554 -0.00040684],1.208969964718183,"[ 0.00948833 -0.00320697  0.00120607  0.00240951 -0.01631662  0.002388
  0.01408991  0.00613255 -0.00564051 -0.01128188 -0.00125293  0.00466394
 -0.00243988  0.01263744  0.01579393 -0.01346186 -0.01484272 -0.00118198
 -0.00661293  0.0024066 ]",-4.257092494324081,0.014163422834544264
ACN,0.09987481070073112,0.8556116291773492,[-0.00140744  0.001546   -0.00101545  0.00031302 -0.00018432  0.00019151],1.0795218384634129,"[ 0.00732725 -0.00949184 -0.00317601  0.00949205  0.0006296  -0.00126045
 -0.00314212 -0.0020298  -0.00237785  0.00391855  0.00515902 -0.00166202
 -0.0028955   0.00704039  0.00409904 -0.01004123 -0.00385079  0.00505428
 -0.01039546 -0.005265  ]",-4.6251657810935765,0.009802029909880243
ADBE,0.1339677332982506,0.8146157150753462,"[-1.97322931e-03  4.85290151e-04 -3.66384940e-04 -3.26541173e-05
  2.85059716e-04  7.96798843e-04]",1.081415100209057,"[ 0.00690068 -0.01022078 -0.00341315  0.01032187  0.00187712 -0.00163581
 -0.00355003 -0.00258315 -0.00348069  0.00392411  0.00619515 -0.00024407
 -0.00324547  0.00594526  0.00628079 -0.00967993 -0.00788878  0.00304407
 -0.00752428 -0.00072149]",-4.627157064636392,0.00978253070969593
ADI,0.08557649341354163,0.8690073179024684,"[-7.55846966e-04  2.39637307e-03 -8.84476948e-04  5.86220529e-04
 -8.35490877e-05  4.78854598e-04]",1.0567017031406993,"[ 0.00924395 -0.00599443 -0.0012365   0.00538969 -0.00743917  0.00020959
  0.00207363  0.00247663  0.00021959 -0.00058042  0.00116608 -0.00366104
 -0.00346034  0.01066989  0.00602157 -0.00993811 -0.00575117  0.00391386
 -0.00237764  0.00459176]",-4.490629848276166,0.011213578731625299
ADM,0.20904072294137807,0.6997242110002586,[0.00198155 0.00214229 0.00017939 0.00037733 0.0001456  0.00013695],1.2737502441092066,"[ 0.00101513 -0.01406301  0.00170759  0.01835695  0.00639102 -0.01267295
 -0.01620999  0.00473659  0.00473871  0.0049907   0.00600093 -0.00027763
 -0.00184378 -0.00151369 -0.0029463  -0.00603442 -0.00905702  0.00875283
  0.01788183  0.0123804 ]",-4.292756063298581,0.013667205658475436
