,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23107941426765574,0.6959558484803645,"[ 7.28063574e-04  3.96691893e-03 -3.49853377e-04  3.94245492e-04
  2.91847966e-04 -1.77368721e-05]",1.1674308197362524,"[-0.00212482 -0.00904326  0.00612292  0.01136204 -0.01142617 -0.00746538
  0.00081508  0.0018653   0.0046418   0.0072632  -0.00118791 -0.01314142
 -0.00416032  0.01195296  0.00489034 -0.000386   -0.00112047 -0.00639458
 -0.00456345 -0.0049444 ]",-4.454823421451584,0.011622371955017892
AAL,0.1355019488330116,0.7385522110766399,[-0.00173152  0.00326505 -0.00059914 -0.00123246  0.00069784 -0.00070082],1.2898549866498537,"[ 0.0020414  -0.00512617  0.00446685  0.00148258 -0.01560692  0.0075628
  0.01229796 -0.00963568 -0.01431708  0.00971989  0.01114297 -0.01116604
 -0.00905995  0.01309959  0.00309449 -0.01264554 -0.0001193   0.01184708
 -0.00080127 -0.0180021 ]",-3.8221289170783694,0.021881168080756058
AAP,0.4238718914742362,0.49231148222907734,"[ 2.22372084e-03  4.64744050e-04  1.14262243e-03  1.16546321e-05
  2.92853341e-04 -9.17032877e-04]",1.2087630727699892,"[-0.00167152 -0.00718723  0.00826525  0.00696137 -0.01854053 -0.00366017
  0.01180114  0.00539126 -0.00702522 -0.00263626 -0.00013432 -0.00105634
  0.00572694  0.00799642 -0.00496739 -0.00856881 -0.00089352  0.00167168
  0.00921731  0.01642935]",-4.413104156307123,0.012117505258240246
AAPL,0.41674771855646514,0.4874661585834456,[-0.00038603  0.00262121 -0.00099432  0.00064938 -0.00041468 -0.00073305],1.1736762668802334,"[-0.00177104 -0.00716587  0.00708316  0.0055697  -0.01463274  0.00165498
  0.00508811 -0.00522256  0.0023327   0.00897335 -0.0050804  -0.01217817
  0.00581948  0.01169808 -0.00210698 -0.0022878  -0.00223516 -0.00656747
  0.00858802  0.00603523]",-4.571085990484746,0.010346717177669624
ABBV,0.1318155058671879,0.798271062160921,"[ 1.48935850e-04  1.65788455e-03 -4.38797895e-06 -2.15669717e-05
  1.85778977e-04 -5.98289432e-04]",1.1987803023133148,"[ 0.00182263 -0.00614883  0.00455808  0.00287027 -0.01520676  0.00500003
  0.01063133 -0.0052541  -0.00879455  0.00398846  0.00207147 -0.00301878
  0.00635832  0.00527803 -0.00920439 -0.00420948  0.00112915  0.00202949
  0.02177599  0.01198099]",-4.529092511013576,0.010790463858027264
ABT,0.4006483881222484,0.475522197541799,"[2.07526699e-03 3.00743522e-03 2.52676165e-04 1.23379561e-03
 5.07423144e-05 1.71280782e-04]",1.3322718454849294,"[-0.00815341 -0.00647653  0.01450893  0.00674921 -0.02365518 -0.00116499
  0.01463808 -0.0025236  -0.00909433  0.00745561  0.00180941 -0.01078976
  0.00415082  0.01069874 -0.00650821 -0.00319401  0.00155337 -0.00352432
  0.01612995  0.00818922]",-4.7284491787734595,0.00884016993789607
ACN,0.01711881571613309,0.9380606296217117,"[-2.29606491e-03  2.12628809e-03 -1.08166681e-03  1.12571472e-04
 -1.84190332e-05  1.70393847e-06]",1.0584770187711696,"[ 0.00964119 -0.0074741  -0.00574476  0.00510122 -0.00089907  0.00223925
 -0.00503298 -0.00367585  0.00678206  0.00428167 -0.00207572 -0.00327359
 -0.00131863  0.00253539  0.00253282  0.00415345 -0.00279153 -0.00241781
  0.00510352 -0.01196701]",-4.536759717565144,0.010708047498211505
ADBE,0.062331225740193286,0.8950452445168947,"[-9.24767717e-04  1.28370206e-03  1.57801857e-04 -3.53956482e-05
  4.47018681e-04  1.71051156e-04]",1.0351429456592738,"[ 0.00650628 -0.00803737 -0.00223003  0.00651931 -0.00492683  0.00041252
 -0.00108702 -0.0031285   0.00217697  0.00577594  0.0012421  -0.00682775
 -0.0039063   0.00667851  0.00302307 -0.0003359  -0.00197283 -0.00150605
  0.00356872 -0.00379804]",-4.6515257863756,0.009547024092750251
ADI,0.400600921366509,0.4840296148328073,"[-1.90637053e-04  3.32545785e-03 -7.18771855e-04  9.19582918e-05
  1.06020669e-04 -4.60893377e-04]",1.1835005700311936,"[-0.00147751 -0.00713318  0.00747139  0.00593059 -0.0166433   0.00017239
  0.00912103 -0.00247462 -0.00444682  0.00653478  0.00015849 -0.01132701
  0.00227843  0.0144586  -0.00191528 -0.01032433 -0.00019865  0.00043902
  0.00145593  0.00954285]",-4.39678060446473,0.012316929208961052
ADM,0.16454313713011112,0.7586874942380712,[0.00355102 0.0020381  0.00118435 0.00089944 0.00035106 0.0001288 ],1.1925442387451477,"[-9.14517627e-05 -8.40848814e-03  4.99193822e-03  1.05713463e-02
 -1.20660398e-02 -8.65874774e-03  2.88151141e-03  7.17410443e-03
  3.26302063e-03  9.60805082e-04 -3.39207907e-03 -9.35769982e-03
  8.40564157e-04  1.58773813e-02  3.62361578e-03 -1.35774686e-02
 -5.93789423e-03  1.40826967e-03  6.00341365e-03  1.50855461e-02]",-4.380457476426959,0.01251962987524903
