,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1011148426497911,0.8483380635217785,[ 0.0035379  -0.00069229  0.00142852  0.00126789 -0.00011921  0.00056121],1.1325291105200168,"[ 0.01022266 -0.0048677  -0.00634528  0.00711844 -0.01152406  0.00276097
 -0.007934   -0.00753204 -0.00321144 -0.01118792  0.0038207  -0.00272332
 -0.00107538  0.0070351  -0.00657212  0.00829171 -0.00654793  0.00445719
  0.01426034  0.00953536]",-4.321610379245698,0.013278482922199056
AAL,0.2958120660085545,0.579995423789526,[0.0026776  0.0018649  0.00092602 0.00176062 0.0002066  0.00180689],1.3922347238603654,"[ 0.02358108 -0.00088369  0.01565487  0.02721415  0.00117943  0.02494025
 -0.00859193  0.01560737 -0.00791392 -0.00506878  0.00387929 -0.00789731
  0.00432173  0.00202822 -0.00407847  0.00762248 -0.01139471  0.0021481
  0.01582789 -0.00166372]",-3.8299030481352214,0.021711720519602355
AAP,0.15452841822850827,0.7833920665955749,[-0.00012496  0.00113752 -0.00045023  0.00071107 -0.00027846  0.00023213],1.142069931313539,"[ 0.01509848 -0.00291874  0.0031702   0.01517981 -0.00365895  0.01370963
 -0.00676241  0.00988164 -0.00790647  0.00157723 -0.00247449  0.00224461
 -0.00482905  0.00495251 -0.00478065  0.00490083 -0.00370622  0.00162999
  0.00923504 -0.00593006]",-4.471780801410712,0.011426948594691684
AAPL,0.06354741884729287,0.8753304563455104,"[ 2.52776433e-03  1.82300912e-03  6.85300041e-05  1.64520423e-03
 -4.50344689e-04  4.07537053e-04]",1.1057262474054563,"[ 0.01148309 -0.00429578 -0.00402491  0.00846985 -0.00921207  0.00369236
 -0.00624628 -0.00743469 -0.00141593 -0.01271503  0.00528871 -0.00669026
  0.00124664  0.00051601 -0.00303298  0.00114651 -0.00356242  0.00262268
 -0.00042349  0.01432282]",-4.428594139163396,0.01193125156689323
ABBV,0.23660323131285396,0.6985148664882059,[ 0.00182352 -0.00171922  0.00108722  0.00082562 -0.00019693  0.00033275],1.1659623630172888,"[ 0.0137095  -0.00261271 -0.0022462   0.01489705 -0.01218977  0.00971129
 -0.01125418 -0.00276843 -0.00583466 -0.01236787  0.00414523 -0.00659567
  0.00083486  0.00291015 -0.00477716  0.00294967 -0.00269088 -0.00075733
  0.01376912  0.00860913]",-4.4767991099644355,0.011369748285258606
ABT,0.075250744247473,0.8889792080653337,[0.0017954  0.00065571 0.0007097  0.00025459 0.00031635 0.00043925],1.0685573961461143,"[ 0.01346559 -0.00350462  0.00059642  0.01140667 -0.00409124  0.00835991
 -0.00394658  0.0013695  -0.0016704  -0.00481462  0.00360543 -0.00107839
 -0.00083893  0.00359959 -0.00507813  0.00232852 -0.00584636 -0.00086934
  0.00806507  0.0038602 ]",-4.5452890590321555,0.010617103303047761
ACN,0.17173957579320184,0.7704313289158589,[0.00211715 0.00170098 0.00057127 0.00057401 0.00035208 0.00073584],1.1310608655473706,"[ 1.68488963e-02 -2.41267724e-03  6.45209015e-03  1.61597848e-02
  1.91364365e-04  1.33565814e-02 -2.32433750e-03  6.29871493e-03
  8.57905514e-06 -3.59886794e-03  6.38366680e-03 -2.00116991e-03
  3.22960159e-03  2.96742384e-03 -3.02361456e-03  2.99899327e-03
 -8.62428710e-03  8.01677546e-04 -1.29383135e-03  5.83416434e-03]",-4.174413770954644,0.015384207681417593
ADBE,0.13001798626547334,0.8246776639381631,[ 0.00490205 -0.00036154  0.00161456 -0.00018419  0.00026139 -0.00067419],1.1411490821051218,"[ 0.01493425 -0.00268175  0.00128206  0.01441606 -0.0066406   0.0096581
 -0.0065099  -0.00152079 -0.0019947  -0.00996655  0.00490701 -0.00392452
 -0.00223433  0.0042658  -0.01038543  0.00198056 -0.01325937 -0.00382625
  0.00850014  0.00661809]",-4.537864326469635,0.010696225823960617
ADI,0.1946909443630014,0.7376735378835486,[ 0.00395442  0.00090759  0.00070478  0.00082202 -0.00026227 -0.00040866],1.3505310882868016,"[ 0.02073228 -0.00116386  0.00920007  0.02388695 -0.00557066  0.01917589
 -0.01129495  0.00521563 -0.00757898 -0.0128054   0.0038914  -0.01069127
 -0.00100021  0.00148271 -0.01222304  0.00306241 -0.0176142  -0.00429049
  0.02031814  0.00774009]",-4.643783519480484,0.009621226578396778
ADM,0.11229005420379456,0.8307830568021223,"[ 3.66533417e-04  1.14589737e-03  9.84889345e-05 -1.04425223e-03
  6.33629193e-04 -2.02381072e-04]",1.249676713741545,"[ 0.01377798 -0.00342735 -0.00227291  0.01373359 -0.01278413  0.00842676
 -0.01228579 -0.00561719 -0.00687092 -0.01586529  0.00391732 -0.00851168
 -0.00057567  0.00604535 -0.01037126  0.01081758 -0.01685487  0.00617232
  0.01459107  0.01438152]",-4.366116507327473,0.01270046709160384
ADP,0.17311746593575555,0.8016765314509615,[0.0018881  0.00109151 0.00090633 0.00057761 0.00049135 0.00104915],1.1914166612566408,"[ 0.01594413 -0.00258125  0.00271182  0.01524907 -0.0059439   0.0097587
 -0.00576371 -0.00393637  0.00107115 -0.01409119  0.01009605 -0.00674381
  0.00341456  0.0053912  -0.00969279  0.00461698 -0.01671717 -0.00498249
  0.01306947  0.00365876]",-4.772190425070992,0.00846182485206413
ADSK,0.15891049529681794,0.7954899643396037,"[ 4.38742761e-03 -9.19293242e-04  1.69153366e-03 -7.76129586e-05
  2.47961656e-04 -4.43537143e-04]",1.2813863291405896,"[ 0.01574356 -0.00323006  0.0011628   0.01421845 -0.0085981   0.00740916
 -0.00707555 -0.00902405  0.00081271 -0.01754499  0.00835803 -0.00680787
 -0.00297787  0.00623303 -0.01567265  0.0034858  -0.01670932 -0.00261457
  0.01852329  0.02226528]",-4.600303406419751,0.010048786415754744
AEE,0.21617761574350594,0.7109997657359173,[0.00076114 0.00082351 0.00042147 0.00026092 0.00036437 0.00072914],1.2391101627457546,"[ 0.01989458 -0.0024019   0.01208062  0.01773859  0.00562066  0.01438246
  0.00154684  0.00562129  0.00405092 -0.00536313  0.00794671 -0.00302951
 -0.00089611  0.00192241 -0.01092488 -0.00122526 -0.01656244 -0.00407067
  0.00580418  0.01526991]",-4.500594514435109,0.011102394042274795
AEP,0.4188354396883168,0.5122621030004411,[0.00107753 0.00051086 0.00045976 0.00034231 0.00020095 0.00048019],1.2584145612103066,"[ 2.00904489e-02 -2.54042063e-03  1.25179908e-02  1.71524777e-02
  6.65639975e-03  1.31430650e-02  3.51448318e-03  3.16151272e-03
  7.51757178e-03 -7.06179531e-03  1.07593236e-02 -3.40445175e-03
  7.93678242e-05  1.17308156e-03 -1.14112996e-02 -5.07722817e-03
 -1.47967933e-02 -9.72006201e-03  8.35618610e-03  1.42208376e-02]",-4.798133801228273,0.008245119732634639
