,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.037681413752503376,0.9080503907460056,"[ 3.60442999e-03 -4.79356275e-04  1.09798107e-03  9.32924914e-04
 -1.07298322e-05  7.18603208e-04]",1.0876107401661295,"[ 5.27836548e-03 -6.68252277e-03 -1.13223331e-02  3.78294115e-03
 -1.05493571e-02  2.25460966e-03 -1.01436502e-02 -9.07266703e-04
 -5.62537535e-03 -1.49911881e-03 -3.03801843e-06  1.20076223e-03
  1.67459108e-03  1.15383254e-03  6.55468533e-03  7.31618337e-04
  5.54780391e-03  4.34545027e-03 -5.19650039e-03  1.22069694e-02]",-4.333647250995452,0.013119609613264248
AAL,0.16398907382770658,0.7289091793956246,[ 0.00426401  0.0015147   0.00079548  0.00137569 -0.00019552 -0.00014463],1.2076636208544536,"[ 0.01311656 -0.00503324  0.00535841  0.01124546  0.00407374  0.01449652
  0.00493464  0.01945185  0.00069632  0.01136019  0.00032061  0.00596102
 -0.00297108 -0.00378198 -0.00059689 -0.01743554  0.00172185 -0.00689354
  0.00028602  0.01023938]",-3.600167174609496,0.027319154996453997
AAP,0.12569270690212803,0.8254419061346204,[ 0.0008838   0.00025504 -0.00052032  0.00028712 -0.00042439  0.00014429],1.1122617227996967,"[ 1.04286711e-02 -5.38933670e-03  4.24380380e-04  8.13237039e-03
  9.13480224e-04  8.82118263e-03  3.27441393e-03  9.15122884e-03
  2.99670234e-04  4.20480794e-03 -2.16545475e-03  2.92687344e-03
 -1.07793450e-02 -8.91590109e-04 -1.47105654e-02 -5.44375312e-03
 -8.11688652e-03  6.97547043e-05  1.25197330e-02  6.60423936e-03]",-4.314194466432425,0.01337732102825853
AAPL,0.16977235097489551,0.7314271288090951,[ 0.00382948  0.00415247  0.00022503  0.00227686 -0.00055352 -0.00048738],1.1480620980238831,"[ 0.01383522 -0.00826477  0.0053286  -0.00065166  0.0014119  -0.00484283
 -0.0028166  -0.01381629 -0.00740193 -0.01135125 -0.00693861 -0.00507702
 -0.00494723 -0.00067028  0.00414377  0.00538868  0.0067508   0.00768627
 -0.00791384  0.00826073]",-4.394712742006942,0.012342425276562789
ABBV,0.013159175016186783,0.9129237987524458,[ 0.00138055 -0.00085597  0.00116545  0.00046566  0.00032713  0.00068527],1.2417035375018977,"[ 0.00209858 -0.0063761  -0.01772834  0.00751786 -0.01537394  0.00896261
 -0.01297745  0.01064271 -0.00383067  0.00572192  0.00586885  0.00307812
  0.00898844 -0.00438292  0.01144603 -0.01576376  0.00373734 -0.00504772
 -0.01122493  0.01405225]",-4.463360183981554,0.011523576820887225
ABT,0.0957969722687667,0.8768694015257898,"[2.63649323e-03 3.79882362e-04 1.14138959e-03 3.57677112e-05
 5.80518104e-04 5.52467414e-04]",1.018261879564514,"[ 0.00964865 -0.00587667 -0.00151612  0.00542844 -0.00125069  0.00450177
  0.000341    0.00244586 -0.00108144  0.00033654 -0.00096434  0.00153997
 -0.00513585 -0.0002158  -0.00382279 -0.00295572  0.00061744  0.00168461
  0.00438765  0.00839288]",-4.55256181487004,0.010540167808664043
ACN,0.16637366065515163,0.7887241159939399,[0.00202486 0.00169184 0.00069062 0.00043027 0.0004494  0.00035239],1.066740380882498,"[ 0.01340816 -0.00567722  0.00526539  0.00661595  0.00279234  0.00646683
  0.00137678  0.00586928 -0.00279171  0.00310526 -0.00216086  0.00422589
 -0.00202402  0.00339028  0.00469217  0.00218044  0.00598144  0.00267803
 -0.00798326  0.00212215]",-4.055840653553364,0.017320913174212568
ADBE,0.16082702316565042,0.8014974360202637,[ 0.00592334 -0.00034473  0.0020663  -0.000135    0.0004615  -0.00073085],1.0997890795754104,"[ 1.28747169e-02 -6.58756701e-03  2.97111594e-03  4.23195967e-03
 -1.23534520e-03  2.90652818e-03 -6.70033012e-03 -8.76718410e-05
 -1.00919967e-02 -1.09284156e-03 -8.39185402e-03  1.64671427e-03
 -3.98588135e-03  2.02914793e-03  7.77533893e-03  1.28950745e-03
  9.16920057e-03  1.25251569e-03 -1.43530315e-02 -2.13821586e-03]",-4.486936131267942,0.011255075108866757
ADI,0.2148530094082847,0.7431358133729492,"[ 3.25038354e-03  2.46220582e-03  4.68134613e-04  1.14137962e-03
 -8.12814139e-05 -1.48609988e-04]",1.138626251200936,"[ 1.41403077e-02 -6.16933817e-03  5.30534105e-03  6.05030581e-03
  9.73447690e-05  6.01614770e-03 -7.10766735e-03  5.48029242e-03
 -1.26595812e-02  2.80308999e-03 -1.31149029e-02  3.31735147e-03
 -9.09861162e-03  4.94313081e-04  4.93981240e-03 -5.36744053e-03
  1.26709446e-02 -2.54898537e-03 -3.51371628e-03  1.77782958e-03]",-4.4565015586473775,0.01160288437632548
ADM,0.026578879298982155,0.9135035512718533,[ 0.00085417 -0.00030858  0.00081751 -0.00081006  0.00067858  0.00014831],1.1937819922606174,"[ 3.09875844e-03 -6.94431785e-03 -1.59377420e-02  4.75286125e-03
 -1.45922769e-02  4.54688881e-03 -1.42493130e-02  3.89475019e-03
 -7.21087579e-03  2.38818536e-03  8.59548216e-05  3.45265297e-03
  2.75357478e-03  5.33721372e-04  6.95257354e-03 -4.92481020e-03
  2.66366068e-03  1.43256763e-03 -1.41829894e-02  1.97111860e-02]",-4.464235948804017,0.011513489295473227
ADP,0.13777697638441902,0.8286611778212339,[0.00130428 0.00153502 0.00051931 0.00044153 0.00043713 0.00071989],1.052288748430287,"[ 0.01241005 -0.00699255  0.00308342  0.00206142  0.00078184 -0.00054652
 -0.00116594 -0.00535815 -0.00466294 -0.00396339 -0.00391607  0.00078693
 -0.00316294  0.00255836  0.00481876  0.00177299  0.00749831  0.00015829
 -0.00754555 -0.00325461]",-4.5719914395068155,0.010337352992755266
ADSK,0.09893111158683823,0.854910674059099,[ 0.00388587 -0.00107932  0.00140696 -0.00015877  0.00019005 -0.00073181],1.1261711451998526,"[ 0.00843535 -0.00695549 -0.00602359  0.00340194 -0.00827668  0.00182267
 -0.01203907 -0.00137307 -0.01001462 -0.00128075 -0.00422628  0.00244374
  0.00204259  0.00380741  0.01314262  0.00406861  0.01131554  0.00316756
 -0.01391988  0.00315086]",-4.188066966533796,0.015175591464780914
AEE,0.1998653120171495,0.7281409699822379,[0.00033113 0.00211424 0.00021803 0.00023677 0.00055757 0.00088627],1.172384164971786,"[ 0.01184852 -0.00550936  0.00303353  0.00903479  0.00271118  0.01103517
  0.00500543  0.01417953  0.00248755  0.00854348  0.00373059  0.00544189
  0.00089743 -0.00207879  0.00204926 -0.01330386 -0.0013425  -0.0037681
 -0.01565013  0.01628954]",-4.543815431336333,0.010632760494126344
AEP,0.16484891283444694,0.7683499841876278,[0.00053968 0.00168753 0.00034491 0.00024564 0.00045709 0.00059222],1.1643253918360583,"[ 0.01423368 -0.00573595  0.00803021  0.007983    0.00695367  0.00903904
  0.0091752   0.0100277   0.00419054  0.0048245   0.00402586  0.00233814
  0.00040674 -0.00452661  0.00171827 -0.01497096 -0.00031182 -0.00489746
 -0.01243402  0.0125457 ]",-4.931147663360915,0.007218214445639224
AES,0.010153220143028342,0.9128672498003527,[ 0.0006829  -0.00060501  0.00036232  0.00021424  0.00013348  0.00089078],1.1818825548874585,"[ 2.89237452e-03 -6.13067656e-03 -1.59828797e-02  6.98930044e-03
 -1.37915394e-02  7.50951158e-03 -1.12836135e-02  7.50315818e-03
 -3.11761634e-03  3.53567881e-03  5.80108090e-03  3.06403563e-03
  8.22392397e-03  5.67887224e-05  1.01143408e-02 -3.26039981e-03
  1.47949417e-03  2.22940998e-03 -1.73072125e-02  1.12199326e-02]",-4.261147328906614,0.014106108775869586
AFL,0.1345500880930747,0.8272876554883853,"[ 1.48067064e-03  1.53665435e-03  1.77903352e-04  3.95008891e-05
  2.09757880e-04 -7.24391666e-05]",1.0864300547365109,"[ 0.01243427 -0.00663524  0.00242841  0.00373722 -0.00103739  0.00205279
 -0.00533778 -0.00123894 -0.00867624 -0.00129208 -0.00757493  0.0025852
 -0.00484144  0.0047072   0.00535229  0.00693543  0.00819149  0.00543142
 -0.01016709  0.00432809]",-4.489228861010886,0.011229299822579225
AIG,0.015347098238608334,0.9347844376675911,"[ 1.66792373e-03 -4.18298032e-04  5.95181320e-04 -9.82031514e-05
  2.20322476e-04  2.95952494e-04]",1.1032864181399882,"[ 0.0051175  -0.00637257 -0.01176473  0.00509003 -0.01119585  0.00475823
 -0.01154537  0.00450364 -0.00737221  0.00376931 -0.00272559  0.00622301
 -0.00181498  0.00562762  0.00265219  0.00248078  0.00359293  0.00210756
 -0.00308274  0.00899267]",-4.492006637879032,0.01119815061608827
AIZ,0.017314820040787406,0.9473205382832043,"[ 6.14783398e-04 -6.58069013e-05 -4.72879384e-04  4.76330017e-04
 -2.16530340e-04  1.43821472e-03]",1.0501369677350791,"[ 0.00515534 -0.00597094 -0.01084836  0.00540707 -0.00894564  0.00450663
 -0.00642181  0.00241188 -0.00248143  0.00047315  0.00140602  0.00215671
 -0.00087662  0.0013176  -0.00057968 -0.00012174 -0.00062075  0.00270938
 -0.00190619  0.00772511]",-4.392339434552886,0.012371752433887682
AJG,0.039224503473462694,0.9295742690910412,[0.00126965 0.0017706  0.0003596  0.00044455 0.00039361 0.00071017],1.035866117414312,"[ 5.97238600e-03 -6.73285502e-03 -9.18929933e-03  2.92005666e-03
 -7.70784697e-03  9.60863821e-04 -5.63584145e-03 -2.20782404e-03
 -2.68670585e-03 -1.08463295e-03  6.74816266e-04  3.32455112e-03
 -1.29326771e-03  4.60462949e-03  7.84114152e-04  2.71388775e-03
  3.67099768e-03  2.27391354e-05  5.72651825e-03 -2.01343687e-03]",-4.849242102378194,0.007834312906865537
AKAM,0.13597293869386357,0.7809367544221705,[ 0.0028154   0.00215418  0.00149492  0.00031439  0.00077009 -0.0005964 ],1.1342836801891854,"[ 0.01128737 -0.00745312 -0.00059216  0.00199606 -0.00463059 -0.00017698
 -0.01051995 -0.00415581 -0.01172088 -0.00242687 -0.00797676  0.00286879
 -0.00145803  0.00583206  0.01169164  0.00739042  0.012172    0.00410915
 -0.0135625   0.00214691]",-4.1911036036463365,0.015129578598081228
