,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04892937615474718,0.8971046203225393,[ 0.00146353  0.00224355 -0.00065561  0.00088949 -0.00059614 -0.00062111],1.0924873885407953,"[ 0.01390659  0.00156602 -0.01092209  0.00974448 -0.00775867 -0.00645585
  0.00591156 -0.00852179  0.0035888   0.00081804  0.00330435  0.00270193
 -0.00196126  0.00432675 -0.00240617 -0.0023164   0.00405788  0.00012765
 -0.00259093  0.00207366]",-4.2866920554453065,0.01375033549617638
AAL,0.05480317549575325,0.8639569162801178,"[ 1.52113729e-03 -2.34331274e-06  3.54539238e-04 -2.97007917e-04
  4.11405318e-04  9.18199623e-04]",1.2379404258029456,"[ 1.31022974e-02  1.85638977e-03 -1.29447277e-02  5.72287386e-03
 -3.88991522e-04 -1.19124761e-02  1.43125889e-02  9.55976104e-04
  1.63513356e-03  9.56326795e-03 -3.46685491e-05  8.09481315e-03
 -8.85533814e-03  1.12207264e-02 -1.35493958e-02 -7.03943432e-03
  6.84028724e-03 -6.11280588e-03 -5.89724465e-03  1.43561800e-02]",-4.231742635923621,0.014527053113246284
AAP,0.02493227355384423,0.8948930948961479,[-0.00125026  0.00174097 -0.00171018 -0.00021456 -0.00079806 -0.00093498],1.3045008526492068,"[ 0.01213259 -0.00265397 -0.0071483   0.0015956   0.00818001 -0.00754681
  0.01461653  0.01564729 -0.00680286  0.01598595 -0.01117625  0.00663442
 -0.0139333   0.00112499 -0.01093832 -0.01159301  0.00075267 -0.00801229
 -0.00659944 -0.02172944]",-3.7811833544045776,0.022795700065992346
AAPL,0.06100250339190579,0.8786304194092269,"[ 1.98257869e-03  2.96891262e-03  4.45866792e-05  5.98159287e-04
 -6.30963110e-05 -8.32776708e-04]",1.1269699903666914,"[ 0.0128304   0.00342652 -0.01323553  0.00626545 -0.00096198 -0.00802699
  0.00533109  0.00246238 -0.00201781 -0.00258268  0.00889813  0.00322735
 -0.00760073  0.00935707 -0.00400778 -0.00874185  0.00518207 -0.00024254
  0.00460778 -0.00849927]",-4.138255702129151,0.01595064993781463
ABBV,-0.031168589363420728,0.9568909514250453,[ 0.00223583 -0.0022907   0.00019243 -0.00032779 -0.0005001  -0.00036763],1.1458605409535447,"[ 0.01395664 -0.00782132  0.0023454   0.00957853 -0.00845485  0.00738936
 -0.00405901 -0.01308435  0.01036117 -0.00460616  0.00554472  0.01101901
 -0.00386356  0.006407   -0.00482312  0.00395675 -0.00689786 -0.00045253
 -0.00695604 -0.01015446]",-3.477047591778624,0.030898501488300957
ABT,0.019481673104281182,0.9375471171221202,"[ 3.62555222e-03  6.34385323e-04 -1.46372028e-05  1.55091671e-03
 -8.42277918e-04  6.52279302e-05]",1.1065483549304618,"[ 0.01447812 -0.00330061 -0.0038909   0.01129157 -0.01114016  0.00114196
  0.00039458 -0.01545871  0.00930913 -0.00145829  0.00188168  0.00727774
 -0.00232688  0.00082421 -0.00047333  0.00028573  0.00154203 -0.00123321
  0.00686562  0.00363488]",-4.307631757673651,0.013465401196256704
ACN,0.09652205403451461,0.8505590858606887,"[ 1.41647498e-03  2.03401093e-03 -6.02394948e-04  8.67319007e-04
 -4.44073083e-04 -7.80565895e-05]",1.2346342255380485,"[ 0.01466363  0.00737052 -0.01925845  0.00968629 -0.00606508 -0.01539519
  0.01262951 -0.00273882 -0.00315358  0.00467252  0.00180054 -0.00486678
  0.00041169  0.00323469 -0.00080632 -0.00526299  0.00856419  0.00103291
 -0.00030568 -0.00017314]",-4.479478545544333,0.011339324554583776
ADBE,0.1037319181990226,0.8311232254401644,"[2.56175456e-03 1.21384744e-03 4.62436366e-04 7.95777046e-04
 1.09395214e-05 3.47568144e-04]",1.2548105209695326,"[ 0.01435101  0.00894608 -0.02139138  0.00860294 -0.00449287 -0.01714969
  0.0125591  -0.00172633 -0.00213511  0.00168195  0.00728537 -0.00309709
  0.00144116  0.00759394  0.00015823 -0.00018774  0.00306429  0.00428102
  0.00560129  0.00167886]",-4.395792268445647,0.012329108491363107
ADI,0.07412433090464704,0.8468575092475503,[ 0.0011955   0.00421511 -0.00183434  0.00253761 -0.00169989 -0.00112994],1.176968590879182,"[ 0.01309582  0.00430596 -0.01554197  0.00640019 -0.00134576 -0.01269313
  0.01211716  0.00113045 -0.00081659  0.00549807  0.00187161  0.00326255
 -0.00571981  0.00569531 -0.00292862 -0.00657919  0.00743892  0.00177595
 -0.00318982  0.00868268]",-4.135529509230828,0.015994193813933022
ADM,-0.04051778214842359,0.9777037759872459,[ 0.00171558 -0.00239371 -0.00073406  0.0017375  -0.00169447  0.00015528],1.2279626299945356,"[ 0.01146914 -0.01059894  0.0042124   0.00129806  0.0077829   0.0043749
  0.00668956  0.01336045 -0.00406556  0.01437952 -0.01704994  0.00926572
 -0.01429261 -0.00950389 -0.00335863 -0.01119257  0.00390836 -0.00684255
  0.00295675 -0.00323566]",-4.35997152949825,0.012778751461822632
ADP,0.1164551889309517,0.8175667145536799,"[ 2.89492199e-03  1.86634733e-03 -3.95122645e-04  4.59454879e-04
 -3.24326551e-04 -8.75971856e-05]",1.242324278058295,"[ 0.01375092  0.00767641 -0.0201671   0.00714358 -0.00201498 -0.01727503
  0.01497142  0.00156725 -0.00305153  0.00659537  0.00129904 -0.00156176
 -0.00113383  0.00343504  0.00056921 -0.0027006   0.0048071   0.00362522
  0.00216635  0.00449053]",-4.725045898564803,0.008870306766234742
ADSK,0.07803553225465015,0.7632479891979321,"[ 5.43780040e-04  1.12387096e-03 -1.37915849e-04  9.46578642e-04
 -2.04442499e-05  1.18371825e-03]",1.477685521444749,"[ 0.01847915  0.00670284 -0.01959688  0.01521609 -0.01654358 -0.01830461
  0.01775373 -0.02389037  0.01399683  0.0093982   0.00261562  0.00628265
  0.00565769  0.01275947 -0.01137297  0.01244811 -0.00532294 -0.00201451
 -0.01119926  0.01497539]",-3.8040637847953263,0.022280046323013926
AEE,0.08501139408686668,0.8806611558640943,"[ 1.15788171e-03  5.18425592e-04  9.09711911e-05  3.88781986e-04
 -4.90225513e-05  2.22974590e-04]",1.1915289778347677,"[ 0.01336429  0.00379073 -0.01507092  0.00710366 -0.00275289 -0.01282895
  0.01338793 -0.00063536 -0.00142782  0.00851376 -0.00335273 -0.00255461
  0.0041526  -0.00125239  0.0023944   0.00645882 -0.00239334  0.00261507
  0.0092851   0.00754455]",-4.952708027715241,0.007064252810710198
AEP,0.04265691981306962,0.9256075537392984,"[ 1.12803379e-03  7.80045544e-05 -1.27182360e-05  5.30471456e-04
 -1.43867478e-04  6.05011221e-04]",1.092677671376942,"[ 0.01276566 -0.00106748 -0.00804555  0.00655431 -0.00173059 -0.00533708
  0.00815043  0.00177889 -0.00405742  0.00661755 -0.0047919  -0.0054519
  0.00475301 -0.00379768  0.00293258  0.00414009  0.00157101  0.00151323
  0.00981562  0.01065387]",-4.874772695758627,0.007636829905416178
AES,-0.07700856458092221,0.9911759609539031,[ 0.00056924 -0.00187188 -0.00102232  0.00011182 -0.00117174 -0.00043735],1.1983424437022467,"[ 0.01288884 -0.01371056  0.00997792  0.00581982 -0.00104324  0.01333611
 -0.00399325 -0.00115006  0.0044212   0.0038411  -0.01081104  0.01248358
 -0.01243087 -0.01142911  0.00350951 -0.00877936  0.00428622 -0.00213338
  0.00648385  0.00037396]",-3.9684247012580696,0.018903187860762918
AFL,0.09904923473550142,0.8354749169806966,"[ 2.36012809e-03  2.40696612e-03 -2.14128657e-04  6.20603256e-04
 -1.15892956e-04  7.54726342e-05]",1.217080481691367,"[ 1.49335363e-02  7.33747274e-03 -1.87377676e-02  1.07596732e-02
 -8.27370325e-03 -1.38366910e-02  1.00312400e-02 -6.54268210e-03
 -4.58269552e-04  1.51124598e-03  4.14666720e-03 -2.91541973e-03
  2.26148732e-05  3.22755036e-03  8.96984222e-04 -4.39107543e-03
  6.71526411e-03  2.35729820e-03  1.50108387e-04 -3.29543666e-03]",-4.651712905308035,0.009545237830921002
AIG,0.06018140403593052,0.8890125858903698,[ 0.00257512  0.00195587 -0.00049371  0.00112218 -0.00076612 -0.00065047],1.1148415310347375,"[ 0.01363254  0.00324065 -0.01280992  0.00859368 -0.00532728 -0.00737036
  0.005055   -0.00432351  0.00144793 -0.00116881  0.0039136   0.00366953
 -0.0060959   0.00027771  0.00437174 -0.00777757  0.00613157  0.00368259
  0.00791865 -0.00618817]",-4.3814230432245145,0.012507547170591772
AIZ,0.14435914980144499,0.7928365098208384,"[1.49668833e-03 2.03134799e-03 4.19426393e-04 3.50934950e-04
 3.42901492e-04 4.03152059e-05]",1.189989421070588,"[ 0.01408065  0.00579198 -0.01723788  0.00883824 -0.00501079 -0.01368457
  0.0118901  -0.00195743 -0.00297872  0.00448632  0.00282515 -0.00520836
  0.00330112  0.0065272  -0.00460472  0.00108954  0.00254397 -0.00015996
 -0.00657108  0.0015869 ]",-4.5630020774324445,0.010430698129724567
AJG,0.041616019690060894,0.9445253894726756,[ 0.0011079   0.00201545 -0.0009235   0.00029037 -0.00036989 -0.00015539],1.0325089541574752,"[ 1.30245160e-02 -2.19402398e-03 -5.87317621e-03  8.04481992e-03
 -5.15199215e-03 -1.88759860e-03  4.02457378e-03 -5.41901357e-03
  2.77663196e-03  2.42956709e-03 -1.31956545e-03  3.15107028e-03
 -1.49853166e-03 -9.41505025e-04  3.92418124e-05  7.05032856e-04
  2.86795882e-04 -4.07096271e-04  3.68013067e-03  2.56136675e-03]",-4.853033679895661,0.007804664744354913
AKAM,-0.06897139739749078,0.9954722204914916,[ 0.00037733 -0.00349971  0.00061056 -0.0007078   0.00052391  0.00204539],1.2621786073949088,"[ 1.13144184e-02 -1.32566644e-02  9.33069764e-03 -1.64960387e-05
  1.13949407e-02  1.28576391e-02 -4.50174423e-03  2.22884799e-02
 -1.32467572e-02  1.40700860e-03 -6.05290354e-03 -1.25232922e-03
 -9.40372093e-03 -6.36552992e-03  2.61375614e-03 -1.23268980e-02
  9.75681481e-03  1.89690587e-03 -4.91893744e-03  5.77922886e-03]",-3.6353269481009067,0.026375309620184192
ALB,0.10828808607124848,0.7874932670808125,"[ 1.70701088e-03  1.66133697e-03  2.88226037e-05 -7.35012865e-06
 -1.39420575e-04 -1.31428356e-03]",1.3132994537699862,"[ 0.01486591  0.00661565 -0.01941364  0.00886278 -0.00465887 -0.01843218
  0.01945741 -0.00212842 -0.00136361  0.01494869 -0.00895891 -0.00139596
 -0.00056751 -0.00313198 -0.00098956 -0.00259525  0.00550503 -0.00211887
  0.0069604   0.0056474 ]",-3.793438675244612,0.022518036352110957
ALGN,0.10826460681848078,0.8037049597117425,[ 0.00245267 -0.00015928  0.00133139 -0.00016851  0.00036824 -0.00093105],1.344627709792514,"[ 0.0162642   0.01089209 -0.02378228  0.0120266  -0.01033835 -0.01892322
  0.01289508 -0.0110506   0.00387918  0.00110149  0.00734271  0.00149392
 -0.00129467  0.00600911  0.00135879 -0.00340917  0.00592981  0.00234928
  0.01605059  0.00049454]",-4.1843028480157,0.015232821833008201
ALK,0.019054603020163045,0.9458458541767942,[ 0.00192888 -0.0004747   0.00076033 -0.00022766  0.00033422  0.00029853],1.0843193767667227,"[ 0.01228581 -0.00205644 -0.00511816  0.00522218  0.00134758  0.00121339
 -0.00230226  0.00786776 -0.00774566 -0.00753137  0.01046169 -0.00398324
 -0.00337117  0.00808697 -0.00177267 -0.00797108  0.00769039  0.00213137
 -0.00033088 -0.00467715]",-4.23167467065244,0.014528040481903592
ALL,0.04138407579162873,0.9196420179495738,"[ 1.92661296e-03  5.84981647e-04  4.79704287e-05  1.42724221e-04
 -4.54529699e-05  1.87773705e-04]",1.120863000034503,"[ 0.01377364  0.00044967 -0.0102419   0.00898877 -0.00625735 -0.00789215
  0.01034182 -0.00574123  0.00116039  0.00762692 -0.00257455 -0.00091161
  0.00235375  0.00404452 -0.0072995   0.00323417  0.00019137 -0.00348957
 -0.00884633  0.00550199]",-4.8758178952094875,0.007628852064936242
