,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4225205684272358,0.5010306487930688,[ 0.00109594  0.00274177 -0.00072108  0.000633    0.00035928  0.00056731],1.2688778272088397,"[-0.00236124 -0.01343794  0.00025426  0.02576775  0.00789712 -0.01082109
 -0.00831793 -0.00249838 -0.00415019  0.00529242  0.01209121  0.00150944
 -0.00253204  0.0029796   0.00278969 -0.01540069 -0.01230549  0.00801745
 -0.01795242  0.00559779]",-4.549517190628902,0.010572307560987228
AAL,-0.1535031633880718,0.9487454040430213,[-0.00394602  0.00219606 -0.00202827  0.00065936 -0.00011988  0.00095954],1.4737534363380052,"[ 0.01772562  0.00573496 -0.00339497 -0.02000264 -0.02380933  0.01859749
  0.01988522 -0.00289905 -0.00552324 -0.00660269 -0.00781555 -0.00451492
 -0.00194811  0.02178932  0.0178175  -0.02036708 -0.01227379  0.00018461
 -0.02248931 -0.01151175]",-3.992432129474963,0.01845477509075077
AAP,0.06465891789970145,0.8675613377102437,[ 0.00036684  0.00031257 -0.00073856 -0.00068785  0.00012637 -0.00091125],1.0829746067421584,"[ 0.00765583 -0.00590467  0.00066537  0.00600613 -0.01109808 -0.00293364
  0.00336156  0.01334059  0.00158487 -0.00792075 -0.00348672  0.00590671
 -0.00125743  0.00214371  0.00451133  0.00140178 -0.00607361 -0.00257854
  0.01131642  0.00181178]",-4.288584201308399,0.013724342454819058
AAPL,0.015306000379205605,0.8587490931803546,"[-2.46160600e-03  1.53801535e-04 -5.44003747e-04 -8.80233887e-05
  2.07689708e-04  7.35239607e-04]",1.1870316395925224,"[ 0.01218378 -0.00200844 -0.00150765 -0.00334293 -0.01418517  0.00409584
  0.00575653  0.00852616  0.00418237 -0.00510778 -0.00905092 -0.00763878
 -0.00489446  0.01667676  0.01591455 -0.0083022  -0.00910827 -0.00550372
 -0.01302183 -0.00357448]",-4.536846069216314,0.010707122880550932
ABBV,0.06486553771845234,0.8720711184000003,[ 0.00181492  0.00149428 -0.00038255 -0.00024443  0.00042631 -0.00030686],1.049245012448752,"[ 7.69159583e-03 -7.62769439e-03 -3.15585864e-03  8.68392262e-03
 -2.02604768e-03 -7.54572464e-04 -5.86053902e-04  2.73050957e-04
 -2.20933652e-03 -3.15767143e-05  6.60850762e-03  3.12647746e-03
 -5.34231058e-03 -1.31552186e-03  2.78589552e-03  3.92543805e-03
 -3.94251088e-03  8.79153957e-04  1.73694612e-02 -6.88364391e-03]",-4.310971114285617,0.013420510414619329
ABT,0.08293006086931305,0.807753670560719,[-0.00010074  0.00173342 -0.00125959  0.00050753 -0.00030478 -0.00035846],1.2005486347648309,"[ 9.02526495e-03 -3.54133826e-03  8.96730690e-04 -3.03231466e-05
 -1.70597701e-02  3.14479638e-03  1.21550394e-02  8.12375769e-03
 -5.21079687e-03 -8.86842305e-03 -1.60133632e-03  5.54337011e-03
 -2.24282853e-03  1.06643320e-02  1.44913675e-02 -1.37348418e-02
 -1.81104311e-02 -1.22731637e-03 -8.17786684e-03  2.24338768e-03]",-4.259217360142275,0.014133359413174243
ACN,0.1467142083933156,0.8082177627248505,"[-1.33875449e-03  1.92785563e-03 -1.27901324e-03  3.08606058e-05
  2.15852767e-04  3.01052558e-04]",1.079748219703652,"[ 0.00598924 -0.00910018 -0.00360565  0.01191606  0.00152834 -0.00119434
 -0.00220999 -0.00418957 -0.00274094  0.00288464  0.00536925 -0.00120841
 -0.00230258  0.00653306  0.00413656 -0.0114778  -0.00626358  0.00557607
 -0.01311108 -0.00501707]",-4.624822887781143,0.009805391536691355
ADBE,0.11403836909122211,0.8347580252848977,[-0.00196189  0.00061686 -0.00044409 -0.00013631  0.00040378  0.00084781],1.079775881548384,"[ 0.00577212 -0.00933317 -0.00370358  0.01248418  0.00211884 -0.00147701
 -0.00246103 -0.00440267 -0.00313328  0.00290367  0.00633105 -0.00038466
 -0.00312707  0.0056522   0.00594396 -0.01026868 -0.00991082  0.00328565
 -0.00946164 -0.00098291]",-4.640007011762916,0.009657629910289107
ADI,0.014512972007608017,0.9401209169992769,"[-5.38998309e-04  2.41906661e-03 -1.01961574e-03  5.69808859e-04
  7.93683164e-05  5.09003015e-04]",1.0446630028329507,"[ 0.00945733 -0.00542396 -0.00185271  0.00372407 -0.00761293  0.00085719
  0.00133837  0.00333086  0.00127826 -0.00026493 -0.0001659  -0.00531394
 -0.00347452  0.00919968  0.00485417 -0.00865242 -0.0060178   0.00343212
 -0.00145258  0.00483392]",-4.495722375578666,0.011156618434808968
ADM,0.1731485137581339,0.7346063943155384,"[ 2.19728835e-03  2.51341154e-03 -2.40959677e-04  9.03677787e-05
  6.39884192e-04  2.55381205e-04]",1.2403447915989285,"[ 5.33115623e-05 -1.19603149e-02 -3.14392519e-04  2.32317772e-02
  8.03079215e-03 -1.22170485e-02 -1.34240428e-02  3.81549931e-03
  4.49106948e-03  4.67056318e-03  4.74665313e-03 -1.62057846e-03
 -5.44871812e-04 -2.18204896e-04 -3.81676657e-03 -5.36307449e-03
 -8.60273013e-03  7.21300724e-03  1.92956063e-02  1.28795111e-02]",-4.304148317766921,0.013512388904058334
ADP,0.09802432213671537,0.8279805984597998,"[-1.66451668e-03  8.12951013e-04 -7.91529276e-04 -2.68807647e-04
  4.60795827e-05  3.78971170e-05]",1.1058980122361277,"[ 0.00511662 -0.00707447  0.00260006  0.00915761 -0.01183781 -0.00468052
  0.00487653  0.0123993  -0.00267579 -0.00667967  0.0043701   0.00608607
 -0.0063334   0.00168611  0.00790114 -0.00111323 -0.00788698  0.00152334
  0.0023104  -0.00643165]",-4.722108772557193,0.008896398273198184
ADSK,-0.040946223242287846,0.9623541530871018,"[-7.92429592e-04  2.18781552e-03 -8.84204509e-04  9.49275850e-04
  2.78916941e-05  9.07753214e-04]",1.1010123316208749,"[ 0.0134718  -0.0040357  -0.00781244 -0.00184846 -0.00258008  0.00983148
  0.00367188 -0.01202977 -0.00456164  0.00312764  0.00208491 -0.00074385
  0.00346402  0.00659469 -0.00342202 -0.01321639 -0.00272305  0.00797904
 -0.00290721  0.00404892]",-4.2083342723384805,0.01487111895266951
AEE,0.16029562579984613,0.7436111889762217,[ 0.00021671 -0.00097718  0.00012911 -0.00096607  0.00041987 -0.00043604],1.217843269482183,"[ 0.00418017 -0.0085044   0.00021921  0.01469347 -0.00227382 -0.00950995
 -0.00590615  0.01694404  0.00752094 -0.00763467 -0.0064318   0.00727056
 -0.00214843 -0.00310815  0.00429889  0.01546143  0.00137948 -0.00894477
  0.01811237 -0.01740997]",-4.8441162475127175,0.007874573554763868
AEP,0.12162094893339637,0.7947807107094363,"[ 2.37009949e-05 -1.24035584e-03  7.07432499e-05 -1.14391224e-03
  3.41732436e-04 -6.64429655e-04]",1.1943670476837132,"[ 4.55507982e-03 -8.37311403e-03  5.66064580e-05  1.32603304e-02
 -3.97111617e-03 -7.15459223e-03 -2.15735181e-03  1.34525773e-02
  2.99971947e-03 -7.05961749e-03 -1.35116078e-03  7.20578833e-03
 -6.28017863e-03 -1.43310169e-03  1.03138365e-02  1.28384570e-02
 -2.51364845e-03 -8.97075532e-03  8.66960196e-03 -2.35217809e-02]",-4.771057821166644,0.00847141417735803
AES,0.14137923084869541,0.7640203231635249,"[ 2.88177622e-05  1.11385098e-03 -1.12459440e-03 -8.48021955e-04
  5.92304797e-04 -4.63103986e-04]",1.1230543769382604,"[ 0.00307266 -0.00917495  0.00212531  0.01487478 -0.00608991 -0.00875461
 -0.0006684   0.0142272   0.00032946 -0.0069926   0.00181286  0.01032687
 -0.0021019  -0.00426503  0.0012624   0.00676277 -0.00200306 -0.00225646
  0.00787679 -0.00423934]",-4.365104270080616,0.012713329486245654
AFL,0.42358234718835297,0.5127158201091169,[ 0.00107296  0.00305804 -0.00095633  0.0004108   0.00038869  0.00031087],1.0940406916059233,"[ 0.00281661 -0.01096841 -0.0013069   0.01719013  0.0013097  -0.00576237
 -0.0019096   0.00117063 -0.00497534 -0.00101437  0.00860338  0.00921956
 -0.00173083 -0.00266391  0.00188207 -0.00292708 -0.00840578  0.00198716
 -0.00011762  0.00070455]",-4.801421794671368,0.00821805435279535
AIG,0.17895868903003032,0.7544305650232446,[ 0.00042224  0.00250814 -0.00079976  0.00058692  0.00012826  0.00038949],1.0974796952465142,"[ 0.01157267 -0.00597217 -0.00806536  0.00301725  0.00228943  0.0068357
 -0.00100412 -0.0133462  -0.00317143  0.00644559  0.00533759 -0.00499868
 -0.00163086  0.00711822  0.0018262  -0.01038458 -0.00652115  0.00426591
 -0.00254844  0.00522033]",-4.467872739391168,0.011471693193879733
AIZ,0.1032548570153825,0.8469559593043843,"[ 7.48239382e-04  2.40264755e-03 -1.28352015e-03  2.66556692e-04
  2.45693012e-04 -7.47420902e-05]",1.068525929717909,"[ 0.00637739 -0.00914776 -0.00419143  0.01250841  0.00373452 -0.00221236
 -0.00511402 -0.00423699 -0.00204257  0.00432357  0.01038722  0.00118083
 -0.00536431 -0.003919   -0.00242104  0.00570971  0.00217791  0.00180153
  0.00617398 -0.00171335]",-4.348858291801049,0.012921556809427276
AJG,0.1865834252266614,0.7573597684760881,[ 0.00160762  0.00165404 -0.00039108  0.00032159  0.00027422  0.00010254],1.1218284782711383,"[ 3.18265695e-03 -1.08610621e-02 -2.21117475e-03  1.70174119e-02
  3.23024110e-03 -5.07573305e-03 -3.64983325e-03 -1.79402909e-03
 -4.24445659e-03  2.20344019e-03  1.08958908e-02  3.20180924e-03
 -6.69434249e-03  7.10465580e-05  6.14004231e-03 -2.35243838e-03
 -7.99422314e-03  3.18049714e-03  1.15923255e-03 -1.09343498e-02]",-4.6963254001621255,0.009128760086067765
AKAM,0.14392440133843099,0.7823206363757131,[ 0.00063131  0.00505035 -0.00126873  0.00092448  0.00022404  0.00071601],1.0919427670301294,"[ 0.00352626 -0.00950185  0.00068613  0.0156016  -0.00154438 -0.00869203
 -0.00590444  0.00937562  0.00354879 -0.00059234  0.00253548 -0.00018869
 -0.00386008  0.00088291  0.00139675  0.0006113  -0.00467157  0.00110624
  0.00904305  0.00535418]",-4.30289634128719,0.013529316691535963
ALB,0.27940626251563505,0.6016935068140197,[ 0.00391845  0.00270784 -0.00105244  0.00048168  0.00035193 -0.00061093],1.357460629319339,"[-0.00634276 -0.01474653  0.00334078  0.03283003  0.01067042 -0.01915798
 -0.01617948  0.00611467  0.00246383  0.0060049   0.01248688 -0.00120303
 -0.00718729 -0.00260123  0.00057844 -0.00074068 -0.00400031  0.00476303
 -0.00586247 -0.0012926 ]",-3.9631654454692007,0.019002866448786116
ALGN,0.4227204832596804,0.5008886674135968,[-0.00012355  0.00127607 -0.00037687  0.00044     0.00013441  0.00054485],1.1610726177749768,"[-0.00051542 -0.01194098  0.00221147  0.02177341  0.0005091  -0.01122742
 -0.00498097  0.00640716 -0.0024582   0.0005999   0.0111137   0.00355342
 -0.00655656 -0.00108141  0.00340482 -0.00308843 -0.00685257  0.00487767
 -0.00333793 -0.00184996]",-4.989375454060208,0.006809916269933801
ALK,-0.10872521502977069,0.9217828628356178,[-0.00305719  0.00129547 -0.00126217  0.0007486  -0.00054715  0.00050036],1.4469425833098548,"[ 0.02022823  0.00605813 -0.00645018 -0.02192116 -0.02032858  0.02065655
  0.01720269 -0.00545007 -0.00271549 -0.00538115 -0.01071363 -0.00610229
 -0.00159803  0.02072124  0.01721565 -0.01361313 -0.00911177 -0.00468611
 -0.01458732 -0.01278752]",-4.375668860828077,0.012579725342370934
ALL,0.07658753920607303,0.8728671971083763,[-0.00039732  0.00115772 -0.00029885  0.0001557   0.00032045  0.00063369],1.0797364634472424,"[ 0.00725713 -0.007805   -0.00263883  0.00967135 -0.00250825 -0.0025715
 -0.0013333   0.00533803  0.00066567 -0.00302905  0.00187987  0.00380142
 -0.00619153  0.00017599  0.0085489   0.00797756 -0.00408701 -0.00653591
  0.00570661 -0.01362844]",-4.774655282410944,0.008440993344861706
ALLE,0.14720129325470216,0.7984917085467732,"[-1.44499551e-04  2.48637024e-03 -1.05850778e-03 -8.77250799e-05
  9.97893426e-05 -1.92828017e-04]",1.085172434673762,"[ 2.88925948e-03 -1.03250071e-02 -8.05741656e-05  1.66627438e-02
  2.27939381e-04 -7.12144576e-03 -4.32014625e-03  3.06421691e-03
 -1.74462951e-03  1.82834530e-03  9.67598461e-03  1.21399456e-03
 -5.62663888e-03 -4.57450953e-04  8.89638685e-04 -2.61717801e-03
 -3.80133867e-03  6.22046446e-03 -4.24314922e-04 -2.63719868e-03]",-4.5998722607231475,0.010053119840875658
AMAT,0.23808461312087187,0.6482377685367333,"[ 3.07391189e-03  6.55051938e-04 -4.58369984e-04  6.84773424e-05
  2.43133074e-04 -7.71718166e-04]",1.3108473797549538,"[-0.00288329 -0.01216834  0.00373931  0.02634526  0.00465027 -0.01759323
 -0.01492309  0.01341126  0.00908596  0.00267413  0.00121409 -0.00695377
 -0.00517858  0.00493522  0.00435705 -0.00441286 -0.01060566  0.00214677
  0.01143978  0.01173544]",-4.107167952020609,0.016454307992388676
AMCR,0.00913199913319243,0.9291890188240272,[-0.00118639  0.00126923 -0.00149874 -0.0004114  -0.00038095 -0.00106535],1.0685350925725838,"[ 0.0114658  -0.00633393 -0.00805509  0.00465449  0.00413748  0.00413508
 -0.00506027 -0.00919327  0.00093531  0.00610179  0.00492638 -0.00463784
 -0.00470361  0.00020163 -0.00118185  0.00794018  0.00530265 -0.00306373
  0.00783056 -0.00276397]",-4.486676218696468,0.011258000824579116
AMD,0.29737329200052437,0.47330678675238674,[ 0.00114131 -0.0006124  -0.00052081 -0.00172689  0.00097926 -0.00076963],1.6698661931532643,"[-0.01340571 -0.0144628   0.00730681  0.04200345  0.01643042 -0.02872864
 -0.02564253  0.01395682  0.00825537  0.0043668   0.00893223  0.00832364
  0.0019147  -0.01632186 -0.0161979   0.01143656  0.00254129  0.00431427
  0.02355394  0.01371113]",-3.1692005848858034,0.04203718963954203
AME,0.013626754094605169,0.8902999312698133,[-0.0023137   0.00129371 -0.00128666 -0.00055688 -0.00012361 -0.00044054],1.1025588701048283,"[ 0.01279533 -0.00364361 -0.00535701 -0.001814   -0.007273    0.0072386
  0.00521012 -0.00273856 -0.00154313 -0.00201916 -0.00412223 -0.00046634
  0.00222275  0.01104213  0.00612756 -0.01425629 -0.01031401  0.00133737
 -0.01138311  0.00331099]",-4.490545285625044,0.011214527021665808
AMGN,0.036541433536867174,0.9079428586306058,[-0.00052362  0.00070924 -0.00062924  0.00044704 -0.00010526  0.00021341],1.0704339478919798,"[ 0.0088711  -0.00606298 -0.00245769  0.00447064 -0.00751934  0.00217905
  0.00511051  0.00135652 -0.00390118 -0.00320248  0.00204156  0.00305522
 -0.00285208  0.00688942  0.00942327 -0.00956385 -0.01347382  0.00247331
  0.00437371 -0.00578991]",-4.75841033066809,0.008579236712659137
