,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08834467296633104,0.8610174669632691,[ 0.00194078 -0.0021543   0.0006376   0.00024502 -0.00012208 -0.00083279],1.1107096330210298,"[ 0.00978733 -0.00801798 -0.00834724  0.00030022 -0.01195858  0.00249418
 -0.0061497   0.00839621  0.00178962  0.00917128  0.00333712  0.00205994
 -0.00344523  0.00176251 -0.00340259  0.0022815  -0.00250235 -0.00132433
 -0.00709531 -0.00866459]",-4.484492726153073,0.01128260944202238
AAL,0.036085106234626345,0.8817918240125557,[-0.00032828 -0.00101091 -0.00070324  0.00077348 -0.00079522 -0.00064329],1.157112941923964,"[ 0.00913219 -0.00518944 -0.00490365  0.00265185 -0.00818396 -0.00347874
 -0.01175912  0.00223023 -0.00528208  0.01665521  0.00851288  0.00840512
  0.00634091 -0.00332777 -0.00609973 -0.00483095 -0.00250752  0.00374427
  0.00318005 -0.01573032]",-4.216459661844697,0.014750774902040579
AAP,0.12366626338974905,0.8013044107072212,[-0.00269825 -0.0006144  -0.0008571  -0.00148967  0.00043734 -0.0008732 ],1.201826850533611,"[ 9.71386740e-03 -8.25356333e-03 -7.97423742e-03 -5.48595428e-04
 -1.29262947e-02  2.59631567e-05 -9.62301519e-03  8.43735380e-03
  1.09918393e-03  1.20854036e-02  4.20153651e-03  6.03617118e-04
 -8.75673730e-03 -1.77966453e-03 -1.12748641e-02  5.00638511e-03
 -6.19121693e-03  3.36200229e-03 -1.53145416e-02 -1.28906562e-02]",-4.349458810750603,0.01291379949914451
AAPL,0.411923327102686,0.49796506826805287,[ 0.00023221 -0.00034265  0.0001869  -0.00082122  0.00011353 -0.0004364 ],1.1923905966496045,"[ 0.01192964 -0.01325956 -0.01083314 -0.00678317 -0.01768282  0.00184601
 -0.00575189  0.01239059  0.00703826  0.00484998  0.00187402 -0.00337708
 -0.00659857  0.00201491  0.00065577  0.00210804 -0.00045025 -0.00672787
 -0.00320769  0.00140987]",-4.4758492542314245,0.011380553036515353
ABBV,0.1549695145209068,0.7853767406469273,"[ 5.82564227e-04  7.25357312e-04 -4.77812940e-04  7.65562710e-04
  1.00864989e-04 -4.94252393e-05]",1.1124349328589194,"[ 1.11606782e-02 -9.72217676e-03 -7.50055701e-03 -1.95195913e-03
 -9.83785894e-03  5.77447131e-04 -3.74256714e-04  2.70866991e-03
  3.45676177e-03 -4.77849776e-03  6.28491558e-04 -4.14759807e-03
 -2.31893533e-03 -2.22612815e-03 -1.23037081e-04 -8.48311120e-03
 -5.74259879e-03 -1.50420290e-02  2.06480555e-05 -1.04856723e-02]",-4.239001691403052,0.01442198224774783
ABT,0.23075034356922838,0.7053409644035734,[-0.00194333 -0.00040883 -0.00139777 -0.00160552 -0.00030821 -0.00182602],1.1386240768976692,"[ 0.01054793 -0.01084248 -0.01065558 -0.00172741 -0.0131895   0.00689941
  0.00094938  0.01078304  0.00786933  0.00098646  0.00228004 -0.00126825
  0.00103619  0.0033397   0.00605077 -0.00324031  0.00167253 -0.0091388
  0.00671109 -0.00266055]",-4.619934282364222,0.009853443584926829
ACN,0.11674542261272801,0.7830130941346921,"[ 1.81512880e-03 -1.37818589e-04  4.30082852e-04 -2.33226648e-04
 -2.40528069e-05 -3.27155034e-04]",1.2502423087499173,"[ 0.01027838 -0.01062631 -0.00978108 -0.00287159 -0.01535824  0.00229366
 -0.00663699  0.01207981  0.00720768  0.00844767  0.00397086 -0.00462194
 -0.01247058 -0.00260383 -0.00932349  0.00648449 -0.00205864 -0.0018132
 -0.01651721 -0.01598732]",-4.351153045407468,0.012891939016104328
ADBE,0.08800348470224585,0.824437648777265,"[ 2.18898994e-03  5.31581178e-04  2.69537171e-04 -3.09483308e-04
  4.37374303e-05 -7.74981909e-04]",1.1926100849957642,"[ 0.00952415 -0.00923787 -0.01013928  0.00014474 -0.01338421  0.00686814
 -0.0019013   0.01401573  0.01123983  0.00937406  0.00819772 -0.00301619
 -0.00234556 -0.00399678 -0.00289877 -0.00097223  0.00072383 -0.00672008
 -0.00666963 -0.01621061]",-3.808837643328273,0.022173938008316994
ADI,0.20887824995218643,0.7066698684860719,"[ 1.84146583e-03  5.86668385e-04  3.01581155e-04  4.16227199e-04
 -3.90237882e-04 -3.60448968e-05]",1.2808282414111338,"[ 0.01183819 -0.01408807 -0.01101108 -0.00830123 -0.01981442 -0.0015309
 -0.01258664  0.01178579  0.00113587  0.01077955  0.00135873 -0.00025657
 -0.00988962  0.00077051 -0.0084756   0.00393504 -0.00697284 -0.00057738
 -0.01220835 -0.01183202]",-4.340622505825552,0.013028415414077427
ADM,0.09951149532172884,0.8130556110482255,[ 0.00357907 -0.00131756  0.00116586  0.00104264 -0.00042809 -0.00055343],1.2065945108304694,"[ 0.0104624  -0.00974545 -0.00837211 -0.0030267  -0.01488265 -0.00205255
 -0.01294382  0.00804536 -0.00284567  0.01432121  0.00293078  0.00475026
 -0.00502416  0.00231307 -0.00782167  0.00434564 -0.0090804   0.00555176
 -0.0134697   0.0024452 ]",-3.992715300873185,0.018449549966122292
