,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.003948097284465485,0.9514189558337901,"[ 4.37716286e-04  9.38723884e-04 -2.98808909e-04  5.54582340e-04
 -1.95217121e-04  7.52522135e-05]",1.1530062137549477,"[ 0.01491812 -0.00396102 -0.00432312  0.0114767  -0.00793204 -0.00222587
  0.0094559  -0.01372034  0.00551814  0.00800842 -0.00174092  0.00225817
  0.00187923  0.0044466  -0.01108678  0.00393536  0.00157977 -0.00733608
 -0.01125479  0.00987583]",-4.274258889661531,0.013922362903574865
AAL,0.06063344792319049,0.867736548678004,"[-4.72279359e-05 -2.47995413e-04  7.73412238e-04  2.59287301e-05
  5.94257533e-04  1.23659720e-03]",1.2144303243326773,"[ 0.01400008  0.00307152 -0.01508212  0.00790509 -0.00399208 -0.0109166
  0.01407658 -0.00608462  0.00409446  0.00591363  0.00172454  0.00475725
 -0.00345886  0.00599207 -0.00962972 -0.00142856  0.00762416 -0.00743588
 -0.00054649  0.02115444]",-3.9835296866292857,0.018619801148844997
AAP,0.05850920800817329,0.8835936578666543,"[ 2.62566033e-03  2.06433995e-03  2.57801074e-04  1.13848919e-03
 -2.98074662e-05  4.74096819e-04]",1.1764638328896477,"[ 1.31483128e-02  3.20848972e-03 -1.56474676e-02  5.87846921e-03
 -1.55487055e-03 -1.22805436e-02  1.73633898e-02  6.21066100e-04
 -9.10997028e-06  1.02521534e-02 -2.02211779e-03  1.93944752e-03
 -1.03748470e-03  2.79931972e-03 -6.22822605e-03  2.15389256e-03
 -2.88846845e-03 -2.97925639e-03 -8.87674394e-03 -2.67560532e-03]",-4.058347599684882,0.017277544961535926
AAPL,0.031765389627498586,0.9152938103844285,[ 0.00100357  0.00111782 -0.00033703  0.00067107 -0.00033395 -0.00021845],1.09426539278805,"[ 0.01341838 -0.0009137  -0.00874766  0.00783592 -0.00378081 -0.00507452
  0.00863472 -0.00373641  0.00133346  0.0026103   0.00415533  0.00232184
 -0.00247587  0.00885507 -0.01287441 -0.00190518  0.00341702 -0.00746747
 -0.00363618  0.00023126]",-4.058501255105441,0.017274890377049493
ABBV,-0.054401315451835894,0.9500851528040845,[ 0.00216082 -0.00056762  0.00030216  0.00027032 -0.00039592 -0.00094559],1.319038326583205,"[ 1.79542436e-02 -9.32824041e-03  4.94927582e-03  1.73239462e-02
 -1.41023494e-02  7.74986118e-03 -2.14998617e-03 -2.77523556e-02
  1.12411139e-02  8.67003224e-05  1.94850480e-03  2.27259124e-03
  7.78263807e-03  5.84662335e-03 -1.03575567e-02  1.33885177e-02
 -8.05341449e-03 -4.71176698e-03 -1.18790921e-02  8.20515229e-03]",-3.5965331955563813,0.02741861283786438
ABT,-0.05793703668554833,0.9586190742450578,[ 0.00295726  0.00058329  0.00042252  0.00157887 -0.00050272  0.0001137 ],1.2511757407196447,"[ 0.016928   -0.00899672  0.00381297  0.01572315 -0.01242676  0.00517183
  0.0038286  -0.02366603  0.00933742  0.0077329  -0.00426207  0.00228536
  0.00470461  0.00162428 -0.00963159  0.00684671  0.00150313 -0.01017762
 -0.00396098  0.0133109 ]",-4.277764119657113,0.013873647249181678
ACN,0.04275781166344112,0.8985322907172366,[ 0.0007521   0.00141775 -0.0003183   0.00088626 -0.00024473  0.00023944],1.181623227800815,"[ 0.0137225   0.00098019 -0.01257781  0.00739226 -0.00299879 -0.01053032
  0.01815082 -0.00153634 -0.00024156  0.01324559 -0.00417342  0.00061428
 -0.00011827  0.00285098 -0.00987298  0.00012118  0.00390801 -0.00812576
 -0.00853142  0.00520084]",-4.345285962518149,0.012967799412924329
ADBE,0.11643539119419259,0.8254698818783228,[ 0.00119455 -0.0006637   0.00092305  0.00034774  0.00025151  0.00067707],1.1763628373312514,"[ 1.36676253e-02  3.40990675e-03 -1.59665122e-02  7.41893583e-03
 -3.09551937e-03 -1.24264057e-02  1.66969697e-02 -1.85176917e-03
 -2.71565233e-04  8.27390997e-03  4.20825814e-04 -8.53756521e-05
  1.98449425e-03  5.13890254e-03 -8.16628383e-03  3.61912991e-03
  2.44009309e-05 -5.24324665e-03 -1.51307601e-04  6.22612359e-03]",-4.128884801856493,0.01610082442378433
ADI,0.055924074270647,0.8728916150570672,[ 0.00019976  0.00214266 -0.00216983  0.0021571  -0.00173894 -0.00128925],1.168648003960062,"[ 0.01405816  0.00164647 -0.01327432  0.00853792 -0.00425827 -0.01014577
  0.01498846 -0.00418237  0.00076389  0.00780269  0.00037969  0.00101011
 -0.00086997  0.00480492 -0.00657137 -0.00199969  0.00901504 -0.00113046
 -0.0056664   0.01412567]",-4.022457144491765,0.01790890606227199
ADM,-0.03129054044214456,0.974410344489023,"[ 2.46099306e-03 -5.67464359e-04  4.04762326e-04  1.90613700e-03
 -8.57018022e-04 -1.61221278e-05]",1.1304929702157909,"[ 0.01348647 -0.00755519  0.00158059  0.00734052 -0.00289712  0.00300534
  0.00708315 -0.0007558  -0.0009819   0.01301573 -0.01167135  0.00044313
 -0.00154222 -0.00855241  0.00388937 -0.00342422  0.00939693 -0.00468372
  0.00671124  0.0097664 ]",-4.296098070383078,0.013621605999972341
ADP,0.09047840539841602,0.8415697136886748,[0.00186464 0.00126052 0.00040704 0.00044215 0.00019784 0.00037902],1.1992547108231428,"[ 1.31148335e-02  5.00499225e-03 -1.81419787e-02  5.56794473e-03
 -1.23449334e-03 -1.38171075e-02  1.73436467e-02  1.04033448e-03
 -1.62293023e-04  9.22376744e-03 -2.10640800e-03  1.54967630e-03
 -5.94684475e-05  7.37831722e-04 -1.94415885e-03  2.67031025e-03
  9.63713125e-04 -2.18411412e-03  7.87720753e-04  1.11059567e-02]",-4.332863049875899,0.01312990206095811
ADSK,0.08768367756639536,0.7529501979476323,[ 0.00077481 -0.00023526  0.00085972  0.00055748  0.00036617  0.00124155],1.4642160859058861,"[ 0.0187893   0.00621653 -0.02059557  0.01614879 -0.01260525 -0.01671196
  0.01972107 -0.0266417   0.01363259  0.0074295   0.00351096  0.00646157
  0.00382058  0.00879555 -0.01092717  0.01293049 -0.00916788 -0.00281496
 -0.00860881  0.0167413 ]",-3.762649729377593,0.023222126430194688
AEE,0.08539874217988723,0.8720272966026953,"[ 5.74176619e-04  5.75042397e-05  2.76133721e-04 -2.90589331e-05
  1.13571831e-04  4.67702930e-05]",1.2010208908822642,"[ 1.23159487e-02  5.22779881e-03 -1.75050243e-02  3.33196912e-03
  8.22258340e-04 -1.13657904e-02  1.23315215e-02  3.75704698e-03
  4.48172783e-04  5.79017146e-03 -3.13637196e-03  2.99756323e-03
  8.13799553e-04 -4.52365182e-03  6.72728086e-03  8.87761493e-03
 -9.40502470e-03 -3.79720609e-05  1.25877674e-02  1.17759329e-02]",-4.909632149071004,0.007375200806912458
AEP,0.035355516829727617,0.9282928130472443,"[4.78571650e-04 2.13018714e-04 2.79674127e-04 5.77039924e-04
 3.08016409e-05 5.57928868e-04]",1.1031130860617593,"[ 0.01215771 -0.00076604 -0.00815059  0.0040188   0.0003485  -0.00340273
  0.00725444  0.00486096 -0.00252015  0.00657574 -0.00580312 -0.00072567
  0.00331978 -0.00609057  0.00566776  0.00691259 -0.0026341  -0.00255579
  0.01144126  0.01390729]",-4.762219454388516,0.008546619499531973
AES,-0.1258820103159454,1.0061933807000265,[-0.00028082  0.00010294 -0.00070645  0.00088076 -0.00070885 -0.00042837],1.2930984679085389,"[ 0.01689609 -0.01498163  0.01343955  0.01451439 -0.01047918  0.01379368
 -0.00182201 -0.01751014  0.0056317   0.01003496 -0.01119994  0.00099603
  0.00224575 -0.00730329  0.00051963  0.00062092  0.00918374 -0.00629931
  0.00137312  0.01463977]",-3.938998695069454,0.01946769809145765
