,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06590688938692871,0.8892039029784458,"[ 1.48040446e-03 -4.10976046e-04  7.66785123e-04  9.90901625e-04
 -6.09170863e-05  6.96814730e-04]",1.0835645191916228,"[ 9.15234855e-03 -9.39792377e-03 -2.57347026e-03 -7.80788275e-04
 -1.00363000e-02 -4.50149445e-03 -1.19089136e-02  9.61481777e-05
 -4.93634181e-03  3.94354685e-03  9.02031165e-04  8.41173350e-03
 -9.94281911e-04  5.50795885e-03 -1.74958784e-03  3.94007008e-03
  7.93123501e-04  3.74729552e-03 -2.41970109e-03 -6.90066493e-03]",-4.488551567736496,0.011236907927993646
AAL,0.0013764231700662973,0.9148389227881643,[ 0.00152076 -0.00064886  0.00085954 -0.00037394  0.00026868 -0.00028513],1.0942302478214139,"[ 0.00546885 -0.00341868 -0.00558057  0.00855661 -0.00506645  0.01001975
 -0.00020585  0.01082407  0.00309344  0.00442637  0.00864659  0.00158962
 -0.00132724 -0.00475807 -0.00814322  0.00041458 -0.00034145  0.00560147
  0.00347108 -0.01359177]",-3.3996353200297786,0.03338544274287148
AAP,-0.024745711482637628,0.9688650134292484,"[ 5.62377753e-04 -1.88169063e-03  6.67834811e-04 -3.61141585e-04
  1.30026771e-05 -3.31124907e-04]",1.0655275786409462,"[ 0.00489933  0.00072975 -0.00173106  0.01228218  0.00568766  0.00780784
  0.00410804 -0.00220174 -0.00143256 -0.00209318 -0.00073586  0.00433016
 -0.00251761  0.00586313 -0.00346308  0.00470764 -0.00312753  0.00553595
 -0.00885348  0.00151774]",-4.0302310351331085,0.017770223933308432
AAPL,0.1646994777491798,0.7473428744539277,"[ 9.65181181e-04  1.10626660e-03 -3.64356029e-05  6.47866051e-04
 -1.12265467e-04  2.29947286e-04]",1.2505769066319214,"[ 0.01252126 -0.01556352  0.00186223 -0.00916034 -0.00940356 -0.01946311
 -0.01677642 -0.01583699 -0.00917927 -0.00321625 -0.00483735  0.00149069
 -0.00480042 -0.00048961 -0.00517276  0.00076225  0.0012731   0.00209182
  0.00246207 -0.00951405]",-4.419069869015962,0.012045430904325076
ABBV,-0.04720771348056159,0.9402236717190594,[ 0.00042358 -0.00118054  0.00102282 -0.00086526  0.00070122  0.00024632],1.1638146744333244,"[ 0.00211908  0.00438024 -0.003944    0.01800553  0.00653775  0.01544763
  0.00524306  0.00583297  0.00054923  0.00448269  0.008459    0.01089537
  0.00548722  0.00214145 -0.00148045 -0.00173858 -0.00010119  0.00476213
  0.00438768 -0.01338209]",-3.9113902006903247,0.020012660100019595
ABT,0.18585184157100854,0.7759414910060526,[ 0.00240892 -0.00123349  0.00145107  0.00026196  0.00028243  0.00038786],1.074956627193695,"[ 0.00983054 -0.00830201  0.00060035 -0.00073681 -0.00487427 -0.00798524
 -0.00967927 -0.00562343 -0.00389044  0.00188731  0.00462933  0.00520466
  0.00086775 -0.0010052  -0.00291112  0.00145917  0.00222004  0.0066355
 -0.00047487 -0.00633465]",-4.855739749616884,0.0077835733276986185
ACN,0.08165543461506707,0.8711427248065103,[ 0.00312251 -0.00056766  0.00154366  0.00070668  0.00028019  0.00067276],1.0573466212743277,"[ 0.00943269 -0.01047765 -0.00360694 -0.00086093 -0.00947635 -0.00074246
 -0.00420515  0.00296972  0.00072581 -0.0009802   0.00127288 -0.0022031
 -0.00368271  0.00212839  0.00308531  0.00416298  0.00643978 -0.00390679
  0.0004227  -0.00647035]",-4.599361247145204,0.01005825843444876
ADBE,0.06452118560541155,0.8761987929219704,[ 0.00314803 -0.00196521  0.00237087  0.00010076  0.00076269  0.00095257],1.1342362970742805,"[ 0.00907442 -0.00868401 -0.0008845  -0.00042594 -0.00649054 -0.00810331
 -0.01326381 -0.0085677  -0.00931625  0.00109593 -0.00289052  0.01045684
  0.00112144  0.00302214 -0.00360061 -0.00645307 -0.00498832 -0.00124535
  0.00762998 -0.00983432]",-4.531527443284219,0.010764221771181748
ADI,0.12100245976934877,0.7810769382342924,"[-2.62748179e-04 -2.62735504e-03  6.40709606e-04 -2.14080501e-04
 -5.33090901e-05 -5.26711676e-05]",1.1875887261342295,"[ 0.0110306  -0.01687753 -0.00562191 -0.00761859 -0.01920129 -0.00607686
 -0.01323549  0.00396167 -0.00289702  0.00075747 -0.00345419 -0.00047771
 -0.0073451   0.00394985 -0.00192295  0.00468397  0.00261967 -0.00363844
  0.00065944 -0.0121649 ]",-4.3643479966192,0.01272294787655057
ADM,-0.0642935140825841,0.9905782428972257,"[ 2.46468237e-04 -1.20904346e-03  5.82864143e-04  1.26909799e-05
  1.52488577e-04  3.38821285e-04]",1.2450445081879724,"[ 0.001524    0.00245769 -0.00638621  0.01653932  0.00051087  0.01395874
 -0.00307691  0.00497515 -0.00658001  0.00523592 -0.00418226  0.01532724
 -0.00487348  0.01000122 -0.01568432  0.00556868 -0.01048938  0.01117587
 -0.00726373 -0.020646  ]",-5.056332644922417,0.006368873657301513
