,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05290651758171256,0.8963189813766288,"[ 6.87325444e-05 -3.17840550e-04 -2.87497051e-04  4.79283290e-04
 -4.64893436e-04 -2.91528282e-04]",1.1075887609091328,"[ 0.01131595  0.0024743  -0.00218925 -0.00326204 -0.00641326  0.01079414
  0.0074111  -0.00711997 -0.00643919  0.00066906  0.00342502 -0.00315201
 -0.00189342  0.00999828  0.00212851 -0.00546604  0.00404501 -0.00143314
 -0.01108147  0.00441498]",-5.265604057548014,0.005166271360371388
AAL,-0.022744926360813954,0.8700211050317723,"[ 1.68060101e-04 -3.90460572e-03  1.64199421e-03 -7.46311573e-04
  3.39183085e-04  1.95921593e-05]",1.3357246303509254,"[ 0.01769747  0.00806579 -0.00563158 -0.01589038 -0.01109258  0.02283694
  0.01777298 -0.01348175 -0.01438559 -0.00417789 -0.00024493  0.00737557
  0.00601538  0.00619723 -0.00408779 -0.00950508  0.00259478  0.00252521
 -0.01005264  0.00233906]",-3.738355725086366,0.023793193536058434
AAP,0.08104260016272936,0.8437118593112557,[ 0.00034082 -0.00046605  0.00022466 -0.00064362  0.00019438 -0.00038729],1.2517279619310722,"[-0.00636562 -0.005844    0.0091698   0.02209013 -0.00230074 -0.01354849
 -0.00349346  0.00940278 -0.00305094 -0.00066721  0.01041998 -0.00051304
 -0.00504459  0.00596317  0.00458831 -0.00927936 -0.0023688   0.00458719
 -0.01704128  0.00415055]",-4.655711768601876,0.009507143946608764
AAPL,0.05758491238866905,0.9001750385006448,"[ 1.56604855e-04 -7.68321628e-04  1.82455056e-04  2.29850413e-04
 -1.84538690e-04 -6.01072215e-05]",1.1824585411408506,"[ 0.00279499 -0.00300819 -0.00036347  0.01134989  0.00287169  0.00091689
 -0.00191901 -0.00905025 -0.00747032  0.00495469  0.00897649  0.00032638
  0.0032889   0.00461734 -0.00732852 -0.01425448 -0.0024493   0.00774562
 -0.01205495  0.02108481]",-4.905570190230141,0.007405219495096707
ABBV,0.07899822586726446,0.8663760962509013,"[ 1.61979490e-03  4.42702982e-04  5.96633981e-05  3.15418700e-04
 -2.79438587e-04 -5.05845450e-04]",1.2581636841024155,"[-6.16815310e-03 -6.16791091e-03  7.53342891e-03  2.18793340e-02
  2.38635624e-05 -1.06900414e-02 -2.76519370e-03  1.95155473e-03
 -8.21112099e-03  2.19504476e-03  1.39235036e-02  2.27780742e-03
  1.28323761e-04  2.37325017e-03 -6.76833341e-03 -1.43837015e-02
 -6.15063467e-04  1.30184102e-02 -1.14578681e-02  1.42240159e-02]",-4.791047463064005,0.008303754948378969
ABT,0.06345189984954606,0.8932949935181662,[0.00185353 0.00063396 0.00069457 0.00030267 0.00026832 0.00038686],1.2431834783452955,"[-0.00365292 -0.00593397  0.00398367  0.02020106  0.00303629 -0.00758123
 -0.00293742 -0.00152069 -0.00934611  0.0013331   0.01255208  0.0059038
  0.00095689  0.00160336 -0.00125027 -0.01453253 -0.00711872  0.00736944
 -0.01890667  0.0124904 ]",-4.9403948849403925,0.007151773686912367
ACN,0.06568345247078976,0.8947647559042345,"[ 3.81342073e-04  1.17456245e-03 -3.46536386e-06  3.23495291e-04
  1.75603356e-04  5.05706164e-04]",1.1507223603301329,"[-0.00242834 -0.00419925  0.00685125  0.01598502 -0.00382243 -0.00686548
  0.00055399  0.00255676 -0.00761357  0.00165054  0.01384633 -0.00103939
 -0.00399666  0.00410192 -0.0028676  -0.00882214  0.00430475  0.00854063
 -0.01250366  0.00855231]",-5.262254918813977,0.00518360292660456
ADBE,0.07427076572325424,0.8613583574992977,[0.00124263 0.00160296 0.0002058  0.00033412 0.00025669 0.00045004],1.2414656009840102,"[-0.00472849 -0.00574385  0.00626001  0.0205858   0.00108489 -0.00954799
 -0.00408882  0.00053096 -0.0068105   0.00350451  0.01413274  0.00080219
 -0.00088058  0.00099925 -0.00696237 -0.01049587  0.00116037  0.00882521
 -0.01256208  0.01847359]",-4.699415269565151,0.00910059694221532
ADI,0.04931897735094637,0.888133723302587,[ 0.00049826  0.00074408 -0.00066916  0.0006175  -0.00066214 -0.00065732],1.153626921856342,"[ 0.00339418 -0.00300579 -0.00037488  0.01248242  0.00494531 -0.00323848
 -0.01006199 -0.00245499  0.00610814  0.00600988  0.00014929 -0.00815962
  0.00156989  0.00752357 -0.00791036 -0.00644655  0.00538274  0.00386746
 -0.00480325  0.01849533]",-4.651896070217185,0.009543489638409532
ADM,0.08353964202643263,0.8597394784238146,"[9.57115988e-05 9.85750752e-05 4.11433514e-05 2.05233294e-04
 9.86224401e-06 2.20597827e-04]",1.1318144703181183,"[ 0.0065359  -0.00236101 -0.00451217  0.00941981  0.00819022  0.00217264
 -0.00948818 -0.01121468  0.00130581  0.00927954  0.00687838 -0.00736616
 -0.00113876  0.00353257 -0.0072612  -0.00289625  0.00857745  0.00412605
 -0.00876943  0.00634496]",-4.972534031056059,0.006925576155246314
