,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.003994229936872849,0.9531708398065063,"[2.57235505e-03 3.15920409e-05 1.03214213e-03 8.70125633e-04
 1.06823686e-04 6.39755583e-04]",1.1584149528679673,"[ 3.50448135e-03 -7.23873454e-03 -9.39754997e-03  3.16943959e-03
 -9.86599628e-03 -1.65087637e-03 -1.16722299e-02 -6.13487917e-03
 -1.00795808e-02 -4.96475604e-03  2.00873531e-05  1.30728422e-03
  6.93571517e-03  7.22772621e-03  1.34246779e-02  4.15326884e-03
  5.78754695e-03  4.00705862e-03 -1.41983374e-02  7.92388915e-03]",-4.401967052398016,0.012253213468930277
AAL,0.007832510168717251,0.9045461930238169,"[ 3.00950727e-03  2.11305193e-04  5.82609222e-04  1.32225979e-03
 -5.39273683e-04 -7.38854107e-05]",1.0698439320278519,"[ 0.00438524 -0.0048176  -0.00584928  0.00913685 -0.00233185  0.01113435
  0.00395791  0.00618242  0.00636096  0.00048497  0.00696984  0.00116841
  0.00294445  0.00375097  0.00466138  0.00275494  0.00237162  0.00092008
 -0.00925997 -0.00343669]",-3.5703066824159855,0.028147220099020747
AAP,0.042490615861872694,0.919460538597868,"[ 2.54054823e-04  1.18900034e-04  1.26985915e-05  3.05688919e-04
 -9.12912482e-05  1.23721196e-04]",1.0310360267581058,"[ 0.00742501 -0.00563797 -0.00327951  0.00657292 -0.00221649  0.00595203
 -0.00044144  0.00249038 -0.00194543  0.00046632 -0.00133808  0.00225886
 -0.00432112  0.00142482 -0.00405153 -0.00152572 -0.00393344 -0.00059682
 -0.00381025  0.00862739]",-4.125424292177866,0.016156637998546677
AAPL,0.14079245300654852,0.7455618063358436,"[ 2.46519969e-03  2.00350295e-03 -1.45252970e-04  1.46259381e-03
 -5.42390190e-04  8.94309572e-06]",1.2745859023520005,"[ 0.01444358 -0.01048106  0.00310036 -0.00455043 -0.00046224 -0.01819858
 -0.00552708 -0.0223626  -0.01064769 -0.01259623 -0.00384128  0.00130612
  0.00318691  0.0132427   0.00976444  0.00651183  0.00318922  0.00305711
 -0.01511947  0.00156331]",-4.467932595861568,0.011471006559365593
ABBV,-0.11382234754776702,1.0280237736817974,[ 0.00166784 -0.00246721  0.00132947 -0.00026953  0.00017663 -0.00013613],1.2845262798395698,"[-0.00764492 -0.003956   -0.01938726  0.01360779 -0.01285101  0.01913514
 -0.00575694  0.00866325 -0.00127756 -0.00499421  0.00108375 -0.0057082
  0.00257345 -0.00261429  0.01316324  0.00316804  0.01079926  0.00053395
 -0.01412724 -0.00334728]",-4.247326134517626,0.014302425588633524
ABT,0.07572143631457344,0.8828376391983555,[ 0.00265366 -0.00050854  0.00130318  0.00032408  0.00031717  0.0004354 ],1.079556124628078,"[ 0.00816983 -0.00726753 -0.00332274  0.00226064 -0.00386163 -0.00401569
 -0.00464514 -0.00843508 -0.00543337 -0.0056917   0.00077258  0.00195938
  0.00434663  0.0092803   0.00843441  0.00443596  0.00214823  0.00248615
 -0.01273586  0.00224033]",-4.6640779080049715,0.009427937642502352
ACN,0.05017094842256975,0.9172514664778841,[0.00229466 0.00158638 0.0007234  0.00056433 0.00038891 0.0007436 ],1.0663915742719605,"[ 0.00940587 -0.00693215 -0.00155549  0.00332547 -0.00142826 -0.00041443
  0.00050512 -0.00267305  0.00153757 -0.00060885  0.00546403  0.00475744
  0.0032661   0.01307054  0.00264455  0.00806403 -0.00107521  0.00608283
 -0.0109893  -0.00697423]",-4.154030295732999,0.01570100908547662
ADBE,0.1410973210186217,0.791188976647043,"[ 6.30406316e-03 -1.44361933e-03  2.60094917e-03  4.77707210e-06
  4.12592685e-04 -4.05733786e-04]",1.110076944020731,"[ 0.01178291 -0.00845489 -0.00021119 -0.00030934 -0.00305798 -0.00731811
 -0.00637488 -0.00757432 -0.00800933 -0.00077515 -0.00137856  0.00657863
  0.00048005  0.01339816  0.00167208  0.00443971 -0.00148192  0.00012662
 -0.00980083 -0.01266522]",-4.6944351964059505,0.009146031620889256
ADI,0.07644867114678223,0.8671050418882795,"[ 2.17311055e-03  5.43837774e-04  6.98570940e-04  1.10657307e-03
 -5.69309334e-05  6.31986933e-04]",1.1220035426489567,"[ 0.00708145 -0.00791399 -0.00575006  0.00105828 -0.00762123 -0.00534125
 -0.01045437 -0.00794492 -0.00989548 -0.00413334 -0.00118989  0.00275186
  0.00289557  0.00975439  0.00695357  0.00609032  0.00311598  0.00395818
 -0.01089979 -0.00911521]",-4.697509895614188,0.009117953512694848
ADM,-0.15733518682558847,1.0975180527617696,[ 0.00046161 -0.00171073  0.00103679 -0.00056425  0.00052301  0.00036378],1.3763346289207863,"[-0.00820226 -0.0054806  -0.02047089  0.01073065 -0.01451245  0.01240246
 -0.00881998 -0.00018178 -0.0048059  -0.01238303 -0.00148415 -0.00894664
  0.00206357  0.00237998  0.01501947  0.01273593  0.01131123  0.01275191
 -0.02757446  0.0045475 ]",-4.643316357049857,0.009625722304026054
