,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06951370738661981,0.8813870072528985,"[-2.96156902e-04  7.42094111e-04 -4.85418509e-04 -5.76269911e-05
 -1.12724036e-04 -2.43206964e-04]",1.106220704204033,"[ 4.31578715e-03 -7.33106563e-03  3.95421822e-04  2.92512267e-03
 -9.87274020e-03  1.19722630e-02  2.32694926e-03 -9.52303522e-03
  4.97646221e-03  7.87173282e-03 -4.09947831e-03 -2.03835618e-03
 -1.62964258e-03  2.83316918e-03  3.43481483e-03 -5.34123941e-03
  5.65260452e-05  9.49811738e-03  6.95109626e-03  1.88098212e-03]",-4.476258797016898,0.011375893167397566
AAL,0.28700468990173655,0.5944994290752855,[-0.00020916  0.00250226 -0.00027952 -0.00131937  0.00093312  0.00011487],1.4282798000614856,"[-0.00580285  0.00477703  0.0059985  -0.01377277 -0.0079157   0.03437086
 -0.00372644 -0.01372827 -0.00223128  0.00585201  0.01300826 -0.0069189
 -0.01084167  0.01831973  0.00223201 -0.01128986 -0.00182067  0.00622748
  0.01624886 -0.0103299 ]",-3.8246467039163434,0.021826145260695852
AAP,-0.002819486947129811,0.9361080211225922,"[ 1.86775097e-03 -1.18099621e-03  6.26631207e-04  1.25801236e-03
 -5.80506457e-04  3.72976667e-05]",1.2306490832603691,"[ 9.69008424e-03 -1.08826926e-02 -1.96034061e-03  1.03764806e-02
 -1.27126174e-02  1.77045031e-03  1.16516958e-02 -8.68834266e-03
  1.32959926e-03  1.13112253e-02 -3.93960074e-03 -3.91840425e-03
 -5.31102392e-03 -6.37512737e-05  1.31772250e-02 -5.00475072e-03
 -1.58619461e-03  8.84510933e-03 -2.36180220e-03  2.54621475e-02]",-4.738690826774016,0.00875009407909349
AAPL,0.436387422576836,0.48948831982356816,[-0.00132165  0.0028296  -0.00176865 -0.00020719 -0.00033656 -0.00072408],1.23359079562598,"[-0.00191817 -0.00032192  0.00326233 -0.00790334 -0.00718156  0.02724973
 -0.0054766  -0.01335488  0.00569673  0.00810643 -0.00053664 -0.00458257
 -0.00230222  0.00622682  0.00201111 -0.00225789 -0.00251525 -0.00069239
  0.00779951  0.00808132]",-4.576917681840852,0.01028655391383907
ABBV,0.05944419039518968,0.883054202369505,[-0.00057769 -0.00035165 -0.00036556 -0.0002032  -0.00020066 -0.00041413],1.14917444321996,"[ 0.00245787 -0.00541874  0.00178976  0.000153   -0.01054004  0.01623931
  0.00402691 -0.01137707  0.0017729   0.00979487 -0.00046509 -0.00522402
 -0.00388199  0.00378517  0.0072536  -0.00181152 -0.00504104  0.00060784
  0.00687421  0.01233796]",-4.868805814141931,0.007682534185800569
ABT,0.17461481686730695,0.744861538727549,"[ 6.35344743e-04  1.09509671e-03 -4.04341072e-05  7.95922178e-04
 -8.00279639e-05  4.94168238e-04]",1.2731135550407673,"[-0.00046876 -0.00428193  0.00614188 -0.00109607 -0.01647047  0.02020439
  0.01348004 -0.01514663 -0.00263084  0.01371487  0.00096437 -0.00678523
 -0.0047069   0.00169587  0.00817415 -0.00059242 -0.003218    0.00157437
  0.00247941  0.01091464]",-4.703077329316002,0.009067330960627248
ACN,-0.02820333953092721,0.9771443343782938,"[-2.48622279e-03  8.00812305e-04 -1.26686924e-03  1.76996210e-04
 -3.38982576e-04  1.78326299e-05]",1.126905669310121,"[ 0.01146756 -0.01007008 -0.00694878  0.00890331 -0.00330695 -0.00037397
 -0.00550858 -0.00261851  0.00954833  0.00267314 -0.00728123  0.00139674
 -0.00101104  0.00304849  0.00521807 -0.00872612 -0.00102304  0.01502529
  0.00917689  0.00737734]",-4.49658284490049,0.011147022635947851
ADBE,0.08965777296554386,0.8568199188812622,"[1.43437397e-04 6.37016780e-05 1.76443246e-04 1.24255126e-04
 1.09843719e-04 2.87910882e-04]",1.1403439178101327,"[ 4.98508261e-03 -6.12265281e-03 -1.39128498e-03  1.32391794e-03
 -6.01302501e-03  1.36892679e-02 -6.18088497e-03 -8.69838311e-03
  9.60718449e-03  4.49961399e-03 -3.28727352e-03  2.22414621e-03
 -5.67785117e-03  3.68164108e-03  7.24441663e-03 -9.36691263e-03
 -9.36485623e-05  1.17114075e-02  1.07843950e-02  1.03583149e-02]",-4.658519143572621,0.009480491258199887
ADI,0.23196720731184722,0.6988912778218215,[-0.00116251  0.00127438 -0.00074397 -0.00058483  0.00015784 -0.00020469],1.2168570941936898,"[-0.00065683 -0.0031516   0.00456949 -0.00364668 -0.01206015  0.02335752
  0.00358527 -0.01486164  0.00327372  0.01160591 -0.00156536 -0.0054654
 -0.00323349  0.00397009  0.00529506 -0.00333041 -0.00137453  0.00557709
  0.00159737  0.00355304]",-4.414875889412382,0.012096055280449977
ADM,0.20799376369585088,0.7488823827984465,[ 0.0007708   0.00030964  0.00020788  0.00072971 -0.00010111  0.0004106 ],1.0974564559253357,"[ 0.00591901 -0.0078841  -0.0012461   0.00418003 -0.0085219   0.0091322
  0.00188915 -0.00790175  0.00356467  0.0070131  -0.00160014 -0.00281038
 -0.0040822   0.00497774  0.00629696 -0.00654859 -0.00128288  0.00801786
  0.00657229  0.01034467]",-4.459582861675608,0.011567187398407104
ADP,0.022119702124261075,0.9209684977081046,"[-5.97677041e-04  9.04082379e-04 -4.44100738e-04  1.23797119e-04
 -1.39119561e-05  1.55661863e-04]",1.0666486038898977,"[ 0.00786297 -0.009544   -0.00295428  0.00788396 -0.00824669 -0.00018479
  0.00648332 -0.00117127 -0.0036836   0.00074976  0.00539974  0.0022075
 -0.00747859  0.00123073  0.00847991 -0.00310619 -0.00408129  0.00566447
  0.00795676  0.00085731]",-4.511537156749824,0.01098156680571527
