,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.009300597470787198,0.9272828239710942,"[-2.71583180e-03  1.87450520e-03  7.78640248e-05  4.92028787e-05
 -2.30998350e-04  7.55199615e-04]",1.1701036429102272,"[ 0.01636186 -0.0012354  -0.01332843  0.00722171  0.00349085 -0.00014157
  0.00331299 -0.00180007 -0.01116422  0.00675986  0.01175016 -0.00763075
 -0.00201605  0.00785325 -0.01163697  0.00261075  0.00774147 -0.01254153
  0.00642533 -0.00343549]",-4.656365063630992,0.009500935005083496
AAL,0.008290024314624401,0.9307133689220131,[-0.00330688  0.00166751  0.00066607  0.00011981 -0.00034528  0.00111334],1.0404211122442073,"[ 0.01169764 -0.00055656 -0.00209626  0.0035063  -0.0031277   0.00530926
  0.00118287 -0.00742241 -0.00173115  0.00570914  0.00117496 -0.00305211
  0.00177269  0.00237602 -0.00295583  0.00459732 -0.00076567 -0.00894095
  0.00424221 -0.00339166]",-3.7238192617853882,0.024141588501132877
AAP,0.06262238510407754,0.8236958414260704,[ 0.00151392  0.00260398  0.00118257  0.00052272 -0.00028233  0.00041895],1.2228408347752027,"[ 0.00644678  0.00129259  0.01343681  0.00010368 -0.02020194  0.00957933
  0.00763291 -0.01165349 -0.00393955  0.00423509 -0.00271381  0.00254614
  0.00862151 -0.00634315 -0.00746646  0.01086924 -0.00170587 -0.00468772
  0.00578368 -0.01843285]",-4.379822209917355,0.012527585703589503
AAPL,-0.03773058149295478,0.9761399082011221,[-0.00220558 -0.00095579  0.00182635  0.00095844 -0.00098704  0.00123045],1.1846531046194562,"[ 1.79402581e-02 -2.03836886e-03 -1.84734185e-02  1.02865079e-02
  1.03920045e-02 -5.61236658e-03 -4.97218067e-04  8.29681785e-03
 -7.28581316e-03  3.27031420e-06  1.05194370e-02 -4.59777657e-03
 -5.37502829e-03  7.59083436e-03 -2.58938807e-03  1.69607053e-04
  2.42425634e-03 -6.17734234e-03  1.66748091e-04 -6.71509752e-03]",-4.090892838682702,0.016724294793286888
ABBV,0.01901191139234677,0.9336653447379105,"[-1.98399669e-03  2.29507564e-03  1.11543734e-05  6.53081933e-04
 -6.78193892e-04  5.62278912e-04]",1.0807799927387847,"[ 0.01080865 -0.00179209  0.00191717  0.0080146  -0.01051909 -0.0019002
  0.00622555  0.0035616  -0.00749867  0.00058935  0.00339181 -0.00249114
  0.00465769  0.00426879 -0.00935346  0.00213901  0.00191007 -0.00521129
  0.00384382 -0.00754529]",-4.4130638835491,0.012117993273424154
ABT,0.05940459953589906,0.8945718053743704,[-0.00093695  0.00146661  0.00082823  0.00019403 -0.00024803  0.00062906],1.1099471609572134,"[ 0.01189113 -0.00205447 -0.00030796  0.0089554  -0.00974265 -0.00255752
  0.00698113  0.00192609 -0.00904674  0.00412425  0.00404284 -0.00549071
  0.00525545  0.00517989 -0.00920769  0.00473805  0.00055279 -0.01137258
  0.00159946 -0.0085365 ]",-4.6885917443711875,0.009199632472456094
ACN,0.02784697970385984,0.9099683521224187,[-0.0011631   0.00353122 -0.00023514  0.00045235 -0.00027656  0.00055923],1.174405972996966,"[ 0.01070403 -0.00136646  0.00325318  0.00763286 -0.01398196 -0.0004197
  0.0088228  -0.00181917 -0.01003387  0.00662981  0.00305997 -0.00622388
  0.00806196  0.00407068 -0.01240287  0.00766876  0.00039839 -0.0150759
  0.00648292 -0.01350941]",-4.786538291004928,0.00834128255380631
ADBE,0.021332989156433214,0.9094010746763963,[-0.00179021  0.00205326  0.00051975 -0.00016755 -0.00031677  0.00034991],1.090427731010606,"[ 0.01086358 -0.00114018  0.00153801  0.00597082 -0.00937111  0.0015001
  0.00503745 -0.00183286 -0.00514926  0.0027521   0.00062302 -0.00119529
  0.00680225 -0.00062751 -0.00908194  0.00898324 -0.00028762 -0.01309943
  0.00669879 -0.01024351]",-4.2781831707184015,0.013867834700540364
ADI,-0.07248112236407588,0.9848147025839056,[-0.00216713  0.00044802 -0.00021008  0.00081594 -0.00096378  0.00022246],1.2931797511199494,"[ 2.02523281e-02 -1.58214938e-03 -2.56207522e-02  1.09160990e-02
  1.91206909e-02 -7.00375355e-03 -5.02800472e-03  1.00364156e-02
 -1.84198061e-03  3.00074115e-05  4.86433952e-03 -5.54473400e-03
  1.51636241e-03  8.18268209e-03 -1.01240085e-02  1.99273209e-03
  3.91181916e-03 -1.37163701e-02  8.11140366e-03 -3.47210389e-03]",-4.152399176486837,0.01572664020160077
ADM,-0.04484323831063901,0.9717000337315848,"[-2.20814182e-03  2.14186852e-03 -6.01861826e-05  3.09320066e-04
 -2.64820155e-04  7.74676768e-04]",1.193409874205419,"[ 0.01814382 -0.00115717 -0.02026305  0.00735553  0.01513151 -0.00057765
 -0.00494736 -0.00052592  0.00029344  0.00524379  0.00307958 -0.00608075
 -0.00051731  0.00616063 -0.00350719  0.00344982  0.00253824 -0.01001978
 -0.00512105 -0.00923452]",-4.592595128636798,0.010126544558494889
