,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1144477186975529,0.8336328686616218,"[ 5.81465682e-04 -7.05551778e-04  7.56642688e-04  2.67157300e-04
 -2.65946801e-05  3.43370088e-04]",1.136321115321724,"[ 1.12329534e-02 -1.41632829e-02 -7.62112114e-03 -3.45431505e-03
 -1.35688538e-02  7.66050411e-04 -7.82357253e-03  4.56694434e-03
 -6.45800417e-03  3.16266763e-05 -7.21601485e-03  6.42160051e-03
 -1.15777000e-03  1.02166753e-02  1.81516442e-03 -5.85988871e-04
 -7.36696052e-03 -1.07483115e-04  1.78162930e-03 -4.90669187e-03]",-4.538388309113824,0.010690622655380285
AAL,0.06635811777365055,0.8313742271036805,[ 0.00054441 -0.0002773   0.00011929  0.00018616  0.00012658  0.00021688],1.1792372610017001,"[ 0.00715574 -0.00569159 -0.00126065  0.00428749 -0.00178471 -0.00063291
 -0.00227853 -0.00135741  0.00223076  0.00024735  0.01098726 -0.00309118
  0.00017858 -0.01454575 -0.01333519 -0.00969208 -0.00161747  0.00077508
  0.01430439 -0.0259247 ]",-3.5666391844963283,0.0282506394994755
AAP,-0.01427900385917823,0.9512214906181244,[-0.00151396 -0.00182925  0.00095869 -0.00052758 -0.0003034  -0.00017115],1.0600260143240634,"[ 3.18452307e-03  4.37506162e-04  5.17126684e-04  1.13587736e-02
  6.30462129e-03  3.45179610e-03  2.83988542e-03 -7.74398566e-03
 -5.04461963e-03 -3.94551194e-03 -3.31087144e-04  3.15864759e-03
 -1.68830125e-03  9.79833043e-05 -8.02088595e-03 -2.47089775e-04
 -5.81058466e-03  4.51502089e-03 -3.65622389e-03 -5.61456251e-03]",-4.077616261460762,0.016947816704253882
AAPL,0.13452095277612697,0.7943585449270482,"[-1.02378350e-04  1.09715840e-04 -6.20474092e-05  1.14865376e-04
  6.71402901e-05  2.21985530e-04]",1.2465452081112127,"[ 0.01326783 -0.01559879 -0.00481986 -0.0066684  -0.01328373 -0.00897051
 -0.01448819 -0.00443318 -0.01480383 -0.00263633 -0.01350511  0.00521022
 -0.00756518  0.00835276 -0.00701557  0.00116401 -0.01023747  0.00181009
  0.00095382 -0.01098379]",-4.508236885231945,0.011017868828181758
ABBV,0.010303677237770316,0.904945822635301,[-0.00018942 -0.00137333  0.00087749 -0.00110843  0.00069658  0.00024778],1.11838071831863,"[ 0.0035777  -0.00323633 -0.00375524  0.00989198  0.00248966  0.01056947
  0.00858032  0.00024936  0.002797   -0.00430405  0.00456266  0.00284741
  0.00789866 -0.00037803  0.00498996 -0.01088844 -0.00258033 -0.00380164
  0.0133545  -0.01206238]",-3.8564060396410067,0.02114385330426451
ABT,0.109096737306595,0.8677727828298372,"[ 1.97355998e-03 -1.06786376e-03  1.39609823e-03 -3.79490614e-05
  3.34906034e-04  3.47827872e-04]",1.1042465379207376,"[ 0.00963277 -0.01106871 -0.00594114 -0.00034603 -0.00936934  0.00112385
 -0.00648313  0.00136332 -0.00794517  0.00023199 -0.00496834  0.0076808
  0.00030841  0.00672837 -0.00451823 -0.00229426 -0.01058022  0.0044688
  0.00439673 -0.00877454]",-4.839394938877504,0.007911839750267635
ACN,0.20003555600296002,0.738771124310569,[ 0.00175176 -0.00044078  0.00118781  0.00042427  0.00039739  0.0008718 ],1.0812394400365688,"[ 0.01039223 -0.01164583 -0.00628034 -0.00113439 -0.01047643  0.00278734
 -0.00260151  0.00583095  0.0015134  -0.0020115  -0.00267026 -0.00034494
 -0.00376272  0.00585394  0.00476821  0.00225926  0.00356821 -0.00302972
  0.00012192 -0.00409231]",-4.611722992844288,0.009934686159639088
ADBE,0.13023913510807933,0.8156478815157214,[ 0.00276624 -0.00216647  0.0024738  -0.0004882   0.00077279  0.00064688],1.1584914150885173,"[ 0.01276245 -0.0132246  -0.00344031 -0.00442633 -0.0097122  -0.00719095
 -0.00966272 -0.00467238 -0.00988392 -0.0036064  -0.00703039  0.00411412
  0.00086013  0.00496486  0.0042321  -0.00849777 -0.00788303 -0.00660874
  0.01050173 -0.00495607]",-4.498424805283527,0.011126509160168347
ADI,0.21467563316697494,0.6875863305693991,[-0.00037237 -0.00188438  0.00015435 -0.00067206  0.00027014 -0.00025344],1.255190976610021,"[ 1.50019866e-02 -2.06124105e-02 -9.65033355e-03 -1.01245451e-02
 -2.00445779e-02 -2.21118526e-03 -9.05587435e-03  7.49075392e-03
 -1.78928583e-03 -3.44907903e-03 -9.32351766e-03 -1.27309466e-03
 -6.68926250e-03  7.91071960e-03  4.25644693e-03 -7.47206034e-05
 -1.98332920e-03 -5.61840284e-03  4.00144853e-03 -6.78654338e-03]",-4.350472639135381,0.012900713757126139
ADM,0.031110685042917353,0.9514584530520008,[-0.00079911 -0.00107518  0.00093393 -0.00025955  0.00019066  0.00059424],1.0345661725541107,"[ 0.00563326 -0.0048385  -0.00382404  0.00663644 -0.00155727  0.00617134
  0.00189106 -0.00016582 -0.0027569  -0.00358282 -0.00419806  0.00327165
 -0.00233127  0.00597635 -0.00184296  0.00045568 -0.00479282  0.00131215
  0.0012816  -0.00997032]",-4.935895723523801,0.00718402316454676
ADP,0.09937138972687383,0.8676355485698628,[ 0.00039322 -0.00083321  0.00073298 -0.000286    0.00019823  0.0001354 ],1.070785137373276,"[ 0.01031996 -0.00923696 -0.00250337  0.00026613 -0.00477479 -0.00279854
 -0.0036607  -0.00494523 -0.00610229 -0.00540542 -0.00479329  0.00159695
 -0.00071677  0.00194348 -0.00020762 -0.0062715  -0.00557385 -0.00270879
  0.0106804  -0.00739158]",-4.557495421022042,0.010488294837542466
ADSK,0.09482608256128983,0.8390839546895887,[ 0.00166142 -0.00151575  0.00100525 -0.00013946  0.00012966 -0.00014036],1.184146415142856,"[ 0.01280897 -0.01512239 -0.00573017 -0.00506892 -0.01172175 -0.00396054
 -0.0080541  -0.00187403 -0.00933703 -0.00378227 -0.00822175  0.00595409
  0.00309512  0.00810586  0.00748642 -0.00881607 -0.00701456 -0.00609181
  0.01313568 -0.00550036]",-4.2519359302848425,0.014236646059277835
AEE,-0.025809569229370433,0.958128910424391,"[-9.96437544e-04  9.68355791e-04 -8.30915890e-05  4.17178863e-04
  1.92570211e-04  9.83268595e-04]",1.1181323712357192,"[ 0.00191147  0.00047024 -0.00106801  0.01298284  0.00694517  0.00934368
  0.00975963 -0.00286458  0.00419409 -0.00542252  0.0060467  -0.00154471
  0.00200904 -0.00590225 -0.00417134 -0.00776104 -0.00446831 -0.00189039
  0.00291946 -0.01510164]",-4.606496773185312,0.009986742923306086
AEP,-0.056906766704449524,0.9745639247654155,"[-1.35095902e-03  1.32290356e-05  2.72628525e-05  1.97069567e-04
 -1.93047937e-05  5.79497657e-04]",1.1864910678326348,"[ 3.96526576e-04  1.95497881e-03 -4.89024686e-05  1.51652603e-02
  1.06078648e-02  9.49652982e-03  1.18919240e-02 -7.28481208e-03
  1.68499962e-03 -8.27412965e-03  3.82931550e-03 -1.20462930e-03
  2.06851052e-03 -6.53410649e-03 -6.89019827e-03 -9.44523079e-03
 -6.63468809e-03 -7.00241516e-04  6.48145660e-03 -1.93403329e-02]",-4.620533331980678,0.009847542650979093
AES,0.06773174550322064,0.8805151743249465,[-0.00011707  0.00120827 -0.00020834 -0.0001844   0.00065385  0.00077547],1.0738518442063183,"[ 0.00604023 -0.00638658 -0.00551816  0.00545255 -0.00496991  0.00916473
  0.00336075  0.00847542  0.00763187  0.00051308  0.00627414 -0.00057301
  0.00068952  0.00114696  0.00497959 -0.00065007  0.00302214 -0.0043311
 -0.00713547 -0.00558996]",-4.0824903961839905,0.01686541175193494
AFL,0.18083026737310973,0.7732667394796062,"[1.07021520e-03 5.51068576e-06 3.86328996e-04 3.46268443e-06
 2.15903906e-04 1.32656552e-04]",1.1600028226855967,"[ 0.01408309 -0.01635208 -0.00616954 -0.00694048 -0.01420001 -0.00429335
 -0.00803929  0.00166064 -0.00379757 -0.00414285 -0.00692593 -0.00070016
 -0.00471795  0.00430039  0.00115815 -0.00214776 -0.00351856 -0.00226723
  0.00901949  0.00064787]",-4.778790606543776,0.00840615917630786
AIG,0.15534981414012525,0.7969990414673745,[ 0.00042    -0.00169182  0.00099936 -0.00018498  0.00020708  0.00032019],1.1959311821039516,"[ 0.01331361 -0.01701943 -0.00769741 -0.00652805 -0.0150349  -0.00190259
 -0.00782587  0.00292093 -0.00582041 -0.00286392 -0.00736765  0.00404018
  0.00110654  0.0075443   0.00552703 -0.00732039 -0.00872368 -0.0040609
  0.01418374  0.00037772]",-4.683592261582029,0.009245741040124364
AIZ,-0.04795151829178456,0.9985753554436639,"[-1.02963514e-03 -7.57483070e-05  5.67151821e-04  3.54151849e-04
  1.57468787e-04  1.16294540e-03]",1.0928101265452197,"[ 9.21761709e-04  1.68947411e-03 -1.18026147e-03  1.40302238e-02
  6.24222495e-03  1.02566745e-02  7.67092527e-03 -2.36351699e-05
  3.79518281e-03 -1.26885050e-03  6.13871084e-03  1.69156902e-03
  7.57448658e-04  8.60297300e-04 -7.33514470e-04  2.39629921e-03
 -9.86191500e-05  4.60149147e-03 -3.96631357e-03  1.12621219e-02]",-4.416939521805278,0.012071119207240546
AJG,0.10016489342307605,0.8766894630147265,[0.0003212  0.0002371  0.00042576 0.00029495 0.00017656 0.00064777],1.124179636067752,"[ 0.00974922 -0.01161455 -0.00627869 -0.00015595 -0.00811029  0.00316646
 -0.00095503  0.00101915 -0.00387001 -0.00513885 -0.00648371  0.00362726
  0.00159533  0.00683583  0.00367198 -0.00665828 -0.00735243 -0.00066028
  0.02124567 -0.00268457]",-4.992012389149705,0.006791982618094676
AKAM,0.20715416226630107,0.7166489477371539,"[ 1.85562337e-03  1.21223665e-05  6.55947714e-05  1.02419406e-04
  1.51111298e-04 -2.52569620e-04]",1.3586510446570323,"[ 0.01642894 -0.02275539 -0.0084265  -0.01331218 -0.02178883 -0.00983445
 -0.01733331  0.00252811 -0.00993784 -0.00043077 -0.00911823  0.00341979
 -0.00312267  0.0059274   0.00063057 -0.00519723 -0.00604271 -0.00324329
  0.017405   -0.0093043 ]",-4.1949793563615785,0.015071053580258528
ALB,0.05012488381598764,0.8563728354978449,[-0.00147822 -0.00022937 -0.00056209 -0.0007777   0.00048393  0.00016741],1.195645054223361,"[ 0.00515154 -0.00741188 -0.00647825  0.00629787 -0.002829    0.0110927
  0.00656959  0.00415162  0.00180296 -0.00319099  0.00079858  0.00695539
  0.0122119   0.01044657  0.02267634 -0.00959459  0.00438777 -0.01078438
  0.0135711  -0.0017065 ]",-3.848923333272814,0.021302659960846182
ALGN,-0.05291796888274503,0.9487763097242641,"[-2.87813919e-03 -3.39175717e-05  3.37728296e-04  2.99832733e-04
 -6.09421911e-05  1.36592612e-03]",1.1259785171794638,"[ 0.00127174  0.00092918 -0.00124141  0.01291417  0.00465491  0.0075171
  0.00147972 -0.00136969 -0.00379124  0.00446448  0.00819823  0.0117169
  0.01134462  0.00411003  0.00525457 -0.00441002  0.00020188  0.00410472
  0.01273392  0.00386674]",-4.124115253767576,0.01617780150716865
ALK,0.09210384038610933,0.8365126019506626,"[ 3.16615580e-04  4.69339537e-04 -2.69283624e-04  1.39607308e-04
 -5.88747092e-05 -1.66012911e-04]",1.1692315514962113,"[ 0.00929689 -0.00854274 -0.00195548  0.00131152 -0.00341389 -0.00289233
 -0.00289222 -0.00523083 -0.00297965 -0.00526959  0.00094261 -0.00337215
 -0.00342933 -0.01092006 -0.01641576 -0.01257305 -0.01867272 -0.00180117
  0.00026183 -0.01809398]",-4.145733184177501,0.015831824052114914
ALL,0.09587773151151512,0.8882691645383237,"[ 2.58558872e-04 -5.85254077e-04  6.09667612e-04 -2.31656163e-04
  1.22694772e-04  8.83458083e-05]",1.0753141806378252,"[ 0.00918061 -0.00937428 -0.00440674  0.00161872 -0.00474165  0.0025902
  0.00150473 -0.00157913 -0.00167842 -0.00775964 -0.00547313 -0.00110313
 -0.00230883  0.00151277 -0.00180787 -0.00662109 -0.00845714 -0.00253373
  0.01027926 -0.00971574]",-4.964630350931576,0.006980530578873168
ALLE,0.13401138874486535,0.8089862417269859,[ 0.00217601 -0.00119752  0.00122176  0.00023103  0.0001446   0.00019359],1.1578774981360944,"[ 0.01175017 -0.01455985 -0.00747011 -0.00455793 -0.01535979 -0.00033166
 -0.00923726  0.00744884 -0.00232699  0.00136428 -0.00512755  0.00153479
 -0.00805552  0.00735338 -0.00350735  0.00731401 -0.0007533   0.00433279
 -0.00064895 -0.00121376]",-4.808076077170984,0.008163550640201259
