,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.025071148485173507,0.9883211428432898,[ 0.00105635 -0.00046292  0.00035751  0.00135287 -0.00053528  0.00041981],1.0658795545288966,"[ 0.00258529 -0.01213473  0.00582429  0.00043694  0.00098178  0.00603165
  0.00014902  0.00413827 -0.00185703  0.00430904 -0.00101278  0.0018348
 -0.00039621  0.00143776  0.0006196   0.00725143 -0.00956858  0.00855827
 -0.00679264 -0.00216643]",-4.4429280984684105,0.011761449368695416
AAL,0.39381100476257963,0.4565360601977473,[ 0.0009645   0.00070033  0.00110618 -0.00090642  0.00127992  0.00133183],1.3688195822872335,"[ 0.01038811  0.01454187 -0.0304378   0.01557279 -0.01611964 -0.01361893
  0.00567375 -0.01138355  0.00192154 -0.00943197  0.00990754 -0.00591003
  0.00773859  0.00292571  0.00646154 -0.0011043   0.01289587  0.01345429
 -0.00391868  0.00641189]",-4.450998610798436,0.011666910448441578
AAP,0.1391770858196971,0.7530857054775011,[-0.00198277  0.0029625  -0.00031318 -0.00112269  0.00132449  0.0013412 ],1.2363146613170835,"[ 0.00756048 -0.00309972 -0.00286551  0.01069673 -0.01051166  0.00722771
 -0.01499295 -0.00559723 -0.00115597 -0.01884777  0.00635174 -0.00673475
  0.00798403 -0.0070006   0.01732869  0.0018315   0.0078284   0.01944818
  0.01175191  0.0025327 ]",-4.231790531444613,0.014526357349131073
AAPL,0.05913071185911997,0.9001164177091343,"[-1.27002385e-03  1.32852029e-03 -9.83742473e-05 -9.30031393e-05
  5.51966059e-04  9.47767753e-04]",1.1049957436464688,"[ 3.36955713e-03 -5.69630952e-03 -4.05877324e-03  1.85677443e-03
 -3.47457907e-05 -1.49128577e-03  8.68780935e-03  4.87711060e-03
 -5.38717097e-03  1.24081424e-02 -6.19594296e-03 -4.83420885e-03
  4.82665113e-03 -2.44434835e-03  2.09503162e-04  5.20928610e-03
  1.74407465e-03 -3.37146990e-03  1.00177362e-02  1.41495139e-02]",-4.382513103591471,0.012493920617365371
ABBV,-0.05381262445606307,1.0169733671168892,"[-2.01418580e-03  1.68680584e-03 -1.43699966e-03  1.35292691e-03
 -5.56234820e-04 -1.82980685e-06]",1.0999074703567768,"[ 0.00248321 -0.01471878  0.00965153 -0.00015115  0.00172957  0.00875202
 -0.00284684  0.00483872 -0.0023089   0.00135789  0.00135752  0.00110588
  0.0008477   0.00397671 -0.00150641  0.00808733 -0.00653273  0.00685988
 -0.00636321  0.00764897]",-3.916636625771913,0.019907940121084697
ABT,-0.07590673717367709,1.0324618470927533,[ 0.00132613 -0.00198447  0.00072233  0.00082275 -0.00053022 -0.00017052],1.1083956938642536,"[ 0.00214264 -0.01669378  0.01173141 -0.00124046  0.00297016  0.00873487
  0.00051679  0.00565123 -0.00198283  0.008407   -0.00400648  0.00268393
 -0.0006026   0.00025928 -0.00022589  0.00841125 -0.00933064  0.00487679
 -0.00190128  0.00294176]",-4.691078169401693,0.009176786689937851
ACN,0.14149073741985432,0.8220921227290933,[0.00117038 0.00059273 0.00075273 0.00061041 0.00010762 0.00132014],1.1267293225730226,"[ 0.00561544  0.00392518 -0.01534462  0.0071241  -0.00582516 -0.00470502
  0.00256052  0.00019051 -0.00439578 -0.00161552  0.0008476  -0.00512004
  0.00095208 -0.00299831  0.00628445 -0.00525529  0.00214946  0.00702106
  0.0008897  -0.01882545]",-4.494035232908343,0.011175457129140762
ADBE,0.08322185312573363,0.8815914298009264,[-0.00104439  0.00075457 -0.00051241  0.00026667 -0.00040664  0.0001883 ],1.081224398742605,"[ 3.52308367e-03 -1.04944495e-03 -1.00768455e-02  2.43774721e-03
 -5.14278746e-04 -4.19059667e-03  7.81864718e-03  4.84376986e-03
 -5.62885777e-03  7.36818504e-03 -3.11264030e-03 -3.89375432e-03
  7.30715570e-04 -3.03516773e-03  4.61591396e-03 -1.70170282e-03
 -9.57638941e-05  4.00096759e-03  9.19660865e-03 -1.18660493e-02]",-4.36159509062014,0.012758021210731444
ADI,0.27041570013883576,0.6174542510666963,[-0.00097876  0.00078486  0.00044648 -0.00122423  0.00080491  0.00075732],1.3001389276485682,"[ 0.00939047  0.00811957 -0.01875435  0.01394973 -0.01327583 -0.00287386
 -0.00689285 -0.00607188 -0.00392703 -0.01440027  0.00405369 -0.01119632
  0.0086858  -0.00830734  0.01446446 -0.00318514  0.00858169  0.00700333
  0.02029431 -0.01344309]",-4.591291016216367,0.010139759325927972
ADM,0.1743995839985572,0.7465606271571326,[-0.00282255  0.00251852 -0.00080123 -0.00045232  0.00011911  0.00128901],1.096527203866954,"[ 5.47201875e-03  5.86758610e-04 -1.06853254e-02  7.36118675e-03
 -6.92880653e-03 -2.03723935e-03  1.18631196e-03 -2.90779370e-03
  5.43302338e-04 -1.77560855e-03  2.57062973e-03  2.32702336e-03
 -5.48787176e-03  2.49838105e-03 -2.36900605e-03 -7.81693909e-03
  2.98069250e-06 -3.03731170e-03 -3.76497387e-03 -1.84499526e-02]",-3.993078467438381,0.018442850922939562
