,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04035112785927806,0.8789474655533986,"[-3.75758008e-05  6.54336499e-06 -2.00491466e-04  7.20138736e-04
 -3.41783999e-04  1.73869156e-04]",1.1796463757395415,"[ 0.01604625 -0.00465965 -0.0039389   0.01417522 -0.01256921 -0.0020022
  0.01329369 -0.01113117  0.00577955  0.00615193 -0.00129847  0.00073899
  0.00256605  0.00772338 -0.01193248  0.00374557  0.00175504 -0.00323053
 -0.01169901  0.00979671]",-4.32532503284168,0.013229249457109928
AAL,0.07700694752851982,0.8439612082394214,"[ 5.26572029e-05  7.55025549e-04  4.28977892e-05  8.67794645e-04
 -5.58821874e-05  7.76258856e-04]",1.1886163896992517,"[ 1.26363788e-02  2.92160546e-03 -1.80234372e-02  3.62220857e-03
  8.91879970e-04 -6.62351303e-03  1.04273271e-02 -6.80305397e-05
  3.87025901e-03  2.38856892e-03 -1.13583732e-03  8.15567728e-03
 -5.31866943e-03 -1.13292035e-03 -3.68765812e-03 -1.96640848e-03
  7.35798940e-03 -6.23774111e-03  1.13050032e-02  2.32769230e-02]",-3.911889806643555,0.02000266415311886
AAP,0.10296361575006174,0.8288177483122496,[ 0.00211616  0.00271192 -0.00040343  0.00160718 -0.00066048 -0.00018421],1.1669245091963898,"[ 0.01169072  0.00557545 -0.02353261  0.00097643  0.00428106 -0.00943693
  0.0130473   0.00311582  0.00187442  0.00313867 -0.00253003  0.00656941
 -0.00250114 -0.00488581  0.0007206   0.00470925 -0.00760233 -0.00254347
  0.00115224  0.00171138]",-3.9405066957811066,0.019438362913175536
AAPL,0.03805927501406823,0.9178462584456624,"[ 9.83671584e-04  1.39895179e-05  1.75380688e-04  9.41536794e-04
 -3.47222895e-04  1.56843983e-04]",1.06136372732518,"[ 1.27304013e-02 -3.14003179e-04 -1.10199606e-02  5.57456960e-03
 -1.77294875e-03 -2.85678767e-03  6.50735036e-03 -1.68342321e-03
  2.51559568e-03  7.78596678e-04  2.26166566e-03  4.19158992e-03
 -2.21720359e-03  7.22407807e-03 -1.04631464e-02  3.97419682e-05
  2.41016494e-03 -5.89834175e-03  1.64667177e-03  4.27665399e-03]",-4.01912494270604,0.017968681687946166
ABBV,-0.06938252908198556,0.9528162383175264,[ 0.00161074 -0.0019212   0.00049715  0.00062553 -0.00062957 -0.00082757],1.335772373035436,"[ 0.0188511  -0.01151297  0.01228953  0.02004484 -0.02006033  0.00852664
 -0.00071124 -0.01865386  0.0097554   0.00221154 -0.00010059 -0.0009868
  0.00748834  0.00698789 -0.01036198  0.01031057 -0.00475044 -0.00208609
 -0.01147672  0.00820475]",-3.658397068679589,0.025773793253047666
ABT,-0.0681832892864771,0.9682386437981049,[ 0.00231607  0.00048254  0.00033246  0.00176114 -0.00064351  0.00017587],1.2663174319373662,"[ 0.01774432 -0.0092053   0.00647151  0.01807984 -0.01785242  0.00416627
  0.00717522 -0.01695342  0.00991371  0.006233   -0.00403597  0.00165878
  0.00390301  0.00329527 -0.01097002  0.00569826  0.00117105 -0.00585064
 -0.00269486  0.01220545]",-4.272591062675025,0.01394560237045938
ACN,0.0792181047509644,0.8595841547422391,"[ 6.09725799e-04  1.59358828e-03 -5.92527477e-04  1.12718873e-03
 -5.62651019e-04 -5.44726141e-05]",1.1827334588296814,"[ 1.29653237e-02  3.60688072e-03 -2.03233756e-02  4.83249490e-03
 -9.37562799e-04 -9.25491201e-03  1.74151028e-02 -1.80265956e-03
  3.64782521e-03  6.57518668e-03 -4.16968960e-03  4.32906121e-03
  2.85757069e-04  1.69552854e-05 -8.88586491e-03  5.10573410e-03
 -1.57007431e-03 -6.85954273e-03 -6.20186671e-03  1.14659875e-02]",-4.32334358027605,0.0132554885745865
ADBE,0.07438890890391898,0.8671418352008736,[ 0.00122005 -0.00076036  0.00053041  0.00089769 -0.00031578  0.00016135],1.1378480126196775,"[ 1.21187980e-02  2.91309088e-03 -1.83636412e-02  2.61192858e-03
  2.62655090e-03 -7.50592712e-03  1.37682807e-02  3.08834672e-03
 -1.06599956e-03  4.89996124e-03 -3.82277073e-03  1.87532877e-03
 -2.57063333e-04 -3.41945614e-03 -3.34937477e-03  2.96860164e-03
 -7.66209749e-05 -6.21334784e-03  1.07270219e-02  8.65168670e-03]",-4.0839647503136955,0.016840564483806407
ADI,0.03945978050502858,0.8764657045978435,[-0.00024439  0.00227008 -0.00244326  0.00274373 -0.00232174 -0.00143347],1.1287391210054223,"[ 1.27947352e-02  5.05480765e-04 -1.35403770e-02  4.73530275e-03
 -7.18806128e-05 -5.42322079e-03  1.32293596e-02  7.90675444e-04
 -9.73565226e-05  5.66405331e-03 -4.32928118e-03  2.50607534e-03
 -2.51295289e-03 -2.81053202e-03 -3.15625805e-03 -2.96385274e-03
  1.07985412e-02 -3.51505880e-03  2.29856518e-03  1.64502669e-02]",-4.018969598732996,0.01797147323116903
ADM,-0.01029893843175822,0.9586315070324445,[ 0.00094704  0.00101334 -0.00011162  0.00114288 -0.00038787  0.00024699],1.1047697023635694,"[ 0.01478046 -0.00417423 -0.00487176  0.01111592 -0.00809754 -0.00231781
  0.01325473 -0.00600461  0.00244095  0.00672419 -0.0046739   0.00126512
 -0.00035411 -0.00352646  0.00105123  0.00052067  0.00339529  0.00069287
  0.00152692  0.01149156]",-4.325987406153963,0.01322048965677725
ADP,0.0724584778628701,0.8473102036800596,"[ 1.30523491e-03  2.12154621e-03 -2.65228757e-04  8.69796031e-04
 -2.68991081e-04 -6.71123255e-06]",1.1834175821295136,"[ 0.01191481  0.00450322 -0.02170173  0.00125382  0.00445406 -0.00921328
  0.01535076  0.0043684  -0.00054276  0.00552898 -0.00544602  0.00415432
 -0.00215421 -0.00780281  0.00090673  0.00207079  0.00030379 -0.00458035
  0.00818296  0.01221119]",-4.292975083091909,0.013664212597698495
ADSK,0.010643652109279146,0.8968005033895622,[-0.00094847 -0.00067775 -0.00034744  0.00095423 -0.0005447   0.00030889],1.2579075781836777,"[ 1.59012464e-02 -1.40317946e-03 -1.11484399e-02  1.25774305e-02
 -1.07542641e-02 -6.43290815e-03  2.04263956e-02 -1.09085675e-02
  8.54907344e-03  1.08336112e-02 -9.04299660e-03  5.28708238e-03
  3.34310296e-05 -6.25106509e-03 -3.46017403e-03  3.72887530e-03
  1.18923080e-03 -6.36294153e-03  1.20632204e-02  1.72679237e-02]",-3.8959742430064677,0.020323564710192275
AEE,0.03074306573168435,0.9245054672780714,[ 0.00158036 -0.00075955  0.00045916  0.00024667 -0.00028708 -0.00052286],1.1671019418419284,"[ 1.28919207e-02  2.25441914e-03 -1.78830236e-02  4.03699800e-03
  1.70929804e-03 -8.01667648e-03  1.49173554e-02  3.70481073e-03
 -2.99158868e-03  4.86458748e-03 -3.95306128e-03  3.59220823e-04
  3.36222377e-04 -8.48085834e-03  7.35417803e-03  5.05616851e-03
 -6.18417891e-03  6.86481825e-05  1.61594659e-02  8.69436731e-03]",-4.999975417044564,0.006738112639772234
AEP,0.03985732570356372,0.9237701709957256,"[ 1.34470749e-03 -2.01093640e-04  4.19039281e-04  5.54454554e-04
 -2.08291055e-04 -5.19085723e-05]",1.1180516515294947,"[ 0.01270287 -0.0009768  -0.00989846  0.0043      0.00126905 -0.00252913
  0.00752314  0.00354856 -0.00397066  0.00310385 -0.00427706 -0.00213479
  0.00267914 -0.00990779  0.00722154  0.0060556  -0.00307072 -0.00079492
  0.01503589  0.01478194]",-4.823088849878763,0.008041908487613398
