,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013585429781417422,0.9528856390757425,[-0.00065031  0.0011302  -0.0005884   0.0006923  -0.00027338  0.0002942 ],1.095627664260726,"[ 0.01465523 -0.00046833 -0.00816496  0.00425012  0.00411492  0.00337983
  0.00057497 -0.00350637 -0.00792544  0.00351835  0.01014925 -0.00543419
 -0.00435127  0.00699479 -0.0046331   0.00062619  0.00922072 -0.00732419
  0.00175964  0.0009159 ]",-4.820420668442954,0.008063394409971244
AAL,0.012381448365460266,0.8482937454629075,[-0.00339408  0.00013014  0.00017534 -0.00139545  0.00132768  0.00149454],1.089244366289157,"[ 0.01114136  0.00158249 -0.00255565 -0.00320199 -0.00180514  0.010682
  0.00041039 -0.01287993 -0.00136931  0.00489619  0.0022948   0.00067646
 -0.00093558 -0.00403715 -0.00085819  0.01071063  0.00096041 -0.00241842
 -0.00017742 -0.00968051]",-3.84654466868324,0.02135339215727796
AAP,0.10055081534453358,0.7836822080106702,"[ 4.63620710e-03 -7.54195286e-05  1.28633778e-03  4.13122276e-04
  4.13478740e-05 -3.50530838e-04]",1.2634826529009082,"[-0.00083945  0.00208043  0.01728432 -0.00119592 -0.02595658  0.00763896
  0.0067073  -0.0071137   0.00709828  0.0014339  -0.01136397  0.00221266
  0.00590389 -0.00296083  0.00374814  0.00698661 -0.00872449  0.00057864
 -0.00396971 -0.0091445 ]",-4.400476845468247,0.012271486904772299
AAPL,-0.019753743002143546,0.9677129064227749,"[ 1.04622014e-03 -1.99776747e-03  1.18163689e-03  1.13269606e-03
 -2.35335074e-05  1.14175289e-03]",1.126789472921496,"[ 0.01376903 -0.00052362 -0.00797136  0.00536667  0.00827575  0.00128621
 -0.00671915  0.00246769  0.00321418 -0.00274906  0.00543982  0.00194945
 -0.01185301  0.0015638   0.00900734 -0.00015955 -0.00403523  0.00299528
 -0.0146263  -0.00706839]",-4.51359072040217,0.01095903859874776
ABBV,0.05822780542190664,0.8967161064928142,[-0.00074245  0.00093116 -0.00063952  0.0009757  -0.00041613  0.00038907],1.0795293248579556,"[ 0.00451218 -0.00100135  0.00844699  0.00631035 -0.01537294  0.00045844
  0.00420425  0.00360489  0.0027066  -0.00291248 -0.0045308   0.00088026
  0.00187058  0.00387657  0.00239575 -0.00286201 -0.00414969  0.00112891
 -0.00671943 -0.00089601]",-4.614289084149158,0.009909225528990833
ABT,0.06683856480411157,0.8955110785513121,"[9.19480208e-04 6.78245840e-04 2.85589705e-04 5.32464152e-04
 8.78194715e-05 4.99174578e-04]",1.080774524683598,"[ 4.74792979e-03 -4.54164740e-04  7.99043286e-03  4.10173294e-03
 -1.44164440e-02  2.86464308e-03  3.47583410e-03 -5.05352037e-04
  3.08431728e-03 -7.45343612e-04 -3.67504572e-03  3.03559265e-04
 -4.97250584e-04  2.63859436e-03  4.51456799e-03 -7.12234648e-05
 -4.66826396e-03 -9.54223538e-04 -1.25875695e-02 -2.20015333e-04]",-5.252617543798561,0.005233800751042427
ACN,0.0684545201706624,0.8744913890443733,"[ 1.40176914e-04  2.47001077e-03 -4.95461492e-04  5.60591992e-04
  6.34158374e-05  5.04799896e-04]",1.1116179408550984,"[ 0.00407555 -0.00036634  0.00970481  0.00424131 -0.01851481  0.0031825
  0.00714451 -0.00249387 -0.00023715  0.00207043 -0.00424077 -0.00302108
  0.00445549  0.00379789 -0.00024401  0.00430533 -0.00302221 -0.00695165
 -0.00380722 -0.00594844]",-5.091990888372297,0.006145772152960435
ADBE,0.08734652495527927,0.8558045987927828,[0.00112165 0.00104042 0.00016885 0.00015892 0.00016373 0.00017362],1.1192731352270384,"[ 0.0038249   0.00028875  0.00916897  0.002111   -0.0147721   0.00484323
  0.00182608 -0.00323756  0.00744719 -0.00016357 -0.00805913  0.00233534
  0.00201875 -0.00247333  0.00525567  0.00828943 -0.00826152 -0.00419153
 -0.00881388 -0.00634669]",-4.690477028060383,0.009182304894241747
ADI,-0.02592592222673492,0.9455691855694087,[ 0.00056892  0.00060049 -0.00010219  0.00128807 -0.00041805  0.00049569],1.1846482969525964,"[ 0.01610536 -0.00116953 -0.01253401  0.00874303  0.01644434 -0.00214682
 -0.01324097  0.00689175  0.01157849 -0.00339657 -0.00231978 -0.00050298
 -0.00383905  0.00499345  0.00422101  0.00011316 -0.00279929 -0.00563686
 -0.00582552 -0.00052693]",-4.363886422308295,0.012728821817975315
ADM,-0.014202960919067373,0.9494705664750575,"[-7.40162627e-04  1.64536102e-03 -4.90288056e-04  5.94445715e-04
  3.83119329e-05  7.31200259e-04]",1.1478271419185617,"[ 0.01534734  0.00020588 -0.01108698  0.00285015  0.01386002  0.00421959
 -0.01108565 -0.00321017  0.00858048  0.00144771  0.00055973 -0.00167855
 -0.00608504  0.00350788  0.004009    0.00083859  0.00111971 -0.00154631
 -0.01321789 -0.0040316 ]",-4.798981496705821,0.008238133343509039
ADP,0.03346449526756552,0.9180203590896618,"[ 2.19035841e-04  1.38318540e-03 -4.85777179e-04  4.63961941e-04
 -1.77908395e-04  5.08857050e-05]",1.1080728079103654,"[ 1.19404401e-02  5.56516252e-04 -4.66131758e-03  7.84336079e-04
  3.53970077e-03  6.63607842e-03 -4.91203501e-03 -7.17233883e-03
  4.99089849e-03  2.92676440e-03 -3.54048964e-04  8.73268432e-05
 -3.22343283e-03 -2.51109557e-03  3.40333730e-03  1.11676205e-02
 -2.43949829e-03 -3.66557776e-03 -6.42361747e-03 -1.75855158e-02]",-4.871636090839695,0.0076608212296458795
ADSK,-0.012300531334820817,0.9413324549300193,[-0.0023102   0.00141986 -0.00083507 -0.00018064  0.00024371  0.00059155],1.180649509277661,"[ 0.01418998  0.001982   -0.0076897  -0.00308115  0.00480677  0.01057264
 -0.00196141 -0.01349083 -0.00172596  0.00607951  0.00312051 -0.00057474
  0.00118948 -0.0043009  -0.00497869  0.01402447  0.00420169 -0.00339201
  0.00927603 -0.01945114]",-4.450903566138778,0.011668019378672526
AEE,0.04208506501933076,0.8757841795465747,[ 0.00097459 -0.00084305  0.00020393  0.00052293 -0.00043036 -0.00032828],1.134871653095052,"[ 0.00637522  0.00155813  0.00566884 -0.00245953 -0.01300655  0.01023926
  0.00506372 -0.01376846 -0.0010679   0.00747429 -0.00181715 -0.00368714
  0.00367211 -0.00020755 -0.00242464  0.01122993 -0.00061205 -0.01003239
  0.00757935 -0.00518622]",-4.7551458713468495,0.008607289044851467
AEP,0.048624044015780396,0.8931690017340006,"[ 8.49128713e-04  2.09763489e-04  7.66677773e-07  7.42344900e-04
 -3.35996834e-04  2.73131573e-05]",1.0854681133631179,"[ 6.45429079e-03  7.58149414e-04  5.36983190e-03 -4.03698453e-04
 -1.21503113e-02  8.06087855e-03  4.20423334e-03 -9.76957290e-03
 -3.97877597e-04  4.83189413e-03 -1.21110022e-03 -2.04213653e-03
  1.18852302e-03  7.20924712e-05  3.27028315e-04  7.86704438e-03
 -2.92411493e-03 -5.34377897e-03  5.20236570e-03 -6.81244052e-03]",-4.628695191028861,0.009767495507011472
AES,-0.004491518287958847,0.9542492156688168,"[ 8.89685964e-04 -2.65369902e-04 -1.20452236e-05  4.85367297e-04
 -3.85121850e-04 -3.04863626e-04]",1.079453575935577,"[ 1.21634928e-02 -7.33875061e-04 -5.22432618e-03  5.11782246e-03
  4.69124630e-03  2.02911072e-03 -5.76596245e-03  5.21197147e-04
  5.50767990e-03 -1.28045789e-03 -4.72450291e-06  1.67610992e-03
 -3.77473987e-03 -1.21673750e-03  2.78472272e-03  8.12874080e-03
  7.01974917e-04 -3.76048595e-03 -1.08209924e-02 -1.31381893e-02]",-4.7355884137159086,0.008777282638487578
AFL,0.037975593815535585,0.9361705144975891,"[ 9.69266114e-04  2.57425159e-03 -5.74435051e-04  5.36938932e-04
 -1.36753414e-04 -3.98849205e-05]",1.0430776665788553,"[ 9.36752663e-03  1.02854351e-03  5.60654246e-04 -1.61435258e-03
 -6.00164862e-03  8.53992385e-03  1.81903304e-03 -8.02172003e-03
  2.87362628e-04  1.10867529e-03 -2.26381870e-03  2.85823812e-03
  5.09044597e-03 -2.08070240e-03 -4.63528488e-03  2.74139819e-03
  3.22068014e-03  1.93171825e-03 -2.85073944e-05  5.68749688e-04]",-5.181631222916672,0.005618833365043915
AIG,0.061676992271124366,0.9026278509299203,"[ 2.12874682e-03  1.64474888e-03 -2.39584280e-04  1.35790260e-03
 -5.74718888e-04 -8.31002248e-05]",1.101427639381732,"[ 0.00388302 -0.00056448  0.00961632  0.0050113  -0.01724541  0.00184068
  0.0053813   0.00142149  0.00194654 -0.00219616 -0.00486294  0.00207265
  0.00360083  0.00036516  0.00030674  0.00241512 -0.00224491  0.00188189
 -0.00387788 -0.01013136]",-4.999193058605144,0.00674338632174753
AIZ,0.09938354277557972,0.7863254349032441,[ 0.00161996  0.00327882 -0.00069915  0.00032079 -0.00013551 -0.00044611],1.34263203061706,"[-0.00181001  0.00197188  0.01939562  0.00110852 -0.0302852   0.00578013
  0.01010599 -0.00706662  0.00419127  0.00506737 -0.01130844 -0.00435323
  0.00824707  0.00182328  0.00188556  0.01046723 -0.00847922 -0.00897315
 -0.0024127  -0.01624058]",-5.017643942320564,0.006620105700481624
AJG,0.07770840159315884,0.8882685486444991,[ 0.00011981  0.00070983 -0.00045518  0.00060763 -0.00039109 -0.00011475],1.0693591044136945,"[ 0.01095845 -0.00175499 -0.00260838  0.00831216 -0.00048801 -0.00040875
 -0.00168398  0.00166541  0.00165304  0.00165279  0.00060128 -0.0048761
 -0.00088438  0.005154   -0.00057372  0.00715919  0.00229274 -0.01035935
 -0.00383098 -0.01483518]",-5.088980244003444,0.006164302767833897
AKAM,-0.016842056750553277,0.9625374553552148,[0.00147475 0.00015244 0.00070893 0.00081218 0.00010733 0.00076944],1.0925287624975686,"[ 0.01309255  0.00060709 -0.00581068  0.00013884  0.00224598  0.00795146
 -0.00063354 -0.01143589 -0.00297609  0.00813773  0.00479448 -0.00769648
 -0.00161231  0.00661116 -0.00310074  0.00201955  0.00515957 -0.00521716
  0.00057466 -0.00428987]",-4.630377042613046,0.009751081835767986
ALB,-0.059294262929253105,0.9582610097640927,"[-2.74611508e-05  4.89990309e-04 -3.13428335e-05 -1.45601968e-04
  1.62141172e-04  1.00454232e-04]",1.2828734650174463,"[ 0.02173446  0.0013812  -0.0212752   0.00194442  0.02497579  0.00426822
 -0.01231396 -0.00215477  0.00184963 -0.00010324  0.00694345  0.00032054
 -0.00416291  0.00205916 -0.00441879  0.00082164  0.00908914 -0.00087931
  0.00259355 -0.00055956]",-4.157955017398855,0.01563950776167635
ALGN,0.019913274765231633,0.920026751697311,[-0.00067789  0.00140611 -0.00028731  0.00045444  0.00016089  0.00081018],1.0548868870664687,"[ 0.00904566 -0.00174993  0.00117235  0.00879713 -0.00722981 -0.00232746
  0.00297434  0.00873878 -0.00158655 -0.00627669  0.00014702  0.00294021
  0.00177681  0.00406215 -0.00129684 -0.00604262 -0.00229639  0.00522924
  0.00804695 -0.00173716]",-4.408871095329565,0.012168908115853149
ALK,0.09947404465497034,0.7703540738699413,"[ 1.36763293e-03 -1.08355675e-03  8.68729507e-04 -1.66149224e-05
  2.20438231e-04  2.09621912e-04]",1.3789228896711283,"[-0.00125252  0.00375251  0.01960591 -0.00399431 -0.03436985  0.01030352
  0.01672358 -0.01235575 -0.00627467  0.00574429 -0.00469877 -0.00215961
  0.00840269  0.00022965 -0.00240336  0.00600527 -0.00529462 -0.00118983
  0.00703955 -0.00927311]",-4.071135397326719,0.017058009889523364
ALL,0.03150526258594812,0.9307396037954473,[ 0.00179222  0.00031211 -0.00031774  0.00170488 -0.0010338  -0.00035462],1.0633568170215075,"[ 0.01073818 -0.00010841 -0.00231597  0.00277807 -0.00087972  0.00401818
 -0.00100502 -0.00130615 -0.00074279 -0.00143377  0.00535167  0.00184012
 -0.00842183  0.00230761  0.0050636  -0.00508243  0.0001176   0.00971486
 -0.01311579 -0.00532096]",-4.385301001256352,0.01245913735386959
ALLE,0.04966513586139255,0.9154089359686385,"[ 8.81604093e-04  6.25180348e-04 -8.91088763e-05  3.74101171e-04
 -1.98804235e-04 -1.66008125e-04]",1.0647421426980728,"[ 0.00636693  0.0005504   0.00500542  0.0002398  -0.0095897   0.00696633
  0.00024793 -0.0068732   0.00636562  0.00232388 -0.00624629 -0.00056025
  0.00217205  0.00195986  0.00288175  0.00017142 -0.00459813  0.00115764
 -0.00842125 -0.00077807]",-4.79015740712366,0.00831114904488957
AMAT,-0.04974047681513153,0.9657295720623508,[-0.00272787  0.00020892 -0.00077831  0.00034836 -0.00014956  0.00061488],1.2668278629214529,"[ 0.02059125 -0.00024088 -0.01938845  0.00771424  0.02292679 -0.00201234
 -0.01209831  0.0084611   0.00303216 -0.0060224   0.00626788  0.0028078
 -0.00621468  0.00323848 -0.00042382 -0.00184174  0.00406988 -0.0036235
  0.00054095  0.00729571]",-4.640243916970027,0.00965534223846639
AMCR,0.3127433174310602,0.6734694301854398,"[ 1.34745171e-04 -2.86781269e-04  1.82522639e-04 -1.79657887e-05
  5.22073248e-05  6.78857288e-05]",0.9995004019787752,"[ 0.01312766 -0.00193321 -0.00529326  0.0088574   0.00038601 -0.00111639
  0.00038165  0.00423231 -0.00171179 -0.00151859  0.00087374 -0.00127336
  0.00119055  0.00387677  0.00056703  0.00381901 -0.00566284 -0.00556235
 -0.00285033 -0.00712579]",-6.630497966025739,0.001319505853308592
AMD,-0.04205985064638966,0.8628116339295674,[-0.0005524   0.00293728 -0.00101715  0.00141163 -0.00049784  0.00055037],1.4496339679761407,"[ 2.07237600e-02  1.31726353e-03 -2.05354630e-02  8.43143900e-03
  2.75639080e-02 -4.49375742e-03 -1.85805152e-02  1.45960646e-02
  1.46424544e-02 -1.10908453e-02 -5.56233384e-03  7.44113738e-03
  5.34610111e-03  5.30957610e-05 -8.09170016e-03  1.12719096e-03
  1.35525095e-02 -9.38832901e-03 -1.10337296e-02  1.73437783e-02]",-3.42144082828926,0.032665335876328146
AME,0.09718699648855282,0.863968263348789,"[1.92740346e-03 1.25298255e-03 3.08520372e-04 5.26300096e-04
 7.75834701e-05 2.50630593e-04]",1.0834720098967583,"[ 0.0090017  -0.00014704  0.00117089  0.00294698 -0.00658374  0.00438025
  0.00182526 -0.00323643  0.00049607  0.00027034 -0.00172425  0.00233445
  0.0029626  -0.00432587 -0.00147876  0.01329339 -0.00242293 -0.00536346
  0.00744323 -0.01679354]",-4.988635136009563,0.0068149596404906
AMGN,0.04832952061996837,0.8615996784490384,"[ 4.81911204e-04  5.87977122e-04 -9.47142869e-05  2.00618132e-04
 -8.30680324e-05 -6.93791373e-05]",1.126539088335365,"[ 0.00651605  0.00110532  0.00587487 -0.00109004 -0.01459459  0.00873006
  0.00735732 -0.01124542 -0.00437098  0.00635803 -0.00034057 -0.00459391
  0.00546345  0.00397833 -0.00657597  0.00175252  0.00741363 -0.00197199
 -0.00430481 -0.00274604]",-4.341001933458619,0.013023473010955699
AMP,0.06626372273846083,0.9043824120692743,[-0.00023697  0.00176704 -0.00066377  0.00069724 -0.00020822  0.00030373],1.0397250651079166,"[ 1.21158196e-02 -7.47264378e-04 -4.37387261e-03  4.46813768e-03
  9.57491818e-04  2.84483420e-03 -1.05788630e-03 -9.35701227e-04
 -7.13630821e-04 -2.09602600e-04  2.27170835e-03  1.98020659e-04
 -6.60780225e-05  1.39939996e-03 -3.05070005e-03  2.84256895e-03
  5.11200759e-03  4.21456422e-04 -2.98860517e-03 -1.06362752e-02]",-4.791438355598535,0.008300509706872742
AMT,0.056884367866193906,0.888976706075926,[0.00134386 0.00108685 0.00049062 0.00029544 0.00037821 0.00065871],1.146554411148121,"[ 0.00409895  0.00027777  0.00917481  0.00251918 -0.01609626  0.00483297
  0.00391545 -0.00473044  0.00455664  0.00227229 -0.00689255 -0.00064165
  0.00315656 -0.00114155  0.00371341  0.01078065 -0.00800865 -0.00627905
 -0.00559397 -0.01450252]",-4.797352772168993,0.008251561926185775
AMZN,0.10075465457880531,0.7477976188930111,[ 0.00599246 -0.00047839  0.00128485 -0.00019546 -0.00019453 -0.00167546],1.434780343140027,"[-0.00404147  0.0044249   0.02365976 -0.00415128 -0.03740791  0.00995337
  0.01498511 -0.01163676 -0.00032056  0.00593392 -0.00902784 -0.00446108
  0.00763993  0.00589077  0.00083521 -0.0045975  -0.00427197  0.00416092
 -0.01196262  0.00070072]",-4.239952817168766,0.014408271650124257
ANET,0.06616135594262106,0.8438288751180935,"[ 3.92741526e-03 -2.78987249e-04  9.18879675e-04  1.28951579e-03
 -4.23892616e-04 -7.05879872e-05]",1.2763825300520664,"[ 0.00226855 -0.00084452  0.01273859  0.01041125 -0.02226486 -0.00519109
  0.0077193   0.01435457  0.00356753 -0.00998012 -0.01208878  0.00558022
  0.01577789  0.00285015 -0.00888627 -0.00646715  0.00396861  0.00929665
 -0.00117642 -0.01022387]",-4.292644604572274,0.013668729072707634
