,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06932714354206831,0.8784119556148087,"[ 3.93251409e-04 -7.80802715e-04  8.77786528e-05  2.01414685e-04
 -2.66766843e-04 -2.52100411e-04]",1.1013704692298547,"[ 0.00846027 -0.00866011 -0.00515512 -0.0015181  -0.01258736  0.00245975
 -0.0070125   0.00501861 -0.00013759  0.00100434 -0.00080748  0.00512634
  0.00136122  0.01214497  0.00986089 -0.00062518 -0.00034126 -0.00413399
  0.00744946  0.00351357]",-4.710516641703875,0.009000126540367956
AAL,-0.0012441927932949255,0.9232256266697455,"[-3.79612621e-04 -2.35358487e-04 -1.71027853e-04 -1.95092958e-04
  3.99822116e-06 -1.83682479e-04]",1.3095857697038744,"[ 0.00380095 -0.00274935 -0.00387209  0.01178839  0.0018062   0.01024337
  0.0092608   0.00421521  0.00868199  0.00325652  0.01357594  0.00267825
  0.01155293 -0.01162638  0.00060209 -0.01597562  0.00295885  0.00048728
  0.03456558 -0.02151546]",-3.9527722264523932,0.01920139730196601
AAP,0.011424905203137931,0.9216641681169637,"[-1.56803487e-03 -1.96465254e-03 -4.31287110e-04 -7.76709422e-04
 -9.69367368e-05  1.60173168e-04]",1.0570596536147219,"[ 0.00542805  0.00069096  0.00241392  0.01126784  0.00869348  0.00027877
  0.00322305 -0.00690207 -0.00352649 -0.00497413  0.00062215 -0.00043611
 -0.0021688  -0.00196371 -0.00474384 -0.00369161 -0.00358714  0.00074805
 -0.00075956 -0.00557835]",-4.176293913957538,0.015355310345065192
AAPL,0.07960437763865771,0.8613405000398732,"[-2.39590234e-04  6.83037203e-04  4.39749334e-04  4.21235507e-04
  2.01695571e-04 -5.67300401e-05]",1.1196238191892862,"[ 0.00921846 -0.01037707 -0.00493548 -0.00316169 -0.01050576 -0.00088425
 -0.01137066 -0.00178644 -0.01118762 -0.00097323 -0.00435438  0.01004257
 -0.00098418  0.01096352  0.00050703  0.00352945  0.00023001  0.00387147
  0.00495261 -0.0028565 ]",-4.588643191576226,0.010166643206710388
ABBV,0.024757982813277908,0.895316032926805,"[-5.63904387e-04 -9.57856173e-05  4.60572978e-04 -1.06290684e-03
  6.78854096e-04 -3.10864109e-04]",1.193165291838644,"[ 0.00534243 -0.00563032 -0.00599987  0.00880101  0.00074844  0.01209098
  0.01637633  0.00119594  0.00286657 -0.00565834  0.00254257  0.00471054
  0.01013188  0.0014886   0.00665755 -0.01751383 -0.00333939 -0.00532607
  0.02070175 -0.01102414]",-3.927293524288685,0.019696909685717544
ABT,0.07043053431667214,0.8848215363849948,"[ 1.87825237e-03  2.96356629e-04  9.04104010e-04  2.35202114e-04
  2.59546298e-04 -3.53068450e-05]",1.0921462066311243,"[ 0.00914895 -0.01078258 -0.00590774 -0.00266474 -0.0098895   0.00133851
 -0.00684234 -0.00136952 -0.00895768 -0.00207794 -0.00240617  0.00778613
  0.0001248   0.00376461 -0.00550217 -0.00364883 -0.00470476  0.00424396
  0.00253348 -0.00784256]",-4.767705789585982,0.00849985827133062
ACN,0.04680440590036035,0.8995835472875353,"[ 1.46665663e-03 -8.18359861e-05  7.18759489e-04  8.12143566e-04
  1.02619807e-04  8.94981789e-04]",1.0893103652830556,"[ 0.00780778 -0.00972152 -0.00795481  0.00062648 -0.01099941  0.00844749
  0.00182664  0.00587386  0.00185136 -0.00010254  0.00094143  0.00450543
  0.00040414  0.00823938  0.00506093  0.00515735  0.00515463  0.00101575
  0.00019289 -0.00261506]",-4.6379704405625235,0.009677318402931961
ADBE,0.02911999658291179,0.9220690553171886,[ 0.00162651 -0.0013124   0.00155453 -0.00037129  0.0006477   0.00030009],1.0838521501316798,"[ 6.78380765e-03 -2.86470373e-03 -4.89262111e-05  4.93714475e-03
 -3.14583166e-03 -1.77113031e-03 -1.27301750e-02  1.43801923e-04
 -3.65823507e-03  6.01917167e-03  4.85837347e-03  8.54333943e-03
  3.17236021e-03  7.45503170e-03  1.02882057e-02  3.78808296e-03
  6.09900065e-03 -4.46174740e-03  4.34701811e-03  6.44387099e-03]",-4.445404184350822,0.011732363034947773
ADI,0.12022587942235738,0.7975968962464612,"[-9.42495080e-04 -1.73874057e-03  4.11950509e-05 -3.55711279e-04
 -1.44879812e-04 -4.01068300e-04]",1.216888549714839,"[ 0.00889718 -0.01476414 -0.01186879 -0.00527054 -0.02010549  0.00970902
 -0.00090653  0.01012046  0.00233774  0.0004183  -0.00130009  0.00666182
  0.00210961  0.01432926  0.01018786  0.00347875  0.0041272  -0.00048343
  0.00861684  0.00138428]",-4.459139915545099,0.011572312174222124
ADM,-0.01579667425620936,0.995010845326603,[-0.00053737 -0.00088101  0.00053157 -0.00012621  0.00030391  0.00037628],1.023877938665998,"[ 0.00676742 -0.00357552 -0.00167318  0.00624253 -0.00018035  0.00346558
  0.00366969 -0.00098731  0.00031726 -0.00436458 -0.00066871 -0.00034854
 -0.00134624  0.00480196  0.00358955 -0.00194441 -0.00034269 -0.00334838
  0.00682065 -0.0057176 ]",-5.118133062448037,0.005987190177626069
ADP,0.009024969925331637,0.960169919550644,"[-5.34707921e-04 -4.66396034e-04 -2.78529809e-05 -1.19876708e-04
  8.02766357e-05  3.27258524e-04]",1.0472672855072702,"[ 0.00592986 -0.00035046  0.00128184  0.00852282  0.0013794  -0.00015995
 -0.00576995 -0.00039042  0.00035297  0.00314149  0.00500268  0.00287595
  0.00041532  0.00401259  0.00701049  0.00386604  0.00543371 -0.00264066
  0.00698374  0.00382607]",-4.585241485545911,0.010201286027154248
ADSK,0.0578451789780727,0.883787449332248,"[ 1.08397923e-03 -1.06857445e-03  6.88007574e-04  1.80064037e-04
 -3.53674183e-05 -1.87983810e-04]",1.1298944907178983,"[ 0.00675543 -0.00483113 -0.00276381  0.00405607 -0.00599615  0.00217995
 -0.00807016  0.00293762 -0.00179429  0.00503686  0.00384787  0.01055342
  0.00669578  0.01181804  0.01547591  0.00081396  0.00623742 -0.0054597
  0.01238916  0.00659118]",-4.329081054742275,0.013179653306841174
AEE,-0.01395538307813659,0.9404990738612978,"[-1.55087945e-03  9.82546759e-04 -4.47769969e-04  4.12668975e-04
  9.13614545e-05  7.50162628e-04]",1.1114719732492062,"[ 0.00487513  0.00048876  0.00106067  0.01239825  0.00808621  0.00388589
  0.00881338 -0.00333569  0.0039799  -0.0043959   0.00504931 -0.0055109
 -0.00096618 -0.00876643 -0.00423452 -0.00877163 -0.00282667 -0.0047395
  0.00140127 -0.0155461 ]",-4.60930271961152,0.009958759935433338
AEP,-0.058738978241371906,0.9679865968755129,"[-1.47831235e-03 -9.91828277e-05 -1.77158559e-04  1.48950182e-04
  3.95747686e-05  3.09407078e-04]",1.179452082670411,"[ 0.00365159  0.00317271  0.00309602  0.01631978  0.01381714  0.00354881
  0.01174957 -0.00608181  0.00329547 -0.00592953  0.0048021  -0.00589426
 -0.00044496 -0.00908177 -0.00361914 -0.01004383 -0.00269607 -0.00488926
  0.00670359 -0.01658021]",-4.619157933047165,0.00986109626931843
AES,0.08333521111345446,0.8531040409385995,"[-4.37479480e-04  2.12362525e-03 -4.28594679e-04  7.85778400e-06
  2.36992125e-04  9.22528292e-05]",1.1194585142312947,"[ 0.00812569 -0.01179596 -0.009824   -0.00035362 -0.01102152  0.01077528
  0.00806886  0.00477933  0.00160175 -0.00431567 -0.00023576  0.00274195
  0.00171676  0.00227622 -0.00180143 -0.00622244 -0.00367157 -0.00040696
 -0.00617879 -0.01070231]",-4.130627908885449,0.016072783409903483
AFL,0.10106049595651463,0.8613497108975554,"[ 3.98016034e-04  1.65129306e-04 -4.12283184e-06  1.47467326e-04
 -7.11966186e-05 -6.18734225e-05]",1.1054551023852817,"[ 0.00765864 -0.00809008 -0.00585038  0.00061541 -0.01162722  0.00477157
 -0.00587538  0.00640177  0.00144066  0.00369928  0.00222926  0.00585534
  0.00018444  0.0104866   0.00716334  0.00840412  0.00519267  0.00322587
  0.00494884  0.01247535]",-4.933682430916736,0.00719994111895318
AIG,0.05501762254489184,0.8788480426567228,"[ 1.90493835e-04 -1.32282097e-03  4.58289263e-04 -1.50165900e-04
  5.73423936e-05  1.64946264e-05]",1.1932199897213436,"[ 0.0069313  -0.00544613 -0.00337338  0.00211624 -0.01084811  0.00256652
 -0.00825606  0.00789127  0.00505092  0.00519359  0.00328222  0.00473765
  0.00373028  0.01406513  0.01788007  0.00094945  0.00265391 -0.00647987
  0.01572638  0.01886454]",-4.900637731518852,0.007441835664138629
AIZ,-0.00866739753509423,0.9433430956873037,[-0.00065871 -0.00077958 -0.00030428  0.00043487 -0.00015354  0.00127289],1.0806353403260636,"[ 0.00505917  0.00148776  0.00242188  0.01175827  0.00655076  0.00097395
  0.00151008 -0.0025662   0.00283317 -0.00131017  0.00404615 -0.00471722
 -0.0056975  -0.00294556 -0.00362386  0.0041691  -0.00073828  0.00095488
 -0.009998    0.00947564]",-4.446809435136458,0.011715887701274524
AJG,0.08737457927088717,0.8808240863342222,"[5.77204727e-04 3.24946227e-04 4.17928408e-04 3.23712016e-04
 1.14878566e-04 2.20341158e-05]",1.105576042952445,"[ 0.00646445 -0.00276473 -0.00097382  0.00573064 -0.00354517  0.00186286
 -0.00346175  0.00314788  0.00395758  0.00161897  0.00300545  0.00090582
  0.00085181  0.00839078  0.01250772  0.00101571  0.00357496 -0.00539658
  0.0201048   0.01083073]",-5.022181293448036,0.006590135999363029
AKAM,0.05829509645168682,0.8584416224148096,"[ 1.04716301e-03  1.60335305e-03  3.42588015e-04  5.56151326e-04
  8.75929118e-05 -5.47685478e-04]",1.2948592761937563,"[ 0.00819872 -0.01396443 -0.0108504  -0.00391898 -0.01825153  0.00760939
 -0.00749075  0.00830314 -0.00228434  0.00569277  0.00334309  0.01489449
  0.00971607  0.01192729  0.01195456 -0.00103063  0.00658647  0.00190431
  0.02696547  0.00368524]",-4.558334960055264,0.010479493199810596
ALB,0.030731409854521597,0.897814495108042,[-0.00123482 -0.00126597 -0.00075593 -0.00089287 -0.00022211 -0.00042584],1.2367687340051958,"[ 0.00505782 -0.00518847 -0.0059633   0.00825067 -0.00301075  0.01132344
  0.00963387  0.00519293  0.00423124 -0.0002438   0.0031542   0.00914058
  0.01190452  0.01395164  0.02305755 -0.00758862  0.00552112 -0.0123825
  0.01600614  0.00262231]",-3.9143130707406457,0.01995425109773088
ALGN,-0.018433718059415603,0.9553024170195659,"[-1.67592058e-03  2.34881144e-04  9.83200632e-04 -8.45797388e-04
  1.11066783e-03  6.35283862e-05]",1.1215070488693957,"[ 4.77945265e-03 -3.77231810e-04  6.05832148e-05  1.21233200e-02
  6.95254278e-03  3.56312147e-03  1.06277300e-03 -4.00001724e-03
 -4.11137334e-03  2.38898385e-03  8.17974604e-03  1.02599504e-02
  1.01241799e-02 -3.32443027e-03  2.34759236e-03 -9.43261166e-03
  2.16377151e-03  2.98255183e-04  1.55900162e-02 -4.94738303e-03]",-4.166894583151928,0.015500320417839443
ALK,0.007588827936015719,0.9329355480341373,"[ 1.76824658e-04  1.10074514e-03  2.52595746e-04  1.33379632e-04
  2.01707294e-05 -1.16484782e-03]",1.1025014402729871,"[ 0.00549023 -0.00162027 -0.00081759  0.00971174  0.00315632  0.0042604
  0.00320625 -0.00030526  0.00379204  0.00113533  0.00980042 -0.00039325
  0.00439153 -0.01252171 -0.0061699  -0.01285517 -0.00396309 -0.0008769
  0.00658192 -0.00959293]",-4.303449890983477,0.013521829614816098
ALL,0.005497215437581109,0.9765114430808338,"[-2.75965432e-04 -2.26654912e-04 -1.11232358e-04  1.83522566e-04
 -1.38183173e-04  4.30766459e-05]",1.0395373673769652,"[ 6.21360508e-03 -1.18966303e-03  3.15583684e-04  7.51502323e-03
 -2.83797419e-04  1.75738922e-03  5.31459830e-05  1.57073978e-03
  5.22613346e-03 -7.44980031e-04  2.78150040e-03 -3.55561948e-03
 -2.44718924e-03  3.74919888e-03  6.69910419e-03  5.68134898e-04
  1.32921639e-03 -5.36230338e-03  8.60206971e-03  2.77077960e-03]",-5.008134912321184,0.006683356735577144
ALLE,0.0779594622929,0.8716302799249084,"[ 1.69687773e-03 -8.16449971e-04  8.46045118e-04  3.52764521e-04
 -4.61124796e-05 -1.86927177e-04]",1.1381450579326677,"[ 0.00897356 -0.01227618 -0.00851766 -0.00379969 -0.01561213  0.00502762
 -0.00657027  0.00563098 -0.00142444  0.00159781  0.00014393  0.00462085
 -0.00361294  0.00670332 -0.00186249  0.00997373  0.00424496  0.00714458
 -0.0009446   0.0006844 ]",-4.813948922177098,0.008115747879089485
AMAT,-0.04305291301301306,0.9737887492115015,"[ 1.85240166e-04 -2.81599599e-03  1.58923872e-04 -1.29654219e-03
 -5.53846162e-05 -6.49201281e-04]",1.1488509744546451,"[ 0.00431717  0.00537046  0.00735484  0.01386371  0.01054388 -0.00674243
 -0.01259549 -0.00661602 -0.0045126   0.00563185  0.00785821  0.00533256
  0.0028161  -0.00067432  0.0052334  -0.00049004  0.00437429 -0.00350574
  0.01042738 -0.00116743]",-4.249966626612225,0.014264709962752534
AMCR,0.0007623334768316545,0.9718275079433936,[-0.0015408  -0.00133516  0.00023038 -0.00095627  0.00058248  0.00064498],1.1678388522913197,"[ 0.00503468 -0.00224742 -0.00299968  0.00881928 -0.00371716  0.00784563
  0.00295411  0.00841675  0.01190746  0.00512731  0.01007466  0.00016806
  0.00534967  0.00197791  0.01229489 -0.00128093  0.00713271 -0.00389619
  0.02162617  0.0045655 ]",-4.527122346308203,0.010811743804691614
AMD,-0.01433135027262498,0.8880800047639636,"[-1.87194581e-03 -2.10207895e-03  5.51771285e-04 -2.63194528e-05
  4.73834468e-04  1.94652673e-03]",1.3697039410436849,"[ 0.00475273  0.00455446  0.01053626  0.00969275  0.00853096 -0.01729654
 -0.02853399 -0.01186674 -0.01383044  0.00378344 -0.00273413  0.0023051
 -0.0135829   0.01201906  0.00284272  0.02314235  0.0068672   0.00054478
 -0.01361308  0.01288676]",-3.766634278021163,0.023129780837757016
