,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.023960932192308722,0.9767492004527935,"[ 3.60724474e-04  1.89248748e-04 -6.10492516e-04  8.47049313e-04
 -6.58694458e-04 -4.67879755e-05]",1.1354962479535173,"[ 0.01597017  0.00294999 -0.0099223  -0.00619675  0.001004    0.01290897
  0.00193764 -0.00344233 -0.00175807 -0.00421834  0.0012221   0.00409114
 -0.00359003  0.00230567  0.00940112 -0.00197283 -0.00587108 -0.00048335
 -0.01391817 -0.00321886]",-5.173342006149326,0.005665602665423554
AAL,-0.05672704599742235,0.8947954495217623,[ 0.00052149 -0.005164    0.00079377 -0.00024071 -0.00037452  0.00122282],1.312262294441584,"[ 1.85265406e-02  7.14759291e-03 -1.04331348e-02 -1.84126787e-02
 -4.99900768e-03  2.61078166e-02  1.53128963e-02 -9.58071164e-03
 -9.95209505e-03 -4.35303177e-03 -4.82754226e-04  7.95135969e-03
  6.48672219e-03 -3.15629995e-04 -4.93501262e-03 -3.73363753e-03
  5.44674402e-04  1.45049526e-03 -4.98151900e-03 -7.73132136e-05]",-3.7248421431161924,0.024116907146159702
AAP,0.06215237015010967,0.8623103974858882,"[ 2.08113173e-03  1.87341372e-04  9.30059386e-04 -1.27795849e-05
  2.30039167e-04 -4.97810057e-04]",1.2150808530545067,"[ 0.00116551 -0.00305063  0.009123    0.01778017 -0.00604993 -0.01436048
 -0.0026088   0.00956758  0.00228214 -0.0058552   0.00511112 -0.00155427
 -0.00947895  0.00755267  0.01108646 -0.00395344 -0.00208064  0.00197642
 -0.01839402 -0.00362472]",-4.753345787368941,0.008622796841434917
AAPL,0.01090978421080321,0.9541621462390603,"[ 1.71387197e-04 -2.72230179e-03  9.43136985e-04  3.39190952e-05
  1.21843767e-04  7.25327870e-04]",1.0819510361059272,"[ 1.20739189e-02  9.80286994e-04 -5.07917926e-03  4.63830882e-04
 -4.97850562e-04  5.80192923e-03  9.17584351e-05 -4.84656297e-04
  3.11103076e-04 -3.31862452e-03 -2.01735078e-04  6.66477260e-04
 -2.88076465e-03  7.98311987e-03  8.36358394e-03 -7.21534950e-03
 -4.81425488e-03  9.37900963e-04 -1.68151691e-02  4.51218262e-03]",-4.586014219877205,0.010193406188120889
ABBV,0.07263869786169158,0.8672094522388194,[ 0.00071992  0.00039215 -0.00039681  0.00076024 -0.00041362  0.00034689],1.1067264815125657,"[ 0.00459414 -0.0021682   0.00487246  0.01279286 -0.00484397 -0.00862352
 -0.00078996  0.00719879  0.00096182 -0.00688299  0.00346488  0.00092799
 -0.00586418  0.00565593  0.00636536 -0.00519411 -0.00072104  0.0051986
 -0.01318444 -0.00122528]",-4.728148928744889,0.008842824597683386
ABT,0.07173124031059737,0.8777431458693769,[0.00181782 0.00021852 0.00092959 0.00048395 0.00024946 0.00029872],1.089871667533689,"[ 0.00492745 -0.0011386   0.00586143  0.00876651 -0.00765588 -0.00408562
  0.00254867  0.00447399  0.00090138 -0.00311921  0.00073037 -0.00279977
 -0.00454777  0.00908613  0.00634472 -0.00183656  0.00133975 -0.00457294
 -0.01393747  0.00012577]",-5.185777642875311,0.005595583557279068
ACN,0.047444394842509764,0.8923704236464028,"[7.34797829e-04 1.69355513e-03 9.13952055e-05 5.58763367e-04
 1.55486549e-04 3.47510570e-04]",1.0879314521309702,"[ 0.00453984 -0.00208159  0.00482101  0.01167699 -0.00510004 -0.0059731
  0.00099044  0.00412949 -0.00215907 -0.00254268  0.00791948 -0.00027711
 -0.00694459  0.00405389  0.00362757 -0.00291187  0.00261565  0.00458351
 -0.01279004  0.00026402]",-5.226125427201198,0.005374308162527156
ADBE,0.03608740677549622,0.9055574311571539,[0.00118103 0.00097093 0.00044546 0.00028417 0.00024649 0.00020141],1.1014543962536583,"[ 0.00576429 -0.00196504  0.00265468  0.01172605 -0.00276124 -0.0068796
 -0.00240952  0.00578995  0.00131849 -0.0058044   0.00359048  0.00125475
 -0.00621696  0.00425298  0.00768754 -0.00284379 -0.00143941  0.0005636
 -0.01796763  0.00357362]",-4.753995416532011,0.00861719704023351
ADI,0.013031775675002112,0.9167287451777941,[ 0.00155566 -0.00052202  0.00030281  0.00083198 -0.00034997  0.00030882],1.1156268769225515,"[ 0.01041195 -0.00142965 -0.00710279  0.00907636  0.00871911 -0.00177282
 -0.01624558  0.00033962  0.01008003  0.00152185 -0.00489713 -0.00107961
 -0.00012092  0.002953    0.00137828 -0.00116964 -0.00247173  0.00074397
 -0.00517725  0.00741725]",-4.390159842022355,0.012398747221213736
ADM,-0.0020254986023605795,0.9403651768736373,"[ 4.79475091e-05  1.98409224e-04 -1.18071377e-04  3.70003910e-04
 -6.98051550e-05  4.36551358e-04]",1.1265693144126387,"[ 1.30425261e-02 -2.19937692e-04 -1.08904943e-02  4.10627273e-03
  1.04222783e-02  5.29742967e-03 -1.42814723e-02 -5.04689781e-03
  5.61584001e-03  6.69657855e-03  1.84863778e-03 -1.59443711e-03
 -3.39705412e-03 -6.07807854e-05  9.54640946e-04  2.34056165e-03
  1.96906495e-03  1.63363493e-03 -1.05264556e-02 -3.25947256e-03]",-4.908919618836823,0.007380457733107555
ADP,-0.011343900227241691,0.9581508167874198,[ 0.0017512  -0.00036265  0.00029004  0.00049983 -0.00025043  0.00012847],1.1549734435759271,"[ 0.01582541  0.00168291 -0.01227836 -0.00154104  0.00656657  0.00878933
 -0.00536993 -0.00222435  0.00069468 -0.00518181  0.00212378  0.00696658
 -0.00387336 -0.00261372  0.00891083 -0.0019689  -0.00716593  0.00529024
 -0.01783591 -0.00834634]",-5.054409003149726,0.006381136879955804
