,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.018004564547975076,0.9638491916559572,[ 0.00031592 -0.00035862 -0.00041692  0.00075194 -0.00073081 -0.00050413],1.0970334491145048,"[ 0.01210821  0.00378823 -0.00329071 -0.00311828 -0.00430222  0.01372734
  0.00724616 -0.00574816 -0.00343513  0.00097945  0.00187513 -0.00204045
 -0.00182715  0.006996    0.00260824 -0.00381903  0.00088474 -0.00234332
 -0.01119318  0.00264335]",-5.27763017016107,0.0051045132982307775
AAL,-0.03239000780502323,0.8815386996501788,"[ 2.90045381e-04 -4.33022015e-03  1.38152492e-03 -5.84934280e-04
  8.27519202e-05 -2.18523463e-04]",1.3401553430743616,"[ 0.0156439   0.01034265 -0.00473678 -0.01265116 -0.00868916  0.02738443
  0.02064322 -0.01080639 -0.01053964 -0.00359469  0.00211004  0.00615066
  0.00851842  0.00443495 -0.00301037 -0.00788388  0.00059235  0.00454841
 -0.01156554  0.00245561]",-3.7412764441095927,0.02372380168944708
AAP,0.09044043332347518,0.8312578561254212,[ 0.00138684 -0.00065629  0.00041352  0.00014129 -0.00018076 -0.00037524],1.2573252253917064,"[-0.002368   -0.00849859  0.00493156  0.02075461 -0.00053461 -0.01766211
 -0.00509929  0.0059509  -0.00243612 -0.00180845  0.00852106  0.00257496
 -0.00467278  0.0034666   0.00452642 -0.00793102 -0.00712656  0.00547349
 -0.01855784  0.00440468]",-4.6453293236966635,0.00960636553487816
AAPL,0.043578095552193934,0.9125708878448349,"[ 4.74094550e-05 -1.20324855e-03  2.53073795e-04  1.87184292e-04
 -2.09770906e-04 -8.95591758e-05]",1.1079536703541883,"[ 0.00736585 -0.00225821 -0.00260227  0.00725476  0.00252693  0.00308602
 -0.00396363 -0.00636821 -0.00259115  0.00599925  0.00577199 -0.00018043
  0.00409705  0.00241873 -0.00542454 -0.00693777 -0.0022544   0.00671206
 -0.00787097  0.01894598]",-4.846394701860457,0.007856652122746811
ABBV,0.09706987645303829,0.8429062127170776,"[ 2.15038449e-03  2.66326189e-04  2.64647573e-05  8.23916172e-04
 -6.56483396e-04 -6.89577281e-04]",1.224269763972301,"[-0.0013736  -0.00836941  0.00353576  0.019491    0.00095165 -0.01338492
 -0.00419452  0.00098251 -0.00536821  0.00172632  0.01201489  0.00440745
  0.00142364  0.00014645 -0.00481105 -0.00947244 -0.00343657  0.0143619
 -0.01082575  0.01333242]",-4.7699440269487345,0.008480854845991396
ABT,0.07152235887653785,0.8867928860269595,"[1.53170150e-03 6.42387589e-04 3.97234820e-04 2.16881606e-04
 1.06591579e-04 6.10631349e-05]",1.2099028595984485,"[ 0.00038677 -0.00719705  0.00229377  0.016973    0.00091685 -0.00975489
 -0.00264146 -0.0004166  -0.00601228  0.00148131  0.01199921  0.00459639
 -0.00030914  0.00094891 -0.00087805 -0.00964415 -0.00690335  0.01011537
 -0.01769682  0.01241935]",-4.874992079674434,0.007635154691531384
ACN,0.08263434307148498,0.8778512523771244,"[ 3.16730629e-04  1.18022233e-03 -2.04299072e-04  3.78106212e-04
 -1.96775618e-06  2.57766545e-04]",1.1328979165608566,"[ 1.27596616e-03 -5.02407693e-03  3.99060253e-03  1.36483946e-02
 -3.95517643e-03 -9.09420758e-03  7.93794913e-04  2.51131895e-03
 -4.60562367e-03  1.16287082e-03  1.19867757e-02 -6.33197387e-05
 -6.29455286e-03  2.40460249e-03 -2.11332537e-03 -5.46723539e-03
  2.66836940e-03  1.07890055e-02 -1.26205693e-02  7.78493282e-03]",-5.225747568815467,0.005376339273645887
ADBE,0.06307121461505595,0.8674493058222619,[0.00100016 0.00116214 0.00016289 0.0002893  0.0001465  0.0002616 ],1.1468429881178004,"[ 0.00162466 -0.00626502  0.00213399  0.01570604  0.00087236 -0.01083817
 -0.00673488  0.0017459  -0.00152301  0.00252405  0.00926503  0.00141575
 -0.0020049  -0.00106028 -0.00501577 -0.00206708  0.00138304  0.00583233
 -0.00748155  0.01438971]",-4.590776199812689,0.01014498078428919
ADI,0.036338151390010606,0.8972533281040538,[ 0.00107289  0.00048107 -0.00045903  0.0010537  -0.00084386 -0.00056543],1.15152402844356,"[ 0.00625906 -0.00338099 -0.00216536  0.01048289  0.00509207 -0.00363797
 -0.01396568 -0.00222745  0.00560001  0.0074316  -0.00228919 -0.00631598
  0.00434005  0.00544533 -0.00619657 -0.00395888  0.00358485  0.00268622
 -0.00394148  0.01773362]",-4.676388648853782,0.009312584245192242
ADM,0.10442178268894632,0.8378797061114514,"[ 2.44215727e-04  2.43617736e-04 -8.96584819e-05  3.62484798e-04
 -1.45323778e-04  7.54851436e-05]",1.147068783696157,"[ 7.23824215e-03 -3.46520913e-03 -4.15637146e-03  9.24690052e-03
  7.10313573e-03  2.34793457e-03 -1.12219549e-02 -9.31868662e-03
 -1.71778972e-04  1.23058473e-02  7.03236568e-03 -5.10308931e-03
 -5.80759752e-05  2.73526644e-03 -6.37768981e-03 -3.17139392e-03
  6.15452962e-03  6.17560572e-03 -1.11060907e-02  6.89377536e-03]",-4.974114517937682,0.006914639018262716
ADP,0.05477272877793817,0.9084761556509313,"[1.00487028e-03 4.33785973e-04 2.84951085e-04 3.16254330e-04
 8.96521313e-05 2.73375480e-04]",1.0935594689855443,"[ 0.00843291  0.00064397 -0.00092601  0.00280737 -0.00339464  0.00602423
  0.00313184 -0.00470011 -0.00381656  0.00507631  0.0080262  -0.00393105
 -0.00321232  0.00528473 -0.00400754 -0.00616063  0.00622163  0.0110455
 -0.01471444  0.00638406]",-5.145877568185685,0.0058233617240078354
ADSK,-0.0010304330748106896,0.8936929840029064,"[-8.90037939e-04  1.05162941e-03 -6.03737449e-04 -1.42380482e-04
  6.33689519e-05  6.88681003e-05]",1.2771183935486408,"[ 1.22732332e-02  6.40079099e-03 -2.54906161e-03 -6.17479152e-03
 -7.74762569e-03  1.78266745e-02  1.49855489e-02 -6.32188111e-03
 -6.83784566e-03 -2.56408750e-03  3.31138711e-04  7.77726829e-05
  2.21980690e-03  1.16876578e-02  6.31355696e-03 -1.33537672e-02
 -5.33104390e-03  3.76430167e-03 -2.59660832e-02 -1.35796806e-03]",-4.3425274205552435,0.013003621016754565
AEE,-0.0011306690258762572,0.9403062151389866,"[-7.71328932e-04 -4.87237407e-04 -8.47633683e-05  2.04368808e-04
 -1.00336271e-04  2.28990770e-04]",1.102882627064282,"[ 0.01081757  0.00314849 -0.00180104 -0.00168916 -0.00595817  0.0110858
  0.00970291 -0.0038538  -0.00588773 -0.0014736   0.00568035  0.0019188
 -0.00146398  0.0041388   0.00146854 -0.00626959 -0.00470523  0.00498654
 -0.00886368  0.00982262]",-4.857270067645667,0.007771671094530682
AEP,0.07212538989241231,0.8836242831115442,"[ 5.71947691e-04 -4.82733227e-04  2.68985760e-04  3.74976957e-04
 -1.52497016e-04  6.29408838e-05]",1.0620210869724926,"[ 0.0080345  -0.00029636 -0.00094712  0.00384432 -0.00367685  0.00517837
  0.00608695 -0.00300839 -0.00615386 -0.00061979  0.00830637  0.00296576
 -0.00239256  0.00261027  0.00133967 -0.00644822 -0.00600206  0.0081088
 -0.00556083  0.00617138]",-4.59464173173785,0.010105840734480391
AES,0.0489607797601276,0.9072451763126804,"[ 5.73599640e-04 -8.26727988e-04  1.11815165e-04 -9.74564721e-05
 -2.33630311e-04 -5.49241892e-04]",1.0748833080496056,"[ 0.00616308 -0.00315204 -0.00131452  0.00874407  0.00091637  0.00033469
 -0.00201876 -0.00354347 -0.00321513  0.00279543  0.00628     0.00159182
  0.00217066  0.00171054 -0.00476515 -0.00529058  0.00273054  0.00746216
 -0.01553775  0.00659795]",-4.785191385475716,0.00835252504298453
AFL,0.03872908127493032,0.9301087149955856,[ 0.00028365  0.00101041 -0.00026148  0.00043076 -0.00012194  0.00011734],1.0076827992852035,"[ 0.00995131  0.00111058 -0.00212281  0.00169421 -0.00301139  0.00609887
  0.00207321 -0.00134423 -0.00042082 -0.00138697 -0.00080027  0.00025141
  0.00208246  0.00374883 -0.00174935 -0.0011895   0.0037923  -0.00149052
 -0.00691988  0.00152185]",-5.339402188259197,0.004798738595256647
AIG,0.09237054771399646,0.8530682853755153,"[ 2.08156303e-03  9.84319434e-04 -4.49900787e-06  6.85678147e-04
 -3.68309961e-04 -3.75517755e-04]",1.1450223240205604,"[ 5.60215808e-04 -6.20833633e-03  4.10980813e-03  1.63081209e-02
 -2.35912235e-03 -1.43424901e-02 -4.47879601e-03  7.02729441e-03
 -2.29808478e-05 -2.40373159e-03  6.28705374e-03  9.79570778e-04
 -6.00200566e-03  1.34752370e-03  1.67269270e-04 -9.32797827e-04
  2.80133395e-03  5.92231943e-03 -7.10863883e-03 -5.48641741e-03]",-4.974076855183039,0.006914899447519717
AIZ,0.08021718919534336,0.842546900735019,"[ 2.04236306e-03  2.30898521e-03 -1.30838446e-04  5.47243196e-04
 -3.71922598e-05 -3.49438146e-05]",1.2560911553436134,"[-2.90896535e-03 -7.87131069e-03  6.39281424e-03  2.03619735e-02
 -2.53412223e-03 -1.84935763e-02 -4.12622438e-03  6.04921355e-03
 -3.53165354e-03  1.39098559e-03  1.53756274e-02 -2.22878310e-04
 -1.19399582e-02  6.98034487e-04  7.15756651e-05 -3.29180887e-03
  2.44994506e-03  1.27248381e-02 -1.19047266e-02 -3.86982925e-04]",-5.1006982347477505,0.0060924910910483245
AJG,0.0571259411936049,0.9130373197190632,"[ 7.82199860e-04  1.15771087e-03 -2.58956128e-04  4.62083078e-04
 -1.95135306e-04 -8.16491424e-05]",1.1729877522483312,"[ 0.00355482 -0.0034855   0.00178019  0.01076437 -0.00209772 -0.00419027
 -0.0001423  -0.0009351  -0.00436832  0.00317601  0.0098155  -0.000517
 -0.00080094  0.0042482  -0.00362626 -0.01131305 -0.00134072  0.01674176
 -0.02002064  0.01451989]",-5.120299586342637,0.0059742328283164696
AKAM,0.04225439217599332,0.8945722552161379,"[ 7.67056858e-04  1.04289274e-04  1.21432070e-04  5.63957943e-04
 -2.08490364e-04  7.83433151e-05]",1.2333386426316941,"[ 0.00685325 -0.00315138 -0.00444412  0.00792547  0.00563717  0.00843971
 -0.00074359 -0.01423492 -0.00926494  0.00959573  0.01201808  0.00249438
  0.00511672  0.00348763 -0.00233856 -0.01348859 -0.00771645  0.01050861
 -0.01928809  0.01176042]",-4.840335747524612,0.007904399723385644
ALB,-0.013011820240946657,0.940307207046585,"[ 3.82332020e-03 -8.78935426e-05  7.39916507e-04  1.59550723e-03
 -6.93641139e-04 -2.29004391e-04]",1.1458174254202216,"[ 1.29053629e-02  2.51400938e-03 -6.66470904e-03 -1.14795748e-03
  3.73087216e-03  1.45736439e-02 -4.28004727e-03 -1.16864443e-02
 -8.27780944e-06  1.00459562e-02  1.79420911e-03 -5.76053299e-03
  1.09647641e-03  4.46859022e-03 -5.20143688e-03 -6.04892760e-05
  9.88789080e-03  8.63857893e-04 -6.53192816e-03 -5.14198734e-03]",-4.653070742204155,0.009532285750208475
ALGN,0.0841463770522067,0.851390278053108,[ 0.00096498 -0.00097751  0.00084685 -0.00172969  0.00069849 -0.00077039],1.2396771845537211,"[-2.86829900e-04 -9.03194793e-03  1.02821665e-03  2.07649499e-02
  6.33989800e-03 -1.43363714e-02 -1.25075167e-02 -7.46096830e-05
 -2.17767831e-03  3.28314068e-03  1.07201402e-02  6.80083438e-03
  3.48174452e-03 -6.09985865e-03 -8.37749931e-03 -2.74871283e-03
 -4.68265724e-03  1.35696395e-02  8.79497197e-03  8.29565832e-03]",-4.59805428578061,0.010071412783858447
ALK,0.05343476792577873,0.8447510262237865,[ 0.00375951 -0.00479886  0.00243128 -0.00010092 -0.00018938 -0.00080878],1.0770601123828818,"[ 0.00396604 -0.00347723  0.00191133  0.00996268 -0.00418247 -0.00336387
  0.00521801  0.00111598 -0.00718548 -0.00318301  0.01216442  0.00637845
 -0.00545681 -0.00158988  0.00103342 -0.00220107 -0.00436643  0.00621089
 -0.0014733   0.00175647]",-3.9542632484830897,0.019172788928726054
ALL,0.009307980709199295,0.9369390678887111,"[ 2.42032371e-04  9.99771013e-04 -1.19674644e-04 -2.36436610e-05
  1.53275071e-04  1.24449040e-04]",1.1200702245377283,"[ 0.00911397  0.00317833  0.00073848 -0.00050067 -0.00873112  0.00662329
  0.00915668  0.00022456 -0.00294033 -0.00164687  0.00228309 -0.00329971
 -0.00217098  0.00944687  0.00118442 -0.01017374 -0.00063991  0.01095134
 -0.01376683  0.00726962]",-5.027351024804104,0.006556154679476217
ALLE,-0.01285208278072075,0.9833514046717206,"[ 6.87337694e-04 -4.57774747e-04  1.88501474e-04  6.28448112e-04
 -2.88682032e-04  7.38650592e-05]",1.0458500018397703,"[ 0.00769091 -0.00061884 -0.00066374  0.00529081 -0.0016837   0.00129799
 -0.00274679 -0.00170532  0.00037025  0.00462025  0.0046707  -0.00419828
 -0.00222265  0.00230416 -0.00736711  0.00026028  0.00981399  0.00718723
  0.00239671  0.0061004 ]",-4.910093007715548,0.007371802664957035
AMAT,-0.017339129919888636,0.916055498351919,[ 0.0005724   0.00111438 -0.00023545 -0.00060912  0.00015797 -0.00056588],1.1539474247645747,"[ 0.0124874   0.00482191 -0.00292164 -0.00358937 -0.00500736  0.01121077
  0.00418974 -0.00086925  0.00273154 -0.00315537 -0.00982813 -0.00426666
  0.00314093  0.01224918  0.00608235 -0.00577239 -0.00182164 -0.00979095
 -0.01505459  0.00480154]",-4.473393684061871,0.011408533122537548
