,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.023062132123538737,0.9401948469664259,[ 0.00098558 -0.00244082  0.00051283  0.00081939 -0.00077308 -0.00071549],1.0309416104200702,"[ 6.97245799e-03 -2.95752890e-03 -2.12160736e-03  3.50770298e-03
 -3.99505922e-03  3.98338429e-03  1.84179884e-03  9.69756640e-04
 -1.20320126e-03 -3.20419733e-03 -3.19757027e-04  3.98555171e-03
  5.45093804e-05  3.88493784e-03  2.79954569e-03  4.27881685e-03
  3.74191107e-03 -3.71429616e-03 -1.97596363e-03  8.31617256e-03]",-4.772118277684474,0.008462435372635843
AAL,-0.01972584494164796,0.9154938272773963,"[-4.05557348e-04 -5.02595060e-03  4.75821087e-04 -1.35779738e-03
 -4.89723814e-05  3.47251768e-04]",1.1314753191152565,"[ 0.00667568  0.00346244  0.00627313  0.00273656 -0.00610931 -0.00487267
 -0.00353193  0.00446194  0.00155923 -0.00228339 -0.00048638  0.00031824
 -0.00247644  0.00064342 -0.00586571  0.00371499  0.00166142  0.01189189
  0.02398384  0.00682746]",-3.6716356192768087,0.0254348342007277
AAP,0.0019206433424388775,0.942165957037693,[-0.00022076 -0.00208302  0.00147359 -0.00046442  0.00050148 -0.00055978],1.1243029960220385,"[ 0.00500724 -0.00022833  0.00258488  0.0079202   0.00282169 -0.00381684
 -0.00742934 -0.00585906 -0.00305624  0.00337929  0.00132687  0.00136838
 -0.00645987  0.00837677  0.00925329  0.00860094  0.0021159  -0.00630944
  0.0135148   0.01319005]",-4.522764941321285,0.010858957741481119
AAPL,0.04537049638803455,0.9198015544221048,[-0.00099346 -0.00344587  0.00147685 -0.00074426  0.00057413  0.00010709],1.0904724781434543,"[ 0.00454176 -0.0051023  -0.00370342  0.00950576  0.00491691  0.00271175
 -0.00363543 -0.00693801 -0.00248698  0.00304042  0.0025869   0.00039104
 -0.0037407   0.00765376  0.00906316  0.00038835 -0.0026705  -0.00528305
  0.01604624  0.00146961]",-4.689480115116917,0.0091914634172082
ABBV,0.06744933214842372,0.8645223119474663,"[ 1.74555231e-04 -1.51805740e-04  3.25182497e-04 -2.77029881e-04
  5.19767258e-05 -9.55135595e-04]",1.2250800656721248,"[ 0.00316302 -0.00940585 -0.01093278  0.01155844  0.00899505  0.01410288
  0.00935043 -0.01406757 -0.00813715 -0.00582738  0.00045125  0.00598839
 -0.00489705  0.00203444  0.00084412  0.00908234  0.0011587   0.00052135
  0.01189476  0.01858052]",-4.2046080328216355,0.01492663567383396
ABT,0.013681050425612452,0.9431087996797993,[ 0.00142288 -0.00104699  0.00070057  0.00048189 -0.0001613  -0.00010776],1.0888843850755132,"[ 0.00529048 -0.00576145 -0.00489335  0.00755616  0.00239269  0.00431345
 -0.00280436 -0.00554809 -0.0031429   0.0044746   0.00711123  0.00222888
 -0.00413304  0.00293285  0.00701873  0.00484492 -0.00042179 -0.00691475
  0.01367775  0.01079894]",-4.8860554413399555,0.0075511497591156315
ACN,0.09096130870039583,0.8532082860312539,"[ 1.40957420e-03 -9.76081988e-04  8.75371471e-04  7.74706729e-04
 -1.73003561e-05  6.77736897e-04]",1.1263048494572172,"[ 5.48946607e-03 -1.06393804e-02 -1.18066044e-02  6.36134116e-03
 -6.82034220e-04  1.29342707e-02  4.65285931e-03 -8.47019776e-05
  1.10174601e-03  7.79808021e-04  6.86764728e-03 -2.03584830e-03
 -4.35096481e-03  8.44435794e-04  5.13404080e-03  1.51572285e-03
  8.42092641e-04 -8.01455544e-03  2.31644388e-03 -6.66870545e-03]",-4.877380049540291,0.007616943924242369
ADBE,0.06830746864420645,0.889023301454193,"[ 1.77667298e-03 -2.39753709e-03  1.57958357e-03 -6.38627320e-05
  3.19503440e-04  2.39672228e-04]",1.057099552409738,"[ 0.00484703 -0.00210963  0.0001016   0.0093396   0.00515017 -0.00125974
 -0.00622812 -0.00799924 -0.00368739  0.00431244  0.00472989  0.00207202
 -0.00309563  0.00367459  0.00463361  0.00139315 -0.00195792 -0.00437061
  0.00019932  0.00432017]",-4.42248423324831,0.012004373548153131
ADI,0.09804821315218486,0.8287437950396219,[-0.00051243 -0.00187691  0.00063545 -0.00014986 -0.0001559  -0.00114494],1.1460747942489364,"[ 4.67745569e-03 -1.21265167e-02 -1.35433216e-02  7.99013962e-03
  1.02703086e-03  1.46381720e-02  6.14817773e-03  1.61137632e-05
  3.20503915e-03 -1.25163710e-03  3.12318761e-03 -6.66207229e-03
 -7.96350120e-03  4.31410962e-03  6.14776549e-03  1.24139699e-04
 -3.60508572e-03 -5.80462938e-03  3.94031068e-03 -8.94293830e-04]",-4.436114388674266,0.011841862114902867
ADM,0.16307592452314343,0.7513571441302174,"[-5.02325649e-05 -1.83373128e-04  3.41056422e-04  2.34161989e-04
  2.89542146e-05 -1.03620798e-04]",1.1476834585036746,"[ 0.00433267 -0.01026863 -0.01116909  0.00925735  0.00548883  0.01200957
  0.00351322 -0.00999981 -0.00616799  0.00190413  0.0081837   0.00480698
 -0.00551877 -0.00049908  0.00373739  0.01218758  0.00744942 -0.00645119
  0.00296145  0.00729534]",-5.300696575885352,0.0049881180936895714
