,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4034581228632282,0.49595409961569353,"[ 3.36116935e-04  1.10776219e-03 -3.20977887e-04  1.21211555e-04
 -4.29126807e-05 -1.50592829e-04]",1.2969010090124355,"[ 0.00473124 -0.01790262 -0.01630159  0.02421271  0.01622327  0.00418852
 -0.00674949 -0.00752103  0.00582162 -0.00074852 -0.00828458 -0.00795697
 -0.00367253  0.00708139 -0.00582935  0.0051304   0.00561131  0.00536102
  0.00197723  0.01745499]",-4.890398583145337,0.0075184251601450505
AAL,-0.18618219538629208,1.0267945932766198,[-0.00623446  0.00062182 -0.00243873  0.00092977 -0.00059017  0.00015468],1.5003590005277117,"[ 0.01169117  0.0101018   0.01556415 -0.01103754 -0.03073697 -0.01425537
  0.00247456  0.02577628  0.0131905  -0.01049209 -0.0013398   0.00163238
  0.00311416 -0.0079559  -0.01643579  0.00067641 -0.00148279  0.00295364
 -0.01042099  0.02975428]",-4.230116550479516,0.014550694559155709
AAP,-0.0952018314000919,1.031615823765827,[-0.00148976  0.00044625 -0.00107415 -0.00062697 -0.00021966 -0.00099376],1.091522133051736,"[ 1.21989315e-02  1.23117670e-03  3.34513794e-03 -2.93921733e-03
 -1.44571562e-02 -2.60696954e-03  1.91412732e-03  8.22874469e-03
  3.47821508e-03 -3.78219715e-03 -5.26245658e-04  1.71551040e-05
 -1.94598155e-03  3.22207675e-03  3.32762695e-03 -4.72141399e-05
 -2.64826143e-03 -3.15134884e-04  1.47681187e-02  1.89576763e-03]",-4.311104177783316,0.013418724753368447
AAPL,-0.02526121018753529,0.9247067985269926,"[-3.05675396e-03  3.10386997e-04 -9.20586835e-04 -6.29487699e-04
 -4.53643049e-05  1.96789683e-04]",1.2164974703210134,"[ 0.01179321  0.00175293  0.00500901 -0.00386116 -0.01890222 -0.00602656
  0.00074712  0.01692385  0.01384323 -0.00682935 -0.00570199 -0.00901086
 -0.00504119  0.00549946  0.00217046  0.00159374 -0.00230466 -0.00264678
 -0.00379611  0.01314997]",-4.472959065243245,0.011413492563380614
ABBV,0.18600663894980732,0.7231175267497981,[-0.00038347 -0.0004272  -0.00010716 -0.00063914  0.00032927 -0.00067991],1.1682638196544575,"[ 9.78089575e-03 -7.75706925e-03 -9.91584907e-03  8.37117299e-03
  4.78153119e-03  1.15629073e-02  2.62824049e-03 -1.23954645e-02
 -8.94999857e-03  3.64495782e-03  2.39637877e-03  2.36750680e-03
 -8.84544297e-04  9.87389506e-03  1.25606400e-02 -8.92463487e-03
 -5.78362572e-03  2.73377019e-05  4.69883858e-03 -1.82228155e-02]",-4.420055275911803,0.0120335670999459
ABT,-0.08886810190772118,0.9871045662655021,"[-2.19468705e-03  1.63802247e-04 -1.34855300e-03 -7.81512064e-05
 -5.21393910e-04 -1.04593144e-03]",1.1671403979427408,"[ 0.01220246  0.00025744  0.00098639 -0.0041281  -0.01683534  0.00330325
  0.00951611  0.01135615  0.00641232 -0.01207671 -0.00797231 -0.00179684
 -0.00170185  0.00697308  0.00382808 -0.0008459  -0.00379261 -0.00138336
  0.00524689  0.01433913]",-4.318537209448043,0.013319352722626592
ACN,0.17185463725356895,0.7678497481020959,"[-5.01363739e-04  1.31661593e-03 -4.84067114e-04  1.54850490e-04
 -5.39132534e-05  1.71643972e-04]",1.120891940648573,"[ 0.00816403 -0.01203307 -0.01200118  0.01368227  0.00605488  0.00769623
  0.00088581 -0.00472817  0.00239392 -0.00348724 -0.00640191 -0.00544371
 -0.00561271  0.00828475  0.00161328  0.00628094  0.00570546  0.00252281
  0.00745841  0.00089954]",-4.810267555864023,0.008145679981649542
ADBE,0.11933115761099838,0.811737472973972,[ 0.00087314  0.00078231 -0.00015588 -0.00079331 -0.00023905 -0.00060344],1.1382407667957375,"[ 0.00844661 -0.01270856 -0.0137133   0.01224571  0.00430211  0.01109663
  0.00247091 -0.00281176  0.00534275 -0.0019461  -0.00294224 -0.0105846
 -0.00877929  0.00538031 -0.00170509  0.00440102  0.0003285   0.0058086
  0.00536979  0.00889098]",-4.532249019491915,0.010756457366499033
ADI,0.012691082998118493,0.9390421484106258,[-0.00013642  0.0011991  -0.0007719   0.00017935 -0.00029981 -0.00011812],1.089109194192584,"[ 0.01079205 -0.00524058 -0.00471421  0.00286179 -0.00801147  0.00446142
  0.00343522  0.0061081   0.00751011 -0.00416906 -0.00220551 -0.00854597
 -0.00783403  0.00433552  0.00175014  0.00343686 -0.00314606  0.00191531
  0.01315512  0.01070836]",-4.973258596833452,0.00692055993728488
ADM,0.39287161301502876,0.4748722928936153,"[ 1.67297141e-03  1.22577459e-03  4.11082773e-04 -6.91666599e-04
  1.08751785e-04  3.06755787e-05]",1.2587773321543116,"[ 0.00608531 -0.01453552 -0.01334119  0.02027243  0.01401037  0.00321438
 -0.00843483 -0.01002932  0.00133109  0.00502037 -0.00312208 -0.00585841
 -0.00202489  0.01038664  0.00530986 -0.0067033  -0.00654982  0.00549081
  0.02315514  0.00525758]",-4.506835810288007,0.011033316507283585
