,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03871337333298133,0.9999450449894326,"[ 7.12785289e-05 -1.82451337e-03  3.25084615e-04 -3.06558865e-05
 -4.75157098e-04  3.84487264e-05]",1.0622267147922044,"[ 0.00487949 -0.01117891  0.00410188  0.00578978 -0.00435562  0.00850362
 -0.00246865  0.0005575  -0.00441442  0.00128164 -0.00408294 -0.00602397
  0.00631438 -0.00430045  0.00373847  0.00290889  0.00068834  0.00423447
 -0.00256189 -0.004072  ]",-4.51972151034331,0.010892056571314009
AAL,0.2615976217209019,0.668154297908154,[ 0.00058102  0.00152709  0.00070084 -0.0014158   0.0008391   0.00121815],1.1740648281012767,"[ 0.00312172  0.00546206 -0.0213399  -0.00192505  0.00280656 -0.01173895
  0.00644592  0.00356445  0.00535748  0.00084907  0.00048099  0.01306339
 -0.01056969 -0.00234077  0.00358531 -0.00062238 -0.00384099  0.0019058
 -0.00431815  0.00547867]",-4.177026844855695,0.015344060086997005
AAP,-0.1707708165266156,1.0732081626031849,[-0.00160163 -0.00158389 -0.0003405   0.00148002 -0.00055477  0.00029852],1.272604454119776,"[ 0.00813175 -0.02028504  0.01705124  0.01350258 -0.0116421   0.01668578
 -0.00290411 -0.00722208 -0.00453019  0.00508085 -0.00792647 -0.00978071
  0.00672177  0.00024814 -0.00606009 -0.00411652  0.01132201  0.00057391
 -0.01331525 -0.00715482]",-4.699859457158941,0.009096555467610392
AAPL,0.13981108675501758,0.8075960118495679,"[-9.45755062e-04  8.73715500e-04 -5.13135587e-05 -3.91431345e-04
  4.79238497e-04  9.63069215e-04]",1.1353246170915028,"[ 0.00319664 -0.00054527 -0.01258309 -0.00179201  0.00474281 -0.00540338
  0.00423479  0.01392888 -0.00793614  0.00146448 -0.00200971 -0.00139324
 -0.00182251 -0.00625773  0.00865449 -0.00065632  0.00030973  0.00148697
  0.01787017  0.00798808]",-4.418848227223146,0.012048100971114216
ABBV,-0.10873532938869834,1.0462998330699624,[-0.00217432  0.0001436  -0.00117985  0.00048812 -0.00055436  0.0005672 ],1.180123444730564,"[ 0.00559786 -0.01580313  0.01183217  0.00631109 -0.00402184  0.0158903
 -0.00743505  0.00300834 -0.00720363 -0.00014163 -0.00615011 -0.00823974
  0.00616431 -0.00927209  0.00731265  0.00017539  0.005782    0.0006663
  0.01240806  0.00397937]",-4.5680180556673,0.010378508974189035
ABT,-0.0844985424942922,1.0225167100336512,"[-4.76947405e-04 -3.11947957e-03  5.93397058e-04 -4.81076393e-06
 -1.01136333e-04  1.83516611e-04]",1.1370783087585545,"[ 0.00583491 -0.01549534  0.01009831  0.00811078 -0.00634516  0.01188925
 -0.00151236 -0.00061487 -0.00587203  0.00488547 -0.0098234  -0.00869864
  0.00761767 -0.00591483 -0.00043088  0.00139442  0.00379617 -0.00182772
 -0.00093233 -0.00306268]",-4.907940004784827,0.007387691275674573
ACN,0.4730465561952815,0.4954575014976887,"[-2.78047294e-03 -1.46911723e-02 -1.35918536e-04  8.74240710e-04
  9.98928881e-05 -7.34910454e-04]",0.9969627369523923,"[ 0.00125659  0.01070879 -0.01063405  0.02596579 -0.0171354  -0.00754206
  0.00696793 -0.0035645  -0.01255426  0.01091756  0.03138649 -0.0001876
 -0.0072239   0.03778758  0.00096476  0.00330924 -0.00204023  0.03743297
  0.01319029 -0.01167566]",-3.09856279861407,0.04511399371761078
ADBE,0.10146176060534919,0.8521564479403486,"[ 1.83029278e-04  1.45307578e-03 -7.48196997e-04  4.11536895e-04
 -7.76682189e-04  9.54805449e-06]",1.1273413830723247,"[ 0.00343856 -0.00141498 -0.01195438 -0.00078823  0.00371037 -0.00652243
  0.00738742  0.01301331 -0.00823346  0.00466056 -0.00385365 -0.00157198
 -0.00443447 -0.00217962  0.00202727 -0.00605055  0.00229562  0.0017765
  0.00337223 -0.0175667 ]",-4.393085892228599,0.012362520890228351
ADI,0.032169697822985864,0.9493048408573505,[ 0.0002875  -0.00137607  0.00078794 -0.00050138  0.00041372  0.00038377],1.053163371991252,"[ 0.00432534 -0.00745202 -0.00252613  0.0038253  -0.00219521  0.00129768
  0.00361151  0.00305839 -0.0036266   0.00455209 -0.00505311 -0.00141718
 -0.00095845 -0.00073928 -0.00342548 -0.00235355  0.00023023 -0.00362416
  0.00221917 -0.01653044]",-4.588956868400167,0.010163454666470896
ADM,0.19562247857811113,0.7391662955298035,[-0.00261054  0.0017156  -0.00077286 -0.00024306  0.00025758  0.00047908],1.2108819411383642,"[ 0.0058701   0.00076592 -0.01470592  0.00786815 -0.00845164 -0.00710322
  0.00419203 -0.01283353  0.00984939 -0.00140284  0.00899008  0.00708503
  0.00276339  0.01171064 -0.00761259  0.01140156 -0.01189509  0.00282136
 -0.01738516  0.00449744]",-4.747437249976694,0.008673895770305572
ADP,0.19965519837787915,0.7901322093039599,[-0.00016561  0.00067163 -0.00035526  0.00052396 -0.00041898  0.00038714],1.0196882009801047,"[ 4.53921030e-03 -6.64950977e-03 -2.98061150e-03  5.63281881e-03
 -5.15190910e-03  2.78251313e-03 -2.80518242e-04 -3.35548247e-03
  6.37506923e-04 -1.38243779e-04  1.55854116e-03 -2.81939086e-05
  1.51526454e-03  2.28945792e-03 -4.14091707e-04  1.06600581e-03
  4.89981534e-04  3.14375651e-03 -1.29751184e-03 -4.93496589e-03]",-5.055759460990608,0.006372525239759825
ADSK,0.13290407409144298,0.8048919314989503,"[ 2.74410612e-03 -6.81627377e-04  1.04372155e-03 -7.87363302e-04
 -4.91953448e-05 -1.32837286e-04]",1.2389819607358876,"[ 0.00265618  0.00036027 -0.01336195 -0.00612062  0.01038858 -0.00496579
  0.00262326  0.02273622 -0.01071222 -0.00036381  0.00116425  0.00210013
 -0.01141707 -0.00206405  0.00437466 -0.01040205  0.00174313  0.00151602
  0.00772912 -0.02352059]",-4.340171593451159,0.013034291412487001
AEE,-0.007919538645004364,0.972364351327383,[ 0.00091719 -0.00089554  0.00048934  0.00054372 -0.00014308  0.00044945],1.060237410279807,"[ 5.23100079e-03 -9.98911121e-03  1.38378165e-03  7.02876708e-03
 -5.35493266e-03  4.98305360e-03 -7.41286586e-06  7.90077132e-05
 -4.21081724e-03  6.75246392e-04  1.57617043e-03 -3.61754805e-03
  2.54388319e-04  3.40606326e-03 -1.38267155e-03 -3.34517848e-03
  3.03107945e-03 -7.67550410e-04  1.39406404e-02 -8.91497062e-03]",-4.520065062447889,0.010888315225066229
AEP,-0.0737499272452939,1.0330694663315738,"[ 4.03590968e-04 -1.03727354e-03  4.87873895e-04  8.24599141e-04
 -9.42833101e-05  5.76100466e-04]",1.1010579495678703,"[ 0.00574891 -0.01374891  0.00728949  0.00817249 -0.00633332  0.00977866
 -0.00182219 -0.00072128 -0.00484499  0.00179565 -0.00192398 -0.00509678
  0.00086923  0.00121045 -0.00221162 -0.00512968  0.00664682 -0.0019842
  0.01104989 -0.00914065]",-4.763243644675889,0.008537870615876289
AES,-0.011917482495907378,0.9415305084543396,"[ 1.33419770e-03 -6.87673079e-06 -6.53746607e-05  1.00836743e-03
 -6.62307777e-04  4.04398461e-04]",1.1073333267498344,"[ 0.00414018 -0.01002628  0.0030623   0.00203684  0.00068329  0.00955108
 -0.00674593  0.00942036 -0.00820536 -0.00483946  0.00626856 -0.00423565
 -0.00054435  0.00362635 -0.00063228 -0.00348638  0.00306786 -0.00255041
  0.01565304 -0.0067052 ]",-4.139464010481244,0.015931388273631837
AFL,0.44061543269558756,0.5345957565777254,[-0.0007057   0.00079672 -0.00044023  0.00045018 -0.00037864  0.00045593],1.0902436818862193,"[ 4.97717493e-03 -1.25401702e-02  6.11952020e-03  5.51859539e-03
 -3.54906371e-03  1.01174077e-02 -3.62344266e-03  3.17745070e-03
 -6.39171629e-03  7.55222255e-06 -6.85172914e-04 -5.57166913e-03
  7.17592162e-04  1.32378262e-04  1.34297018e-03 -6.01220430e-03
  8.29808412e-03  4.57034672e-03  7.50990892e-04 -1.04424640e-02]",-5.272582839748079,0.005130342593102644
AIG,0.0314136205875733,0.9292691336612352,"[-1.10855088e-03 -2.62920289e-04 -8.06465709e-04  3.21877595e-05
 -4.84498093e-04 -5.83201938e-04]",1.1099670922043858,"[ 0.00388244 -0.00831424 -0.00132021  0.00134093  0.00102895  0.00173116
  0.00482295  0.00830479 -0.00530742  0.00719126 -0.01015318  0.00076473
 -0.00722469 -0.00408932 -0.00414804 -0.00977999  0.00709433 -0.00544343
 -0.00305567 -0.01430179]",-4.899079859988861,0.007453438123274485
