,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.017457248987478018,0.9746285075961665,[ 0.0001589  -0.00173528 -0.00025088  0.00023284 -0.00077827 -0.00101357],1.1233997944573195,"[ 0.01088782  0.00329967  0.00234714 -0.00711419 -0.00801873  0.0050141
  0.00253115 -0.00128067 -0.0062035   0.00343388  0.00840126  0.00308586
 -0.00130791  0.00108588  0.00533199 -0.00783387 -0.00732746 -0.00361798
 -0.01380153 -0.00087489]",-5.194152852548616,0.00554891507370296
AAL,-0.06372016033264151,0.9145897047898432,"[ 7.58503763e-04 -4.04523937e-03  1.75551205e-03 -4.03357491e-04
  1.70820231e-04  5.67123068e-05]",1.3884245566488547,"[ 0.01319197  0.00950273  0.01010894 -0.02190129 -0.0214534   0.00364552
  0.00936517  0.01174897 -0.0061737  -0.00357118  0.0144621   0.00975235
 -0.00217778 -0.01327748 -0.01170695  0.00498777 -0.00274112  0.0052189
  0.00811316  0.01457301]",-3.7646535867609994,0.023175639193141327
AAP,0.05600963222500044,0.8845891152956515,"[ 2.58290388e-04 -1.69364668e-03  3.06811676e-04 -7.43089590e-04
 -5.42931511e-05 -7.92576361e-04]",1.1617893098016523,"[ 0.00213378 -0.00498598 -0.00291586  0.01838626  0.00519806 -0.00435871
 -0.00892175  0.00106987  0.00948151  0.00131766 -0.00296487 -0.00480559
  0.0011436   0.00269644 -0.00734033 -0.00063393  0.00369916  0.00320395
 -0.01028193  0.01831697]",-4.472454241509526,0.011419255819903175
AAPL,0.048826037229303634,0.9150145696343932,"[ 1.63299753e-05 -2.14015286e-03  7.64751317e-04  7.41364112e-05
  3.61177008e-05  3.00191013e-04]",1.0380697826586165,"[ 0.00517967 -0.00290411 -0.00233204  0.01077223  0.00196639  0.00095411
 -0.00228956 -0.00322603 -0.00183809 -0.0007123   0.0013015   0.0035878
 -0.00010336  0.00153296  0.0012687   0.00269162  0.00042857 -0.00326609
  0.00464818  0.01051698]",-4.757173040109772,0.008589858290875465
ABBV,0.0752991378970192,0.8565227800431504,[ 0.00015322 -0.00027949 -0.00034139 -0.0005847  -0.00021479 -0.00099639],1.2094776888970027,"[ 0.00174148 -0.0066879  -0.00791683  0.02106992  0.01102549  0.00414742
 -0.0045122  -0.01353931 -0.00507866  0.00290998 -0.0007077   0.00431979
  0.00673443  0.00529813 -0.00144038 -0.01427262 -0.00413312  0.00334265
 -0.0102955   0.00514887]",-4.909544401218694,0.007375847993337811
ABT,0.0495717213589578,0.9153490487744038,[ 0.00126835 -0.00013027  0.00027589  0.00027087 -0.00014237 -0.00019362],1.0781779202620192,"[ 0.00390107 -0.0044747  -0.00409516  0.01459893  0.00446433  0.00077005
 -0.00435004 -0.00359869  0.00185541  0.00080646  0.00026921 -0.00030309
  0.00019646  0.00127422 -0.00489291  0.00112271  0.00266761  0.00203712
 -0.0031219   0.01497262]",-4.87190638449895,0.007658750838062286
ACN,0.07934778345858592,0.886360649661712,"[9.32524369e-04 3.85269881e-04 3.46568701e-04 4.22657145e-04
 8.45366044e-05 3.93233112e-04]",1.0569020549880928,"[ 0.00386247 -0.0049218  -0.00511308  0.01469754  0.00450788  0.0031551
 -0.00102185 -0.00440812 -0.00020208 -0.00362765 -0.00241147  0.00089592
 -0.00191451  0.00447434  0.0025282   0.00607439  0.00511272 -0.00323839
 -0.00087827 -0.0022917 ]",-5.053825835715043,0.006384859236453506
ADBE,0.05874959286840983,0.9030927497844757,"[ 1.52265326e-03 -1.86783628e-04  4.64200883e-04  2.56657397e-04
 -3.77532591e-05 -6.61402841e-05]",1.0802362637650778,"[ 0.00420951 -0.00282242 -0.00104566  0.01373468  0.00412384 -0.00351637
 -0.00809473 -0.00459275 -0.00088314  0.00572213  0.00329714  0.00271677
  0.00227632  0.0019629   0.00157057 -0.00375541 -0.00095994 -0.00397555
 -0.00820034  0.00220417]",-4.5061016590361875,0.01104141960449466
ADI,0.09267564032579154,0.8352177072031587,[-0.0004297  -0.00162704 -0.00036303 -0.00036322 -0.00061007 -0.00122868],1.1393782613419052,"[ 1.84463744e-03 -5.99129971e-03 -5.26050956e-03  2.01242381e-02
  7.79943174e-03 -4.95721251e-05 -5.06827796e-03 -5.48225335e-03
  2.10974526e-03 -1.64124832e-03 -5.10717612e-03 -1.63875212e-03
 -1.48388735e-03  9.57237756e-03  9.65418762e-03  7.19598709e-04
 -3.30534028e-05 -6.22491076e-03  4.34773319e-03 -7.56938620e-04]",-4.4470960914901045,0.01171252974893853
ADM,0.13790843506263473,0.8005447343872041,"[-3.50211574e-04 -1.35923969e-04 -1.57966546e-04 -1.42287238e-04
 -4.71532205e-05 -1.50444942e-04]",1.1591046449503921,"[ 0.00170386 -0.00676192 -0.00729587  0.02158129  0.01090788  0.00272661
 -0.00537196 -0.01257156 -0.00431971  0.0040316   0.00167132  0.00161067
 -0.00108804  0.00374839  0.00315211  0.0020262   0.0024855  -0.00362126
 -0.00433963 -0.00324166]",-5.177260920533025,0.005643443102720546
