,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07130515267042516,0.8720875205581013,"[ 3.90122086e-04  1.20196347e-03 -3.68970239e-04  3.75658325e-04
 -1.72630269e-04 -7.24759664e-05]",1.0814808658358588,"[ 3.52676333e-03 -7.00333279e-03  1.16145213e-03  2.15745779e-03
 -1.43052524e-02  9.49394145e-03  5.03411232e-03 -1.02611740e-02
 -1.68603712e-03  5.98169181e-03 -2.19702090e-04 -2.68159458e-03
  2.57255906e-03  2.14876793e-03 -2.82509300e-03  3.09083026e-03
 -2.63718358e-04 -9.20559803e-05  5.60144201e-03 -1.13594689e-02]",-4.489429111809641,0.011227051371454879
AAL,0.11844405346195704,0.7746311218447353,"[-6.64836398e-04  2.50250393e-03 -6.31134002e-04 -1.23730048e-03
  7.55533763e-04 -3.36603061e-05]",1.3771061353560086,"[-0.00163058 -0.0033957   0.00709157 -0.0035124  -0.02625445  0.02092591
  0.01210341 -0.02244787 -0.00723118  0.01211495  0.00311771 -0.0056679
 -0.00227423  0.00264577  0.00225877  0.00100839 -0.00507873  0.00814879
  0.00655791 -0.03247704]",-3.8917029370485774,0.020410558529574043
AAP,0.07456166104927583,0.8535840503927593,"[ 2.97538068e-03 -2.24342656e-03  1.81282145e-03  9.26305845e-04
 -3.35607142e-05  5.05147772e-04]",1.1282936003610597,"[ 0.00166731 -0.00741855  0.003705    0.00425772 -0.02123664  0.00330339
  0.01120616 -0.00172076 -0.00891277  0.00053053  0.00423677  0.00056323
  0.00126999  0.00264626 -0.00720508 -0.00060504  0.00621633 -0.00120233
  0.00980771  0.00698675]",-4.675017500003342,0.009325361942435209
AAPL,0.23801067722424926,0.6717905968866579,"[ 2.05937812e-04  1.66624225e-03 -5.18970017e-04  4.55528346e-04
 -1.68624122e-04  1.47377678e-05]",1.187703426788149,"[-0.00128239 -0.00458317  0.0053403  -0.00324904 -0.018043    0.02004509
  0.00334239 -0.01872072  0.00298898  0.00743172 -0.00351719 -0.00027232
  0.00471143 -0.00104243 -0.00381377  0.00287081  0.00095829  0.00168895
  0.01114266 -0.00210321]",-4.721612059357189,0.008900818329312204
ABBV,0.203931464472828,0.7230843698700544,"[ 1.11620213e-03  5.62648748e-04  2.16969812e-04 -3.09137538e-05
  6.79326806e-05 -1.82441885e-04]",1.1959940247262586,"[-0.00574281 -0.00555685  0.00975685 -0.00012545 -0.02421203  0.01187717
  0.00433789 -0.00851473  0.00472555  0.00165553 -0.00443328  0.00206949
  0.00102488  0.00220896  0.00453124 -0.00676128 -0.00755145  0.00612654
  0.00582446  0.01450823]",-4.747648201263276,0.008672066193815688
ABT,0.3863416086501206,0.5137845967667384,[0.00185573 0.00153535 0.00050332 0.00104797 0.0001268  0.0008441 ],1.2995004579082605,"[-8.83775680e-03 -4.58002379e-03  1.38093069e-02 -1.40746074e-03
 -3.40547192e-02  1.43416885e-02  1.15588108e-02 -1.14144705e-02
 -1.65578566e-03  3.46208809e-03 -2.02003362e-03  7.91934117e-04
  2.53058514e-03  2.47630042e-03 -1.93783083e-05 -5.76312708e-03
 -3.29949599e-03  5.81151431e-03  8.94210886e-03  9.55618094e-03]",-4.741075268915343,0.008729254840883188
ACN,-0.09668192690344785,1.0510655602045038,[-0.00207399  0.00116953 -0.00108629  0.00033063 -0.00022908  0.00025713],1.063568547813975,"[ 0.01350453 -0.00792581 -0.00963643  0.00485664  0.00470897  0.00313856
 -0.00283501 -0.00334243 -0.00050248  0.00277458  0.00260336 -0.00180589
 -0.00110094  0.00340015 -0.00340847  0.00136448  0.00276891 -0.00092982
  0.00964411 -0.00854166]",-4.498432817599829,0.011126420011414763
ADBE,-0.01281902802883556,0.9709945793473533,"[-2.45510158e-04  8.15577658e-05  2.69322533e-04  3.02548884e-04
  2.05869792e-04  7.17593865e-04]",1.07248833325267,"[ 0.0083632  -0.00713131 -0.00402306  0.00242175 -0.00532178  0.00932225
  0.00135597 -0.01082617 -0.00111075  0.00681049  0.00119232 -0.00334232
 -0.00011107  0.00144606 -0.00096719  0.00651061 -0.00180291 -0.00330123
  0.00823246 -0.0122373 ]",-4.709835334644002,0.009006260479430381
ADI,0.13910933423873034,0.7738452293258166,"[-1.89939043e-04  1.67611615e-03 -5.62038812e-04 -1.29671045e-04
  7.87812238e-05 -8.76000846e-05]",1.201891961262061,"[-0.00244517 -0.00508985  0.00715836 -0.00175822 -0.02319277  0.01743322
  0.00731883 -0.01759181 -0.00047831  0.00844618 -0.00180576 -0.00263808
  0.00253293  0.0012157  -0.00072951  0.00195359 -0.00148781  0.00227586
  0.00138984 -0.00711676]",-4.47077970415144,0.011438393809542423
ADM,0.10483718971000494,0.8465988365062831,"[2.93434813e-03 6.89867997e-05 1.17185059e-03 1.17103297e-03
 1.25897127e-05 6.74088195e-04]",1.051679161989306,"[ 2.83289451e-03 -7.06717893e-03  1.41764360e-03  2.32612749e-03
 -1.31831091e-02  8.17135141e-03  3.31383069e-03 -7.04258134e-03
 -2.33320049e-04  3.13236507e-03  7.29652226e-05 -9.15595190e-04
  1.60298944e-04  4.24531492e-03 -5.61680486e-04 -5.01132227e-03
 -1.59580914e-03  4.59942920e-03  9.50497023e-03  2.34474673e-03]",-4.522074071531863,0.010866462459422273
