,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18761160067561466,0.7406467492154492,[ 0.00248783 -0.00046726  0.00030466  0.00085579 -0.00026389 -0.00019489],1.2127212299710484,"[ 0.00879259 -0.01536464 -0.02083965  0.00630275 -0.00346     0.01707105
  0.00337443 -0.00114913 -0.00065754  0.00915039  0.01126325  0.00061576
 -0.00171581 -0.00276064  0.00953127  0.00028319 -0.00232586 -0.01036357
  0.01006394  0.00401532]",-4.630726061263966,0.0097476791201808
AAL,-0.10049907926818587,0.9897884029832014,[-0.0035152  -0.00021147 -0.00105214  0.0013842  -0.00105949  0.00049563],1.360360953385546,"[ 9.79833183e-03  4.60833085e-03  1.21589015e-02  9.09131998e-04
 -1.41231803e-02 -1.91554874e-02 -1.56487625e-02  1.24139554e-02
  1.06971951e-02  1.26903420e-02 -4.32806108e-06 -5.78125190e-03
  1.17037646e-03  1.38630053e-02  1.80271704e-02 -8.31858868e-03
 -8.94747147e-03 -4.25609702e-03  1.99771166e-02  9.13665269e-03]",-4.0911837557091735,0.01671943011881842
AAP,0.029317043669871465,0.90448631024227,[-0.00237491  0.00108662 -0.00122734 -0.00083096 -0.0001965  -0.00076744],1.1591136145829175,"[ 0.01124314 -0.00684639 -0.00738586  0.00020579 -0.0143892   0.00375237
 -0.00174633  0.01229769  0.01016449  0.00587064  0.0049127  -0.00392386
  0.00274995  0.00239473  0.00660946 -0.00993998 -0.00453113 -0.00337126
  0.01238814 -0.00606108]",-4.715719084863408,0.008953425478754277
AAPL,0.026239650237650725,0.8775903800645293,"[-1.61570213e-03  7.78268207e-04 -7.66693258e-04 -1.27754878e-04
  4.46732030e-06  1.22514297e-04]",1.2134283407704285,"[ 0.01107712 -0.00209191 -0.00029151 -0.00031176 -0.01614062 -0.00212431
 -0.0021902   0.01608369  0.01647342 -0.00055144 -0.00139412 -0.01625475
 -0.00363899  0.00737659  0.0075781  -0.00485576 -0.00831133 -0.00451851
 -0.00169778  0.00521261]",-4.390225782448935,0.012397929669488059
ABBV,0.3805295031298642,0.5206041037931916,[ 0.00042777  0.00077659 -0.00041103 -0.00076276  0.00029836 -0.00061112],1.2027656254312915,"[ 0.0096734  -0.01444842 -0.02028754  0.00445313 -0.00573794  0.01893857
  0.00790733 -0.00059427 -0.00391374 -0.00047008  0.00636949  0.01037527
  0.00256055 -0.00351894 -0.0002283   0.00152785  0.00567335 -0.00445821
 -0.00509895  0.00435392]",-4.899111954039083,0.007453198916095615
ABT,0.10607692714681327,0.7990842048080626,[-0.00112775  0.00040075 -0.00156376 -0.0002982  -0.00062023 -0.00137401],1.2274739342167327,"[ 0.0105005  -0.00980185 -0.01199286  0.0012453  -0.01279053  0.00848806
  0.00105604  0.01068021  0.00967879  0.00219852  0.00074434 -0.00669566
 -0.00050827  0.01098632  0.0198017  -0.00573142 -0.00779869 -0.00914623
  0.01895564  0.00755948]",-4.3739356146265385,0.012601548010101776
ACN,0.40053336570597015,0.5291868110541338,"[ 1.20557005e-03  1.74319933e-03 -5.28626529e-04  4.64970036e-04
  1.09267365e-04  6.97698217e-05]",1.2923699091996317,"[ 0.009592   -0.01785114 -0.02497068  0.00285959 -0.01001804  0.02178278
  0.00626276  0.00687924  0.00575262  0.00713205  0.01120279 -0.00289439
 -0.00081333 -0.00338201  0.00875785 -0.00072502  0.00181791 -0.00993563
  0.01040994 -0.002854  ]",-4.739944298976471,0.008739132950566615
ADBE,0.17884017712561154,0.7536487146454858,"[ 2.61437968e-03  1.27386470e-03 -5.36727682e-04 -2.40460235e-05
  3.07424380e-04 -6.08785029e-04]",1.3006925168210572,"[ 0.00985032 -0.01728626 -0.02368341  0.00204818 -0.01135275  0.01944997
  0.0038854   0.00816921  0.00598839  0.01019028  0.01188171 -0.00079433
  0.00111499 -0.00196299  0.01196195 -0.00260259  0.00244167 -0.01103289
  0.01304391 -0.00285667]",-4.239572058669956,0.014413758766575028
ADI,0.0739225481191316,0.8663332702666815,"[ 7.30226555e-04  1.70401912e-03 -8.86885535e-04  9.45822922e-04
 -3.01855812e-04 -1.62772808e-05]",1.19938365622117,"[ 0.01094156 -0.01011488 -0.01267121  0.00045013 -0.01427885  0.00931523
  0.00091355  0.01274064  0.01140105  0.00580078  0.00658109 -0.00668409
  0.0015501   0.00088245  0.00784972 -0.00996807 -0.00637625 -0.00640382
  0.00992632 -0.00582584]",-4.7312267261057475,0.008815650015853915
ADM,0.39060216287640315,0.520924475368285,"[ 2.04607289e-03  3.84592919e-04  1.50132771e-04 -5.07583467e-05
  4.38965813e-04 -4.03134012e-05]",1.1787644653841027,"[ 0.00985417 -0.01226238 -0.01641426  0.00389158 -0.00763743  0.01382708
  0.00363778  0.00353066  0.0016691   0.00513338  0.00904924  0.00551291
  0.00615065 -0.00490154 -0.00056456 -0.01475926 -0.00977282 -0.0020268
  0.009534   -0.00562335]",-4.394267237382644,0.012347925109108
ADP,0.11714946903478399,0.8333342254343987,[-0.00057666 -0.00021966 -0.00035812 -0.00050764  0.00018806 -0.00024121],1.1253396727504288,"[ 0.01179243 -0.00877028 -0.01016107 -0.00058757 -0.01432862  0.006268
 -0.00031601  0.00952031  0.00425511  0.00340626  0.00229713  0.0048752
  0.00258073  0.0053431   0.00649932  0.0013207   0.00740994 -0.00054445
  0.00724275  0.00660028]",-5.25609444516682,0.005215634940715621
ADSK,0.3216467064093612,0.5839747800012056,[ 0.0009294  -0.00021831 -0.00073518 -0.00055499  0.00047219 -0.00059344],1.3350647280853898,"[ 0.01021124 -0.01628598 -0.02212132  0.00042025 -0.01451027  0.01797398
  0.00323372  0.01179581  0.00778609  0.01072555  0.01314003  0.00336778
  0.00804698 -0.00617206  0.00357015 -0.01737424 -0.00720332 -0.00673269
  0.00554508 -0.012405  ]",-4.492578955903169,0.011191743546269338
