,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.043648983755803866,0.9847713012240913,"[-1.85182650e-03  6.77396163e-04 -9.22821515e-04  2.82951959e-05
  3.48779199e-05  1.04284025e-03]",1.112846524143477,"[ 0.01599271 -0.00072647 -0.0087048   0.00471431  0.00398923  0.00297173
  0.00157462 -0.00244614 -0.00812902  0.00621023  0.01027039 -0.00573878
 -0.00437519  0.00529756 -0.00579858  0.00200192  0.00988259 -0.0062255
  0.00318382  0.0004045 ]",-4.736984911771825,0.008765033735122229
AAL,0.007620651379361848,0.9370742568640144,"[-1.69786901e-03 -9.63675355e-06 -8.10530854e-04  1.01209146e-04
  1.05675728e-04  1.75523009e-03]",1.0467791780662605,"[ 9.73261371e-03 -1.57619984e-04 -5.36212916e-04 -2.79687076e-06
 -3.92495561e-03  9.35218997e-03  4.69409447e-04 -6.63166513e-03
  1.14226247e-03  7.05793640e-03 -5.94508192e-04 -1.14920171e-03
  4.51476812e-04 -5.91682616e-04  7.50135839e-04  7.06513477e-03
 -2.65387996e-03 -4.78674120e-03  1.49826112e-04 -5.64384836e-03]",-3.834162346270471,0.021619440492462973
AAP,0.10090026623177324,0.7917458036743454,"[2.02344563e-03 1.37598869e-03 2.96063699e-04 6.88907033e-04
 9.34135728e-05 6.31959178e-04]",1.250292036861469,"[ 0.00180654  0.00121709  0.01113999 -0.0048642  -0.02005598  0.01431729
  0.0112375  -0.0087004   0.00043926  0.00405142 -0.00610532  0.00584846
  0.00786428 -0.00710729 -0.00227424  0.01032938 -0.00374911  0.00089022
  0.00107764 -0.01558811]",-4.5102409292567005,0.010995810644159533
AAPL,-0.013509539008285174,0.9568485893103148,"[-3.76280080e-04 -3.33470800e-03 -6.01237084e-05  9.46069698e-04
 -5.58527421e-04  2.00856830e-03]",1.14532001933729,"[ 0.01794962 -0.00120836 -0.01196585  0.00867092  0.00994939 -0.0032652
 -0.0053257   0.00345134 -0.00345068 -0.00183118  0.00909462 -0.00173741
 -0.00909226  0.00413127  0.00327526  0.00065615  0.00157151 -0.00146322
 -0.0062639  -0.00764736]",-4.332410171339867,0.013135849658449683
ABBV,0.028119941392616612,0.9278677767416578,[-0.00148198  0.00105644 -0.00086747  0.00088771 -0.00031416  0.00073963],1.0526547725731175,"[ 6.54992813e-03 -1.05217667e-03  4.51252310e-03  6.18526846e-03
 -1.19438034e-02  3.13973688e-05  7.64404964e-03  1.65834821e-03
 -1.78532552e-03 -2.28267550e-03 -1.27620860e-03  4.74712140e-04
  3.70257504e-03  2.81770131e-03 -2.10489537e-03 -4.14484227e-04
 -6.78276816e-04  6.56325277e-04 -1.89684093e-03 -3.59811595e-03]",-4.5623962816508765,0.010437018917010195
ABT,0.03501882525143474,0.9232621245940014,"[-1.69353577e-04  2.53050067e-05 -2.52829317e-04  2.02113188e-04
  2.01558514e-05  9.57821006e-04]",1.0559239473583226,"[ 7.61357323e-03 -1.20345024e-03  3.24881672e-03  6.76725294e-03
 -1.10125010e-02  6.75593141e-05  8.02701892e-03  3.28567339e-04
 -2.74448918e-03  1.82780990e-03 -5.95391692e-04 -2.57985443e-03
  3.24396428e-03  3.19936616e-03 -1.12995931e-03  2.91054156e-03
 -1.71773529e-03 -4.01868066e-03 -5.67693349e-03 -3.43213929e-03]",-4.984856163028721,0.006840761911173357
ACN,0.10701360968748232,0.8345580340480636,"[-7.12189145e-04  2.41013153e-03 -1.03249335e-03  5.22857924e-04
 -6.95213656e-05  7.76937651e-04]",1.1174806894703568,"[ 0.00611231 -0.0008516   0.00561412  0.00540297 -0.01487701  0.00214007
  0.01155201 -0.00179859 -0.00405571  0.00515526 -0.00168848 -0.00404814
  0.00691574  0.00258566 -0.00477699  0.00637897 -0.0012474  -0.00775714
  0.00079687 -0.00802922]",-4.965586546793032,0.006973859014592281
ADBE,0.04310785919816011,0.8927874761496832,"[-6.70832680e-04  4.03009266e-04 -8.49294531e-04 -2.63007361e-04
 -7.02774607e-06  7.86844195e-04]",1.0740151814406167,"[ 7.19744320e-03 -5.37725791e-04  3.55675670e-03  2.92689170e-03
 -1.04510605e-02  4.99758832e-03  5.91428406e-03 -2.75045307e-03
 -2.78338688e-05  1.92869542e-03 -3.26427214e-03  1.85376526e-03
  5.57255814e-03 -2.80141645e-03 -2.20793637e-03  9.95493733e-03
 -3.06920752e-03 -6.44254332e-03  9.66228860e-05 -8.68903373e-03]",-4.49137678040812,0.01120520607664823
ADI,-0.06352448017610213,0.977874593541289,[-0.00100681 -0.0010702  -0.00148497  0.00063109 -0.00097665  0.00076059],1.247436425192545,"[ 0.02092065 -0.0012298  -0.01657765  0.01098659  0.01729355 -0.00684834
 -0.0128415   0.00593482  0.0024046  -0.00264111  0.00311971 -0.00370434
 -0.00114782  0.00609761 -0.00340014  0.00135085  0.00348068 -0.00751644
  0.00279827 -0.00011696]",-4.207982000892982,0.014876358546064533
ADM,-0.04720727752390668,0.9774854827738357,"[-1.47109933e-03  9.60296922e-04 -1.00106699e-03  2.83522474e-04
 -7.36818315e-05  1.08101169e-03]",1.166526770353897,"[ 0.01789591 -0.00068715 -0.01264145  0.00539955  0.01327846  0.0016214
 -0.01218297 -0.0010538   0.00415804  0.00410086  0.00231352 -0.00428235
 -0.00414326  0.00432544  0.0012818   0.00242336  0.00348781 -0.00439246
 -0.00888394 -0.0056569 ]",-4.709646644125205,0.009007960035732706
ADP,-0.012752668543858136,0.9705711946233182,[-0.00075143  0.00073785 -0.00126691  0.00034606 -0.0004399   0.00060458],1.1133136737286582,"[ 0.01463187 -0.00048915 -0.00734887  0.00328431  0.00454101  0.00510528
 -0.00394397 -0.00400597  0.00049093  0.00607734  0.0018051  -0.00176179
 -0.00081831 -0.00139767 -0.0003837   0.01144136 -0.00026178 -0.00772843
 -0.00159483 -0.01930826]",-4.707212650846708,0.009029912054608272
ADSK,-0.03708877426646739,0.9790662547455847,[-0.00236047 -0.00017487 -0.00171542 -0.00029021 -0.00034473  0.00095044],1.1701607691989029,"[ 1.58484536e-02 -3.57405718e-05 -8.65308072e-03  1.08911835e-03
  4.75284036e-03  8.09934532e-03 -1.31294480e-03 -6.73174506e-03
 -3.23526430e-03  9.70565411e-03  3.77548942e-03 -3.47791220e-03
  2.35683704e-03 -9.48094730e-04 -7.56460858e-03  1.17137658e-02
  4.21554612e-03 -8.52300503e-03  1.17113763e-02 -1.79952321e-02]",-4.345428092809029,0.01296595642679688
