,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15794965505644007,0.8012234794324293,[ 0.00022873  0.00025128 -0.00019521 -0.0002564   0.00011245 -0.00036999],1.1062230149287853,"[ 0.00108506 -0.00517587 -0.0013633  -0.00462198 -0.00339891  0.01113378
  0.00048959 -0.00799889 -0.00259802  0.00940285 -0.00131161 -0.00913802
  0.00153471  0.00332333  0.00578738  0.00113846 -0.01092185  0.00799476
 -0.00218166  0.00347816]",-4.709096392711946,0.009012918042422942
AAL,0.21688403105158577,0.679100820697437,[ 0.00156171  0.00187926  0.00056838 -0.00207029  0.0007233   0.00028672],1.315218626277518,"[-0.00184273 -0.00182975 -0.000614   -0.01359956  0.00142868  0.02012409
 -0.00998258 -0.01389816  0.00397778  0.00887574  0.00193166 -0.01001012
 -0.00411949  0.01678545  0.00180291 -0.01670754 -0.00069569  0.01660451
  0.01444368 -0.0135892 ]",-3.806147512002916,0.022233669119804882
AAP,0.008065984056038986,0.9273001852421379,[ 0.0007705  -0.00220333  0.00073645  0.00120735 -0.00013839  0.00017734],1.144720704604138,"[ 0.00726276 -0.00986225 -0.00156141  0.00977254 -0.01350309  0.00166526
  0.01114045 -0.00743992 -0.00329748  0.00932536 -0.0012396  -0.00300168
 -0.00278926 -0.0019525   0.00651018  0.00129646 -0.00441377  0.00521157
 -0.01074809  0.01791648]",-4.682946250490558,0.00925171582106474
AAPL,0.4241630233515318,0.4902406438599521,"[ 1.28302414e-03  3.33439724e-03 -7.75660236e-04  1.67928670e-04
 -4.51351859e-04  1.70578052e-05]",1.2347878250458315,"[-0.00191396 -0.00164918 -0.00232104 -0.01466248  0.00694761  0.01851037
 -0.01485317 -0.00675889  0.00367742  0.00318944 -0.00131274 -0.00979338
  0.00947211  0.01184542 -0.00734515  0.00130965 -0.00303334 -0.00247194
  0.0092341  -0.00682403]",-4.350113698151101,0.012905345183174625
ABBV,0.43496958674586306,0.5147810847566824,"[-6.92667000e-04 -1.08860778e-03 -2.52254562e-04 -3.40766545e-04
 -9.56085235e-05 -5.30016400e-04]",1.0823576428203943,"[ 0.00214456 -0.00699178  0.00045591 -0.00108545 -0.0077799   0.01207479
 -0.0002138  -0.01149487  0.00060355  0.00747275  0.00086462 -0.00581597
  0.00079268  0.00532734  0.00082952  0.00253674 -0.00818554 -0.00114597
  0.00239442  0.00476417]",-4.866288556736986,0.0077018974628199925
ABT,0.1639419840220209,0.7697116221095638,"[ 8.90788670e-04 -1.84526218e-04  3.74459913e-04  6.47912599e-05
 -8.24199550e-05  2.88298095e-04]",1.1757123162904168,"[ 0.00079673 -0.00599712  0.0015835  -0.003132   -0.01029514  0.01398278
  0.00460023 -0.01572641 -0.00268543  0.01410672  0.0006077  -0.01156179
  0.00044432  0.00737617  0.00347717  0.00121503 -0.01081862  0.00163776
  0.00013981  0.00676717]",-4.8066535681044815,0.008175171628522802
ACN,0.4331114409016333,0.5073921819828503,"[-9.69543216e-04  1.25089978e-03 -4.26906665e-04  7.08780952e-04
  1.76368685e-05  5.25027871e-04]",1.3035725549734436,"[ 0.00011311 -0.00081211 -0.00670777 -0.01071793  0.00689152  0.00570717
  0.00395856  0.00463421 -0.01264318  0.00947959 -0.00323742 -0.01164047
  0.00075189 -0.00757117  0.01760976  0.00549062 -0.01708185  0.01611006
 -0.01120995  0.02239381]",-4.929641158457435,0.007229096916285446
ADBE,0.43067825989206504,0.4889157945010935,[ 0.00080839  0.00200342 -0.00092829  0.00057567 -0.00057687 -0.00065828],1.1734344092386435,"[-7.43527555e-04 -1.88304644e-03 -4.83440755e-03 -1.22844551e-02
  9.11251348e-03  1.16091832e-02 -8.95735334e-03  2.67840389e-03
 -4.85392384e-03  1.31330833e-03 -9.66407386e-05 -9.58743195e-03
  7.85746294e-03  2.56714695e-03  2.82222211e-03  7.32562494e-03
 -1.26258985e-02  6.02966473e-03 -8.14890255e-03 -4.31704098e-03]",-4.419178285567429,0.012044125051034828
ADI,0.259850512243911,0.6934214348193363,"[ 7.22702685e-04  9.12693915e-04  4.34796958e-06 -8.58625948e-04
  1.60490911e-04 -2.88383978e-04]",1.1606017528575465,"[-7.42973469e-04 -3.58208560e-03 -1.09499257e-03 -9.58194038e-03
  6.82690530e-05  1.57551271e-02 -5.81153282e-03 -1.03073437e-02
  1.24590419e-03  9.47774992e-03 -3.24509651e-03 -1.15898559e-02
  6.92238136e-03  9.02911301e-03 -1.61296200e-03 -3.12396089e-04
 -5.43952679e-03  4.92549845e-03  4.01580330e-04 -7.69588461e-03]",-4.44956372381414,0.01168366316264243
ADM,0.4620235598376228,0.4958561335779459,"[ 2.42023019e-04 -3.33775855e-04  7.27167600e-05 -3.61083744e-06
 -7.80106389e-05  9.93442254e-05]",1.002483444471902,"[-3.79592600e-03 -1.05319853e-02 -3.33500922e-02  7.56079269e-03
 -1.12396627e-02  9.85438960e-03  1.67149922e-05 -1.07250060e-02
 -6.33512230e-03  2.03413758e-03  5.85909905e-03 -1.24737868e-02
  4.66139674e-04 -2.12445393e-02 -2.54130564e-03 -9.47953670e-03
 -9.63033251e-03 -9.38080770e-03 -4.42149218e-03  1.45735766e-03]",-3.5992943555898056,0.027343010083609242
