,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04311411976300669,0.9573035631389065,[ 0.00023129  0.00041404 -0.0002308   0.00019608 -0.00025226 -0.00033028],1.1490880055529378,"[ 0.00364214 -0.00452505 -0.01085789  0.00830368 -0.01135666  0.01048824
 -0.00702672  0.00924453 -0.00116855  0.00815788  0.00207081  0.00823908
 -0.00094749  0.00845092 -0.00079728  0.0076906  -0.00383683  0.00379775
 -0.01890604 -0.00188199]",-4.411151465832954,0.012141190112397397
AAL,0.03285216072614847,0.8987367331334994,"[-5.38709262e-04  1.36484516e-03 -7.16820343e-04  6.35120232e-04
 -3.57665072e-04  6.71102767e-05]",1.1676648375923906,"[ 8.31053832e-03 -7.05361323e-03 -8.25400390e-03  9.55890673e-04
 -1.35107620e-02  3.06587645e-03 -1.22091293e-02  9.37564708e-03
  1.54399377e-05  1.19476344e-02  7.92542132e-03  9.74381708e-03
  8.62887085e-04  5.93576096e-03 -3.55582182e-03  6.16427970e-03
 -3.80819919e-03  4.10423848e-03 -1.25082279e-02 -1.57729064e-02]",-4.227553705210132,0.014588033564482041
AAP,0.026372956484825284,0.9101406157469079,"[-2.91560985e-03 -2.83649274e-05 -7.09992557e-04 -1.56955987e-03
  4.82137593e-04 -3.12237236e-04]",1.058754658081265,"[ 0.0078184  -0.00614682 -0.0075709   0.00156128 -0.01078613 -0.00035448
 -0.00999567  0.00151613 -0.00166583  0.00253113  0.00440892  0.00100668
  0.00089702 -0.00271657  0.00010008 -0.00501183 -0.00202742 -0.00116026
 -0.00919653  0.00688524]",-4.0592643927646,0.017261712286633014
AAPL,-0.05923945908632013,0.9700296859072068,[-0.00128781 -0.00062645  0.0002447  -0.00128907  0.00069202  0.00010668],1.1270596229030354,"[ 0.00342813 -0.00482156 -0.01194354  0.00701387 -0.01471819  0.00877097
 -0.01324216  0.0085395  -0.00369154  0.00757567  0.00022804  0.00549982
 -0.00290415  0.0015858  -0.00692074 -0.00114922 -0.00709929  0.00050338
 -0.00461823 -0.0044114 ]",-4.373691123957202,0.012604629347673238
ABBV,0.056494832584776826,0.8872301386340372,[ 0.00062194  0.00325064 -0.00042061  0.00049078  0.00013258  0.00044185],1.0933160854883384,"[ 0.00931603 -0.00571373 -0.00453258  0.00357329 -0.0037645   0.00326013
  0.00268823  0.00463517  0.00449     0.00534786  0.00912017  0.00499442
  0.00127278  0.0045124  -0.00218633  0.00578206 -0.00580443  0.00417192
 -0.01795864 -0.00924906]",-3.975774800062645,0.018764756926003864
ABT,-0.07174712327440957,0.9655295645706229,[-0.00314309  0.00158789 -0.00207237 -0.00120157 -0.00034529 -0.0014503 ],1.2305034590367094,"[ 0.00087997 -0.00446594 -0.01449132  0.01056444 -0.01560766  0.01654335
 -0.00815286  0.01501822  0.00054959  0.01048395  0.00261679  0.00604977
 -0.00427849  0.00465895 -0.00757128  0.00775324 -0.00230471  0.00486077
 -0.00853314 -0.01646184]",-4.3631691409244135,0.012737955240129344
ACN,0.019649628012811938,0.9215588646969035,"[-9.53595969e-04  1.08429767e-03 -7.44859629e-04 -7.72617845e-04
  4.31946216e-05 -6.85982952e-04]",1.0628077114247818,"[ 7.99956468e-03 -5.74408919e-03 -6.78912344e-03  3.15371780e-03
 -8.00726721e-03  2.61437229e-03 -3.56076953e-03  3.77554727e-03
  1.76298378e-03  3.55913238e-03  6.42815821e-03  1.62263875e-03
  9.61421666e-05 -5.08915372e-04 -2.44459919e-03 -2.90795896e-04
 -4.78012642e-03  6.60127217e-04 -1.64489986e-02 -2.31870580e-03]",-4.125479588273176,0.016155744624252292
ADBE,-0.005768781670567226,0.9194926421828864,"[-1.12367201e-03  2.46517919e-03 -7.71300897e-04 -3.09868608e-05
  1.65474869e-04  3.17333605e-04]",1.2026418291854704,"[ 0.00145654 -0.00359215 -0.01216203  0.01235641 -0.00960062  0.01691754
  0.00037603  0.01267452  0.00299863  0.00814695  0.00534107  0.00623321
  0.0002743   0.0057629   0.00139143  0.00278202 -0.00322036 -0.00410976
 -0.02237175 -0.00954763]",-3.9581059275355,0.019099255427639558
ADI,0.01354468610021056,0.9187771073183945,[-0.00140927  0.0004753  -0.00036652 -0.0002753   0.00014759  0.00019238],1.1414935250044949,"[ 0.00751484 -0.00649921 -0.0082868   0.00149068 -0.01280261  0.00066395
 -0.01457789  0.00421815 -0.0043542   0.00725965  0.00167543  0.00777827
 -0.00044264  0.00510353 -0.00298938  0.00186796 -0.00885917  0.00110166
 -0.02041569 -0.00013029]",-4.234419553885309,0.014488217387054579
ADM,0.05106458164618083,0.8672383083604966,[ 0.00132449  0.00010144  0.00014027  0.00015629 -0.00027583 -0.00062467],1.1619255992285866,"[ 0.00812752 -0.00616732 -0.0061687   0.00213065 -0.00818918 -0.00073176
 -0.01005696  0.00097103 -0.00442982  0.00546098  0.00198305  0.00979422
  0.00323455  0.00885566  0.00498691  0.00164061 -0.0075431   0.00105513
 -0.02152327  0.02156828]",-4.129285807387787,0.016094369198509026
