,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4316512839914654,0.49591319024936303,[ 0.00225248 -0.00012905  0.00064367  0.00059355 -0.00066731 -0.00010663],1.2121483528829755,"[ 0.00978051 -0.01688723 -0.01918888  0.00557748 -0.00425555  0.01716262
  0.002481   -0.00030033 -0.00066874  0.00746758  0.0113457   0.00184451
 -0.00090923 -0.003303    0.00870962  0.00020327 -0.00072814 -0.01182906
  0.01074102  0.00444073]",-4.622309719333883,0.009830065128774386
AAL,-0.09248591023968748,0.9804336363229059,[-0.00339533 -0.00055047 -0.00135552  0.00157054 -0.00077773  0.00041406],1.357994190837553,"[ 0.01008308  0.00499253  0.00953451 -0.00011949 -0.01492306 -0.01999122
 -0.01628326  0.01202101  0.01165297  0.01198161  0.00229003 -0.0033059
  0.00153245  0.0148007   0.01749941 -0.00711783 -0.00594632 -0.00655676
  0.02079544  0.01191076]",-4.10587981175283,0.01647551710631625
AAP,0.0798157741651971,0.8533026876711084,[-0.00237997  0.00105519 -0.00125497 -0.00080445 -0.00019807 -0.0007767 ],1.1440024512648914,"[ 0.01096618 -0.00742018 -0.0074344  -0.00104251 -0.01519895  0.00373493
 -0.00223014  0.01196511  0.01132992  0.00520034  0.00548298 -0.00218953
  0.00305588  0.00238963  0.00636467 -0.00929683 -0.00356972 -0.00429185
  0.01290749 -0.00531883]",-4.717228229212227,0.00893992365795127
AAPL,-0.004807891765531689,0.9072289769197182,"[-1.72972956e-03  7.39302415e-04 -7.27966410e-04 -1.05156642e-04
 -5.29702142e-05  1.16628110e-04]",1.202156720443413,"[ 0.010913   -0.00248385 -0.00164918 -0.00170547 -0.01721037 -0.00175785
 -0.00250249  0.01577121  0.01875569  0.00068305 -0.00043634 -0.01270475
 -0.0034754   0.00826625  0.00788787 -0.00387127 -0.00570714 -0.00634542
 -0.00025579  0.00734942]",-4.3921594414907785,0.012373979463910856
ABBV,0.41567222829024225,0.4835550988763229,"[ 1.68628846e-04  8.92295580e-04 -1.97585914e-04 -8.43657107e-04
  6.84311864e-05 -5.81823750e-04]",1.212288082119458,"[ 0.01019726 -0.01689893 -0.01989622  0.00334309 -0.0066759   0.02013476
  0.00684802 -0.0001291  -0.00530113  0.00097291  0.00690608  0.01075809
  0.00308225 -0.00352691  0.00148818  0.00270903  0.00652262 -0.00601746
 -0.0028669   0.00532079]",-4.893742237063386,0.007493328129675007
ABT,0.12067160040604534,0.7822264830039668,[-0.00131884  0.00061398 -0.00138085 -0.00045565 -0.00094421 -0.00132566],1.2356514146406654,"[ 0.01058154 -0.01104611 -0.01184821 -0.00015029 -0.01407545  0.00888565
  0.00045034  0.01084025  0.01073916  0.00258315  0.0014139  -0.00382391
  0.00032623  0.01250058  0.01833487 -0.00520362 -0.00490803 -0.0108114
  0.01976895  0.00912354]",-4.373421463706077,0.012608028773512884
ACN,0.43215826785714756,0.49485962677471457,[ 0.00097116  0.00202506 -0.00023075  0.00024589 -0.00026453  0.00014736],1.3006861542606685,"[ 0.01010911 -0.02010061 -0.0232972   0.00163917 -0.01125034  0.02235712
  0.00521931  0.00723337  0.00614609  0.00616829  0.01135901 -0.00059387
 -0.00021549 -0.00377918  0.00842084  0.00023783  0.00296214 -0.01152481
  0.01148464 -0.00227656]",-4.737641721927461,0.008759278662152589
ADBE,0.21491167384806018,0.7140940844298831,"[ 2.19292118e-03  1.88255026e-03  2.61687490e-05 -4.91873616e-04
 -4.42135616e-04 -4.43852985e-04]",1.2969671305100494,"[ 0.01028277 -0.01910307 -0.02177453  0.00040375 -0.01312945  0.01970609
  0.00303957  0.00890363  0.00667899  0.00811346  0.01187523  0.00149162
  0.00223169 -0.00244577  0.0106389  -0.00235587  0.00334687 -0.01244991
  0.01345454 -0.00357049]",-4.230923158720784,0.01453896258119926
ADI,0.13822962205965053,0.7997701289259943,"[ 4.82107038e-04  1.95932968e-03 -6.03034965e-04  7.37339392e-04
 -6.67111248e-04  5.47540219e-05]",1.1999187628469044,"[ 0.01088928 -0.01140701 -0.01240701 -0.00121884 -0.0157976   0.00955536
  0.00011662  0.01285789  0.01262147  0.0054132   0.00709412 -0.00357274
  0.00235535  0.00100899  0.00784331 -0.00906182 -0.00422923 -0.00769521
  0.01101846 -0.00469779]",-4.724732168720886,0.008873090082773913
ADM,0.42380118658206234,0.48514061961195215,[ 0.00173935  0.00092026  0.00066104 -0.0004486  -0.00018778  0.0001045 ],1.1804635517144109,"[ 0.01031469 -0.01311999 -0.01503392  0.00269948 -0.00887392  0.0138779
  0.00315101  0.00436215  0.00193557  0.00382031  0.00868929  0.00654639
  0.00761567 -0.0056385  -0.0005858  -0.0154743  -0.00796004 -0.00198916
  0.00962091 -0.00594315]",-4.397627056743048,0.012306507927351247
ADP,0.42802744600949993,0.5207185729531552,"[-7.92123853e-04 -1.31941189e-04 -1.74670555e-04 -5.78851164e-04
 -6.77408899e-06 -2.15379158e-04]",1.1431758285458862,"[ 0.01132884 -0.01031117 -0.01050713 -0.0028774  -0.01619982  0.00639441
 -0.00148317  0.0095832   0.00332136  0.00430048  0.00317043  0.00722169
  0.00315732  0.00663052  0.00731415  0.00360528  0.00894788 -0.00104331
  0.00848379  0.0084436 ]",-5.25567132820959,0.005217842231239855
ADSK,0.21850930266147794,0.6825347072197065,"[ 5.26760122e-04  4.65239591e-04 -9.92406401e-05 -1.05383104e-03
 -3.59137005e-04 -4.13944149e-04]",1.3399596992314242,"[ 0.01045775 -0.01815248 -0.02056295 -0.00173662 -0.01681434  0.01823316
  0.00227972  0.0125297   0.0083206   0.00879982  0.01326133  0.00600775
  0.00977681 -0.00717629  0.0035532  -0.01696524 -0.00504032 -0.00777104
  0.00635966 -0.01235566]",-4.493505712191002,0.011181376332248423
AEE,0.012794225347176646,0.919573060539344,[-0.00025142  0.00018827  0.00016713 -0.00052008  0.00044197  0.00016958],1.088656593799398,"[ 0.01102201 -0.00544218 -0.00552089 -0.00037008 -0.01338952  0.00319135
 -0.00035079  0.0091919   0.00769139  0.00167236  0.00429181 -0.00048043
  0.00088927 -0.00306409 -0.0046696  -0.00086207  0.00462956  0.00093902
 -0.00792865 -0.00699558]",-4.764135791423497,0.00853025697912046
AEP,0.10202965793582555,0.8508199410415618,"[-2.99627396e-04  3.08268822e-04  2.14279955e-05 -5.45443201e-04
  2.50707716e-04  2.96543450e-06]",1.0880419716736098,"[ 0.01080488 -0.00828365 -0.00865874  0.00129885 -0.01011902  0.00570425
 -0.00065387  0.00482885  0.00278056  0.00392501  0.00594217  0.00089093
 -0.00255921 -0.00205568 -0.0005071   0.00842749  0.00848074 -0.00267722
 -0.00647376  0.0078851 ]",-4.673107886694151,0.009343186791581384
AES,0.19501180758088185,0.7276016077372123,[ 0.00121984  0.00221723 -0.00032002  0.00013611 -0.00060385 -0.00020942],1.2655722452157394,"[ 0.01062363 -0.01617065 -0.01800637 -0.00099587 -0.015462    0.01495407
  0.00035986  0.01194843  0.01073794  0.0103916   0.01459001 -0.0017985
  0.00201539 -0.00923681  0.00167905 -0.00556685 -0.00093285 -0.00665877
  0.00813571 -0.00173897]",-4.427699959440782,0.011941925021391868
AFL,0.4247314006169158,0.4923899228763695,"[ 1.84700264e-03  2.08072854e-03 -3.72474519e-04 -1.49017990e-05
 -4.00509392e-04 -7.60701862e-04]",1.3135800494269656,"[ 0.00980574 -0.02055768 -0.02362799  0.00332138 -0.00766761  0.02221304
  0.00457451  0.00158518 -0.00286318  0.00702836  0.01145115  0.00882892
  0.00281824 -0.00255262  0.00987447  0.00199341  0.00562746 -0.01074486
  0.01615415  0.00793821]",-5.104174976075057,0.0060713458550436
AIG,0.43665489779790506,0.5121902770203155,"[-2.63854695e-05  3.84405135e-04 -4.88131230e-04 -5.08359854e-04
 -3.87773011e-04 -1.07488293e-03]",1.095959108367596,"[ 0.00979859 -0.01131685 -0.01323608  0.00729018 -0.00157546  0.01315358
  0.00479263 -0.00200146  0.00055865 -0.00034148  0.00452516 -0.00300416
 -0.00381245 -0.00180518  0.00048097 -0.00014835 -0.00472494 -0.00243875
  0.00632568  0.00485489]",-4.810512280146965,0.008143686779859343
AIZ,0.4088373972288008,0.47688820598886617,"[ 1.65583720e-03  3.83628829e-03 -1.06215688e-03 -7.82917734e-05
 -6.39836157e-04 -7.24581170e-04]",1.290350822075061,"[ 0.01009836 -0.01916905 -0.022547    0.00209721 -0.00952583  0.0224598
  0.00631905  0.00347955 -0.00146898  0.00501819  0.01287795  0.00953553
  0.00477561 -0.01240147 -0.00463338 -0.00132155  0.005378   -0.00438721
 -0.00555471  0.00130959]",-4.501074796779588,0.011097063038730757
AJG,0.4192676776562503,0.48578139488242544,[ 0.00156209  0.00054213  0.00028119 -0.00036547 -0.00012031 -0.00045315],1.2912858510071263,"[ 0.01032178 -0.01972055 -0.02276297  0.00078777 -0.01141339  0.02167725
  0.00484022  0.00537228  0.00065242  0.0067222   0.0127587   0.0067083
  0.00177938 -0.00848885  0.00109124  0.00470123  0.00871099 -0.00601449
  0.00576288  0.00749229]",-5.030979290729492,0.006532410308345634
AKAM,-0.03311564438853694,0.9669257488053666,"[ 1.38558625e-05  2.81246677e-03 -1.36226542e-03  1.32113073e-03
 -1.13022632e-03 -6.84040464e-05]",1.1721665617676966,"[ 0.01030824  0.00034466  0.00339528  0.00277684 -0.00909703 -0.01211831
 -0.01270137  0.00552199  0.00572134  0.01259344  0.00718477 -0.0010915
  0.00090195  0.00457911  0.00885262 -0.00548385 -0.00195328 -0.00398064
  0.01468922 -0.00869449]",-4.463013981185077,0.011527567006074815
ALB,0.38698364858366474,0.43679785786635655,"[ 4.14931955e-03  3.03595377e-03  2.54256133e-05 -1.77013782e-04
 -1.46392836e-03 -5.72365598e-04]",1.4266425198527122,"[ 0.00875096 -0.02494949 -0.02937886  0.00639355 -0.00473869  0.02938335
  0.00747292  0.00105374  0.00155829  0.00854956  0.01704439 -0.00081825
 -0.00273445 -0.01268515  0.00383901  0.00314455  0.00147587 -0.01528432
 -0.00391999  0.00397963]",-4.292861310145511,0.01366576730386601
ALGN,0.2637060858102686,0.6529940343591093,[-0.00077993  0.00083478 -0.00056327 -0.00092407 -0.00049582 -0.00036479],1.2260950522199758,"[ 0.01026685 -0.01534328 -0.01810118  0.00205624 -0.01018244  0.01820789
  0.00587424  0.00598084  0.00437959  0.00227421  0.009408    0.00240348
  0.00341405 -0.00945825 -0.00419315 -0.00792947 -0.0030868  -0.00645607
 -0.01587812 -0.00687657]",-4.576150939455988,0.010294444075193022
ALK,0.01649259358165749,0.8933418324093068,[-0.00086815  0.00166516 -0.00103417  0.000452   -0.00039618 -0.0002707 ],1.2772277971978956,"[ 0.010999   -0.00347327 -0.00165772 -0.0037548  -0.02038212 -0.00523176
 -0.00838604  0.01790699  0.01758617  0.00911812  0.00474389 -0.00650502
  0.00150824  0.00864658  0.01401414 -0.00775752 -0.00477707 -0.00862565
  0.01397537  0.00745145]",-4.213305197293264,0.014797379165678826
ALL,0.1436849289977448,0.8194039750935709,"[ 1.42596672e-04  1.01101397e-03 -1.24427390e-04 -2.77610399e-05
  3.15755009e-05 -9.88144719e-05]",1.0467610028199943,"[ 0.01049722 -0.00702763 -0.00751014  0.00369549 -0.00662702  0.00539294
  0.00020979  0.0021624   0.00220502  0.00259102  0.00557515 -0.00113808
 -0.00331151 -0.00276125 -0.00051849  0.00545113  0.00407699 -0.00394393
 -0.0029091   0.00547165]",-4.854404380019408,0.007793974217850819
ALLE,0.1569389568182535,0.7880100823159718,"[-4.02182351e-04  6.20786896e-05 -5.27865169e-04 -5.66415193e-04
 -1.12017377e-04 -7.46112636e-04]",1.1368875463180408,"[ 1.04414166e-02 -1.06388535e-02 -1.16443898e-02  2.63638102e-03
 -8.84733952e-03  8.98767792e-03 -1.72506006e-04  4.36625151e-03
  2.40423020e-03  6.53668004e-03  9.75687793e-03  4.94244359e-03
  5.16771596e-03 -4.79182700e-03  2.88743168e-03 -8.87332245e-03
 -3.57640228e-05 -8.25243305e-03  1.35658278e-04 -1.44276049e-02]",-4.790337601930409,0.008309651553917666
AMAT,0.1790155998293429,0.7323473826247221,"[ 2.61210679e-03  6.27617245e-05  3.95796123e-04 -5.55211867e-04
 -7.20695196e-04 -1.00725053e-03]",1.353227969696871,"[ 0.01081841 -0.01709822 -0.018608   -0.00436128 -0.02079663  0.01445051
 -0.00057382  0.01623165  0.0111827   0.0096975   0.00978884  0.00420067
  0.00728045  0.00383848  0.01559513 -0.00886773  0.00201546 -0.01231937
  0.01580372 -0.00525684]",-4.3422987510805235,0.013006594887945746
