,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1597350847059735,1.0984644423776504,"[-2.01287985e-03  1.57735985e-03 -1.19882733e-03 -5.61706573e-04
  2.85093971e-05 -2.48198138e-04]",1.2459641247800228,"[ 0.00331158 -0.00717647 -0.01536322  0.00297509 -0.01282381  0.00320021
 -0.00696167  0.00512153 -0.00629756  0.01311567 -0.00498469  0.00773421
 -0.00428377 -0.001031    0.00157006 -0.01521782  0.00717249 -0.00471122
 -0.0083082   0.03024118]",-4.515655364282476,0.010936435428548642
AAL,-0.12430154243589171,1.0461103860336156,[-0.00150017  0.00151579 -0.00153058  0.00085175 -0.00083377 -0.00042371],1.1737758343484261,"[ 0.00144831 -0.00836761 -0.01839254 -0.00391517 -0.01345959 -0.00688459
 -0.00432596 -0.00579348 -0.00175853  0.0033366  -0.0024817   0.00962998
 -0.00895248  0.00842914 -0.00757553 -0.00083215  0.00035734 -0.00695839
  0.01421278  0.00185159]",-4.0078519078748265,0.018172389306744998
AAP,-0.20391140541000485,1.0182122517725836,[-0.00501424  0.00099601 -0.00236866 -0.00118136 -0.00047872 -0.00113562],1.4680980507290176,"[-0.00128007 -0.01426114 -0.01941163 -0.01938719 -0.00660446 -0.02316097
  0.00943725 -0.01788531  0.01115011 -0.00140899  0.00114457  0.01331077
 -0.0164323   0.01142316 -0.01535901 -0.00318787 -0.00084263 -0.00879013
  0.02027631  0.01221105]",-3.7903995549130762,0.02258657547077573
AAPL,-0.2412229085530476,1.1424328621081108,"[-9.34442146e-04 -1.46076942e-03  3.19851232e-05 -3.76091099e-04
 -2.99096421e-05 -1.47995103e-04]",1.3818705642553004,"[-5.69081778e-03 -1.17255383e-02 -3.19420371e-02 -1.20129577e-02
 -2.25299150e-02 -1.47341062e-02 -7.98913170e-03 -1.09413545e-02
 -1.41994347e-03  1.48121467e-03 -5.47402458e-05  9.36642218e-03
 -4.93639102e-03  5.09150454e-03 -1.49919654e-03 -9.78408375e-03
  6.66655179e-03 -9.50285510e-03  1.69743197e-03  1.35261540e-02]",-4.1861063253773025,0.015205374541403
ABBV,-0.15404341540096866,1.0732271263179312,"[-1.13504235e-03  1.89423984e-03 -8.03988037e-04  7.49988317e-05
  4.72206588e-07  1.57090606e-04]",1.1703983681743853,"[ 0.00114389 -0.00892171 -0.01707061 -0.00589455 -0.00889817 -0.00860698
  0.00375929 -0.00625085  0.00819254  0.0043074   0.00897683  0.00949921
 -0.00016199  0.00594434 -0.00193283 -0.00553566 -0.00110731 -0.00567887
 -0.00949335  0.01243881]",-3.878142229260078,0.020689225338790265
ABT,-0.17214896694139012,1.1144318374196585,[-0.00500285  0.00192448 -0.00212944 -0.00143563  0.00012715 -0.00044921],1.2749570461452173,"[-0.00235205 -0.00869622 -0.02690292 -0.00257129 -0.02159302 -0.00362435
 -0.01105893 -0.00088153 -0.00497089  0.01013211  0.00069619  0.0114255
  0.00071851  0.00639384  0.00350018 -0.00549791  0.00580417 -0.00688012
 -0.00984387  0.00700374]",-4.2855039811094615,0.013766681625174082
ACN,-0.05146112844068062,1.0174673858624121,[-0.0028568   0.00069454 -0.00140851 -0.00047837 -0.00024527 -0.00042837],1.073423517782212,"[ 0.00523112 -0.00740289 -0.01072022 -0.00176172 -0.00785102 -0.00547308
 -0.00193693 -0.00712504 -0.00214318 -0.00558955 -0.00283896 -0.00099783
 -0.00658443 -0.00127508 -0.00434954 -0.00576113 -0.00021533  0.0003475
  0.00283048  0.01335162]",-4.71303589028282,0.008977481520564382
ADBE,-0.07345495565637249,1.0292807655022975,"[-1.23787597e-03  1.23797161e-03 -4.82415164e-04 -9.99295197e-04
  4.75480872e-04 -6.03474958e-05]",1.0672073672712932,"[ 0.0056407  -0.00639756 -0.01047913  0.00257178 -0.0088264   0.00108736
 -0.00430751  0.00130946 -0.00474822  0.00708026 -0.00333248  0.0062123
 -0.00278205  0.00286869  0.0017501  -0.00324513  0.00455058 -0.0002027
 -0.00986898  0.00702114]",-4.593787915264696,0.01011447295241509
ADI,-0.19052816730075797,1.1114789752449505,"[-3.01883861e-03  1.42312294e-03 -1.52945212e-03 -2.33708877e-05
 -2.47881435e-04  3.48120738e-05]",1.3053764908114756,"[-2.15020530e-03 -1.03337922e-02 -2.51293404e-02 -8.99705049e-03
 -1.77059419e-02 -1.24394933e-02 -5.51590235e-03 -1.06611418e-02
 -9.39838211e-04 -1.49326808e-03 -1.53145575e-03  6.68944161e-03
 -8.72445600e-03  4.23029541e-03 -7.08132344e-03 -7.83485280e-03
 -8.70946544e-05 -5.59077831e-03  2.92278823e-03  2.27938454e-02]",-4.298469619796549,0.013589339963625035
ADM,-0.16385391810956956,1.02974865516846,[-0.00118975  0.00198533 -0.00185477  0.00096862 -0.00101271 -0.00067708],1.4218132736099278,"[-0.00103856 -0.01260194 -0.01980373 -0.01423172 -0.00839166 -0.01681863
  0.00655463 -0.01155627  0.00853023  0.00507861 -0.00033505  0.0150456
 -0.01690712  0.01089333 -0.01644942 -0.00480003 -0.00379445 -0.00664415
  0.01775573  0.02677187]",-4.320418438060149,0.013294319529152708
