,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04185268679038244,0.9955189018756222,[ 0.0006312   0.00028668 -0.00033918  0.00073203 -0.00054334 -0.00030635],1.1316119074842106,"[ 0.016033    0.00349509 -0.00871509 -0.00546078  0.00010468  0.01006868
  0.00293365 -0.00740518 -0.00278256 -0.00414719  0.00054253  0.00386685
 -0.00316566  0.00394094  0.00730194 -0.00239908 -0.00558842 -0.00239951
 -0.01317627 -0.00287423]",-5.172627248776471,0.005669653644261368
AAL,-0.06894991912013275,0.9064238326639132,[ 0.00180247 -0.00523745  0.00186417 -0.00044405  0.00021808 -0.00017961],1.3469175449237782,"[ 0.01906943  0.00821998 -0.00983901 -0.01595124 -0.00656928  0.01804379
  0.01433525 -0.01871985 -0.01444425 -0.0058122  -0.00230161  0.01049002
  0.00838259  0.0022335  -0.00397106 -0.00678477  0.00013001  0.00086601
 -0.00715847  0.00235276]",-3.702572296996212,0.024660011941601154
AAP,0.09281832272076197,0.8312768889625648,"[ 2.00030336e-03 -9.93987053e-05  5.81378249e-04  1.31896738e-05
  7.94302071e-05 -2.07601370e-04]",1.2332017782715399,"[ 1.51283107e-05 -4.27879584e-03  8.64267790e-03  1.77853757e-02
 -5.89964627e-03 -8.08137728e-03 -3.70507938e-03  1.80188341e-02
  2.62028143e-03 -3.70694224e-03  7.56033758e-03 -4.55917669e-03
 -1.10875044e-02  6.25576121e-03  7.33534093e-03 -3.54473159e-03
 -1.35140369e-03  3.44094259e-03 -1.67378497e-02 -2.22781438e-03]",-4.72935658129017,0.008832151983752312
AAPL,0.010332287906997745,0.9555224583340244,[ 0.00068    -0.00286937  0.00125505 -0.00017215  0.00025531  0.00035749],1.0714935250981965,"[ 0.01058816  0.00032693 -0.00307005  0.00255087 -0.0014864   0.00450069
  0.00084366 -0.0017802  -0.00147265 -0.00085133  0.00165189 -0.00148848
 -0.00235196  0.00830082  0.00396027 -0.00900668 -0.00288603  0.001793
 -0.01572747  0.00823226]",-4.630529133820117,0.009749598894735338
ABBV,0.07898457991959934,0.8624456435835676,"[ 1.33931617e-03  4.55109594e-04  6.78516195e-05  5.09517783e-04
 -2.28396444e-04 -1.28546874e-04]",1.1294526888412297,"[ 0.00246835 -0.00339658  0.00633479  0.01380649 -0.00625594 -0.0046846
 -0.00085571  0.012558   -0.00039076 -0.00319904  0.00595947 -0.00273718
 -0.00608216  0.00577322  0.00161255 -0.00599599  0.00208056  0.00698229
 -0.01152202  0.00297436]",-4.824492959307802,0.008030624691774393
ABT,0.0855875899100042,0.8623356015972031,"[1.66041297e-03 8.68495617e-05 6.80769140e-04 5.35550269e-04
 1.42992266e-04 5.28151775e-04]",1.081276765403719,"[ 0.00505154 -0.00171354  0.0043475   0.00895618 -0.00738815 -0.00130394
  0.00112575  0.0090336   0.00097354 -0.00332006  0.00246861 -0.00405527
 -0.00562693  0.00781327  0.00499989 -0.00211383  0.00018526 -0.00354936
 -0.01446227  0.0003188 ]",-5.186504126256546,0.005591519935072118
ACN,0.08602274888423987,0.8528649235556467,"[ 6.61925027e-04  1.54745966e-03 -8.65794742e-05  5.57919549e-04
  7.09119001e-05  5.04915478e-04]",1.0937549729209048,"[ 0.00371858 -0.00306217  0.00457351  0.01235027 -0.00480746 -0.00300399
 -0.00038899  0.00828335 -0.00346172 -0.00100941  0.00863201 -0.00154374
 -0.00751934  0.00292201  0.00176848 -0.00292075  0.00242585  0.00597792
 -0.01239167  0.00143724]",-5.2147594931963726,0.005435740651891834
ADBE,0.07188241831566251,0.8697950594408097,[0.00125893 0.00078844 0.00031308 0.0002296  0.00018066 0.00029332],1.1073747010298993,"[ 0.00440094 -0.00303426  0.00330169  0.0125174  -0.00276273 -0.00344505
 -0.00286748  0.0104992   0.00100299 -0.00348685  0.00562959 -0.00079596
 -0.00697864  0.00380346  0.0041938  -0.00293778 -0.00033858  0.00172517
 -0.01648914  0.00541749]",-4.744723831701245,0.008697463637889225
ADI,0.04476756645686227,0.8872800374412256,"[ 2.11640457e-03 -5.00611585e-04  6.19929464e-04  6.04003525e-04
 -2.07157277e-04 -4.49323455e-05]",1.1090816436541757,"[ 8.95472768e-03 -2.14935482e-03 -4.54265557e-03  9.56311719e-03
  8.83043463e-03 -2.05520179e-04 -1.28080117e-02  1.44237077e-03
  1.33953439e-02  3.73103910e-03 -2.41724600e-03 -3.11200138e-03
  7.60531129e-05  2.85330287e-03 -9.06494289e-04 -1.55764564e-03
 -5.61400056e-04  1.52096505e-03 -4.29337898e-03  9.38241770e-03]",-4.408822458366001,0.012169499988987134
ADM,0.025267451038506025,0.9149358247693655,"[3.02938704e-04 2.05000397e-04 7.94149371e-05 2.51502287e-04
 8.90075003e-06 2.30852095e-04]",1.1142071812687353,"[ 0.01195453 -0.00064176 -0.00819911  0.00488942  0.01069186  0.00414477
 -0.01092121 -0.00800438  0.00750654  0.00870572  0.00191472 -0.00266211
 -0.00243712 -0.00028142 -0.00087416  0.00265243  0.0025164   0.0015887
 -0.00968963 -0.00200142]",-4.921382029398765,0.007289050200851919
ADP,0.022150042216994712,0.9269890997932264,[ 0.00221984 -0.00030796  0.00064114  0.00032105 -0.00010285 -0.00023586],1.114740356547989,"[ 0.01493398  0.00155572 -0.0097703  -0.0005884   0.00627352  0.00712092
 -0.00329027 -0.00568049  0.00017735 -0.00333654  0.0021143   0.00661108
 -0.00336374 -0.00059525  0.00569273 -0.00243174 -0.00557049  0.00392332
 -0.01644753 -0.00678089]",-5.065022458931769,0.006313769100702612
ADSK,-0.04367076704115688,0.9254251211614608,"[-1.10620686e-04  3.53023875e-05 -2.18005037e-04 -2.46711572e-04
 -4.62699772e-05 -3.48156414e-04]",1.3769471419140653,"[ 0.02104218  0.00887054 -0.01217702 -0.01610368 -0.00304584  0.016101
  0.00741319 -0.00881847  0.00165976 -0.01265055 -0.00993392  0.0063596
  0.00138436  0.00913247  0.01270584 -0.00313224 -0.01029675 -0.01176307
 -0.01827052 -0.01512827]",-4.348092500200822,0.012931455818899177
AEE,-0.031444335433577573,0.9624251667158924,[ 0.00025306 -0.00101349  0.00022644  0.00056699 -0.00029607  0.0001219 ],1.1595526443733308,"[ 0.01554295  0.00338976 -0.00807031 -0.00505927 -0.00111345  0.0097202
  0.00500709 -0.00546832 -0.0058154  -0.0090406   0.00050396  0.00898794
 -0.00180932  0.00302983  0.00924853 -0.00628794 -0.01211438 -0.00118773
 -0.01313487  0.00097747]",-4.956408631158729,0.00703815912340601
AEP,0.020119063070906437,0.9340141539248238,"[ 9.30568913e-04 -4.84116239e-04  2.50676854e-04  7.27734043e-04
 -3.30858191e-04  7.75236744e-05]",1.079555353907133,"[ 1.26985501e-02  1.60463135e-03 -4.85485676e-03 -8.78255051e-04
 -2.39105948e-03  6.69846469e-03  3.78068989e-03 -2.26402994e-03
 -4.63340290e-03 -6.61834759e-03  1.87818939e-03  5.67190891e-03
 -2.99643744e-03  3.28424877e-03  7.52348268e-03 -4.70786583e-03
 -9.35212363e-03 -2.08152958e-05 -7.03674394e-03 -1.58363474e-03]",-4.6647029318147215,0.009422046798149713
