,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0872940315075379,0.829666331747502,[ 0.00183442 -0.00103244  0.00066067  0.0001314  -0.00017576 -0.0004776 ],1.221244260501927,"[ 0.00838322 -0.00669549 -0.00873404  0.00118785 -0.01189832  0.00535113
 -0.00304335  0.01319138  0.00492351  0.01319113  0.00647284  0.00696662
 -0.00395204  0.00755641 -0.00676204  0.0155929  -0.0011584   0.00885578
 -0.02327149 -0.01064044]",-4.500732489356046,0.011100862296008322
AAL,0.09126197278375726,0.8473148683684124,"[ 1.29965627e-03 -5.50588827e-04 -6.62294159e-06  7.29183088e-04
 -6.11265385e-04 -5.51224979e-04]",1.234587538303171,"[ 0.00952512 -0.00779175 -0.00914597 -0.00344477 -0.01633089  0.001281
 -0.00850212  0.01257676  0.00078863  0.01624114  0.00686734  0.00799971
 -0.00289552  0.00272141 -0.00905775  0.00790692 -0.001142    0.00475924
 -0.01165953 -0.02182365]",-4.364752746824446,0.012717799302799631
AAP,0.14042264720371916,0.7995632797798523,"[-2.30198599e-03 -1.35473534e-03 -5.35248500e-06 -2.18796664e-03
  7.47190294e-04 -4.13164470e-04]",1.1335487541041294,"[ 0.01299683 -0.00786752 -0.00393424 -0.006367   -0.00909802 -0.00450795
 -0.00347975  0.00342916  0.00506817  0.00724492  0.01033646  0.00142731
  0.00164816 -0.00114369 -0.00349977  0.0053722  -0.00095271  0.00695971
 -0.01698745  0.00063174]",-4.204977888487368,0.01492111599386505
AAPL,0.09665743423957038,0.834067331182188,[-0.00032773 -0.0014641   0.00067264 -0.00142671  0.00064695 -0.00018532],1.1724299168421797,"[ 0.00806758 -0.00655407 -0.00944396  0.00057967 -0.01426823  0.00388108
 -0.00670163  0.01193895  0.00032726  0.01364991  0.00469859  0.00640982
 -0.00492878  0.00164249 -0.01294587  0.00570599 -0.00738576  0.00555651
 -0.00723393 -0.01265572]",-4.426315056736231,0.011958474882980427
ABBV,0.0037535510493988955,0.9431294723530765,"[ 1.71004817e-03  1.53685786e-03  9.20247024e-05  7.79878268e-04
 -1.31637926e-04  1.23405026e-04]",1.0822528027673857,"[ 0.00820878 -0.00503453 -0.00608384  0.00482811 -0.00548872  0.00438001
  0.00020489  0.00592195  0.00364697  0.00616842  0.00570228  0.00417457
 -0.00052995  0.00286867 -0.00428637  0.00368505 -0.00535896  0.00186458
 -0.01604132 -0.01154488]",-4.024117304356234,0.017879199081202727
ABT,-0.0589954503651984,0.9491558089075465,[-0.00235942 -0.00014408 -0.00137123 -0.00175628 -0.00014419 -0.00165903],1.25527363331077,"[ 0.00427031 -0.00477811 -0.011037    0.00954158 -0.01063346  0.01211598
 -0.00197911  0.01644498  0.00299094  0.01543578  0.00446918  0.01063265
 -0.00472696  0.00794956 -0.01145229  0.01145062 -0.00644282  0.00696793
 -0.01076304 -0.02127277]",-4.509347439617598,0.011005639677459432
ACN,0.11928431729584023,0.8272391051998603,"[ 6.40937504e-04  4.37931574e-04 -6.62876105e-05 -5.28807420e-04
  6.67418204e-05 -6.10315615e-04]",1.1487049017830315,"[ 0.01147096 -0.00743353 -0.00567381 -0.00368267 -0.00998515 -0.00063709
 -0.0024472   0.00728083  0.00700383  0.00800111  0.00986578 -0.00065919
 -0.00189026 -0.00234988 -0.00819099  0.00651509 -0.00201983  0.00626588
 -0.01842196 -0.01029077]",-4.1996711396955995,0.015000509081403515
ADBE,0.022992044633616492,0.8981661099964341,[ 0.00174695  0.00103242  0.00019453 -0.00031633  0.00010336 -0.00059854],1.2525538232697015,"[ 0.00615903 -0.00623971 -0.01134727  0.00455849 -0.01354002  0.01037621
 -0.00163659  0.0184479   0.00918558  0.01418219  0.00962311  0.00222589
 -0.00337382  0.00036605 -0.0075899   0.00798375  0.00019923  0.00315128
 -0.01889562 -0.01896072]",-3.8173594251362393,0.02198577940873595
ADI,0.14089782906356638,0.7700763492267527,"[ 6.64552475e-04 -9.13624986e-04  4.00998651e-04  1.23811025e-05
 -5.13458623e-05 -1.51063063e-04]",1.2758733354055243,"[ 0.01260613 -0.00953647 -0.00735073 -0.01001279 -0.01693498 -0.00394683
 -0.00883348  0.00981591  0.00267697  0.01364356  0.00777547  0.00356539
 -0.00491905  0.00107279 -0.01153892  0.0116457  -0.0028338   0.00850166
 -0.02245141 -0.01235435]",-4.254761260667177,0.01419647959910319
ADM,0.15336754861633223,0.7540501564133145,[ 0.00327403 -0.00053185  0.00075505  0.00100326 -0.00058851 -0.00070547],1.1891152479515261,"[ 0.01174954 -0.00834576 -0.00680593 -0.00713677 -0.01471315 -0.00379512
 -0.00868533  0.00656087 -0.0006188   0.01179265  0.00627735  0.00625295
 -0.00096899  0.00245221 -0.00541199  0.00663314 -0.00427136  0.00710111
 -0.01711576  0.00868692]",-3.9907345822904716,0.018486129547552008
ADP,0.4149552591222262,0.5246600658382611,[ 0.00045085  0.00022585  0.00029281 -0.00124095  0.00056829 -0.00041669],1.2773401780498181,"[ 0.015354   -0.00952901 -0.00222736 -0.01179641 -0.00966186 -0.0092109
 -0.00531941  0.00149549  0.00332725  0.00848445  0.00823871  0.00351517
 -0.0041155   0.00330096 -0.01275972  0.01686103 -0.00205267  0.01453542
 -0.01959148 -0.0193023 ]",-4.7383736077659595,0.008752870215556012
ADSK,-0.002822809252857694,0.8559410742054793,"[ 1.49290600e-04 -8.33136084e-04 -4.03544978e-05 -9.13191822e-04
 -8.08128254e-05 -1.13393841e-03]",1.41831603625661,"[ 0.00445706 -0.00763767 -0.01513947  0.00202271 -0.02211626  0.0097685
 -0.01125311  0.02347854 -0.00061414  0.02711073  0.00778513  0.01863412
  0.00094134  0.00969934 -0.0047007   0.00949812 -0.0064182   0.00663756
 -0.0196923   0.00296394]",-4.052256304258793,0.017383108775921977
AEE,0.1854678776441367,0.7386784885062561,"[ 3.27833029e-04  1.43919412e-03 -3.64518001e-04  2.13128630e-04
 -7.02890897e-05 -7.24639338e-05]",1.1704335348068928,"[ 0.01546081 -0.00916985 -0.00182822 -0.01276495 -0.00958344 -0.0131484
 -0.00743786 -0.0065369  -0.00233092  0.00032465  0.00496511 -0.0019544
  0.00023338 -0.0041028  -0.00165565 -0.00075271  0.00258292  0.0036968
  0.00011874  0.00998836]",-4.491751343207091,0.01120100980922901
AEP,0.2927371004857419,0.6381874046894829,"[ 5.13369139e-04  1.03756818e-03 -1.27214724e-04  1.10539194e-05
  3.63452853e-05 -1.02895488e-04]",1.161029537413179,"[ 0.01568608 -0.00866623 -0.00031832 -0.01146577 -0.00628931 -0.01340723
 -0.00529077 -0.00883402 -0.00161376 -0.00160505  0.00524308 -0.00198974
  0.0007948  -0.00368867 -0.00227093 -0.00013526  0.00185411  0.00529108
  0.00297645  0.00774971]",-4.624097975843368,0.009812502159046992
AES,0.38781102380624033,0.45470242980623177,[ 0.00409678  0.00069709  0.00055503  0.00170059 -0.00079434 -0.00055864],1.3932816255504528,"[ 1.86934717e-02 -1.31843796e-02 -3.05068856e-03 -2.42246463e-02
 -1.82652989e-02 -1.80115321e-02 -1.28125428e-02  6.84760066e-05
  1.51133336e-03  9.83457180e-03  1.17864702e-02 -1.02785762e-03
 -1.75560287e-04 -6.32575802e-03 -8.64984837e-03  5.89697917e-03
  2.72322683e-04  1.10126517e-02 -1.15626879e-02  6.26386869e-03]",-4.241538889806584,0.014385437198038484
AFL,0.1645865526159956,0.767641251601841,[ 0.00101168  0.00095655 -0.00015884 -0.00100787  0.00019072 -0.00101027],1.2511109095442436,"[ 0.01547044 -0.00990461 -0.00329048 -0.01278806 -0.0118054  -0.00853561
 -0.00562624  0.00369212  0.00524086  0.00879728  0.00969693  0.00117838
 -0.00291188  0.00157736 -0.00768172  0.01524549  0.0040805   0.01178034
 -0.01795593 -0.01228777]",-4.923353086712263,0.007274697215070731
AIG,-0.0683699614561791,0.9523957597250431,[-0.00031151 -0.00147259  0.00047925 -0.00189046  0.00059145 -0.00080517],1.2504914774075155,"[ 0.00149466 -0.00275395 -0.01093124  0.01786386 -0.00390723  0.01834206
  0.00583816  0.0155918   0.0081165   0.00842181  0.00420953  0.00554337
 -0.00464027  0.0081977  -0.00765563  0.01242074 -0.0054969   0.00787363
 -0.01526915 -0.00702453]",-4.738546189123273,0.00875135976367549
AIZ,-0.019597584589954958,0.9589003821648081,[ 0.00094376 -0.001337    0.00092095 -0.00127241  0.00051083 -0.00053271],1.1727660212084978,"[ 0.00560198 -0.00455267 -0.00889896  0.00930138 -0.00615811  0.01122123
  0.00390353  0.01268594  0.0111944   0.006661    0.01020811 -0.00200957
 -0.00037729 -0.00362327 -0.00630341  0.0001705  -0.0079134   0.00187469
 -0.02033621  0.00072921]",-4.002720047205444,0.018265887180531036
AJG,0.3996275004640556,0.4987983531922845,[ 0.00171613 -0.00068625  0.00075472 -0.00064525  0.0002452  -0.00054707],1.3034999564774568,"[ 0.01543915 -0.01046926 -0.00419207 -0.01411358 -0.01457695 -0.00854962
 -0.0081861   0.00682617  0.0043144   0.01437173  0.01124969  0.00538475
 -0.0024287   0.00183488 -0.01290893  0.01566772 -0.00160607  0.01575513
 -0.01181331 -0.01231468]",-5.078901735306107,0.00622674387496918
AKAM,0.13462260807792772,0.7758943455831869,[ 0.00240236  0.00238313 -0.00105081  0.00165882 -0.00121316 -0.0012571 ],1.3469120065341462,"[ 0.0125287  -0.01019968 -0.0075309  -0.01335471 -0.0205976  -0.01023336
 -0.0180051   0.00374996 -0.01224547  0.01711526  0.00106506  0.01562127
 -0.00173027  0.0072048  -0.00629246  0.00656954 -0.00055943  0.0047465
 -0.0016297  -0.01585614]",-3.720325131342497,0.0242260899039437
ALB,0.21960309744610984,0.6568968533903334,[ 0.00346132 -0.00048426  0.00058549  0.0002469  -0.00054596 -0.00148571],1.3356828894974353,"[ 0.01586931 -0.01125149 -0.0045412  -0.01738064 -0.01739969 -0.01233689
 -0.01265036  0.00389474 -0.00134071  0.01458471  0.00912058  0.0074234
 -0.0006323   0.00098629 -0.01037633  0.0089734  -0.00636327  0.01074629
 -0.01941028 -0.00285205]",-4.021512141450601,0.01792583803208618
ALGN,0.1373802724277758,0.7612671383443849,[ 0.00172913 -0.00187455  0.00036308 -0.00102602 -0.0003633  -0.00207058],1.1855309559614864,"[ 0.01242994 -0.00779564 -0.00390533 -0.00663087 -0.00975019 -0.00714053
 -0.00740714 -0.00063074 -0.00292721  0.00816091  0.00718105  0.00831129
  0.00594182  0.00121437  0.00052892 -0.0030342  -0.01038396  0.00288711
 -0.01741332  0.02002941]",-3.9146172275606492,0.01994818279907544
ALK,0.10908453043364025,0.7984319304016398,[ 0.00274634  0.0005836   0.00034706  0.00020583 -0.00025951 -0.00089633],1.3336831138045957,"[ 0.00956377 -0.00895281 -0.01055438 -0.00625885 -0.02032301  0.0003801
 -0.01189632  0.01514062 -0.00099877  0.02058952  0.00666697  0.01094294
 -0.00440826  0.00410879 -0.01365645  0.01084347 -0.00637397  0.00844135
 -0.01723096 -0.01736503]",-3.9942908672101347,0.018420504363908928
ALL,0.4113761068836687,0.5185793542396521,[ 0.00205577  0.00031947  0.00051205 -0.00043155  0.00018769 -0.00055802],1.1960263105796487,"[ 0.01540397 -0.00943458 -0.00271078 -0.01312706 -0.01171247 -0.01191751
 -0.00905624 -0.00288409 -0.00397679  0.00477364  0.00198812  0.00274972
 -0.00541867  0.00237734 -0.00932891  0.00889899 -0.00145253  0.00777828
 -0.00406063 -0.00533263]",-4.890645769176749,0.007516566940139719
