,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07022576347495363,0.8735420712341845,[ 0.00309498 -0.00013579  0.00134662  0.00091572  0.00017433  0.00068602],1.121158994100089,"[ 6.17886917e-03 -6.34500511e-03 -5.91136486e-03  4.63635069e-03
 -1.08138513e-02  3.41002965e-03 -1.11197993e-02  1.18194706e-04
 -7.88671778e-03 -1.63571266e-03 -2.86990018e-03  1.73754782e-05
  3.04920895e-03  5.55214614e-05  9.13630345e-03  4.60697962e-04
  8.03353957e-03  5.36415268e-03 -8.15259443e-03  1.25129075e-02]",-4.37586400772937,0.012577270687468195
AAL,0.1323167480893272,0.763191935507916,[ 0.00426243  0.00040944  0.00088074  0.00161903 -0.00057669 -0.00014306],1.1875638659116587,"[ 0.01435385 -0.00459207  0.00170289  0.010696    0.00620464  0.01319907
  0.0055591   0.0151536   0.00096891  0.01363195 -0.00054531  0.00668275
 -0.00310582 -0.00346442 -0.00094831 -0.01309252  0.00153859 -0.00833585
  0.00127814  0.00696907]",-3.566877171278823,0.028243917020639886
AAP,0.054373979306972735,0.8933984040533917,"[ 5.04435564e-04  1.07903583e-03 -2.16641448e-04  3.51968042e-04
 -1.48131002e-04 -6.49464708e-05]",1.150489085874899,"[ 0.00836047 -0.00477945 -0.00266847  0.00917282  0.00047924  0.01007898
  0.00456409  0.00914026  0.00268972  0.00580263 -0.00134499  0.00166471
 -0.01067481 -0.00309211 -0.01516366 -0.00582281 -0.01033755  0.0002688
  0.01334624  0.00835939]",-4.286170672612204,0.013757506554324339
AAPL,0.19409944614763894,0.7090342954151121,[ 0.00417528  0.00259211 -0.00011592  0.00240228 -0.00106532 -0.00029808],1.2057538660741296,"[ 0.01759801 -0.00988011  0.00327301 -0.00296345  0.00468714 -0.00714475
 -0.00264223 -0.01389821 -0.00882163 -0.01315426 -0.01224782 -0.00287452
 -0.00305165  0.00360894  0.0069746   0.0061511   0.00911755  0.00586964
 -0.00981312  0.00479775]",-4.360546165514093,0.012771410440404817
ABBV,-0.014151184410385846,0.9420481713739198,[ 0.00137649 -0.00142567  0.0011476   0.00058621  0.00015063  0.00073184],1.2545653601144986,"[ 0.00110423 -0.00653154 -0.01000151  0.00702601 -0.01767999  0.00822226
 -0.0142944   0.00825617 -0.00591799  0.00703251  0.00583886  0.00313533
  0.00929979 -0.00453238  0.01216597 -0.01267385  0.00582983 -0.00657509
 -0.01280332  0.01277639]",-4.439303828568722,0.011804153374295873
ABT,0.17829012130253405,0.7929983440531814,[ 0.00240647 -0.00013236  0.00123054  0.00022998  0.00042845  0.00053441],1.0314805244250889,"[ 0.01255466 -0.0058254  -0.00021433  0.00482493  0.00115199  0.00369257
 -0.00067689  0.00112678 -0.00376715  0.0004397  -0.00547855  0.00201225
 -0.00383917  0.00057981  0.0005984  -0.00177251  0.00366978  0.00103639
  0.00030155  0.00715837]",-4.539794643182589,0.010675598635395469
ACN,0.19929138864249296,0.7577053617453176,[0.00220853 0.00113102 0.0006343  0.00048083 0.00024789 0.00043498],1.0653468395020191,"[ 0.01503847 -0.00555669  0.00185608  0.00595484  0.00484301  0.00545743
  0.00199011  0.00384163 -0.00262957  0.00377758 -0.00377846  0.0053479
 -0.00149825  0.00420971  0.00422572  0.00243767  0.00582786  0.0024821
 -0.00668798  0.00096633]",-4.046432121975546,0.017484646570371572
ADBE,0.16582498081645172,0.7903555698721821,[ 0.0059314  -0.00123612  0.00208845  0.00010627  0.0001536  -0.00071127],1.151669046146817,"[ 1.58149636e-02 -7.37914432e-03  1.64035187e-03  2.67453979e-03
  1.03127912e-03  1.13389742e-03 -6.26660778e-03 -1.90660306e-03
 -1.08489291e-02 -1.23466943e-03 -1.29584895e-02  3.19901221e-03
 -1.60073825e-03  3.88018827e-03  9.65531624e-03  1.83270533e-03
  1.05648769e-02  9.42551809e-05 -1.57126118e-02 -3.50948920e-03]",-4.494578884970896,0.011169383220018734
ADI,0.17832425407243419,0.778279523707307,"[ 3.45672333e-03  1.65846668e-03  3.57526429e-04  1.27804822e-03
 -3.77935749e-04 -8.62489850e-05]",1.1616788938831897,"[ 0.01625996 -0.00664293  0.00213132  0.00470293  0.00207975  0.0042879
 -0.00576544  0.00290456 -0.01190952  0.00348596 -0.01797026  0.0047939
 -0.00643841  0.00170088  0.00593498 -0.00397162  0.0124214  -0.00420551
 -0.00369025  0.00063372]",-4.456033598075116,0.011608315339377286
ADM,-0.01499380549611148,0.9561066122350951,[ 0.00073381 -0.00061484  0.00084585 -0.00073102  0.000606    0.00016271],1.2135364962931794,"[ 0.0024614  -0.00713201 -0.00898648  0.00444894 -0.01649182  0.00417186
 -0.01505241  0.00273614 -0.00878274  0.0028944  -0.00165039  0.00366763
  0.00400369  0.00043341  0.00847096 -0.00380432  0.00426021  0.00096445
 -0.015845    0.01882817]",-4.464141782591544,0.011514573528200773
