,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03296923114758507,0.9485232022744741,"[-2.31621432e-04  5.99196053e-05 -3.06028647e-04  5.26613710e-04
 -3.45643937e-04 -2.91941019e-05]",1.1648869099977395,"[ 0.01602078 -0.00754208 -0.00036074  0.01728421 -0.01431412 -0.00214391
  0.0099613  -0.01046897  0.00027104  0.00753277 -0.00076347 -0.00372611
  0.00375381  0.00655001 -0.00605029 -0.00035564  0.00611069 -0.00085914
 -0.00674657  0.00876818]",-4.3370096516179295,0.0130755703101155
AAL,0.03400831298336785,0.8790710718823296,[-0.00108106  0.00220439 -0.00041356  0.00020673  0.00042798  0.00113082],1.210754901441001,"[ 0.01327138  0.00255841 -0.01103672  0.00085967  0.00389456 -0.00510905
  0.00419867  0.00312752  0.0016899   0.00295618 -0.00375884  0.00559475
 -0.00401854 -0.00835593  0.00022635 -0.00146292  0.0111716  -0.00784525
  0.0142232   0.02758712]",-3.983944474564981,0.018612079481501353
AAP,0.04666651972392366,0.9029861977826241,[ 0.00123848  0.00299444 -0.00086543  0.00090756 -0.00044352 -0.00039697],1.1357714233427147,"[ 0.01272729  0.00496191 -0.01485229 -0.00132502  0.00672165 -0.00968686
  0.00732444  0.00688909 -0.00089773  0.00455818 -0.00479281  0.00367433
 -0.00075492 -0.01143543  0.00419964  0.00485272 -0.00326376 -0.00197034
  0.00433243  0.00568121]",-3.9576274428583815,0.019108396315419027
AAPL,-0.003699951835273129,0.9538402710979519,"[ 1.16482865e-03  8.64500732e-05  1.62379807e-04  1.14160386e-03
 -4.17788281e-04  1.62355423e-04]",1.053443225889944,"[ 1.44168404e-02 -3.43187345e-03 -5.05838158e-03  9.26807625e-03
 -4.43146852e-03 -3.81192656e-03  6.49793864e-03 -7.33996281e-05
 -3.11919989e-03  1.92257291e-03  3.24373261e-03 -7.95893099e-04
 -3.18361577e-03  8.72349984e-03 -5.47057419e-03 -4.26584330e-03
  5.32897810e-03 -2.63502562e-03  4.67956139e-03  2.10404027e-03]",-3.9928012696566473,0.01844796394893124
ABBV,-0.09854810156221733,0.9766223649853758,"[ 9.01091962e-04  2.29336789e-04  5.64621788e-05  9.91435483e-04
 -4.03012835e-04  4.50072325e-05]",1.3839443682104149,"[ 0.01837736 -0.01839491  0.01594673  0.02558458 -0.02247851  0.01612677
 -0.00228867 -0.01647086 -0.00057491  0.00108615  0.00124719 -0.00951227
  0.01232539  0.00313925  0.00094407  0.00556703  0.00249981  0.00629036
 -0.00346917  0.01258393]",-3.94060273572512,0.0194364961435333
ABT,-0.05791936922827383,0.9598808948309132,[ 0.00268094  0.00048526  0.00039457  0.00193773 -0.00071641  0.00011171],1.266020590857489,"[ 0.01747048 -0.01256631  0.00647618  0.02357257 -0.0214126   0.00408643
  0.00711287 -0.01777402  0.00370298  0.00677127 -0.00089422 -0.00264376
  0.00407222  0.00513805 -0.00468129  0.00099675  0.003913   -0.00185504
  0.0023482   0.00913012]",-4.248103871218568,0.014291306391804955
ACN,0.09662501040914172,0.8391808521586497,[ 0.00038316  0.00159731 -0.000713    0.00063933 -0.00044455 -0.00034769],1.1644326375132945,"[ 0.01371408  0.0040394  -0.01488137  0.00437635 -0.00046602 -0.01280357
  0.01250829 -0.00084689  0.00205118  0.00844592 -0.00449297  0.00277946
  0.00147622 -0.00204699 -0.00576496  0.00418337  0.00155666 -0.00808132
 -0.00472722  0.01142011]",-4.309613201789732,0.013438746672231341
ADBE,0.03828594757713193,0.9095836664541601,"[1.16551290e-03 7.31575712e-05 4.62955077e-04 3.01423978e-04
 1.96245839e-05 9.29375103e-05]",1.132927084342058,"[ 0.01321019  0.00290381 -0.01272361  0.00161053  0.00365353 -0.00941235
  0.00931465  0.00524131 -0.00252855  0.00654652 -0.00468071  0.00042132
  0.00081841 -0.00665728 -0.00093967  0.00204071  0.00292925 -0.00709003
  0.01269425  0.00934884]",-4.087037017785997,0.016788905161588867
ADI,0.06767967452894502,0.847789812235096,[-0.00016746  0.00333101 -0.00261294  0.00270462 -0.00193524 -0.001004  ],1.1429397032391744,"[ 0.01347806  0.00231595 -0.01180466  0.00319026  0.00101083 -0.00854166
  0.00922127  0.0009332   0.00107458  0.00696842 -0.00466218  0.00331859
 -0.00258838 -0.00435553 -0.00331161 -0.00251139  0.01074033 -0.00639908
  0.00156455  0.01615187]",-4.0308204080061385,0.01775975373110413
ADM,-0.002617270020816088,0.9535952653013084,"[ 1.35324111e-03  1.24250988e-03 -2.32598864e-05  1.10506321e-03
 -3.15566434e-04  2.16395694e-04]",1.1108667723165881,"[ 1.52144255e-02 -4.92967364e-03 -3.73616077e-03  1.32855823e-02
 -9.60030002e-03 -4.75184613e-03  1.06459087e-02 -6.17755109e-03
  3.60973539e-05  8.15208272e-03 -3.43654195e-03 -5.30792557e-04
 -7.12659912e-04 -3.36695495e-03  2.14931906e-03 -1.53181704e-03
  4.60224775e-03  2.52772957e-03  3.53854852e-03  9.63543424e-03]",-4.327013601438285,0.013206929811349724
