,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3975024337575142,0.49002102525699975,"[ 9.05413105e-04  5.90831045e-04 -1.79702884e-04 -5.90645716e-04
 -2.90971504e-05 -9.10937411e-04]",1.2315849898157718,"[ 0.00803989 -0.01785783 -0.01696347  0.00983273  0.00378244  0.01353983
  0.00415634 -0.00741281 -0.00123674  0.00656335  0.01066275 -0.00533518
 -0.00827626 -0.00105956  0.00738404  0.00155943 -0.00608053 -0.01025762
  0.01066912  0.00776291]",-4.655136563527056,0.009512614077126492
AAL,-0.30242458390777277,1.1777959926378532,[-0.00230017  0.00024425 -0.00106484  0.0011277  -0.00060118  0.00065796],1.441086848051748,"[ 0.01067062  0.01999196  0.01936518 -0.00268532 -0.02162515 -0.01967962
 -0.01360931  0.0188523   0.00817835 -0.0033095  -0.00838859  0.00546979
  0.00743997  0.00894116  0.00041426 -0.00247287  0.00139956  0.00312113
  0.00427706  0.01272722]",-4.017362487889672,0.018000378601514988
AAP,0.06882242144673797,0.8693568623154119,[-0.00172865  0.00017956 -0.00143398 -0.00137391 -0.00040478 -0.00185547],1.09541142591518,"[ 0.01112707 -0.00042781 -0.00036723  0.00140155 -0.01302529 -0.00092415
 -0.00092682  0.01217433  0.00967251 -0.00342322 -0.00292782 -0.00299278
  0.0026542   0.00407598 -0.00300857 -0.00486251 -0.00435935  0.00639736
  0.00448804 -0.00291784]",-4.592033946050636,0.010132228993812989
AAPL,-0.08411952850607764,0.9843778727234075,"[-2.16465390e-03  5.91407349e-04 -9.74474869e-04 -8.32820991e-04
  5.77007024e-05 -3.72959026e-04]",1.2098124115675426,"[ 0.01136835  0.00205607  0.00187708 -0.000953   -0.01865989 -0.00274107
 -0.00170226  0.01987813  0.01669549 -0.00402421 -0.00425346 -0.00980839
 -0.00226013  0.00669527  0.0029785  -0.00231182 -0.00448164 -0.00329215
 -0.00467937  0.00722047]",-4.422370197196453,0.012005742557574316
ABBV,0.11833627832307062,0.7919481009586522,[-0.00075779 -0.00034588 -0.00068707 -0.00123098 -0.00020734 -0.00152516],1.1674753768544892,"[ 8.78763613e-03 -1.32025192e-02 -1.33846844e-02  8.21954831e-03
  9.50548488e-04  1.30214917e-02  1.15142373e-02 -5.17818649e-03
 -2.78695437e-03 -7.51167662e-03 -4.59395332e-05  2.27207346e-03
  7.99231117e-05 -1.94781534e-03 -8.77173665e-03 -8.93162674e-04
 -3.35501477e-04  4.77544364e-03 -1.34192369e-02  9.76945036e-04]",-4.737377668308201,0.008761591886779661
ABT,-0.10010258093868894,1.0032756547566932,[-0.00159377 -0.00011662 -0.00139298 -0.00076032 -0.0006457  -0.00162092],1.1768158575764898,"[ 1.14693814e-02  2.38840165e-03  9.06321462e-04 -3.01347400e-04
 -1.53735575e-02  1.21255904e-03  7.42417060e-03  1.20605833e-02
  6.41688704e-03 -1.44456518e-02 -1.08427526e-02 -2.53548476e-05
 -6.17942552e-04  8.73190508e-03  1.46306984e-03  1.45937806e-03
  7.45019880e-04  6.26289256e-04  4.43768510e-03  1.72274493e-02]",-4.321398575276657,0.013281295655448338
ACN,0.4229502314747558,0.5006569059324764,"[-2.03098201e-04  1.38577079e-03 -6.57238821e-04 -5.30088774e-04
  1.21727273e-05 -6.04189862e-04]",1.2024003349381531,"[ 8.98091233e-03 -1.78889106e-02 -1.76029695e-02  7.05774791e-03
 -2.37430269e-03  1.59309967e-02  1.01004393e-02  1.14969838e-03
  5.71858102e-03 -1.08027616e-03  5.77533727e-03 -8.89615570e-03
 -7.55715808e-03 -1.80947907e-03 -9.50506608e-05  8.86051923e-04
 -3.01917829e-03 -2.82107076e-03  3.68972694e-03 -6.12338296e-04]",-4.740107409923291,0.008737707618563446
ADBE,0.1583107689804562,0.7669109431720598,[ 0.00043429  0.00054305 -0.00059492 -0.00122894 -0.00010883 -0.00164319],1.1360193105411676,"[ 9.25205360e-03 -1.23893159e-02 -1.23556986e-02  7.17814445e-03
 -1.03394721e-03  1.12022287e-02  7.89594414e-03 -2.17187102e-03
  1.82255020e-03 -3.32078106e-03  1.69406296e-03 -6.76533496e-03
 -1.05939394e-02  1.48946234e-03  6.03896606e-04  6.07504562e-03
  2.75344350e-03 -3.35487353e-05  8.46494744e-03  1.07744775e-02]",-4.412910754079587,0.012119849037388119
ADI,0.4303108988549282,0.5205295932973615,[-0.0002927   0.00103123 -0.00066975 -0.00016249 -0.00016089 -0.00046886],1.1416064710532197,"[ 0.01022896 -0.01024068 -0.00935582  0.00369283 -0.00947869  0.00626831
  0.0004121   0.01029303  0.01202415  0.00266936  0.00333225 -0.00922297
 -0.00097084  0.00378127  0.00496488 -0.00624588 -0.01045608 -0.00269848
  0.0092566  -0.00454747]",-4.772319016087306,0.008460736807364418
ADM,0.39897108970413053,0.4791142913311125,"[ 7.47654041e-04 -5.70308111e-04  8.76224868e-05 -1.43434616e-03
  1.91514780e-04 -1.30794082e-03]",1.270721322354826,"[ 0.0069931  -0.01816038 -0.01600799  0.0121202   0.00643339  0.01029685
 -0.00136269 -0.00709441  0.00228124  0.00904798  0.0076296  -0.00722724
 -0.0016029   0.00387634  0.00669528 -0.00903618 -0.01917497  0.00080093
  0.01867508 -0.00231673]",-4.344751419644296,0.012974733110704337
