,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41761972012978293,0.47702385003756703,[ 0.00135874  0.00023457  0.00047215 -0.00019529 -0.00012347 -0.00055005],1.244307104433037,"[ 0.00729708 -0.01479068 -0.01688454  0.01062649  0.00145261  0.02088542
  0.00112856 -0.00688524 -0.00017709  0.00848632  0.01238738 -0.00527193
 -0.00698901 -0.00120615  0.00813692  0.00047229 -0.00710336 -0.0129995
  0.01209421  0.00578196]",-4.644001175066862,0.009619132692565428
AAL,-0.20584949036943834,1.0884686137763218,"[-4.14938972e-03 -5.95193172e-05 -6.22181475e-04  8.30212819e-04
 -1.04826219e-03  5.40829194e-04]",1.3731583121106499,"[ 0.01019466  0.00984989  0.01489959 -0.00202206 -0.01531191 -0.03236193
 -0.01249431  0.01801453  0.01093573 -0.00253796 -0.00833107  0.00123624
  0.00489675  0.0114352   0.00277614 -0.00604921 -0.00254843  0.00298103
  0.00817207  0.01127274]",-4.047309432881,0.017469313826032732
AAP,-0.002135041161414563,0.9356601422270657,[-0.00088006  0.00010125 -0.00115201 -0.00125563  0.00010047 -0.00126775],1.108978199052504,"[ 0.01144293 -0.00182913 -0.00106634 -0.00122118 -0.01334969 -0.00144052
  0.00104128  0.01517419  0.01041696 -0.00330309 -0.00123354 -0.00038698
  0.00374183  0.00179644 -0.00326755 -0.00664224 -0.00222605  0.00396445
  0.00351126 -0.00335872]",-4.612971264324789,0.00992229271104177
AAPL,-0.0312839594261277,0.9313698985217252,"[-1.83652875e-03  1.55803839e-04 -3.57113992e-04 -4.31031115e-04
 -6.70235095e-05 -2.10195753e-05]",1.2132519114937061,"[ 0.01119017 -0.00065704  0.00060185 -0.00216565 -0.01566132 -0.00498217
 -0.00062196  0.02148126  0.01897247 -0.00356449 -0.00363993 -0.00908803
 -0.00200021  0.00650828  0.00265352 -0.00401281 -0.00459924 -0.00371361
 -0.00536502  0.00624465]",-4.414070992642167,0.012105795275597027
ABBV,0.41776369697721766,0.48512987158107623,[ 0.0007052  -0.0008021  -0.00016699 -0.00088417  0.0003841  -0.00073504],1.1696588052398744,"[ 0.0096723  -0.00763111 -0.00974897  0.00439404 -0.0049984   0.01861918
  0.01338144 -0.00171186 -0.0056726  -0.00802221  0.0007729   0.00828628
  0.00248321 -0.00552822 -0.00999512  0.00246114  0.0057226   0.00321605
 -0.01631451  0.00566983]",-4.898937188912685,0.0074545015891738535
ABT,-0.02253027900919369,0.9262689055963594,[-0.00172767 -0.00015196 -0.00097885 -0.00060047 -0.00074124 -0.00142892],1.150851397743137,"[ 1.11029339e-02 -2.03780667e-03 -1.95007995e-03 -6.50336212e-04
 -1.25564439e-02  3.04748101e-03  6.85462175e-03  1.37344436e-02
  9.85907619e-03 -9.74616625e-03 -8.78455753e-03 -2.15277028e-03
  7.89001201e-05  9.98492275e-03  3.98876233e-03 -2.33780303e-03
 -3.12292394e-03 -1.60970772e-03  6.56956219e-03  1.31037207e-02]",-4.298483949449837,0.013589145234490146
ACN,0.436913895991905,0.4982862183582319,"[ 1.02610434e-03  1.14407553e-03 -1.25190051e-04  2.74232258e-05
  1.98193756e-04 -2.58113570e-05]",1.2034416710293114,"[ 0.00921631 -0.01378408 -0.0166511   0.00491078 -0.00582419  0.02546164
  0.00876486  0.00444314  0.00644059  0.00138759  0.00862978 -0.00543851
 -0.00480694 -0.00397495  0.0009082   0.0009086  -0.00147394 -0.00708785
  0.00444183 -0.00127222]",-4.726395502322451,0.008858343441581353
ADBE,0.17315135317201305,0.7708976192456582,[ 0.00260487  0.00074645 -0.00016589 -0.00044534  0.00041302 -0.00075913],1.1413574946419667,"[ 0.00948163 -0.01173954 -0.01387303  0.00495851 -0.0053145   0.02035595
  0.00706045  0.00284991  0.00452756  0.00055278  0.00624786 -0.00445629
 -0.00569613 -0.00172082  0.00119201  0.00392769  0.00079653 -0.00492815
  0.00634271  0.00589933]",-4.277709783045761,0.013874401116641403
ADI,0.23250730919420903,0.7123035250723662,"[ 1.05981275e-03  7.12917164e-04  4.80960846e-05  5.66484839e-04
 -7.67157761e-05  1.73446601e-04]",1.1742563982725194,"[ 0.01022468 -0.00957317 -0.01035258  0.00166671 -0.01059927  0.01101728
  0.00018652  0.01355912  0.01372745  0.00422648  0.00656014 -0.00657624
  0.00056461  0.0014066   0.00528353 -0.00959527 -0.0089278  -0.00741688
  0.00957903 -0.0065246 ]",-4.719604524997175,0.008918704975962186
ADM,0.43570077385066197,0.48678623034972257,[ 0.0038233  -0.00052668  0.00034966 -0.00047102  0.00087913 -0.00040572],1.2194299817822458,"[ 0.00790954 -0.01403358 -0.01561503  0.00886988 -0.00103059  0.01799764
 -0.00023304 -0.0025015   0.00192346  0.00832216  0.01136103 -0.00179819
  0.00145761 -0.00146764  0.00414731 -0.0121093  -0.01462314 -0.00459959
  0.01582038 -0.00244688]",-4.325389242249367,0.013228400042108655
ADP,0.39356362142080586,0.5643628413695209,"[-7.19446178e-04 -8.65700149e-04  8.44317701e-05 -7.64346608e-04
  1.12044193e-04 -3.64715181e-04]",1.0420582722688099,"[ 0.01103756 -0.00234786 -0.00207527  0.00090398 -0.00995383  0.00219898
  0.00477805  0.00843916  0.00474786 -0.00649998 -0.00352774  0.00101813
  0.00011436  0.00219572 -0.00458243  0.00138912  0.00346215  0.00481782
 -0.00335103  0.00630766]",-5.378865559256321,0.004613052197082871
ADSK,0.17063330013128852,0.7435964492601123,"[-1.74831026e-03 -5.54429701e-04 -8.79265934e-05 -5.95696943e-04
 -1.11343339e-04 -2.47106587e-04]",1.2399043542042498,"[ 0.00967476 -0.01209015 -0.01437256  0.00261497 -0.00910058  0.0207595
  0.00587278  0.00964454  0.00819588  0.00353335  0.01155529 -0.00050322
  0.00555386 -0.00856685 -0.00427726 -0.01468298 -0.01233667 -0.00350062
 -0.00183852 -0.01036175]",-4.551049522867557,0.010556119679048718
AEE,0.14066145756779577,0.7968807487659152,"[ 3.29334274e-04 -3.29377773e-04  5.72534525e-05 -7.11889652e-04
  6.16032679e-04  7.79343603e-06]",1.0732429082202888,"[ 0.01063801 -0.00280935 -0.00220806  0.00178661 -0.00938069  0.00022702
  0.00119415  0.00924042  0.00774635 -0.00236338  0.00106982 -0.00246853
 -0.0009576  -0.00250057 -0.00875367 -0.00049449  0.00247748  0.00691775
 -0.01335528 -0.0067618 ]",-4.782053718027817,0.008378773647080284
AEP,-0.04364573076753085,0.9990751498710043,"[-3.05884710e-04 -5.87287106e-04  3.02648520e-05 -7.90638274e-04
  4.41195304e-04 -1.24056782e-04]",1.1593592087718974,"[ 0.01016485  0.00021211  0.000873    0.00263355 -0.00767512 -0.00153267
  0.00505561  0.00425456  0.00158343 -0.00792306 -0.00283517  0.00072602
 -0.00402553 -0.00359469 -0.01348779  0.00933377  0.00967179  0.01006207
 -0.02188216  0.01135093]",-4.787508277128175,0.008333195548254685
AES,0.14199825195181187,0.7864110840798251,"[ 1.42385477e-03  3.08807998e-04 -1.51152456e-04 -1.26411081e-04
 -3.52993893e-05 -7.08139502e-04]",1.1618368133016415,"[ 0.01077168 -0.00784871 -0.00915356  0.00032796 -0.01156058  0.01310615
  0.00518379  0.01287703  0.01026229  0.00080564  0.00904551 -0.00315775
 -0.00017992 -0.01022058 -0.01035907 -0.00289791 -0.00194308  0.00370057
 -0.00425341  0.00156737]",-4.383027929950749,0.012487490073149693
AFL,0.4255977234364685,0.500106299384557,"[ 1.94164343e-03  1.57166920e-03 -3.29028797e-04 -6.51070641e-06
 -1.18848642e-04 -8.14711962e-04]",1.1978522922009298,"[ 0.00888327 -0.01381546 -0.0167166   0.00633314 -0.0030899   0.02555859
  0.00878154 -0.00283678 -0.00308973  0.0014997   0.00870647  0.00315378
 -0.00082529 -0.00372725  0.00161629  0.00154057  0.00085684 -0.00719132
  0.00907963  0.00800556]",-5.065809776318657,0.006308800116853199
AIG,0.4410919235667969,0.5044828530248985,[ 0.00084677  0.00067381 -0.00024209 -0.00041053 -0.00031537 -0.00111103],1.1113550953154454,"[ 0.00870468 -0.01103634 -0.01256426  0.00800006 -0.00139903  0.0162935
  0.00388008 -0.00293803  0.00140206  0.00208073  0.00594603 -0.00387159
 -0.00451159 -0.00012188  0.00201359 -0.00126705 -0.00629961 -0.00348174
  0.00849628  0.00337573]",-4.821188416965925,0.008057206126649511
AIZ,0.23948951430032625,0.660241571292501,"[ 1.97859352e-03  3.30377778e-03 -1.38192115e-03  2.38136133e-04
 -1.72482361e-06 -8.47292566e-04]",1.234573141353656,"[ 0.00763679 -0.01442318 -0.01724702  0.00958965  0.00031365  0.02545125
  0.00765782 -0.00596484 -0.00157633  0.003004    0.01145332 -0.00158544
 -0.00380048 -0.0097272  -0.00796527  0.00013105 -0.0033274   0.00169318
 -0.00952267  0.00502693]",-4.550169343072797,0.010565415052501127
AJG,0.4276012484076296,0.4873683415010492,[ 0.00199714  0.00018792  0.00018325 -0.00036468  0.0001679  -0.00067279],1.210509143142312,"[ 0.00826721 -0.01479369 -0.01748109  0.00793184 -0.0019797   0.02513968
  0.00664878 -0.00140328  0.00291159  0.00393323  0.01132281 -0.00468582
 -0.00514957 -0.00733151 -0.00392079  0.00087715 -0.0023446  -0.00114308
  0.0004536   0.00324104]",-5.051800449128937,0.006397804149506613
AKAM,-0.040762582637539305,0.976970756454096,[ 0.00025084  0.00174023 -0.00077746  0.00078343 -0.00070749 -0.00050034],1.1340259631791711,"[ 0.00999927  0.00060317  0.00368958  0.0033269  -0.00744477 -0.01703836
 -0.01348745  0.00595299  0.00526801  0.00764297  0.00464    -0.00123863
  0.0001594   0.00383268  0.00411623 -0.00381328 -0.00248879 -0.00243816
  0.01145876 -0.00746708]",-4.462450867453232,0.011534060165372699
ALB,0.39386235650077406,0.4340323005102972,"[ 2.88656260e-03  8.32584047e-04 -2.72665585e-05  8.17542715e-04
 -4.57792428e-04 -8.42841941e-04]",1.4026192788010383,"[ 0.00601144 -0.01846138 -0.02250042  0.01147361  0.00187457  0.03423141
  0.00915965 -0.00737238 -0.00011306  0.00645606  0.01665407 -0.00715374
 -0.01113883 -0.01086248 -0.00087735  0.00745019 -0.00225935 -0.01174091
 -0.00864672  0.01218175]",-4.295985312056494,0.01362314203606908
ALGN,0.4312401506493348,0.48985908634347614,"[-9.49182215e-04 -1.13303960e-03 -1.48797503e-04 -9.18761239e-04
  1.59663013e-05 -7.30953396e-04]",1.257869284588097,"[ 0.00793283 -0.01422785 -0.01658407  0.00800204 -0.00270829  0.02264418
  0.00467605  0.00152097  0.00684091  0.00516902  0.01179886 -0.00631069
 -0.00120047 -0.0068747  -0.00229786 -0.01079599 -0.0134706  -0.00616684
 -0.01482746 -0.01166616]",-4.69369515517018,0.009152802566512845
ALK,-0.11828034174183784,1.025321855779944,[-0.00140721  0.00120433 -0.00070994  0.00014469 -0.00054009 -0.00034158],1.2807288666606778,"[ 0.01156073  0.00449656  0.00712273 -0.00457598 -0.01849202 -0.01542977
 -0.00302877  0.02402975  0.01671501 -0.00544542 -0.00612603 -0.00261377
  0.00357048  0.00591649 -0.00177285 -0.00599268 -0.00223351  0.00304359
 -0.00070499  0.0080437 ]",-4.171264200345306,0.015432737714043816
