,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3101442849241799,0.6215939691814839,[ 0.00062404  0.00277072 -0.00045521  0.00054528  0.00010446  0.00047521],1.192116086741666,"[ 0.00054247 -0.01138046  0.00299692  0.01701601 -0.00202391 -0.01181238
 -0.0060875   0.00456041  0.00044633  0.00493334  0.0101204  -0.00642867
 -0.00871767  0.00975784  0.00574511 -0.00591266 -0.00338138  0.00644754
 -0.01202594 -0.00151119]",-4.539181012649166,0.01068215151899982
AAL,-0.1653335494571748,0.9672492150147444,[-0.00647878  0.00483738 -0.00247504 -0.00077107  0.0007772   0.00122525],1.5204258982961005,"[ 0.0142618   0.00473042  0.00028388 -0.01277403 -0.02607259  0.01657421
  0.02421714 -0.00104974 -0.01049087 -0.00683845 -0.0019678  -0.00614192
 -0.00490812  0.03245175  0.01570085 -0.01580766 -0.00809585  0.00551047
 -0.02067348 -0.01269128]",-3.982902281392712,0.018631486975080703
AAP,0.10078306330535408,0.8295096179141535,[-0.00035549 -0.00034065 -0.00011554 -0.0009046   0.00012281 -0.00071064],1.1031999323111774,"[ 0.00472587 -0.00763076  0.00363438  0.00885605 -0.01280589 -0.00629051
  0.00523589  0.00972015 -0.0014558  -0.00871296  0.00123813  0.00404675
 -0.00247039  0.00391972  0.00305834 -0.00241228 -0.00455586  0.00215955
  0.00883238  0.00399179]",-4.3185732249030995,0.013318873028715476
AAPL,-0.03983457686276001,0.9473127007284903,[-0.00254294 -0.00065558 -0.00019005 -0.00027267  0.00034364  0.00083121],1.1810137654009136,"[ 0.01195995 -0.00301188 -0.00217335 -0.00084994 -0.01243532  0.00391066
  0.00604874  0.00510818  0.0041393  -0.00638667 -0.00838213 -0.00512823
 -0.00393044  0.02149373  0.01383161 -0.00552313 -0.00766629 -0.00483004
 -0.0107046  -0.00085516]",-4.5011781727629225,0.011095915928219865
ABBV,0.025702810732677106,0.9072129214784517,"[ 9.90099100e-04  1.03900739e-03 -4.58810263e-05 -2.51329227e-04
  6.45075513e-05 -4.38129902e-04]",1.0721742127522962,"[ 0.00876328 -0.00683094 -0.00230092  0.0061022  -0.00544122 -0.00101603
  0.00029222  0.00246898 -0.00059455 -0.00072051  0.00630344  0.00019635
 -0.00760024 -0.00110787  0.00425531  0.00440737 -0.00164433  0.00021268
  0.01724615 -0.00944893]",-4.3340044342685315,0.013114924344960602
ABT,-0.059416969521208556,0.9539226272860004,[-0.00038872  0.00147923 -0.00091495  0.00036836 -0.00041439 -0.00032884],1.236290695555851,"[ 0.01000534 -0.00268336  0.00144079 -0.00086414 -0.01918286  0.00318779
  0.01428539  0.007927   -0.00414141 -0.01280603 -0.00311368  0.00237593
 -0.00475406  0.01714781  0.01575223 -0.00724986 -0.01255606 -0.00210048
 -0.00510534 -0.00078743]",-4.293865157754758,0.0136520558392914
ACN,-0.030177644230325002,0.9860534938444694,"[-2.26892363e-03  2.27296291e-03 -1.07448170e-03 -8.23027949e-05
  2.22643084e-04  5.67840664e-04]",1.0463096067626836,"[ 1.10802541e-02 -6.63716135e-03 -6.12542727e-03  5.16650794e-03
 -1.53532444e-04  1.02042052e-03 -4.25748624e-03 -6.89223021e-05
  4.09854266e-03  1.72679755e-03  2.67322940e-04 -3.20346613e-03
 -4.74012982e-03  6.81730488e-03  5.47994428e-03 -6.81501215e-04
 -2.24914322e-03  1.23236088e-03 -3.73469036e-03 -1.02669643e-02]",-4.590124609893756,0.010151593305588152
ADBE,0.003992015907316108,0.9510261282782131,[-0.00213289  0.00074105 -0.00035069 -0.00022269  0.00044746  0.00089437],1.0386274779544216,"[ 9.52908643e-03 -6.95278405e-03 -3.90870769e-03  5.91312917e-03
 -2.85798729e-03  1.12883215e-05 -2.11033823e-03  4.59074807e-04
  2.08385214e-03  2.35186009e-03  2.77950283e-03 -4.95601342e-03
 -6.69959858e-03  9.20441386e-03  7.34684184e-03 -1.41284620e-03
 -3.48200330e-03  2.90577424e-04 -2.63641109e-03 -5.58859869e-03]",-4.6752178973284515,0.009323493352082777
ADI,0.14913686008973245,0.7860313414894692,[-0.00064278  0.00260196 -0.00072306  0.00047292  0.00011127  0.00065134],1.1391898581289213,"[ 0.00471678 -0.00790076  0.00207858  0.0085825  -0.00981835 -0.00267993
  0.0050787   0.00186924 -0.00558958  0.000849    0.00627348 -0.00397498
 -0.00347384  0.01602499  0.00421006 -0.01218998 -0.00593834  0.0090149
 -0.00779473  0.00631756]",-4.52629246103789,0.010820720035727312
ADM,0.4123095922734717,0.5043635783204032,"[ 2.86135941e-03  1.05559204e-03  6.12808138e-04  8.43187226e-04
 -7.39328269e-05  1.97620168e-04]",1.2400384181189277,"[-0.00152142 -0.01231006  0.00428039  0.01980109 -0.00056948 -0.01496702
 -0.00917151  0.00576522  0.00295507  0.00518225  0.00747194 -0.00512301
 -0.00405742  0.00633645 -0.00072366 -0.00657767 -0.00516136  0.00959113
  0.01403495  0.00915628]",-4.264445877183594,0.01405965575096372
ADP,0.1534521569982106,0.7678371813383499,"[-1.85832988e-03  7.49633791e-04 -6.74726700e-04 -2.93568457e-04
  9.17801689e-05  1.33261440e-04]",1.1103002896764125,"[ 0.00498341 -0.00754184  0.0033269   0.0087307  -0.01269821 -0.006204
  0.00559941  0.00975858 -0.00273522 -0.00875943  0.0046318   0.00413224
 -0.00660423  0.00292541  0.00758057 -0.00076487 -0.00556961  0.00160594
  0.0034089  -0.00583393]",-4.727781270759358,0.00884607633048751
ADSK,-0.08011462032991301,1.0071739150920385,[-0.0014876   0.00296252 -0.00089498  0.00035362  0.00024604  0.00087922],1.120510335230088,"[ 0.01228033 -0.00437878 -0.00569504 -0.00033205 -0.00619431  0.0093625
  0.00674918 -0.00720204 -0.00744407  0.00392123  0.00401955 -0.00226453
  0.00099298  0.01240739 -0.00158042 -0.01072937 -0.00179942  0.01009151
 -0.00442095  0.00030401]",-4.183386726666898,0.015246783340533008
AEE,0.39765125356814146,0.5205685152332723,[-0.00028097 -0.00094783  0.00016083 -0.00100695  0.00020121 -0.00062553],1.2491104069267236,"[ 0.00281853 -0.00742236  0.00605891  0.01128342 -0.01186074 -0.01229335
 -0.00296366  0.01502129  0.00981236 -0.00645557 -0.0018746  -0.00223427
 -0.00667711 -0.00260218 -0.00111573  0.01174238  0.009594   -0.0047047
  0.01929851 -0.01203019]",-4.886143496333214,0.007550484871948244
AEP,-0.0036039635255880895,0.9300877099079096,[-0.00040673 -0.00154298  0.00022638 -0.00099888  0.00012516 -0.0006757 ],1.2703813238478492,"[ 0.00677885 -0.00505867  0.00277282  0.00632886 -0.01171949 -0.00704497
 -0.00146459  0.01304889  0.00997438 -0.00720053 -0.00235914 -0.0023395
 -0.01036641 -0.00258011  0.00590902  0.01579718  0.00734507 -0.01054663
  0.01713323 -0.02200218]",-4.944339168922138,0.007123620618864659
AES,0.21806613705686842,0.6866548713396973,[-0.00079992  0.00073374 -0.00049405 -0.00073911  0.00014742 -0.00047224],1.1857456176428087,"[ 0.00036465 -0.009251    0.00785353  0.01369046 -0.01418723 -0.01252828
  0.00396581  0.01325162 -0.00202844 -0.00817738  0.0070062   0.00322132
 -0.00703291 -0.00022756  0.00248549  0.00166706  0.00144895  0.00241656
  0.00237455 -0.0062929 ]",-4.375026665993948,0.012587806571584662
