,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.002388323005426654,0.9508651839347515,"[-1.59313073e-04  1.80753896e-03  8.38851221e-06  4.84996965e-04
  1.26283236e-04 -1.44447780e-04]",1.1209215454708727,"[ 0.00647175 -0.00842609 -0.00096036  0.00391377 -0.00819363  0.00865604
 -0.00160791 -0.00991615  0.00703221  0.01165748 -0.00550017 -0.00220099
 -0.0006915   0.00366623  0.00478525 -0.01098366 -0.00150781  0.01130009
  0.01032877  0.004938  ]",-4.560193143935086,0.010460038455322156
AAL,0.2308166032425169,0.6476908946774199,[-0.00026817  0.00383083  0.00023754 -0.00067864  0.00124724  0.00025391],1.406811684571145,"[-0.00396263 -0.00061961  0.00746284 -0.01592064 -0.00705134  0.02606357
 -0.00699093 -0.01503073  0.00163468  0.00993281  0.00740223 -0.00659329
 -0.01175227  0.01770812  0.00275332 -0.02119609 -0.00174312  0.00916728
  0.02217155 -0.00864011]",-3.879933807654325,0.0206521921535125
AAP,-0.06702443165195729,0.9999124742517111,[ 0.00158839 -0.00120278  0.00046956  0.00127795 -0.00063701  0.00011391],1.24603753289741,"[ 0.01099933 -0.01081645 -0.00269068  0.01278698 -0.01313128  0.00112531
  0.01022596 -0.00889158  0.00314407  0.01498103 -0.004236   -0.00206429
 -0.00604775 -0.00058943  0.01355212 -0.00859332 -0.00265133  0.00942156
 -0.00178305  0.02795161]",-4.771530620558621,0.008467409844583435
AAPL,0.3821944813049969,0.5134327115217967,[ 0.00023971  0.00490077 -0.00016683  0.00093725  0.00031472 -0.00047618],1.250719371300987,"[-0.00403383 -0.00096244  0.00461975 -0.01628803 -0.00258427  0.02337216
 -0.010167   -0.01081695  0.00169255  0.0072742   0.00305868 -0.00685102
  0.00023564  0.0099194  -0.00272545  0.00036253 -0.00579963 -0.00454798
  0.00883181  0.00239498]",-4.3815102664083785,0.012506456270081824
ABBV,0.25194221448320925,0.6913461109243108,"[-4.95492170e-04 -3.92423806e-05 -1.82005972e-04 -6.49559386e-05
 -1.15038477e-04 -4.37972642e-04]",1.1370408267259136,"[ 0.00288402 -0.00670782  0.00253256 -0.00112744 -0.00972595  0.01288989
  0.00179082 -0.01127967  0.00239506  0.0128454  -0.00059626 -0.00474993
 -0.00380502  0.00440827  0.00689302 -0.00348985 -0.00717271  0.00147889
  0.0073161   0.0139348 ]",-4.876831034901839,0.0076211268861056235
ABT,0.3649589482213545,0.5573541707416113,[0.00098663 0.00209765 0.00064312 0.00114997 0.00024194 0.00034238],1.238655053199774,"[ 0.00072213 -0.0059745   0.00672369 -0.00256428 -0.01483595  0.01546623
  0.00942134 -0.01468563 -0.0003893   0.01839525  0.00021607 -0.00768067
 -0.00454513  0.00458348  0.0086038  -0.00333021 -0.00730852  0.00310703
  0.00368106  0.01382533]",-4.741914228172631,0.00872193442292078
ACN,-0.12070335847543619,1.0729747368110378,"[-2.44396127e-03  1.45281999e-03 -9.28543805e-04  4.61373402e-04
 -1.79997205e-04 -1.40618988e-06]",1.1890121260916522,"[ 0.01329681 -0.01018875 -0.01008687  0.01110623 -0.00160291 -0.00041516
 -0.00808207 -0.00346301  0.01014237  0.00580457 -0.00817629  0.00069375
  0.00021283  0.00265116  0.00709347 -0.01442148 -0.00325661  0.01591679
  0.01113606  0.01124879]",-4.581587640862351,0.01023862812143149
ADBE,0.012641651365695667,0.9362348668371478,[0.00035044 0.00089284 0.00064813 0.00048735 0.00033856 0.0002776 ],1.1658581248500142,"[ 0.00638614 -0.00734189 -0.00268978  0.00112748 -0.00398601  0.0105876
 -0.00974136 -0.00915456  0.0098352   0.0074111  -0.00460261  0.00115044
 -0.00491465  0.00368519  0.0081503  -0.01436617 -0.00236054  0.01204683
  0.01268344  0.01271251]",-4.719713135938548,0.008917736359621037
ADI,0.170002458222118,0.764651025435291,[-0.00024631  0.00285547  0.00037569  0.00012852  0.00064657 -0.00025075],1.1967391279440152,"[-0.0009954  -0.00422989  0.00555686 -0.00809267 -0.00915636  0.01924451
 -0.00121176 -0.01381536  0.00280043  0.01403258 -0.00040684 -0.00664457
 -0.001772    0.00685507  0.00339509 -0.00477299 -0.00455637  0.00415233
  0.00327017  0.00199384]",-4.384520381208264,0.012468867003355541
ADM,-0.008386016897828384,0.9652667769528724,"[ 6.61258551e-04  7.32480989e-04  2.99644701e-04  9.80721905e-04
 -4.30857248e-05  5.71376914e-04]",1.1195692838766262,"[ 0.00729146 -0.00875963 -0.0019784   0.00512409 -0.00783015  0.00690778
 -0.00036338 -0.00836642  0.00504377  0.01020293 -0.00284395 -0.00217878
 -0.00405937  0.00452139  0.00709753 -0.01123571 -0.00245927  0.00907644
  0.0083488   0.01299738]",-4.49780116008625,0.011133450318353557
