,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11830988838042507,0.8098632395734802,[-0.00037166  0.00377891 -0.00100632  0.0006922   0.00012282  0.00074928],1.1624099971554545,"[ 0.00425099 -0.00908404  0.00293334  0.01282334 -0.00678301 -0.00711294
 -0.00325316  0.00644905  0.0060295   0.00184944  0.00313119 -0.0071306
 -0.00880385  0.01295757  0.01272166 -0.00297558 -0.0031767  -0.0022548
 -0.01275043 -0.00866222]",-4.5544714452007335,0.010520059190650272
AAL,0.04450635867317714,0.8300653600796754,[-0.00303258  0.00245781 -0.00148295 -0.00142097  0.00068244 -0.00021163],1.2670668099404596,"[ 0.00981799 -0.00302764 -0.00096682 -0.00296654 -0.01313901  0.00856704
  0.01521699 -0.00668482 -0.01768393  0.00416247  0.01181621 -0.00436718
 -0.00593741  0.01593406  0.00735257 -0.01767043 -0.00522241  0.01805345
 -0.0042484  -0.01336997]",-3.7910342610889805,0.022572244180392272
AAP,0.14955315306317715,0.7713695861290657,"[ 3.58280319e-04 -8.59461029e-05 -1.99575326e-05 -2.19693376e-04
 -4.31882602e-05 -3.65394296e-04]",1.1689826349855748,"[ 0.0013701  -0.00860266  0.00938506  0.01141456 -0.01666713 -0.0060506
  0.00958104  0.00726252 -0.00558412 -0.00299751  0.00211296 -0.00100325
  0.00028207  0.00804853 -0.00370026 -0.00648081  0.00049649  0.00291251
  0.00773833  0.01263654]",-4.345886726449516,0.012960011166450874
AAPL,0.17321510212156438,0.748609799432936,"[-2.34426105e-03  3.16619464e-03 -2.13146802e-03  9.19361658e-04
 -6.48866544e-04  9.92178911e-05]",1.0710389280980233,"[ 0.00504108 -0.00852706  0.00230245  0.00942013 -0.00781104 -0.00238551
  0.00021018  0.0003408   0.00181256  0.00556413  0.00150867 -0.00727064
 -0.00285688  0.01243861  0.00245149 -0.00585074 -0.00188862  0.00083848
  0.00240138  0.00444847]",-4.604457874667468,0.01000712565074579
ABBV,0.20183025782138592,0.7368776364920954,"[ 1.08384259e-04  1.78188316e-03 -4.84293123e-04  2.36010168e-04
 -9.36186592e-06  7.55890300e-05]",1.1332188834246995,"[ 0.00272458 -0.00906224  0.00522192  0.01119042 -0.00991227 -0.00304483
  0.00328168 -0.00141513 -0.00596867  0.00795072  0.00971729 -0.00544509
 -0.00347918  0.00296461 -0.0066423   0.00252525  0.00527976  0.00296067
  0.01982063  0.00090088]",-4.33703287987331,0.013075266590956537
ABT,0.40376054963856417,0.4777697941556311,[ 0.00207706  0.00321515 -0.0002701   0.00168423 -0.00023904  0.0007742 ],1.228391449644533,"[-0.00087234 -0.00809782  0.01304761  0.01053612 -0.02022872 -0.00418959
  0.01277495  0.00233483 -0.00954045  0.00493058  0.0067452  -0.0077828
 -0.00257374  0.01282917 -0.00254573 -0.00520655  0.00219387  0.00049925
  0.0112582   0.00651073]",-4.692856280961735,0.009160483837880654
ACN,-0.024966267366145434,0.9757538979614078,"[-2.10634948e-03  1.72104063e-03 -1.14929434e-03  5.37561207e-05
 -6.36141241e-05  2.15125180e-04]",1.0653678284966166,"[ 0.01124029 -0.00711819 -0.00759828  0.00555468  0.00155363  0.00099809
 -0.00721666 -0.00107532  0.00707478  0.00251925  0.00021435 -0.00153701
 -0.00417322  0.00260419  0.00566139  0.00276243 -0.00293237 -0.00067623
  0.00106579 -0.01338389]",-4.548202031710071,0.010586220972737023
ADBE,0.04427599498939968,0.9094862167641756,"[-1.71401166e-03  7.48364818e-04 -3.86515580e-04  5.54551958e-05
  2.40472170e-04  7.45286778e-04]",1.0411448928371927,"[ 0.00821783 -0.00790571 -0.00274086  0.00737981 -0.00318014 -0.00039511
 -0.00301852 -0.00106233  0.00285852  0.00515498  0.00344213 -0.00525658
 -0.0054192   0.0075772   0.00555678 -0.00023608 -0.00186877 -0.00114452
  0.00111483 -0.00581323]",-4.661835380533354,0.009449103775613595
ADI,0.1441763800757012,0.7317799949266585,"[-1.61051347e-03  3.39002489e-03 -1.58310082e-03  3.65559994e-04
 -7.78699080e-05  3.21679009e-04]",1.1301504170538716,"[ 0.00368777 -0.00762018  0.00589314  0.00784221 -0.01366061 -0.00152319
  0.0072662   0.00075137 -0.00390881  0.0044851   0.00264353 -0.00781307
 -0.0023749   0.01656243  0.00211645 -0.01073079 -0.00101378  0.00316473
 -0.00288368  0.00650218]",-4.4210497461550515,0.01202160602399769
ADM,0.16544962419145212,0.7629910710298584,[0.00154179 0.00144293 0.00043046 0.00100381 0.00019952 0.00103036],1.1782979463626018,"[ 0.00193576 -0.00944353  0.00676394  0.01406345 -0.01062709 -0.00845105
 -0.00030754  0.00790898  0.00589992  0.00083988 -0.00176142 -0.00740472
 -0.00298541  0.01679824  0.00581694 -0.01049549 -0.00570096  0.00218951
  0.00482535  0.01063461]",-4.3552178451137555,0.01283964222617291
